facet_id,facet_code,display_title,description,facet_group_id,facet_type_id,category_id_expr,category_id_type,category_id_operator,category_name_expr,sort_expr,is_applicable,is_default,aggregate_type,aggregate_title,aggregate_facet_id
30,ecocode_system,Eco code system,Ecological or cultural organism classification system (which groups items in the ecological/cultural category filter),4,1,tbl_ecocode_systems.ecocode_system_id ,integer,=,tbl_ecocode_systems.name,tbl_ecocode_systems.definition,t,f,count,Number of samples,1
31,abundance_classification,abundance classification,abundance classification,4,1,facet.view_abundance.elements_part_mod ,text,=,facet.view_abundance.elements_part_mod ,facet.view_abundance.elements_part_mod ,t,f,count,Number of samples,1
32,abundances_all_helper,Abundances,Abundances,4,2,facet.view_abundance.abundance,integer,=,facet.view_abundance.abundance,facet.view_abundance.abundance,f,f,"",Number of samples,1
33,abundances_all,Abundances,Abundances,4,2,facet.view_abundance.abundance,integer,=,facet.view_abundance.abundance,facet.view_abundance.abundance,t,f,"",Number of samples,1
34,activeseason,Insect activity seasons,Insect activity seasons,2,1,tbl_seasons.season_id,integer,=,tbl_seasons.season_name,tbl_seasons.season_type ,t,f,count,Number of samples,1
35,tbl_biblio_modern,Bibliography modern,Bibliography modern,1,1,facet.view_taxa_biblio.biblio_id,integer,=,tbl_biblio.title||'  '||tbl_biblio.authors ,tbl_biblio.authors,t,f,count,count of species,19
36,tbl_biblio_sample_groups,Bibliography sites/Samplegroups,Bibliography sites/Samplegroups,1,1,tbl_biblio.biblio_id,integer,=,tbl_biblio.title||'  '||tbl_biblio.authors,tbl_biblio.authors,t,f,count,Number of samples,1
37,tbl_biblio_sites,Bibliography sites,Bibliography sites,1,1,tbl_biblio.biblio_id,integer,=,tbl_biblio.title||'  '||tbl_biblio.authors,tbl_biblio.authors,t,f,count,Number of samples,1
38,dataset_provider,Dataset provider,Dataset provider,2,1,tbl_dataset_masters.master_set_id ,integer,=,tbl_dataset_masters.master_name,tbl_dataset_masters.master_name,t,f,count,Number of samples,1
39,dataset_methods,Dataset methods,Dataset methods,2,1,tbl_methods.method_id ,integer,=,tbl_methods.method_name,tbl_methods.method_name,t,f,count,Number of datasets,40
40,result_datasets,Datasets,Datasets,99,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name,tbl_datasets.dataset_name,f,f,count,Number of datasets,0
41,region,Region,Region,2,1,region.location_id ,integer,=,region.location_name,region.location_name,t,f,count,Number of samples,1
42,data_types,Data types,Data types,1,1,tbl_data_types.data_type_id,integer,=,tbl_data_types.data_type_name,tbl_data_types.data_type_name,t,f,count,Number of samples,1
43,rdb_systems,RDB system,RDB system,1,1,tbl_rdb_systems.rdb_system_id,integer,=,"concat_ws(' ', tbl_rdb_systems.rdb_system, tbl_locations.location_name)",tbl_rdb_systems.rdb_system,t,f,count,Number of samples,1
44,rdb_codes,RDB Code,RDB Code,1,1,tbl_rdb_codes.rdb_code_id,integer,=,tbl_rdb_codes.rdb_definition,tbl_rdb_codes.rdb_definition,t,f,count,Number of samples,1
45,modification_types,Modification Types,Modification Types,1,1,tbl_modification_types.modification_type_id,integer,=,tbl_modification_types.modification_type_name,tbl_modification_types.modification_type_name,t,f,count,Number of samples,1
46,abundance_elements,Abundance Elements,Abundance Elements,1,1,tbl_abundance_elements.abundance_element_id,integer,=,tbl_abundance_elements.element_name,tbl_abundance_elements.element_name,t,f,count,Number of samples,1
47,sample_group_sampling_contexts,Sampling Contexts,Sampling Contexts,1,1,tbl_sample_group_sampling_contexts.sampling_context_id,integer,=,tbl_sample_group_sampling_contexts.sampling_context,tbl_sample_group_sampling_contexts.sort_order,t,f,count,Number of samples,1
48,constructions,Constructions,Constructions,1,1,tbl_sample_group_descriptions.sample_group_description_id,integer,=,tbl_sample_group_descriptions.group_description ,tbl_sample_group_descriptions.group_description || ' ' || tbl_sample_groups.sample_group_name,t,f,count,Number of samples,1
50,location_types,Location type,Type of location,2,1,tbl_location_types.location_type_id,integer,=,tbl_location_types.location_type,tbl_location_types.location_type,t,t,count,Number of samples,1
51,sites_polygon,Sites (map),General name for the excavation or sampling location,2,3,tbl_sites.site_id,integer,=,tbl_sites.site_name,tbl_sites.site_name,t,t,count,Number of samples,1
52,analysis_entity_ages,Analysis entity ages,Analysis entity ages (intersects),2,4,age_range,int4range,&&,age_range,1,t,t,count,Number of samples,1
53,dendro_age_contained_by,Dendrochronology ages,Generic age range filter for dendrchronology. Return both estimated felling year and outermost tree ring.,2,4,tbl_dendro_dates.age_range,int4range,@>,tbl_dendro_dates.age_range,1,t,t,count,Number of samples,1
54,construction_purpose,Construction purpose,Construction purpose,1,1,facet.sample_group_construction_purposes.purpose_id,text,=,facet.sample_group_construction_purposes.purpose,1,t,f,count,Count of Analysis,1
1001,palaeoentomology,Palaeoentomology,Palaeoentomology domain facet,999,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name ,tbl_datasets.dataset_name,f,f,count,Number of datasets,1
1002,archaeobotany,Archaeobotany,Archaeobotany domain facet,999,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name ,tbl_datasets.dataset_name,f,f,count,Number of datasets,1
1003,pollen,Pollen,Pollen domain facet,999,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name ,tbl_datasets.dataset_name,f,f,count,Number of datasets,1
1004,geoarchaeology,Geoarchaeology,Geoarchaeology domain facet,999,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name ,tbl_datasets.dataset_name,f,f,count,Number of datasets,1
1005,dendrochronology,Dendrochronology,Dendrochronology domain facet,999,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name ,tbl_datasets.dataset_name,f,f,count,Number of datasets,1
1006,ceramic,Ceramic,Ceramic domain facet,999,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name ,tbl_datasets.dataset_name,f,f,count,Number of datasets,1
1007,isotope,Isotope,Isotope domain facet,999,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name ,tbl_datasets.dataset_name,f,f,count,Number of datasets,1
1008,adna,aDNA,Ancient DNA domain facet,999,1,tbl_datasets.dataset_id,integer,=,tbl_datasets.dataset_name ,tbl_datasets.dataset_name,f,f,count,Number of datasets,1
