table_id,schema_name,table_or_udf_name,primary_key_name,is_udf,entity_name
46,"",countries,location_id,f,""
47,"",tbl_aggregate_order_types,aggregate_order_type_id,f,aggregate_order_type
48,"",tbl_rdb,rdb_id,f,rdb
49,"",tbl_sample_locations,sample_location_id,f,sample_location
50,"",tbl_abundance_ident_levels,abundance_ident_level_id,f,abundance_ident_level
51,"",tbl_ecocode_groups,ecocode_group_id,f,ecocode_group
52,"",tbl_sample_group_notes,sample_group_note_id,f,sample_group_note
53,"",tbl_taxonomy_notes,taxonomy_notes_id,f,taxonomy_note
54,"",tbl_sample_group_description_types,sample_group_description_type_id,f,sample_group_description_type
55,"",tbl_relative_dates,relative_date_id,f,relative_date
56,"",tbl_sample_description_sample_group_contexts,sample_description_sample_group_context_id,f,sample_description_sample_group_context
57,"",facet.view_abundance,xxxx,f,""
58,"",tbl_projects,project_id,f,project
59,"",tbl_chron_controls,chron_control_id,f,chron_control
60,"",tbl_geochronology,geochron_id,f,geochronology
61,"",tbl_sample_images,sample_image_id,f,sample_image
62,"",tbl_ecocode_definitions,ecocode_definition_id,f,ecocode_definition
63,"",tbl_taxonomic_order_biblio,taxonomic_order_biblio_id,f,taxonomic_order_biblio
64,"",tbl_site_images,site_image_id,f,site_image
65,"",tbl_sample_location_type_sampling_contexts,sample_location_type_sampling_context_id,f,sample_location_type_sampling_context
67,"",tbl_text_identification_keys,key_id,f,text_identification_key
68,"",tbl_relative_age_refs,relative_age_ref_id,f,relative_age_ref
69,"",tbl_dendro,dendro_id,f,dendro
70,"",tbl_mcrdata_birmbeetledat,mcrdata_birmbeetledat_id,f,mcrdata_birmbeetledat
71,"",tbl_relative_ages,relative_age_id,f,relative_age
72,"",tbl_units,unit_id,f,unit
73,"",tbl_sample_description_types,sample_description_type_id,f,sample_description_type
74,"",tbl_years_types,years_type_id,f,years_type
75,"",tbl_features,feature_id,f,feature
76,"",tbl_dataset_masters,master_set_id,f,dataset_master
77,"",tbl_site_other_records,site_other_records_id,f,site_other_record
78,"",tbl_site_natgridrefs,site_natgridref_id,f,site_natgridref
79,"",tbl_languages,language_id,f,language
80,"",tbl_lithology,lithology_id,f,lithology
82,"",tbl_seasons,season_id,f,season
83,"",tbl_dataset_contacts,dataset_contact_id,f,dataset_contact
84,"",tbl_biblio,biblio_id,f,biblio
85,"",tbl_dating_labs,dating_lab_id,f,dating_lab
86,"",tbl_datasets,dataset_id,f,dataset
87,"",tbl_geochron_refs,geochron_ref_id,f,geochron_ref
88,"",tbl_abundances,abundance_id,f,abundance
89,"",tbl_methods,method_id,f,method
90,"",tbl_text_distribution,distribution_id,f,text_distribution
91,"",tbl_sample_groups,sample_group_id,f,sample_group
92,"",tbl_location_types,location_type_id,f,location_type
93,"",tbl_analysis_entity_dimensions,analysis_entity_dimension_id,f,analysis_entity_dimension
94,"",tbl_sample_notes,sample_note_id,f,sample_note
95,"",tbl_site_preservation_status,site_preservation_status_id,f,site_preservation_status
96,"",tbl_analysis_entity_ages,analysis_entity_age_id,f,analysis_entity_age
97,"",tbl_ceramics_measurements,ceramics_measurement_id,f,ceramics_measurement
98,"",tbl_dimensions,dimension_id,f,dimension
99,"",facet.view_taxa_biblio,xxxx,f,""
100,"",tbl_dendro_measurements,dendro_measurement_id,f,dendro_measurement
101,"",tbl_ecocodes,ecocode_id,f,ecocode
102,"",tbl_physical_samples,physical_sample_id,f,physical_sample
103,"",tbl_taxa_common_names,taxon_common_name_id,f,taxa_common_name
104,"",tbl_data_type_groups,data_type_group_id,f,data_type_group
105,"",tbl_sample_types,sample_type_id,f,sample_type
106,"",tbl_coordinate_method_dimensions,coordinate_method_dimension_id,f,coordinate_method_dimension
107,"",tbl_tephra_dates,tephra_date_id,f,tephra_date
108,"",tbl_season_types,season_type_id,f,season_type
109,"",tbl_taxa_tree_master,taxon_id,f,taxa_tree_master
110,"",tbl_record_types,record_type_id,f,record_type
111,"",tbl_sample_descriptions,sample_description_id,f,sample_description
112,"",tbl_sample_group_dimensions,sample_group_dimension_id,f,sample_group_dimension
113,"",tbl_site_locations,site_location_id,f,site_location
114,"",facet.view_sample_group_references,xxxx,f,""
115,"",tbl_aggregate_sample_ages,aggregate_sample_age_id,f,aggregate_sample_age
116,"",tbl_sample_dimensions,sample_dimension_id,f,sample_dimension
117,"",tbl_chronologies,chronology_id,f,chronology
118,"",tbl_species_association_types,association_type_id,f,species_association_type
119,"",tbl_sites,site_id,f,site
121,"",tbl_measured_values,measured_value_id,f,measured_value
122,"",tbl_text_biology,biology_id,f,text_biology
123,"",tbl_contact_types,contact_type_id,f,contact_type
124,"",tbl_sample_group_images,sample_group_image_id,f,sample_group_image
126,"",tbl_taxa_measured_attributes,measured_attribute_id,f,taxa_measured_attribute
127,"",tbl_dendro_date_notes,dendro_date_note_id,f,dendro_date_note
128,"",tbl_ecocode_systems,ecocode_system_id,f,ecocode_system
129,"",tbl_tephra_refs,tephra_ref_id,f,tephra_ref
130,"",tbl_sample_group_descriptions,sample_group_description_id,f,sample_group_description
131,"",tbl_species_associations,species_association_id,f,species_association
132,"",tbl_physical_sample_features,physical_sample_feature_id,f,physical_sample_feature
133,"",tbl_dataset_submissions,dataset_submission_id,f,dataset_submission
134,"",tbl_dating_material,dating_material_id,f,dating_material
135,"",tbl_data_types,data_type_id,f,data_type
136,"",tbl_alt_ref_types,alt_ref_type_id,f,alt_ref_type
138,"",tbl_dendro_dates,dendro_date_id,f,dendro_date
139,"",tbl_ceramics,ceramics_id,f,ceramic
140,"",tbl_dataset_submission_types,submission_type_id,f,dataset_submission_type
141,"",tbl_taxa_reference_specimens,taxa_reference_specimen_id,f,taxa_reference_specimen
142,"",tbl_modification_types,modification_type_id,f,modification_type
143,"",tbl_rdb_systems,rdb_system_id,f,rdb_system
144,"",tbl_sample_location_types,sample_location_type_id,f,sample_location_type
145,"",tbl_aggregate_datasets,aggregate_dataset_id,f,aggregate_dataset
146,"",tbl_identification_levels,identification_level_id,f,identification_level
147,"",tbl_chron_control_types,chron_control_type_id,f,chron_control_type
148,"",tbl_taxa_tree_genera,genus_id,f,taxa_tree_genera
150,"","facet.method_measured_values(33,0)",analysis_entity_id,t,""
151,"","facet.method_measured_values(33,82)",analysis_entity_id,t,""
152,"","facet.method_measured_values(32,0)",analysis_entity_id,t,""
153,"","facet.method_measured_values(37,0)",analysis_entity_id,t,""
154,"",facet.method_abundance(3),xxxx,t,""
155,"",facet.method_abundance(8),xxxx,t,""
156,"",facet.method_abundance(111),xxxx,t,""
160,"",tbl_age_types,age_type_id,f,age_type
161,"",tbl_ceramics_lookup,ceramics_lookup_id,f,ceramics_lookup
162,"",tbl_dataset_methods,dataset_method_id,f,dataset_method
163,"",tbl_dendro_lookup,dendro_lookup_id,f,dendro_lookup
164,"",tbl_error_uncertainties,error_uncertainty_id,f,error_uncertainty
165,"",tbl_isotope_measurements,isotope_measurement_id,f,isotope_measurement
166,"",tbl_isotopes,isotope_id,f,isotope
167,"",tbl_isotope_standards,isotope_standard_id,f,isotope_standard
168,"",tbl_isotope_types,isotope_type_id,f,isotope_type
169,"",tbl_season_or_qualifier,season_or_qualifier_id,f,season_or_qualifier
170,"",tbl_updates_log,updates_log_id,f,updates_log
171,"",facet.site_location_shortcut,xxxx,f,""
176,"",facet.abundance_taxon_shortcut,xxx,f,""
177,"",facet.sample_group_construction_purposes,purpose,f,""
178,"",facet.geochronology_taxa_shortcut,xxx,f,""
