route_id,route_name,source_table_id,target_table_id,specification,route_alias
77,ecocode_system_to_dataset,128,86,{ecocode_system} -> {taxa_abundance_datasets},
78,ecocode_system_to_physical_sample,128,102,{ecocode_system} -> {taxa_abundance_sample},
79,ecocode_system_to_site,128,119,{ecocode_system} -> {taxa_abundance_sites},
80,ecocode_system_to_taxa_tree_master,128,109,{ecocode_system} -> tbl_taxa_tree_master,
81,feature_type_to_analysis_entity,6,4,{feature_type_samples} -> tbl_analysis_entities,
82,feature_type_to_dataset,6,86,{feature_type_samples} -> {analysis_datasets},
83,feature_type_to_site,6,119,{feature_type_samples} -> {sample_group_sites},
84,feature_type_to_taxa_tree_master,6,109,{feature_type_samples} -> {analysis_abundance_taxa},
85,geochronology_to_analysis_entity,60,4,tbl_geochronology -> tbl_analysis_entities,
86,geochronology_to_dataset,60,86,tbl_geochronology -> {analysis_datasets},
87,geochronology_to_physical_sample,60,102,tbl_geochronology -> {analysis_samples},
88,geochronology_to_site,60,119,tbl_geochronology -> {analysis_sites},
89,geochronology_to_taxa_tree_master,60,109,tbl_geochronology -> tbl_dating_material -> tbl_taxa_tree_master,
90,location_type_to_analysis_entity,92,4,{location_type_sites} -> {site_analysis},
91,location_type_to_dataset,92,86,{location_type_sites} -> {site_analysis} -> tbl_datasets,
92,location_type_to_physical_sample,92,102,{location_type_sites} -> {site_samples},
93,location_type_to_site,92,119,{location_type_sites} -> tbl_sites,
94,location_type_to_taxa_tree_master,92,109,{location_type_sites} -> {site_abundance_taxa},
95,location_to_analysis_entity,35,4,{location_sites} -> {site_analysis},
96,location_to_dataset,35,86,{location_sites} -> {site_analysis} -> tbl_datasets,
97,location_to_physical_sample,35,102,{location_sites} -> {site_samples},
98,location_to_taxa_tree_master,35,109,{location_sites} -> {site_abundance_taxa},
99,modification_type_to_analysis_entity,142,4,{modification_type_abundances} -> tbl_analysis_entities,
100,modification_type_to_dataset,142,86,{modification_type_abundances} -> {analysis_datasets},
101,modification_type_to_physical_sample,142,102,{modification_type_abundances} -> {analysis_samples},
102,modification_type_to_site,142,119,{modification_type_abundances} -> {analysis_sites},
103,modification_type_to_taxa_tree_master,142,109,{modification_type_abundances} -> tbl_taxa_tree_master,
104,rdb_code_to_analysis_entity,24,4,{rdb} -> {taxa_abundance_analysis},
105,rdb_code_to_dataset,24,86,{rdb} -> {taxa_abundance_datasets},
106,rdb_code_to_physical_sample,24,102,{rdb} -> {taxa_abundance_sample},
107,rdb_code_to_site,24,119,{rdb} -> {taxa_abundance_sites},
108,rdb_code_to_taxa_tree_master,24,109,{rdb} -> tbl_taxa_tree_master,
109,rdb_system_to_analysis_entity,143,4,{rdb_sites} -> {site_analysis},
110,rdb_system_to_dataset,143,86,{rdb_sites} -> {site_analysis} -> tbl_datasets,
111,rdb_system_to_physical_sample,143,102,{rdb_sites} -> {site_samples},
112,rdb_system_to_site,143,119,{rdb_sites} -> tbl_sites,
113,rdb_system_to_taxa_tree_master,143,109,tbl_rdb_systems -> {rdb} -> tbl_taxa_tree_master,
114,record_type_to_analysis_entity,110,4,{record_type_methods} -> {dataset_analysis},
115,record_type_to_dataset,110,86,{record_type_methods} -> tbl_datasets,
116,record_type_to_physical_sample,110,102,{record_type_methods} -> {dataset_samples},
117,record_type_to_site,110,119,{record_type_methods} -> {dataset_sites},
118,relative_age_to_analysis_entity,71,4,tbl_relative_ages -> tbl_relative_dates -> tbl_analysis_entities,
119,relative_age_to_dataset,71,86,tbl_relative_ages -> tbl_relative_dates -> {analysis_datasets},
120,relative_age_to_physical_sample,71,102,tbl_relative_ages -> tbl_relative_dates -> {analysis_samples},
121,relative_age_to_site,71,119,tbl_relative_ages -> tbl_relative_dates -> {analysis_sites},
122,relative_age_to_taxa_tree_master,71,109,tbl_relative_ages -> tbl_relative_dates -> {analysis_abundance_taxa},
123,season_to_analysis_entity,82,4,tbl_seasons -> tbl_taxa_seasonality -> {taxa_abundance_analysis},
124,season_to_dataset,82,86,tbl_seasons -> tbl_taxa_seasonality -> {taxa_abundance_datasets},
125,season_to_physical_sample,82,102,tbl_seasons -> tbl_taxa_seasonality -> {taxa_abundance_sample},
126,season_to_site,82,119,tbl_seasons -> tbl_taxa_seasonality -> {taxa_abundance_sites},
127,season_to_taxa_tree_master,82,109,tbl_seasons -> tbl_taxa_seasonality -> tbl_taxa_tree_master,
128,site_to_dataset,119,86,{site_analysis} -> tbl_datasets,
129,taxa_tree_author_to_analysis_entity,39,4,tbl_taxa_tree_authors -> {taxa_abundance_analysis},
130,taxa_tree_author_to_dataset,39,86,tbl_taxa_tree_authors -> {taxa_abundance_datasets},
131,taxa_tree_author_to_physical_sample,39,102,tbl_taxa_tree_authors -> {taxa_abundance_sample},
132,taxa_tree_author_to_site,39,119,tbl_taxa_tree_authors -> {taxa_abundance_sites},
133,taxa_tree_author_to_taxa_tree_master,39,109,tbl_taxa_tree_authors -> tbl_taxa_tree_master,
134,taxa_tree_family_to_analysis_entity,36,4,tbl_taxa_tree_families -> tbl_taxa_tree_genera -> {taxa_abundance_analysis},
135,taxa_tree_family_to_dataset,36,86,tbl_taxa_tree_families -> tbl_taxa_tree_orders -> {record_type_methods} -> tbl_datasets,
136,taxa_tree_family_to_physical_sample,36,102,tbl_taxa_tree_families -> tbl_taxa_tree_genera -> {taxa_abundance_sample},
137,taxa_tree_family_to_site,36,119,tbl_taxa_tree_families -> tbl_taxa_tree_genera -> {taxa_abundance_sites},
138,taxa_tree_family_to_taxa_tree_master,36,109,tbl_taxa_tree_families -> tbl_taxa_tree_genera -> tbl_taxa_tree_master,
139,taxa_tree_genera_to_analysis_entity,148,4,tbl_taxa_tree_genera -> {taxa_abundance_analysis},
140,taxa_tree_genera_to_dataset,148,86,tbl_taxa_tree_genera -> {taxa_abundance_datasets},
141,taxa_tree_genera_to_physical_sample,148,102,tbl_taxa_tree_genera -> {taxa_abundance_sample},
142,taxa_tree_genera_to_site,148,119,tbl_taxa_tree_genera -> {taxa_abundance_sites},
143,taxa_tree_genera_to_taxa_tree_master,148,109,tbl_taxa_tree_genera -> tbl_taxa_tree_master,
144,sample_group_sampling_context_to_analysis_entity,40,4,tbl_sample_group_sampling_contexts -> {sample_group_analysis},
145,sample_group_sampling_context_to_dataset,40,86,tbl_sample_group_sampling_contexts -> {sample_group_datasets},
146,sample_group_sampling_context_to_physical_sample,40,102,tbl_sample_group_sampling_contexts -> {sample_group_samples},
147,sample_group_sampling_context_to_site,40,119,tbl_sample_group_sampling_contexts -> {sample_group_sites},
148,sample_group_sampling_context_to_taxa_tree_master,40,109,tbl_sample_group_sampling_contexts -> {sample_group_abundance_taxa},
149,_to_analysis_entity,177,4,facet.sample_group_construction_purposes -> tbl_sample_group_descriptions -> {sample_group_analysis},
150,_to_dataset,177,86,facet.sample_group_construction_purposes -> tbl_sample_group_descriptions -> {sample_group_datasets},
151,_to_physical_sample,177,102,facet.sample_group_construction_purposes -> tbl_sample_group_descriptions -> {sample_group_samples},
152,_to_site,177,119,facet.sample_group_construction_purposes -> tbl_sample_group_descriptions -> {sample_group_sites},
153,_to_taxa_tree_master,177,109,facet.sample_group_construction_purposes -> tbl_sample_group_descriptions -> {sample_group_abundance_taxa},
