table_relation_id,source_table_id,target_table_id,weight,source_column_name,target_column_name
71,1,89,70,method_id,method_id
72,76,84,200,biblio_id,biblio_id
73,35,92,20,location_type_id,location_type_id
74,70,109,20,taxon_id,taxon_id
75,18,109,20,taxon_id,taxon_id
76,19,109,20,taxon_id,taxon_id
77,12,98,20,dimension_id,dimension_id
78,12,121,20,measured_value_id,measured_value_id
79,121,4,20,analysis_entity_id,analysis_entity_id
80,89,33,20,method_group_id,method_group_id
81,89,110,20,record_type_id,record_type_id
82,132,75,20,feature_id,feature_id
83,132,102,20,physical_sample_id,physical_sample_id
84,102,136,20,alt_ref_type_id,alt_ref_type_id
85,102,105,20,sample_type_id,sample_type_id
86,58,9,20,project_stage_id,project_stage_id
87,58,17,20,project_type_id,project_type_id
88,48,24,20,rdb_code_id,rdb_code_id
89,48,109,20,taxon_id,taxon_id
90,24,143,20,rdb_system_id,rdb_system_id
91,68,71,20,relative_age_id,relative_age_id
92,71,37,20,relative_age_type_id,relative_age_type_id
93,55,5,20,dating_uncertainty_id,dating_uncertainty_id
94,55,4,20,analysis_entity_id,analysis_entity_id
95,55,71,20,relative_age_id,relative_age_id
96,10,136,20,alt_ref_type_id,alt_ref_type_id
97,10,102,20,physical_sample_id,physical_sample_id
98,32,14,20,colour_id,colour_id
99,32,102,20,physical_sample_id,physical_sample_id
100,8,106,20,coordinate_method_dimension_id,coordinate_method_dimension_id
101,8,102,20,physical_sample_id,physical_sample_id
102,111,102,20,physical_sample_id,physical_sample_id
103,111,73,20,sample_description_type_id,sample_description_type_id
104,56,73,20,sample_description_type_id,sample_description_type_id
105,56,40,20,sampling_context_id,sampling_context_id
106,116,98,20,dimension_id,dimension_id
107,116,102,20,physical_sample_id,physical_sample_id
108,30,106,20,coordinate_method_dimension_id,coordinate_method_dimension_id
109,30,91,20,sample_group_id,sample_group_id
110,130,54,20,sample_group_description_type_id,sample_group_description_type_id
111,130,91,20,sample_group_id,sample_group_id
112,28,54,20,sample_group_description_type_id,sample_group_description_type_id
113,28,40,20,sampling_context_id,sampling_context_id
114,112,98,20,dimension_id,dimension_id
115,112,91,20,sample_group_id,sample_group_id
116,124,16,20,image_type_id,image_type_id
117,124,91,20,sample_group_id,sample_group_id
118,52,91,20,sample_group_id,sample_group_id
119,42,91,20,sample_group_id,sample_group_id
120,91,40,20,sampling_context_id,sampling_context_id
121,41,1,20,horizon_id,horizon_id
122,41,102,20,physical_sample_id,physical_sample_id
123,61,16,20,image_type_id,image_type_id
124,61,102,20,physical_sample_id,physical_sample_id
125,49,102,20,physical_sample_id,physical_sample_id
126,49,144,20,sample_location_type_id,sample_location_type_id
127,65,144,20,sample_location_type_id,sample_location_type_id
128,65,40,20,sampling_context_id,sampling_context_id
129,94,102,20,physical_sample_id,physical_sample_id
130,82,108,20,season_type_id,season_type_id
131,64,29,20,contact_id,contact_id
132,64,16,20,image_type_id,image_type_id
133,64,119,20,site_id,site_id
134,113,119,20,site_id,site_id
135,89,84,150,biblio_id,biblio_id
136,102,91,1,sample_group_id,sample_group_id
137,48,35,150,location_id,location_id
138,143,84,150,biblio_id,biblio_id
139,143,35,25,location_id,location_id
140,68,84,150,biblio_id,biblio_id
141,55,89,70,method_id,method_id
142,116,89,150,method_id,method_id
143,91,89,150,method_id,method_id
144,91,119,1,site_id,site_id
145,113,35,5,location_id,location_id
146,42,84,90,biblio_id,biblio_id
147,78,89,20,method_id,method_id
148,78,119,20,site_id,site_id
149,95,119,20,site_id,site_id
150,15,119,20,site_id,site_id
151,131,118,20,association_type_id,association_type_id
152,131,109,20,taxon_id,taxon_id
153,103,79,20,language_id,language_id
154,103,109,20,taxon_id,taxon_id
155,20,16,20,image_type_id,image_type_id
156,20,109,20,taxon_id,taxon_id
157,126,109,20,taxon_id,taxon_id
158,141,29,20,contact_id,contact_id
159,141,109,20,taxon_id,taxon_id
160,27,11,20,activity_type_id,activity_type_id
161,27,82,20,season_id,season_id
162,27,109,20,taxon_id,taxon_id
163,109,39,20,author_id,author_id
164,21,109,20,taxon_id,taxon_id
165,21,43,20,taxonomic_order_system_id,taxonomic_order_system_id
166,63,43,20,taxonomic_order_system_id,taxonomic_order_system_id
167,53,109,20,taxon_id,taxon_id
168,107,4,20,analysis_entity_id,analysis_entity_id
169,107,5,20,dating_uncertainty_id,dating_uncertainty_id
170,107,31,20,tephra_id,tephra_id
171,129,31,20,tephra_id,tephra_id
172,122,109,20,taxon_id,taxon_id
173,90,109,20,taxon_id,taxon_id
174,67,109,20,taxon_id,taxon_id
175,88,4,1,analysis_entity_id,analysis_entity_id
176,89,72,150,unit_id,unit_id
177,71,35,70,location_id,location_id
178,77,84,150,biblio_id,biblio_id
179,77,119,150,site_id,site_id
180,77,110,150,record_type_id,record_type_id
181,131,84,150,biblio_id,biblio_id
182,27,35,60,location_id,location_id
183,13,39,150,author_id,author_id
184,13,84,150,biblio_id,biblio_id
185,122,84,150,biblio_id,biblio_id
186,13,36,150,family_id,family_id
187,13,148,150,genus_id,genus_id
188,13,109,150,taxon_id,taxon_id
189,36,45,1,order_id,order_id
190,148,36,1,family_id,family_id
191,109,148,1,genus_id,genus_id
192,45,110,1,record_type_id,record_type_id
193,63,84,150,biblio_id,biblio_id
194,53,84,150,biblio_id,biblio_id
195,90,84,150,biblio_id,biblio_id
196,67,84,150,biblio_id,biblio_id
197,129,84,150,biblio_id,biblio_id
198,15,84,90,biblio_id,biblio_id
199,57,4,2,analysis_entity_id,analysis_entity_id
200,57,109,20,taxon_id,taxon_id
201,114,84,80,biblio_id,biblio_id
202,114,91,15,sample_group_id,sample_group_id
203,26,84,80,biblio_id,biblio_id
204,26,119,15,site_id,site_id
205,99,84,10,biblio_id,biblio_id
206,99,109,2,taxon_id,taxon_id
207,150,4,20,analysis_entity_id,analysis_entity_id
208,151,4,20,analysis_entity_id,analysis_entity_id
209,152,4,20,analysis_entity_id,analysis_entity_id
210,153,4,20,analysis_entity_id,analysis_entity_id
211,25,109,20,taxon_id,taxon_id
212,25,4,20,analysis_entity_id,analysis_entity_id
213,154,109,20,taxon_id,taxon_id
214,154,4,20,analysis_entity_id,analysis_entity_id
215,155,109,20,taxon_id,taxon_id
216,155,4,20,analysis_entity_id,analysis_entity_id
217,156,109,20,taxon_id,taxon_id
218,156,4,20,analysis_entity_id,analysis_entity_id
219,139,161,20,ceramics_lookup_id,ceramics_lookup_id
220,69,163,20,dendro_lookup_id,dendro_lookup_id
221,165,166,20,isotope_measurement_id,isotope_measurement_id
222,4,166,20,analysis_entity_id,analysis_entity_id
223,165,89,20,method_id,method_id
224,163,89,20,method_id,method_id
225,161,89,20,method_id,method_id
226,162,89,20,method_id,method_id
227,119,171,20,site_id,site_id
235,176,109,25,taxon_id,taxon_id
236,176,4,25,analysis_entity_id,analysis_entity_id
237,130,177,25,group_description,purpose
238,178,109,200,taxon_id,taxon_id
239,178,4,200,analysis_entity_id,analysis_entity_id
