site_id,altitude,latitude_dd,longitude_dd,national_site_identifier,site_description,site_name,site_preservation_status_id,site_location_accuracy
354,5.0000000000,58.7519722000,17.0113527778,Nyköping 231:1,"Stadslager, ca 1150x1000 m (N-S), medeltida och yngre, i stadscentrum. Det nu skyddade området är ungefärligt angivet på fotokonceptkartorna. I övrigt hänvisas till RAÄ och SHMM Rapport 1979, Nyköping, Medeltidsstaden 13, skrivelse från länsstyrelsen dnr 1280/80 samt till i ovanstående rapport anförd litteratur.

Se scannade dokument: Inventeringsboksuppslag under Huvuduppgiftsfliken för arkeologiska undersökningar som har registrerats vid Fornminnesregistret före FMIS införande.

- - Tillägg dnr 321-37-2001: Vid arkeologisk förundersökning år 2000 inför anläggandet av bergvärme i kvarteret Flickskolan 2 invid Franciskanerklostret påträffades inget av antikvariskt intresse i provrutan.

- - Tillägg dnr 321-525-2002: Vid arkeologisk förundersökning i år 1996 i kvarteret Allhelgona 19 framkom lämningar från nyare tid (1800-tal).

- - Tillägg dnr 321-1447-2005: Vid arkeologisk förundersökning år 1972 och slutundersökning år 1973 i kvarteret Stallbacken 7-11 påträffades byggnadsrester och fynd. Datering: 1100-1600-tal.

- - Tillägg dnr 321-1722-2005: Vid arkeologisk delundersökning år 1981 påträffades byggnadsrester och fynd. Datering: 1100-1600-tal.

- - Tillägg dnr 321-2232-2006: Vid arkeologisk förundersökning år 2006 i Västra Trädgårdsgatan 6 påträffades 0,5-0,9 m tj kulturlager och fynd av keramik BII:4, lerklining och djurben. Datering: medeltid-nyare tid.

- - Tillägg dnr 321-1527-2006: År 2003 utfördes en arkeologisk undersökning inom Nyköpingshus, Nyköping 64:1, se detta RAÄ-nr för resultat.

- - Tillägg dnr-321-2016-2005: Vid arkeologisk förundersökning 2005 i korsningen Västra Storgatan-Brunnsgatan påträffades kulturlager med keramik, tegelkross, träflis och bark. I lagret framkom flera fragment av trebensgrytor, fragment av gulvitt lergods, del av sulläder med sömhål och en spik. Typologisk datering till 1500-1600-tal.

- - Tillägg dnr 321-3201-2005: Vid arkeologisk förundersökning 2005 i Slottsgatan, kv Borgaren, påträffades flera kulturlager med fynd av bl.a. tegelflis, ben, glas, koppar- eller bronsfragment, spik, keramik (yngre rödgods), brända ben samt kritpipsfragment. Typologiskt datering till 1600-1700-tal.

- - Tillägg dnr 321-766-2007: Vid arkeologisk förundersökning i form av schaktövervakning år 2002 i Hamnbron framkom en stenläggning, kulturlager och fynd av keramik (BIIy), kakel, kritpipor, järnföremål, glas och djurben. Datering: nyare tid.

- - Tillägg dnr 321-2733-2005: 2004 utfördes antikvarisk kontroll i form av arkeologisk förundersökning inom Nyköpingshus, Nyköping 64:1. Se detta RAÄ-nr för resultat.

- - Tillägg dnr 321-4039-2005: 2005 utfördes arkeologisk förundersökning i samband med att en äldre gravhäll vid Alla Helgona kyrkans västfasad flyttades från N sidan till S sidan av ingången. I sökschaktet efter gravhällen påträffades inget av antikvariskt intresse.

- - Tillägg dnr 321-4336-2005: Vid arkeologisk förundersökning 2005 i kvarteret Öster 1:1 påträffades kulturlager troligen efter Stora Slottsträdgården från 1500-1600-talet samt en träränna troligtvis hörande till den bebyggelse som fanns på platsen vid 1800-talets slut.

- - Tillägg dnr 321-3969-2007: Vid arkeologisk förundersökning år 2006 i Västra Trädgårdsgatan 6 påträffades 0,5-0,9 m tj kulturlager. Fynd av keramik, lerklining och djurben.

- - Tillägg dnr 321-3963-2007: Vid analys av 12 skruvborrsprover från miljöteknisk undersökning från kvarteret Slottsvakten 2 och 3 framkom omrörda kulturlager från nyare tid. Nivån för ursprunglig markyta dokumenterades.

- - Tillägg dnr 321-799-2008: Vid arkeologisk förundersökning i form av schaktningsövervakning i kvarteret Nikolaus 7 år 2007 framkom 0,2 - 0,9 m tj kulturlager, 14C-daterade till perioden 1470-1650 e Kr. Fynd av yngre rödgods, kritpipsfragment, porslin och djurben.

- - Tillägg dnr 321-928-2008: Vid arkeologisk förundersökning i form av övervakning av fem borrprovtagningar i Kv Slottsvakten 1-2 och Väster 1:1 konstaterades i två fall kulturlager ned till 3,7 och 3 m ö h.

- - Tillägg dnr 321-2790-2008: Vid arkeologisk slutundersökning och antikvarisk kontroll i kv Rådhuset år 1963-1964 påträffades upp till 2,5 m tj kulturlager, träbrolämningar och huslämningar av trä. Fynd av mynt, myntstampsavtryck, keramik, runristade träföremål, trä- och läderförmål. Datering: 1200-1600-tal.

- - Tillägg dnr 321-4041-2008: Vid arkeologisk förundersökning i form av schaktningsövervakning i Östra Torget påträffades spår efter byggnader från 1600-talet samt golvplank N om Helgona kyrka.

- - Tillägg dnr 321-548-2009: Vid arkeologisk förundersökning år 2008 i kv Strömkarlen 16 och 17 framkom 1,1-1,2 m tj kulturlager i minst 12 lager. 14C-datering av djurben: 1180-1280 e.Kr (2 sigma).

- - Tillägg dnr 321-4892-2009: I samband med schaktning för ett dräneringsledning från Kungstornets N yttermur och mot ån utfördes en arkeologisk förundersökning i form av schaktövervakning 2009. Ett antal provstick med jordsond gjordes för att möjligen få nivåmått på den sterila markytan. Den sterila markytan nåddes ej utan omrörda lager sträcker sig minst till ett djup på 1,1 m. I övrigt påträffades inget av antikvariskt intresse.

- - Tillägg dnr 321-4901-2009: Vid arkeologisk förundersökning 2009 inom fastigheten Folkungabron 3-4 konstaterades att det finns intakta kulturlager mellan 0,7-1 m dj under markytan. Under detta framkom steril nivå bestående av silt. Lagren ovan utgjordes endast av omrörda kulturlager. Enstaka fynd av keramik (stengods, CII och yngre rödgods, BII:4) och djurben gjordes i de omrörda lagren. Inga fynd tillvaratogs.

- - Tillägg dnr 321-1571-2010: Statens maritima museer utförde en arkeologisk förundersökning inom fastigheten Väster 1:1, år 2010. Vid undersökningen påträffades påträffades tre anläggningar, varav en är daterad till 1600-tal (tilldelas egna RAÄ nr). Runt de tre större pålarna påträffades vid provtagningen ett kulturlager bestående av gråsvart fet lera med bränt material bl.a. kol, bränd kalk. Fynd: i lagret: handsmidda spikar, trolig blybit, möjlig pilspets, ett järnbeslag, byggnadsmaterial, tegel, öländsk kalksten trolig golvbeläggning, koben och kotänder. Även ett handtag till en trefotsgryta och ett kritpipsskaft blandat med mer modernt så som maskinslaget tegel och glasflaskor från 18-1900-tal påträffades. Handtaget till trefotsgrytan kan typologiskt dateras till sent 1500-tal tidigt 1600-tal.

- - Tillägg dnr 321-872-2011: Vid arkeologisk förundersökning år 2010 i fastigheten Skutskepparen 46 påträffades kulturlager i den NV och SÖ delen av fastigheten. I NV observerades en stor del bevarade kulturlager där merparten sannolikt härrör från 1700-och 1800-talen. I sektionen syntes brandlager som förmodas vara rester från de två stora stadsbränderna åren 1665 och 1719 och under dessa fanns två trästockar som kan vara delar av en konstruktion. Stockarna kunde inte dateras dendrokronologiskt, men pekar mot tidigt 1600-tal. Mot botten av sektionen syntes den äldsta marknivån i form av tydliga kulturlager som innehöll keramik, med en generell datering till 1500-talets andra hälft. I SÖ delen av fastigheten framkom relativt fragmentariska spår av kulturlager. I botten av schaktet påträffades däremot rester av en träläggning. Makrofossilanalyser och keramikfynd i anslutning till träläggningen pekar dock på att det rör sig om en utomhusyta som kan ha tagits i bruk under tidigt 1600-tal.

- - Tillägg dnr 321-4102-2011: Vid arkeologisk förundersökning år 2011, vid Borgarberget, inom fastigheten Väster 1:1, gjordes en arkeologisk dokumentation i form av provborrning, där 10 borrprover borrades ner till 1-3 m dj och inom en yta på 22x14 m. Anledningen till förundersökningen var att Nyköpings kommun planerar anlägga en ny stadspark på V sidan av höjden där Västra klockstapeln uppfördes år 1692. Vid undersökningen påträffades kulturlager innehållande tegelflis, kalkbruk, grus, sot och/eller ben från nyare tid. På grund av undersökningsmetodens begränsningar går det inte att säkert säga om påträffade kulturlager är omrörda eller inte. Inga spår efter konstruktioner som lergolv eller trärester syntes i skruvborren och ingenting tyder på att lagren är äldre än 1600-1700-tal. Inga fynd påträffades.

- - Tillägg dnr 321-4448-2009: Vid arkeologisk förundersökning 2009 inom fastigheten Borgmästaren 2 påträffades i sökschakt, 19x1 m st, kulturlager, 0,4-1,1 m tj, ungefär 1 m under nuvarande markytan. Längs en sträcka av ca 9 m frilades en tät stenläggning som tolkas utgör ett golv i en byggnad. Stenläggningen var täckt av ett tjockt brandlager av smulig bränd lera och rester efter kolat timmer och plankor. I brandlagret påträffades fynd av äldre rödgods samt en stor vridlåsnyckel. Det kolade träet 14C-daterades till 1280-1400 e.Kr. (kal 2 sigma). Strax Ö om det öppnade schaktet är en liten bod. Under boden finns en valvslagen källare. En skalenlig uppmätning gjordes av källardelen och kalkbruksprover togs från valvet. Dessa gav en datering till 1600-1700-tal. Dock är den ursprungliga golvnivån för källaren i höjd med stenläggningen och har troligen varit i bruk vid samma tid.

- - Tillägg dnr 321-1432-2010: Vid arkeologisk förundersökning i form av schaktövervakning 2010 inom fastigheten Läroverket 16 i samband med schaktning av trädgrop. Inga äldre kulturlager eller konstruktioner påträffades. Orörd marknivå kunde konstateras på ca 0,96 m dj.

- - Tillägg dnr 321-45-2011: Vid arkeologisk förundersöknijg 2010 inom fastigheten Väster 1:1 längs med Nyköpingåns S strand kunde det konstateras i samband med schaktning att strandbrinken har fyllts ut vid olika tillfällen. I V förekom ett sparsamt fyndmaterial från 1600-1700-talet. I övrigt påträffades inget av antikvariskt intresse.

- - Tillägg dnr 321-807-2011: Inom fastigheten Åkroken 4 Ö del utfördes en arkeologisk förundersökning 2010. I området hade ett tidigare garage stått som revs inför förundersökningen. De äldre kulturlagren i schaktet handrensades efter att spåren från rivningen hade tömts ur schaktet. I fastighetens SÖ del påträffades bevarade medeltida kulturlager, innehållande dynga, träflis och en ringa mängd tegel, med en tjocklek på 1-1,5 m. Fynd: fingerring av kopparlegering med blå infattningssten, dubbelkam, spelpjäs av ben (kastben till spelet Kasta kota), läderavfall, keramik, lerklining och djurben.

- - Tillägg dnr 321-1157-2011: Inom fastigheten Väster 1:1 invid Nyköpingåns V sida strax N om Nyköpingshus utfördes en arkeologisk förundersökning i form av schaktningsövervakning 2010. Övervakningen föranleddes av att provborrningar efter föroreningar gjordes på fyra platser mellan Fiskbron och Konsthallen. Tre schakt togs upp och inget av antikvariskt intresse noterades.

- - Tillägg dnr 321-1160-2011: Inom fastigheten Nyköpingshus 1, invid kanonrondellen utfördes en arkeologisk förundersökning 2010. Föranledd av sprickbildningar i rondellens murverk togs två provgropar upp för att kontrollera ifall det var sättningsskador. Förundersökningen kunde konstatera att relativt omfattande kulturlager finns invid rondellens Ö sida, medan de succesivt upphör mot N. Kulturlagret i det Ö schaktet kunde genom fynd, lagerföljder och byggnadshistoriskt sammanhang dateras till sent 1500-tal.

- - Tillägg dnr 321-1184-2011: Vid arkeologisk förundersökning inom Hellmanska gården i fastigheten Sörmlandsbanken 1 påträffades i sökschakt rester av ett hus S om berörda byggnaden. Rester utgör en syll (NÖ-SV), ca 0,5 m br, bestående av rundade och skarpkantade stenar, 0,2-0,5 m st. Syllen framkom direkt under ytskiktet. Kulturlager påträffades även i samma schakt som syllen. Fynd av kakelfragment och kritpipsskaft. I övriga schakt framkom inget av antikvariskt intresse.

- - Tillägg dnr 321-4524-2011: Vid Nikolai kyrka utfördes en arkeologisk förundersökning i form av schaktövervakning 2009, N om och invid kyrkans långsida. Inget av antikvariskt intresse påträffades.

- - Tillägg dnr 321-4553-2011: V om Nikolai kyrka på fastigheten Nikolai 10 utfördes en arkeologisk förundersökning föranledd av schaktning för fundament till belysningsstolpe samt anslutande elledning. Stolpschaktets botten rensades och provstacks med jordsond för att få en nivå på steril orörd marknivå, samt bedöma tjocklek på underliggande kulturlager. Den orörda marknivån mättes till 13,10 m.ö.h., detta i relation med nuvarande marknivå på 13,96 m.ö.h. Ett ben påträffat i det äldsta kulturlagret 14C-analyserades och gav en datering till 1300-1430 e.Kr. (kal 2 sigma).

- - Tillägg dnr 321-4825-2011: Vid arkeologisk förundersökning i form av schaktningsövervakning 2011 längs Bagaregatan invid fastigheterna Hotellet 25 och Järnhandlaren 1. I ett schakt för en trädgrop framkom spår från den tidigaste markanvändningen, med liknande karaktär som påträffade markhorisonter från historisk och medeltid i andra delar av Nyköpings stadslager. I ett annat schakt framkom ett lager med sot och kol innehållande tegelkross och keramik med trolig datering till 1700-1800-tal. I övrigt påträffades inget av antikvariskt intresse.

- - Tillägg dnr 321-4828-2011: Inom fastigheterna Väster 1:1 och Nyköpingshus 1 utfördes en arkeologisk förundersökning 2010 föranledd av anläggandet för ny belysning i parkmarken vid Tovastugan och längs åpromenaden vid Nyköpingshus. Fem schakt togs upp, var i ett påträffades grundstenar och tegelkross som sannolikt är rester från en byggnad som finns på 1888 och 1931 års kartor över Nyköping. I övrigt framkom inget av antikvariskt intresse.

- - Tillägg dnr 321-117-2012: Föranledd av lagandet av en akut vattenläcka i korsningen Östra Trädgårdsgatan-Behmbrogatan utfördes en arkeologisk förundersökning 2011. Drygt 1 m under nuvarande marknivå konstaterades kulturlager i N schaktväggen med silt, sot, kol och små tegelflisor, som tolkas härröra från aktiviteter kopplade till den närliggande klosterområdet under hög- och senmedeltid.

- - Tillägg dnr 321-734-2012: Föranledd av sättningsskador i huset vid Västra Trädgårdsgatan 53 inom fastigheten Gripen 23 utfördes en arkeologisk förundersökning 2010 i samband med schaktning vid husets SÖ hörn. Inget av antikvariskt intresse påtärffades.

- - Tillägg dnr 321-1436-2012: Vid arkeologisk förundersökning 2011 i SV delarna av fastigheten Slottsvakten 1, i anslutning till Slottsskolan identifierades kulturlager som genom 14C-analys dateras till 1100-talets andra hälft eler början av 1200-talet. I samma lager påträffades även en skärva från ett stengodskrus av tyskt ursprung, som dateras till tiden 1350-1400.

- - Tillägg dnr 321-1666-2012: Vid arkeologisk förundersökning 2011 inom fastigheten Skutskepparen 46 påträffades kulturlager och konstruktioner i tre av totalt fem källarutrymmen som undersöktes. Dessa var dock relativt fragmentariska men fyndrika. En analys av keramiken från platsen visar att områdets har brukats från åtminstone senmedeltid. Detta överensstämmer väl med resultat från 14C- och miljöanalyser. Tre brukningsfaser kunde urskiljas utifrån kulturlagerföljder och analyser.

- - Tillägg dnr 3.4.2-4187-2012: Vid arkeologisk förundersökning 2011 inom fastigheterna Garvaren 1 och 8. I Ö delen av Garvare 8 påträffades bevarade kulturlager. I ett schakt framkom en heltäckande stenläggning och syllstenar. Fynd av järnskrot, beslag och hästskor samt smidesslagg. De påträffade anläggningarna avviker från den bebyggelse som kan ses på stadskarta från 1888.

- - Tillägg dnr 3.4.2-118-2013: Inom fastigheten Brovakten 5 utfördes en arkeologisk förundersökning hösten 2011. I sökschakten fanns endast fyllnadsmassor intill åstranden. Rester efter en bryggkonstruktion daterad till 1600-tal till 1700-tal påträffades.

- - Tillägg dnr 3.4.2-4007-2012: Inom kvarteren Verkstaden, Mejeriet och Nyköpingsbruk utfördes en arkeologisk förundersökning i samband med utförandet av miljöundersökningar i form av borrningar. I borrhålen framkom tjocka kulturlager, ca 1,5 m tj, med inslag av träflis och tegel, med störst koncentration i gränsen mellan kvarteret Mejeriet och Nyköpingsbruk. Möjligen utgör dessa kulturlager spår efter mässingsbruket vid åkanten.

- - Tillägg dnr 3.4.2-3750-2012: År 2012 utfördes en arkeologisk förundersökning inom fastigheterna Slottsvakten 1, 2, 3 och Väster 1:1 föranledd av planerade miljöprovtagningar. Inom Slottsvakten 1 påträffades kulturlager och en förmodad syllstensrad samt en ässja, som troligen utgör spår efter en smedja. Lämningarna är kan sannolikt knytas till efterreformatorisk tid. Inom Slottsvakten 3 återfanns historiska bebyggelselämningar som kan knytas till gasverket från år 1861.

- - Tillägg dnr 3.4.2-3752-2012: En arkeologisk förundersökning i form av schaktningsövervakning utfördes inom fastighet Residenset 8 år 2012. Två schakt togs upp, ett i SÖ delen av länsstyrelsens inre gård samt ett intill Annexet strax N om länsstyrelsens Ö flygel. Endast fyllnadsmassor påträffades i schakten som dock inte grävdes ned till steril nivå.

- - Tillägg dnr 3.4.2-2063-2013: Med anledning av diverse schaktningar för dagvattenbrunnar, belysningsstolpar, trädgropar och enstaka släntningar utmed Folkungavägen mellan Västra Kvarngatan och Ringvägen ufördes en arkeologisk förundersökning i form av schaktningsövervakning under perioden juni-oktober 2012. Längs sträckan Västra Kvarngatan till N sidan av ån framkom i 3 schakt ett 1-1,5 m tj medeltida kulturlager med gödsel, djurben och träflis. Vidare framkom en kullerstensläggning och en kavelbro. Längs sträckan Åpromenaden till Östra Trädgårdsgatan framkom i 3 schakt mörkbruna kulturlager, 0,5 m tj, med ben och organiskt material. I kulturlagret påträffades fynd av tidig- och högmedeltida keramik, ett blästermunstycke, eldslagningsflinta samt kammakeriavfall i form av sågat ben. I N delen påträffades spår efter en tegelbyggnad i form av en hög syllstensrad med en tegelmur i renässansförband ovanpå. Byggnadens orientering motsvarar den gamla stadsplanen från tiden före stadsbranden 1665. Längs sträckan Östra Trädgårdgatan till Östra Promenaden framkom i 2 schakt ett gråsvart kulturlager, 0,5 m tj, med tegelkross och kalkbruk från nyare tid. Längs sträckan Östra Promenaden till Hamnbron påträffades i 10 schakt kulturlager, 0,25 m tj, med inblandning av tegelkross, kalkbruk och slagg. Kulturlagren tolkas som spår efter slottets stora trädgård samt skeppsvarvets smedjor och mekaniska verkstäder, som låg här under 1800-talet.

Från FMIS",Åkroken,,
261,28.0000000000,57.7406499997,11.8653388889,Raä 459,"Boplats, delundersökt, ca 360x150 (NÖ-SV), bestående av 1 boplatsgrop, 3 gropar, 2 stenpackningar och kulturlager. Fynd av keramik, bränd lera och flintavslag. Keramiken var grovmagrad. Kolprov från en av groparna och från kulturlagret 14C-daterades till 2020-1760 f.Kr. samt 2200-1970 f.Kr. (2 Sigma). Påträffad i samband med arkeologisk utredning år 2002. Ca 40 m Ö-SÖ härom är ytterligare en boplats, Björlanda 459:2. (RAÄ dnr 326-1660-2003)

- - Tillägg dnr 321-4381-2004: Vid arkeologisk utredning etapp 2 år 2002 påträffades 2 anläggningar i form av boplatsgropar?. Fynd av flinta (5 redskap, 3 avslag med retusch, 2 kärnor, 17 avslag samt 20 bitar övrig flinta), keramik och kol.

- - Tillägg dnr 321-4380-2004: Vid arkeologisk förundersökning år 2002 Ö om Sörredsvägen i områdets S delar, inför anläggande av naturgasledning, påträffades 3 gropar, 2 stenpackningar och kulturlager. Groparna var 0,9-1,3x0,8 m st och 0,15-0,2 m dj. Stenpackningarna var 1,6x0,7 m st resp. 4x2 m, av ca 0,1-0,4 m st stenar. Kulturlagret var ca 0,2 m tj. Fynd av keramik, bränd lera och flintavslag. Keramiken var grovmagrad. Kolprover från en av groparna och från kulturlagret 14C-daterades till 2020-1760 f.Kr. samt 2200-1970 f.Kr. (2 Sigma).

- - Tillägg dnr 321-40-2010: Med anledning av att luftburen ledningsnät skulle omläggas till markbundet utfördes en arkeologisk förundersökning i form av schaktövervakning V om Sörredsvägen i boplatsens N del. Inget av arkeologiskt eller antikvariskt intresse påträffades.",Björlanda 459,,
3476,,60.1068567683,17.1996429863,Harbo 266,,Smedsbo,,Ancient monument
312,35.0000000000,59.7590166667,17.7687555559,Knivsta 16:6,"Boplats, undersökt och borttagen, 340x210 m (NNÖ-SSV). Vid arkeologisk undersökning år 1991 påträffades ca 1800 anläggningar, fördelade på 728 stolphål, 494 nedgrävningar, 329 mörkfärgningar, 129 härdar, 52 kokgropar, 33 pinnhål, 7 stenpackningar, 6 sotfläckar, 6 rännor, 5 skärvstensflak, 4 stensamlingar, 3 stenrader, 3 stensyllar, 2 lerklingingsstråk, 2 skärvstenshögar, 2 skärvstenskonsentrationer, 2 vattenhål och 1 brandlager. Anläggningarna bildade bl.a. 18 stolphus, varav 15 treskeppiga, 2 tvåskeppiga och 1 övrigt hus. Det fanns också stolp- och pinnhål som bildade strukturer, bl.a. hägnader, liksom det fanns olika gropsystem. Totalt 8786 fyndposter av olika kategorier, bl.a. brända och obrända ben, ca 2,5 kg; Keramik, knappt 51 kg eller 12037 skärvor, rabbad, slät, glättad, dekorerad mm; flinta, 68 föremål och avslag, bl.a. 2 flathuggna pilspetsar, skrapor, borrar och avslag med retusch; 1 flathuggen kvartsitspets; 30 fynd av kvarts, bl.a. flera stora avslag och kärnor; malsten och överliggare; löpare; knackstenar; glättstenar, 5 fragment av bergartsyxor, bl.a. stridsyxor och skafthålsyxor; 4 glaspärlor och 1 pärla av lerskiffer; harts; 1 skära och 1 armring av brons; lerklining; magrad lerklining; gjutformar; sintrad bränd lera; och vävtyngder. Även recenta fynd som mynt från 1800-talet, järnföremål, glas, porslin och rödgods. 

Sammanlagt 44 stycken C14-prover, varav 34 från boplatsen och 10 från gravar och odlingsområdet i Ö. Dateringarna är fördelade mellan 2000 f.Kr till 300 e.Kr. Sammantaget visar C14-dateringarna på en massiv bosättning under äldre och mellerst bronsålder. Mycket tyder på en öde period under yngre bronsålder och att bosättningen återetablerats i förromersk järnålder.

Sammanfattande datering: Bosättningen har sina rötter tillbaka i yngre stenålder. Under äldre bronsålder har boplatsen sin största omfattning. Yngre bronsålder karaktäriseras av en differentiering av lämningarna inom boplatsen, gravar börjar anläggas i skogsmarken och odlingslämningar med röjda ytor och röjningsområden kan tillhöra detta skede eller äldre järnålder. Äldre järnålder framträder med diffus och efter romersk järnålder finns inga spår av förhistoriska verksamheter inom boplatsen. (Raä dnr: 321-1602-2007 & 321-1594-2007) - -

Äldre beskrivning: Kulturlager och nedgrävda anläggningar av boplatskaraktär, 350x300 m (N-S). Inom området är flera bebyggelselämningar reg. (nr 178). - -

Från FMIS",Knivsta Raä 16,,
364,,65.6458888886,22.0269361111,Gammelstad 330,,"Gammelstad, Luleå",,
3503,,-19.2656370000,31.8696240000,,,Rukweza,,Ancient monument
368,38.0000000000,59.1566000000,18.1210722226,Österhaninge 72:1,"Stå-boplats utsträckning ca 100x20 m (NV-SÖ). boplatsen belagd genom tidigare fynd av S-G Broström av 1 yxfragment, 1 mejselfragment samt avslag i kvarts. Vid besiktning kunde ett under jordytan på 0,1-0,3 m dj beläget mörkfärgat skikt iakttagas. I detta och i sluttningen SV härom kunde flera avslagi vit kvarts ses. Skärvsten förekommer även. Boplatsen sträcker sig troligen längre mot NÖ men där kunde nu inget ses. Den SV delen av boplatsen är emellertid skövlad genom industriområdetsuppbrytning. - - Tillägg dnr 321-265-2001: Vid undersökning framkom att boplatsen föreföll ha en ytmässig utbredning av minst 6000 kvadratmeter, med upp till metertjocka kulturlager. Hela ytan undersöktes inte utan urval gjordes. Sammanlagt undersöktes 17 storrutor med en sammanlagd yta av 470 kvadratmeter. 27 anläggningar undersöktes vilka nästan uteslutande bestod av stora gropar ev använda vid matberedning, el garvning. Sammanlagt 82790 artefakter registrerades, varav mängder av slagen kvarts, grönstensyxor, mikrospån i flinta, skifferblad samt fragment av benharpun. Boplatsen dateras till mesoliktikum, runt 5000 BC. Platsen har också besökts under tidig mesolitikum och järnåldern. - - Tillägg dnr 519/92: Vid utredning, etapp 1 konstaterades att boplatsen var skadad av två körvägar med djupa hjulspår. Sönderkörda härdar/kulturlager är synliga i den södra körvägen. - - Tillägg dnr326-563-2005: År 1999-2000 påträffades kvartsavslag i lämningens SÖ del av privatperson. Fyndplatsen var belägen ca 40 m SÖ om den begränsning som då markerades på Fastighetskartan. Kvartsavslagen är kvar i upphittarens ägo.

Från FMIS",Österhaninge Raä 72,,
278,,55.5549100000,12.9971000000,,A part of Citytunnelprojektet,Lockarp 8:4,,
3533,,55.7375244339,13.1442946794,Norra Nöbbelöv 13,,Nöbbelöv,,Ancient monument
3547,,56.6181953073,16.1539430666,Ljungby 336?,,Mören,,Ancient monument
386,,64.9952583000,21.3126556000,,,Tåme,,
3410,,60.6822232925,15.0880178416,,,Ål 291,,Poor
3432,,55.6644396201,13.1681066727,Uppåkra 5,,Uppåkra,,Ancient monument
3556,,59.2443247603,17.8848770494,Huddinge 132?,,Masmo,,Approximate
3565,,55.1535630000,10.6811660000,,,Løkkebjerggård,,Poor
3573,,55.7597030669,13.0181722363,Löddeköpinge 69?,,Löddeköpinge,,Poor
3628,,59.6156751672,17.7196034236,Sigtuna 195,,kv Trädgårdsmästaren,,Ancient monument
3668,,57.8345976669,18.6031426781,Hangvar 3,,Ire,,Ancient monument
3689,,59.3368677640,15.1143608104,Eker 43,,Hjulberga 2,,Ancient monument
3696,,59.3280421196,18.0693505287,Stockholm 51,,Helgeandsholmen,,Ancient monument
3733,,50.9106910000,6.8145640000,,,Frechen,,Poor
3747,,59.9796541212,17.5797046104,Bälinge 86,,Dragby,,Ancient monument
3752,,55.6653476548,13.3452641314,Dalby 40,,Dalby,,Ancient monument
3753,,55.8188822611,13.0643297470,Dagstorp 16,,Dagstorp (SU 21),,Ancient monument
3805,,59.5945890000,17.4622820000,Övergran 260,,Apalle,,Ancient monument
3806,,57.2277522941,18.3716316341,Hemse 51?,,Annexhemmanet,,Ancient monument
379,,64.9175000003,19.0087361111,SKS 380,,Älgtjärn,,
4222,,58.3760722953,15.8200924421,L2008:7708,,Bankekinds kyrka,,2024-01-30 12:42:33.958822+00
4214,,55.4534400797,13.7775800683,L1988:53,,Bjärsjöholms slott,,2024-01-30 12:42:33.958822+00
4198,,58.7803044880,16.9499694894,L1982:6343,,Brunsta gård,,2024-01-30 12:42:33.958822+00
4176,,56.2140163145,12.7123001788,L1988:1019,,Farhults kyrka,,2024-01-30 12:42:33.958822+00
4174,,58.8976171968,15.9373051965,,,Finntorp,,2024-01-30 12:42:33.958822+00
4171,,57.8696514934,18.8770787951,,,Fleringe kyrka,,2024-01-30 12:42:33.958822+00
4169,,57.0616855739,15.5916708875,L1953:6589,,Flöxhult säteri,,2024-01-30 12:42:33.958822+00
4145,,59.2824802673,17.8451896473,,,Gällstaö Gård,,2024-01-30 12:42:33.958822+00
4142,,58.4674678500,14.9747329733,,,Hagebyhöga kyrka,,2024-01-30 12:42:33.958822+00
4135,,55.7370635839,13.4380549680,L1988:3078,,Hammarlunda kyrka,,2024-01-30 12:42:33.958822+00
4117,,58.4130386480,15.6097230179,,,Hunnebergsgatan 30A,,2024-01-30 12:42:33.958822+00
4105,,58.4532111432,15.5293853220,,,Kaga kyrka,,2024-01-30 12:42:33.958822+00
4098,,56.2620769233,12.5302627748,L1989:9741,,Krapperups borg,,2024-01-30 12:42:33.958822+00
4090,,59.3512925620,18.2676698306,,,Kummelnäs gård,,2024-01-30 12:42:33.958822+00
4084,,56.0482731299,12.6975215329,L1988:2635,,Kärnan,,2024-01-30 12:42:33.958822+00
4052,,56.0487252518,13.7194676553,L1990:1782,,Norra Mellby kyrka,,2024-01-30 12:42:33.958822+00
4039,,56.1416136158,13.3867602912,,,Perstorps kyrka,,2024-01-30 12:42:33.958822+00
