dendro_id,analysis_entity_id,measurement_value,dendro_lookup_id
17741,176229,Undefined,131
17742,176229,Undefined,130
18435,176403,Undefined,133
18436,176403,Undefined,132
18437,176403,Undefined,131
18438,176403,Undefined,130
18635,176453,Undefined,133
18636,176453,Undefined,132
18637,176453,Undefined,131
18638,176453,Undefined,130
19171,176587,1428,133
19172,176587,1388,132
19173,176587,110,131
19174,176587,90,130
19175,176588,1417,133
19176,176588,1377,132
19177,176588,120,131
19178,176588,100,130
19199,176594,1065,133
19200,176594,1025,132
19201,176594,Undefined,131
19202,176594,Undefined,130
19815,176748,1315,133
19816,176748,1275,132
19817,176748,160,131
19818,176748,130,130
20015,176798,Undefined,133
20016,176798,Undefined,132
20017,176798,100,131
20018,176798,80,130
20315,176873,Undefined,133
20316,176873,Undefined,132
20317,176873,Undefined,131
20318,176873,Undefined,130
21715,177223,Undefined,133
21716,177223,Undefined,132
21717,177223,Undefined,131
21718,177223,Undefined,130
21735,177228,1392,133
21736,177228,1352,132
21737,177228,Undefined,131
21738,177228,Undefined,130
22015,177298,Undefined,133
22016,177298,Undefined,132
22017,177298,Undefined,131
22018,177298,Undefined,130
22665,177804,1,124
22904,178043,1,124
23188,178327,3,124
23239,178378,1,124
23357,178496,2,124
23432,178571,1,124
23577,178716,1,124
23585,178724,2,124
23675,178814,1,124
23746,178885,3,124
23834,178973,1,124
24210,179349,2,124
24669,179808,2,124
24771,179910,1,124
25012,180151,1,124
25085,180224,3,124
25124,180263,1,124
25424,180563,2,124
25758,180897,2,124
25802,180941,2,124
25819,180958,1,124
25829,180968,2,124
26002,181141,1,124
26106,181245,1,124
26280,181419,1,124
26330,181469,1,124
26464,181603,1,124
26465,181604,1,124
26471,181610,2,124
26625,181764,2,124
26675,181814,2,124
26750,181889,1,124
27100,182239,1,124
27105,182244,1,124
27175,182314,1,124
27989,182820,Not dated,138
27990,182820,133,122
28361,183059,122,122
28722,183343,98,122
28786,183394,75,122
28945,183512,141,122
29030,183587,55,122
29207,183732,117,122
29216,183740,66,122
29349,183830,Not dated,138
29350,183830,42,122
29466,183901,202,122
29607,183989,1,141
29608,183989,162,122
30220,184365,71,122
30752,184824,46,122
30891,184926,97,122
31290,185167,Not dated,138
31291,185167,37,122
31389,185240,212,122
31431,185279,132,122
31833,185579,73,122
32272,185913,83,122
32323,185957,Not dated,138
32324,185957,76,122
32345,185974,Not dated,138
32346,185974,142,122
32362,185984,133,122
32572,186157,67,122
32703,186261,76,122
32950,186435,Not dated,138
32951,186435,1,141
32952,186435,106,122
33064,186485,Not dated,138
33065,186485,38,122
33253,186619,62,122
33254,186620,88,122
33267,186626,10,141
33268,186626,94,122
33462,186780,84,122
33528,186830,Not dated,138
33529,186830,69,122
33627,186905,122,122
34240,187255,1,141
34241,187255,51,122
34252,187260,1,141
34253,187260,93,122
34416,187330,1,141
34417,187330,203,122
36776,187836,2,129
36777,187836,W?,128
36778,187836,Nej,127
36779,187836,Undefined,126
36780,187836,Nej,125
37965,188075,~ 30,129
37966,188075,W,128
37967,188075,Nej,127
37968,188075,68,126
37969,188075,Nej,125
39384,188359,Undefined,129
39385,188359,Ej W,128
39386,188359,Nej,127
39387,188359,Undefined,126
39388,188359,Nej,125
39632,188410,Undefined,129
39633,188410,W?,128
39634,188410,Nej,127
39635,188410,Undefined,126
39636,188410,Nej,125
40221,188528,1,129
40222,188528,W,128
40223,188528,Nej,127
40224,188528,76,126
40225,188528,Nej,125
40596,188603,1,129
40597,188603,W,128
40598,188603,Nej,127
40599,188603,30,126
40600,188603,Nej,125
41320,188748,~5,129
41321,188748,Ej W,128
41322,188748,Nej,127
41323,188748,12,126
41324,188748,Nej,125
41359,188756,~100,129
41360,188756,W,128
41361,188756,Nej,127
41362,188756,14,126
41363,188756,Nej,125
41812,188846,~5,129
41813,188846,Ej W,128
41814,188846,Nej,127
41815,188846,2,126
41816,188846,Nej,125
42167,188917,Undefined,129
42168,188917,Ej W,128
42169,188917,Nej,127
42170,188917,Ej Sp,126
42171,188917,Nej,125
42627,189005,1,129
42628,189005,Ej W,128
42629,189005,Nej,127
42630,189005,1,142
42631,189005,4,126
42632,189005,Nej,125
44536,189381,1,129
44537,189381,W,128
44538,189381,Nej,127
44539,189381,40,126
44540,189381,Nej,125
46784,189840,~ 20,129
46785,189840,Ej W,128
46786,189840,Nej,127
46787,189840,32,126
46788,189840,Nej,125
47283,189942,1,129
47284,189942,W,128
47285,189942,Nej,127
47286,189942,52,126
47287,189942,Nej,125
48495,190183,2,129
48496,190183,Ej W,128
48497,190183,Nej,127
48498,190183,19,126
48499,190183,Nej,125
48857,190256,1,129
48858,190256,W,128
48859,190256,Nej,127
48860,190256,79,126
48861,190256,Nej,125
49052,190295,1,129
49053,190295,W,128
49054,190295,Ja,127
49055,190295,Undefined,126
49056,190295,Nej,125
50543,190595,~10,129
50544,190595,Ej W,128
50545,190595,Nej,127
50546,190595,38,126
50547,190595,Nej,125
52195,190929,1,129
52196,190929,W,128
52197,190929,Nej,127
52198,190929,46,126
52199,190929,Nej,125
52416,190973,1,129
52417,190973,W,128
52418,190973,Nej,127
52419,190973,68,126
52420,190973,Nej,125
52501,190990,~3,129
52502,190990,Ej W,128
52503,190990,Nej,127
52504,190990,Undefined,126
52505,190990,Nej,125
52551,191000,~8,129
52552,191000,Ej W,128
52553,191000,Nej,127
52554,191000,70,126
52555,191000,Nej,125
53416,191173,1,129
53417,191173,W?,128
53418,191173,Nej,127
53419,191173,11,126
53420,191173,Nej,125
53934,191277,Undefined,129
53935,191277,W,128
53936,191277,Ja,127
53937,191277,Undefined,126
53938,191277,Nej,125
54818,191451,1,129
54819,191451,Ej W,128
54820,191451,Nej,127
54821,191451,Undefined,126
54822,191451,Nej,125
55069,191501,<5,129
55070,191501,W,128
55071,191501,Nej,127
55072,191501,Undefined,126
55073,191501,Nej,125
55740,191635,~20,129
55741,191635,W,128
55742,191635,Nej,127
55743,191635,11,126
55744,191635,Nej,125
55745,191636,~5,129
55746,191636,W,128
55747,191636,Nej,127
55748,191636,13,126
55749,191636,Nej,125
55750,191636,-lw?,123
55777,191642,~5,129
55778,191642,Ej W,128
55779,191642,Nej,127
55780,191642,Ej Sp,126
55781,191642,Nej,125
56556,191796,~20,129
56557,191796,Ej W,128
56558,191796,Nej,127
56559,191796,1,126
56560,191796,Nej,125
56811,191846,~5,129
56812,191846,Ej W,128
56813,191846,Nej,127
56814,191846,14,126
56815,191846,Nej,125
57186,191921,Undefined,129
57187,191921,Ej W,128
57188,191921,Nej,127
57189,191921,Ej Sp,126
57190,191921,Nej,125
58986,192271,Undefined,129
58987,192271,Ej W,128
58988,192271,Nej,127
58989,192271,1,142
58990,192271,3,126
58991,192271,Nej,125
59013,192276,<5,129
59014,192276,Ej W,128
59015,192276,Nej,127
59016,192276,Ej Sp,126
59017,192276,Nej,125
59382,192346,Undefined,129
59383,192346,Ej W,128
59384,192346,Nej,127
59385,192346,Ej Sp,126
59386,192346,Nej,125
60081,192852,Tall,121
60320,193091,Tall,121
60604,193375,Tall,121
60655,193426,Tall,121
60773,193544,Tall,121
60848,193619,Tall,121
60993,193764,Ek,121
61001,193772,Ek,121
61091,193862,Tall,121
61162,193933,Ek,121
61250,194021,Ek,121
61626,194397,Tall,121
62085,194856,Tall,121
62187,194958,Tall,121
62428,195199,Tall,121
62501,195272,Tall,121
62540,195311,Tall,121
62840,195611,Tall,121
63174,195945,Tall,121
63218,195989,Tall,121
63235,196006,Tall,121
63245,196016,Tall,121
63418,196189,Ek,121
63522,196293,Tall,121
63696,196467,Tall,121
63746,196517,Tall,121
63880,196651,Ek,121
63881,196652,Ek,121
63887,196658,Ek,121
64041,196812,Ek,121
64091,196862,Ek,121
64166,196937,Ek,121
64516,197287,Ek,121
64521,197292,Ek,121
64591,197362,Ek,121
