taxonomic_order_id,taxon_id,taxonomic_code,taxonomic_order_system_id
20475,29195,1.0410560000,1
20476,29196,1.0410580000,1
20477,29197,1.0410590000,1
20480,29200,1.0410680000,1
20486,29206,1.0420010000,1
20487,29207,1.0420020000,1
20493,29213,1.0430020000,1
20504,29224,1.0450040000,1
20506,29226,1.0450060000,1
20510,29230,1.0460010000,1
20511,29231,1.0460020000,1
20512,29232,1.0460030000,1
20513,29233,1.0460040000,1
20514,29234,1.0460060000,1
20517,29237,1.0460100000,1
20518,29238,1.0470010000,1
20522,29242,1.0500010000,1
20523,29243,1.0500020000,1
20524,29244,1.0500060000,1
20526,29246,1.0500080000,1
20528,29248,1.0500082000,1
20529,29249,1.0510020000,1
20532,29252,1.0510110000,1
20533,29253,1.0510120000,1
20539,29259,1.0510192000,1
20540,29260,1.0510200000,1
20542,29262,1.0510210000,1
20543,29263,1.0510220000,1
20545,29265,1.0510240000,1
20546,29266,1.0510250000,1
20547,29267,1.0510260000,1
20548,29268,1.0510270000,1
20550,29270,1.0510280000,1
20553,29273,1.0510310000,1
20561,29281,1.0510570000,1
20569,29289,1.0510582000,1
20570,29290,1.0510585000,1
20574,29294,1.0530020000,1
20577,29297,1.0540020000,1
20579,29299,1.0560010000,1
20582,29302,1.0560030000,1
20584,29304,1.0560050000,1
20585,29305,1.0560060000,1
20590,29310,1.0560082000,1
20592,29312,1.0580010000,1
20597,29317,1.0620010000,1
20598,29318,1.0620020000,1
20600,29320,1.0620040000,1
20601,29321,1.0620050000,1
20602,29322,1.0620070000,1
20603,29323,1.0620071000,1
20605,29325,1.0620090000,1
20607,29327,1.0620110000,1
20611,29331,1.0620180000,1
20613,29333,1.0620210000,1
20615,29335,1.0620240000,1
20619,29339,1.0620280000,1
20624,29344,1.0630050000,1
20626,29346,1.0630080000,1
20634,29354,1.0640010000,1
20636,29356,1.0650030000,1
20638,29358,1.0650090000,1
20640,29360,1.0650120000,1
20643,29363,1.0650170000,1
20648,29368,1.0650230000,1
20649,29369,1.0650250000,1
20652,29372,1.0650280000,1
20653,29373,1.0650290000,1
20656,29376,1.0650310000,1
20657,29377,1.0650330000,1
20661,29381,1.0650380000,1
20662,29382,1.0650400000,1
20664,29384,1.0650520000,1
20665,29385,1.0650530000,1
20667,29387,1.0650570000,1
20670,29390,1.0650621000,1
20671,29391,1.0650630000,1
20672,29392,1.0650662000,1
20673,29393,1.0650665000,1
20676,29396,1.0660040000,1
20677,29397,1.0660050000,1
20678,29398,1.0660060000,1
20682,29402,1.0660109000,1
20683,29403,1.0660110000,1
20684,29404,1.0660120000,1
20687,29407,1.0670010000,1
20688,29408,1.0680010000,1
20693,29413,1.0690030000,1
20694,29414,1.0690040000,1
20697,29417,1.0700010000,1
20700,29420,1.0700040000,1
20702,29422,1.0700070000,1
20703,29423,1.0700080000,1
20704,29424,1.0700090000,1
20707,29427,1.0710010000,1
20708,29428,1.0710020000,1
20711,29431,1.0720010000,1
20712,29432,1.0730010000,1
20714,29434,1.0740010000,1
20715,29435,1.0740020000,1
20716,29436,1.0740030000,1
20717,29437,1.0740050000,1
20718,29438,1.0740070000,1
20723,29443,1.0760020000,1
20724,29444,1.0760030000,1
20727,29447,1.0780010000,1
20728,29448,1.0780020000,1
20730,29450,1.0780090000,1
20731,29451,1.0780100000,1
20734,29454,1.0790010000,1
20735,29455,1.0790020000,1
20743,29463,1.0790150000,1
20744,29464,1.0790151000,1
20746,29466,1.0790160000,1
20756,29476,1.0800042000,1
20758,29478,1.0810010000,1
20762,29482,1.0830010000,1
20763,29483,1.0850010000,1
20764,29484,1.0860010000,1
20765,29485,1.0860040000,1
20771,29491,3.0020010000,1
20775,29495,3.0030020000,1
20782,29502,3.0030060000,1
20787,29507,3.0030110000,1
20788,29508,3.0030130000,1
20789,29509,3.0030140000,1
20790,29510,3.0030150000,1
20793,29513,3.0030180000,1
20794,29514,3.0030182000,1
20800,29520,4.0020010000,1
20802,29522,4.0030010000,1
20803,29523,4.0030030000,1
20807,29527,4.0050021000,1
20810,29530,4.0060020000,1
20811,29531,4.0060030000,1
20813,29533,4.0060050000,1
20820,29540,4.0070030000,1
20821,29541,4.0070040000,1
20828,29548,4.0080020000,1
20833,29553,4.0080060000,1
20835,29555,4.0080090000,1
20843,29563,4.0080160000,1
20844,29564,4.0080170000,1
20845,29565,4.0080180000,1
20851,29571,4.0080251000,1
20852,29572,4.0080260000,1
20854,29574,4.0080280000,1
20855,29575,4.0080290000,1
20858,29578,4.0080310000,1
20859,29579,4.0080320000,1
20860,29580,4.0080330000,1
20861,29581,4.0080342000,1
20862,29582,4.0080345000,1
20863,29583,4.0100010000,1
20864,29584,4.0110010000,1
20865,29585,4.0110020000,1
20866,29586,4.0110030000,1
20873,29593,4.0140030000,1
20877,29597,4.0150020000,1
20879,29599,4.0160020000,1
20881,29601,4.0160030000,1
20889,29609,4.0170011000,1
20892,29612,4.0170031000,1
20895,29615,4.0180010000,1
20896,29616,4.0181111000,1
20898,29618,4.0190020000,1
20900,29620,4.0200010000,1
20906,29626,4.0220010000,1
20907,29627,4.0230030000,1
20909,29629,4.0230060000,1
20911,29631,4.0230080000,1
20912,29632,4.0230090000,1
20913,29633,4.0230109000,1
20914,29634,4.0230110000,1
20916,29636,4.0230120000,1
20918,29638,4.0230150000,1
20921,29641,4.0230170000,1
20922,29642,4.0230180000,1
20924,29644,4.0230210000,1
20925,29645,4.0230215000,1
20933,29653,4.0230240000,1
20938,29658,4.0230260000,1
20941,29661,4.0230270000,1
20943,29663,4.0230272000,1
20947,29667,4.0240010000,1
20951,29671,4.0240050000,1
20956,29676,4.0240090000,1
20957,29677,4.0240100000,1
20959,29679,4.0240102000,1
20961,29681,4.0250010000,1
20962,29682,4.0260010000,1
20964,29684,4.0260030000,1
20966,29686,4.0260051000,1
20972,29692,4.0270010000,1
20973,29693,4.0270029000,1
20974,29694,4.0270032000,1
20975,29695,4.0270040000,1
20976,29696,4.0270041000,1
20979,29699,4.0280010000,1
20980,29700,4.0280020000,1
20981,29701,4.0280040000,1
20984,29704,4.0290010000,1
20985,29705,4.0290020000,1
20986,29706,4.0290030000,1
20990,29710,4.0300020000,1
20994,29714,4.0310030000,1
20996,29716,4.0310050000,1
20997,29717,4.0310060000,1
20998,29718,4.0310070000,1
21001,29721,4.0320010000,1
21004,29724,5.0020010000,1
21005,29725,5.0020020000,1
21009,29729,5.0020050000,1
21010,29730,5.0020060000,1
21011,29731,5.0020070000,1
21013,29733,5.0020080000,1
21016,29736,5.0020110000,1
21017,29737,5.0020111000,1
21018,29738,5.0020122000,1
21021,29741,6.0010019000,1
21022,29742,6.1001001000,1
21024,29744,7.0010010000,1
21026,29746,7.0010030000,1
21030,29750,7.0010070000,1
21031,29751,7.0010100000,1
21033,29753,7.0010120000,1
21034,29754,7.0010140000,1
21036,29756,7.0010160000,1
21038,29758,7.0010270000,1
21040,29760,7.0010272000,1
21041,29761,7.0010275000,1
21043,29763,7.0020020000,1
21044,29764,7.0020040000,1
21045,29765,7.0020050000,1
21048,29768,7.0020060000,1
21051,29771,7.0020080000,1
21052,29772,7.0020081000,1
21056,29776,7.0020093000,1
21057,29777,7.0020094000,1
21062,29782,7.0020150000,1
21063,29783,7.0020160000,1
21064,29784,7.0020180000,1
21065,29785,7.0020181000,1
21066,29786,7.0020190000,1
21067,29787,7.0020191000,1
21069,29789,7.0020200000,1
21073,29793,7.0020232000,1
21074,29794,7.0020235000,1
21075,29795,7.0030010000,1
21076,29796,7.0030020000,1
21078,29798,7.0030040000,1
21079,29799,7.0030070000,1
21080,29800,7.0030080000,1
21082,29802,7.0030102000,1
21086,29806,7.0040011000,1
21088,29808,7.0040020000,1
21089,29809,7.0040030000,1
21090,29810,7.0040035000,1
21091,29811,7.0040040000,1
21092,29812,7.0040050000,1
21102,29822,7.0050050000,1
21103,29823,7.0050060000,1
21104,29824,7.0050065000,1
21107,29827,7.0050081000,1
21114,29834,7.0050100000,1
21115,29835,7.0050122000,1
21120,29840,7.0050160000,1
21121,29841,7.0050200000,1
21122,29842,7.0050210000,1
21132,29852,7.0050240000,1
21133,29853,7.0050260000,1
21134,29854,7.0050270000,1
21140,29860,7.0050300000,1
21141,29861,7.0050310000,1
21144,29864,7.0050315000,1
21145,29865,7.0050400000,1
21146,29866,8.0010010000,1
21147,29867,9.0010010000,1
21149,29869,9.0020010000,1
21154,29874,9.0020042000,1
21157,29877,9.0030010000,1
21158,29878,9.0030020000,1
21160,29880,9.0030030000,1
21161,29881,9.0030040000,1
21163,29883,9.0030060000,1
21164,29884,9.0030070000,1
21165,29885,9.0030080000,1
21166,29886,9.0030090000,1
21167,29887,9.0030100000,1
21172,29892,9.0030150000,1
21173,29893,9.0030160000,1
21175,29895,9.0030180000,1
21176,29896,9.0030190000,1
21178,29898,9.0030220000,1
21179,29899,9.0030230000,1
21180,29900,9.0030232000,1
21181,29901,9.0030235000,1
21182,29902,9.0040010000,1
21185,29905,9.0050010000,1
21186,29906,9.0050020000,1
21191,29911,9.0070000000,1
21192,29912,9.0070010000,1
21193,29913,9.0070020000,1
21195,29915,9.0080010000,1
21199,29919,9.0090010000,1
21200,29920,9.0100010000,1
21203,29923,9.0100030000,1
21205,29925,9.0100032000,1
21208,29928,9.0110020000,1
21210,29930,9.0110050000,1
21212,29932,9.0110062000,1
21214,29934,9.0110090000,1
21218,29938,9.0110121000,1
21221,29941,9.0110210000,1
21224,29944,9.0120020000,1
21225,29945,9.0120030000,1
21228,29948,9.0130010000,1
21229,29949,9.0130020000,1
21230,29950,9.0130030000,1
21231,29951,9.0130040000,1
21235,29955,9.0130060000,1
21237,29957,9.0130080000,1
21239,29959,9.0130091000,1
21243,29963,9.0150010000,1
21248,29968,9.0160010000,1
21252,29972,9.0170010000,1
21254,29974,9.0180010000,1
21255,29975,9.0180020000,1
21256,29976,9.0180030000,1
21261,29981,10.0010010000,1
21262,29982,10.0020010000,1
21264,29984,10.0020040000,1
21266,29986,10.0030010000,1
21267,29987,10.0030030000,1
21272,29992,10.0050010000,1
21273,29993,10.0050030000,1
21276,29996,10.0060010000,1
21277,29997,10.0070010000,1
21279,29999,10.0070050000,1
21282,30002,10.0080010000,1
21286,30006,10.0090040000,1
21287,30007,10.0090052000,1
21289,30009,10.0100040000,1
21291,30011,10.0100060000,1
21292,30012,10.0100110000,1
21293,30013,10.0100130000,1
21298,30018,10.0130020000,1
21299,30019,10.0130030000,1
21300,30020,10.0130040000,1
21303,30023,10.0140020000,1
21313,30033,10.0200020000,1
21316,30036,10.0220020000,1
21317,30037,10.0240020000,1
21318,30038,10.0240040000,1
21320,30040,10.0280000000,1
21321,30041,10.0280010000,1
21322,30042,10.0290010000,1
21324,30044,10.0290040000,1
21326,30046,10.0290060000,1
21329,30049,10.0320010000,1
21332,30052,10.0320060000,1
21336,30056,10.0320100000,1
21338,30058,10.0320130000,1
21339,30059,10.0320140000,1
21348,30068,10.0350010000,1
21349,30069,11.0010010000,1
21352,30072,12.0010010000,1
21355,30075,12.0010050000,1
21358,30078,12.0010090000,1
21364,30084,12.0030030000,1
21369,30089,12.0050010000,1
21370,30090,12.0050020000,1
21372,30092,12.0060010000,1
21373,30093,12.0070020000,1
21374,30094,12.0070040000,1
21376,30096,12.0070060000,1
21378,30098,12.0090010000,1
21384,30104,14.0000000000,1
21385,30105,14.0010010000,1
21402,30122,14.0060090000,1
21403,30123,14.0060110000,1
21407,30127,14.0060171000,1
21415,30135,14.0110020000,1
21423,30143,14.0110130000,1
21425,30145,14.0110170000,1
21429,30149,14.0110202000,1
21432,30152,14.0120010000,1
21434,30154,15.0010010000,1
21435,30155,15.0010020000,1
21437,30157,15.0010110000,1
21438,30158,15.0010120000,1
21439,30159,15.0010130000,1
21441,30161,15.0010160000,1
21443,30163,15.0010200000,1
21447,30167,16.0010010000,1
21448,30168,16.0011010000,1
21449,30169,16.0020020000,1
21450,30170,16.0020040000,1
21451,30171,16.0020050000,1
21452,30172,16.0020082000,1
21454,30174,16.0030010000,1
21455,30175,16.0030020000,1
21457,30177,16.0030060000,1
21458,30178,16.0030070000,1
21459,30179,16.0030130000,1
21460,30180,16.0030133000,1
21461,30181,16.0030140000,1
21462,30182,16.0030150000,1
21463,30183,16.0030160000,1
21464,30184,16.0030180000,1
21465,30185,16.0030190000,1
21467,30187,16.0030210000,1
21468,30188,16.0030220000,1
21472,30192,16.0030270000,1
21474,30194,16.0030350000,1
21476,30196,16.0030380000,1
21477,30197,16.0030390000,1
21479,30199,16.0030432000,1
21482,30202,16.0050010000,1
21483,30203,16.0060010000,1
21493,30213,16.0101011000,1
21494,30214,16.0110010000,1
21498,30218,16.0110080000,1
21499,30219,16.0110100000,1
21500,30220,16.0110120000,1
21505,30225,16.0110180000,1
21512,30232,17.0020040000,1
21515,30235,17.0020080000,1
21520,30240,17.0020122000,1
21523,30243,18.0010010000,1
21524,30244,18.0020010000,1
21525,30245,18.0020020000,1
21526,30246,18.0020030000,1
21527,30247,18.0020040000,1
21528,30248,18.0020050000,1
21534,30254,18.0050050000,1
21536,30256,18.0050120000,1
21538,30258,18.0050190000,1
21541,30261,18.0060020000,1
21542,30262,18.0060030000,1
21544,30264,18.0070030000,1
21545,30265,18.0070040000,1
21546,30266,18.0070050000,1
21549,30269,18.0070150000,1
21552,30272,18.0080010000,1
21553,30273,18.0080020000,1
21555,30275,18.0090150000,1
21556,30276,18.0090160000,1
21557,30277,18.0090230000,1
21565,30285,18.0100020000,1
21568,30288,18.0150000000,1
21570,30290,19.0020010000,1
21577,30297,19.0070010000,1
21580,30300,19.0080060000,1
21581,30301,19.0080080000,1
21583,30303,19.0080111000,1
21584,30304,19.0080112000,1
21586,30306,21.0010010000,1
21587,30307,21.0020010000,1
21589,30309,21.0020030000,1
21591,30311,21.0020050000,1
21598,30318,21.0020142000,1
21600,30320,21.0030040000,1
21601,30321,21.0030050000,1
21603,30323,21.0040010000,1
21604,30324,21.0040020000,1
21605,30325,21.0040040000,1
21608,30328,21.0050030000,1
21609,30329,21.0060010000,1
21610,30330,21.0060050000,1
21611,30331,21.0060090000,1
21613,30333,21.0060120000,1
21617,30337,21.0070020000,1
21621,30341,21.0080020000,1
21622,30342,21.0090020000,1
21623,30343,21.0090030000,1
21626,30346,21.0090070000,1
21627,30347,21.0090090000,1
21630,30350,21.0100010000,1
21631,30351,21.0100020000,1
21633,30353,21.0120010000,1
21635,30355,21.0120020000,1
21637,30357,21.0120030000,1
21645,30365,21.0160010000,1
21647,30367,21.0180010000,1
21651,30371,21.0190030000,1
21654,30374,21.0190060000,1
21655,30375,21.0190070000,1
21656,30376,21.0190080000,1
21657,30377,21.0190090000,1
21661,30381,21.0190130000,1
21662,30382,21.0190140000,1
21665,30385,21.0190170000,1
21673,30393,21.0190230000,1
21675,30395,21.0190501000,1
21676,30396,21.0190502000,1
21677,30397,21.0200000000,1
21679,30399,22.0010010000,1
21682,30402,22.0030030000,1
21683,30403,22.0030040000,1
21686,30406,23.0000000000,1
21688,30408,23.0010020000,1
21689,30409,23.0010030000,1
21693,30413,23.0010080000,1
21698,30418,23.0040010000,1
21700,30420,23.0070010000,1
21709,30429,23.0080080000,1
21710,30430,23.0080082000,1
21713,30433,23.0090020000,1
21722,30442,23.0100170000,1
21733,30453,23.0120013000,1
21735,30455,23.0130010000,1
21738,30458,23.0140020000,1
21739,30459,23.0140040000,1
21740,30460,23.0140050000,1
21748,30468,23.0141150000,1
21750,30470,23.0141181000,1
21755,30475,23.0143170000,1
21756,30476,23.0150010000,1
21757,30477,23.0150020000,1
21758,30478,23.0150030000,1
21761,30481,23.0150070000,1
21763,30483,23.0150100000,1
21764,30484,23.0150130000,1
21767,30487,23.0150190000,1
21769,30489,23.0150210000,1
21771,30491,23.0150215000,1
21778,30498,23.0162010000,1
21783,30503,23.0170030000,1
21784,30504,23.0170040000,1
21789,30509,23.0190020000,1
21792,30512,23.0210010000,1
21793,30513,23.0220010000,1
21794,30514,23.0230010000,1
21798,30518,23.0250030000,1
21799,30519,23.0250052000,1
21801,30521,23.0260010000,1
21802,30522,23.0260040000,1
21804,30524,23.0260060000,1
21806,30526,23.0260110000,1
21807,30527,23.0260121000,1
21808,30528,23.0260122000,1
21812,30532,23.0280010000,1
21818,30538,23.0300010000,1
21820,30540,23.0300030000,1
21821,30541,23.0300052000,1
21826,30546,23.0320020000,1
21827,30547,23.0320030000,1
21828,30548,23.0320050000,1
21829,30549,23.0320110000,1
21830,30550,23.0320130000,1
21832,30552,23.0320135000,1
21838,30558,23.0330051000,1
21846,30566,23.0350080000,1
21851,30571,23.0360010000,1
21852,30572,23.0360020000,1
21861,30581,23.0391010000,1
21863,30583,23.0410010000,1
21865,30585,23.0430010000,1
21866,30586,23.0440020000,1
21867,30587,23.0440030000,1
21869,30589,23.0450021000,1
21871,30591,23.0450031000,1
21879,30599,23.0460061000,1
21883,30603,23.0460090000,1
21885,30605,23.0460140000,1
21889,30609,23.0460210000,1
21890,30610,23.0460240000,1
21892,30612,23.0460260000,1
21895,30615,23.0460290000,1
21896,30616,23.0460295000,1
21898,30618,23.0460310000,1
21901,30621,23.0460345000,1
21905,30625,23.0470010000,1
21908,30628,23.0480010000,1
21910,30630,23.0480060000,1
21911,30631,23.0480070000,1
21916,30636,23.0481001000,1
21917,30637,23.0481003000,1
21921,30641,23.0481007000,1
21922,30642,23.0481008000,1
21924,30644,23.0481011000,1
21925,30645,23.0481012000,1
21929,30649,23.0481020000,1
21930,30650,23.0481021000,1
21931,30651,23.0481022000,1
21935,30655,23.0481027100,1
21938,30658,23.0490010000,1
21943,30663,23.0490036000,1
21945,30665,23.0490040000,1
21947,30667,23.0490060000,1
21950,30670,23.0490080000,1
21952,30672,23.0490092000,1
21954,30674,23.0500010000,1
21955,30675,23.0500020000,1
21956,30676,23.0500030000,1
21959,30679,23.0500060000,1
21961,30681,23.0500080000,1
21962,30682,23.0500090000,1
21967,30687,23.0500120000,1
21968,30688,23.0500130000,1
21972,30692,23.0500161000,1
21975,30695,23.0500220000,1
21976,30696,23.0500240000,1
21977,30697,23.0500260000,1
21979,30699,23.0500280000,1
21980,30700,23.0500300000,1
21982,30702,23.0500370000,1
21989,30709,23.0510050000,1
21990,30710,23.0510141000,1
21993,30713,23.0510200000,1
21994,30714,23.0510240000,1
21995,30715,23.0510241000,1
22004,30724,23.0550060000,1
22006,30726,23.0550090000,1
22007,30727,23.0550110000,1
22008,30728,23.0550120000,1
22010,30730,23.0550130000,1
22011,30731,23.0550160000,1
22013,30733,23.0550190000,1
22017,30737,23.0550280000,1
22021,30741,23.0550340000,1
22022,30742,23.0550350000,1
22023,30743,23.0550390000,1
22028,30748,23.0550440000,1
22029,30749,23.0550460000,1
22030,30750,23.0550470000,1
22031,30751,23.0550490000,1
22033,30753,23.0550510000,1
22035,30755,23.0550530000,1
22037,30757,23.0550540000,1
22038,30758,23.0550590000,1
22040,30760,23.0550630000,1
22044,30764,23.0550680000,1
22048,30768,23.0550720000,1
22052,30772,23.0550770000,1
22053,30773,23.0550780000,1
22054,30774,23.0550785000,1
22057,30777,23.0550791000,1
22058,30778,23.0550800000,1
22059,30779,23.0550810000,1
22064,30784,23.0550860000,1
22065,30785,23.0550871000,1
22067,30787,23.0550890000,1
22073,30793,23.0550950000,1
22075,30795,23.0550970000,1
22078,30798,23.0551020000,1
22079,30799,23.0551060000,1
22082,30802,23.0551162000,1
22083,30803,23.0551165000,1
22091,30811,23.0590000000,1
22092,30812,23.0590010000,1
22093,30813,23.0590020000,1
22094,30814,23.0590030000,1
22095,30815,23.0590070000,1
22097,30817,23.0590100000,1
22101,30821,23.0600030000,1
22102,30822,23.0600040000,1
22109,30829,23.0610010000,1
22110,30830,23.0610020000,1
22112,30832,23.0610040000,1
22113,30833,23.0610050000,1
22114,30834,23.0610060000,1
22116,30836,23.0610082000,1
22118,30838,23.0620010000,1
22119,30839,23.0620020000,1
22120,30840,23.0620030000,1
22122,30842,23.0620060000,1
22123,30843,23.0620061000,1
22124,30844,23.0620080000,1
22125,30845,23.0620090000,1
22129,30849,23.0630020000,1
22130,30850,23.0630030000,1
22131,30851,23.0630050000,1
22134,30854,23.0640010000,1
22135,30855,23.0640020000,1
22137,30857,23.0650010000,1
22141,30861,23.0660010000,1
22143,30863,23.0660070000,1
22144,30864,23.0660100000,1
22145,30865,23.0660130000,1
22150,30870,23.0680040000,1
22151,30871,23.0680070000,1
22152,30872,23.0680090000,1
22154,30874,23.0680120000,1
22157,30877,23.0680140000,1
22158,30878,23.0680150000,1
22160,30880,23.0680180000,1
22167,30887,23.0680300000,1
22168,30888,23.0680310000,1
22169,30889,23.0680330000,1
22170,30890,23.0680340000,1
22171,30891,23.0680362000,1
22172,30892,23.0680365000,1
22174,30894,23.0710020000,1
22180,30900,23.0730021000,1
22188,30908,23.0750065000,1
22195,30915,23.0790020000,1
22196,30916,23.0790025000,1
22197,30917,23.0790030000,1
22198,30918,23.0790040000,1
22200,30920,23.0790100000,1
22201,30921,23.0790120000,1
22202,30922,23.0800020000,1
22203,30923,23.0800030000,1
22204,30924,23.0800050000,1
22207,30927,23.0800100000,1
22209,30929,23.0800115000,1
22210,30930,23.0800150000,1
22211,30931,23.0800151000,1
22213,30933,23.0800192000,1
22221,30941,23.0820060000,1
22222,30942,23.0820072000,1
22223,30943,23.0820075000,1
22224,30944,23.0830010000,1
22225,30945,23.0830020000,1
22227,30947,23.0830040000,1
22228,30948,23.0830042000,1
22230,30950,23.0840010000,1
22232,30952,23.0840041000,1
22236,30956,23.0850010000,1
22242,30962,23.0880050000,1
22246,30966,23.0880090000,1
22248,30968,23.0880110000,1
22250,30970,23.0880140000,1
22252,30972,23.0880160000,1
22253,30973,23.0880180000,1
22259,30979,23.0880240000,1
22267,30987,23.0880333000,1
22271,30991,23.0880361000,1
22272,30992,23.0880390000,1
22273,30993,23.0880400000,1
22277,30997,23.0880450000,1
22281,31001,23.0880500000,1
22285,31005,23.0880570000,1
22290,31010,23.0880640000,1
22291,31011,23.0880660000,1
22297,31017,23.0880720000,1
22299,31019,23.0880750000,1
22300,31020,23.0880762000,1
22301,31021,23.0880765000,1
22306,31026,23.0900010000,1
22307,31027,23.0900030000,1
22308,31028,23.0900060000,1
22312,31032,23.0900130000,1
22314,31034,23.0900190000,1
22315,31035,23.0900210000,1
22318,31038,23.0900252000,1
22324,31044,23.0930010000,1
22325,31045,23.0950010000,1
22326,31046,23.0950020000,1
22328,31048,23.0960020000,1
22332,31052,23.0980020000,1
22339,31059,23.0990040000,1
22340,31060,23.0990100000,1
22342,31062,23.0990140000,1
22345,31065,23.0990172000,1
22346,31066,23.0990173000,1
22347,31067,23.0990180000,1
22355,31075,23.0990255000,1
22356,31076,23.0990300000,1
22357,31077,23.1000010000,1
22361,31081,23.1000050000,1
22365,31085,23.1010010000,1
22367,31087,23.1030010000,1
22369,31089,23.1040020000,1
22370,31090,23.1040040000,1
22372,31092,23.1040070000,1
22373,31093,23.1040090000,1
22374,31094,23.1040100000,1
22375,31095,23.1040110000,1
22379,31099,23.1040140000,1
22381,31101,23.1040160000,1
22383,31103,23.1040190000,1
22384,31104,23.1040200000,1
22392,31112,23.1040290000,1
22403,31123,23.1040530000,1
22406,31126,23.1040560000,1
22407,31127,23.1040570000,1
22413,31133,23.1040670000,1
22418,31138,23.1040711000,1
22419,31139,23.1040712000,1
22420,31140,23.1040715000,1
22421,31141,23.1040802000,1
22425,31145,23.1050020000,1
22427,31147,23.1080010000,1
22428,31148,23.1090040000,1
22429,31149,23.1090050000,1
22430,31150,23.1090060000,1
22431,31151,23.1090061000,1
22434,31154,23.1090100000,1
22435,31155,23.1090110000,1
22443,31163,23.1090300000,1
22444,31164,23.1090320000,1
22448,31168,23.1100020000,1
22450,31170,23.1100080000,1
22464,31184,23.1120040000,1
22467,31187,23.1120046000,1
22469,31189,23.1130020000,1
22470,31190,23.1130021000,1
22474,31194,23.1130040000,1
22477,31197,23.1130050000,1
22482,31202,23.1140040000,1
22485,31205,23.1140070000,1
22491,31211,23.1140120000,1
22496,31216,23.1140192000,1
22497,31217,23.1140195000,1
22498,31218,23.1140196000,1
22499,31219,23.1150010000,1
22500,31220,23.1170010000,1
22505,31225,23.1170080000,1
22506,31226,23.1170090000,1
