seasonality_id,activity_type_id,season_id,taxon_id,location_id
1721,3,6,33980,224
1725,3,6,32681,224
1730,3,7,30710,224
1732,3,6,34877,224
1735,3,9,34638,224
1737,3,4,29372,224
1738,3,7,31271,224
1741,3,7,32107,224
1742,3,2,34508,224
1743,3,11,31677,224
1744,3,9,29428,224
1745,3,5,34895,224
1748,3,8,32013,224
1749,3,11,34726,224
1752,3,6,34769,224
1754,3,8,34589,224
1755,3,4,32934,224
1758,3,6,29062,224
1760,3,10,31127,224
1761,3,3,33707,224
1764,3,5,29297,224
1765,3,8,33412,224
1768,3,4,31101,224
1770,3,7,34635,224
1773,3,6,30645,224
1774,3,5,30930,224
1775,3,5,34500,224
1778,3,6,31954,224
1780,3,4,29725,224
1782,3,9,32664,224
1784,3,7,32126,224
1786,3,10,30357,224
1787,3,12,30518,224
1788,3,9,30956,224
1789,3,8,32479,224
1790,3,6,34973,224
1791,3,6,34802,224
1795,3,5,34279,224
1797,3,9,30799,224
1798,3,1,29268,224
1802,3,12,31251,224
1809,3,4,32095,224
1811,3,9,29869,224
1812,3,7,31677,224
1813,3,8,30692,224
1815,3,4,32546,224
1820,3,6,33334,224
1821,3,5,30468,224
1823,3,9,30641,224
1827,3,11,30641,224
1830,3,5,29934,224
1833,3,5,30524,224
1834,3,6,32101,224
1836,3,5,32021,224
1837,3,7,34413,224
1839,3,6,33172,224
1840,3,5,34564,224
1843,3,7,33544,224
1846,3,8,29161,224
1849,3,6,33815,224
1851,3,5,34657,224
1853,3,7,33340,224
1862,3,5,29135,224
1864,3,4,30844,224
1867,3,4,31229,224
1869,3,5,29948,224
1872,3,4,33817,224
1877,3,9,31677,224
1881,3,5,34240,224
1885,3,7,30641,224
1886,3,7,31099,224
1887,3,1,30477,224
1892,3,7,29502,224
1893,3,10,30586,224
1896,3,8,29881,224
1897,3,3,29949,224
1900,3,7,34952,224
1903,3,6,32089,224
1907,3,12,34993,224
1909,3,6,31046,224
1910,3,3,29273,224
1911,3,2,33811,224
1915,3,6,30094,224
1919,3,5,31281,224
1922,3,7,31367,224
1924,3,4,30834,224
1925,3,7,29397,224
1931,3,9,29899,224
1933,3,10,29893,224
1935,3,10,34279,224
1937,3,2,34153,224
1939,3,9,33412,224
1945,3,2,30851,224
1950,3,11,29097,224
1951,3,9,33695,224
1956,3,6,34905,224
1958,3,8,35007,224
1959,3,3,29422,224
1960,3,6,33577,224
1962,3,1,34390,224
1963,3,4,33776,224
1966,3,5,32917,224
1967,3,6,34657,224
1970,3,4,34551,224
1974,3,9,34505,224
1977,3,6,30586,224
1978,3,2,29408,224
1980,3,2,32847,224
1983,3,3,30098,224
1985,3,3,28987,224
1989,3,10,34352,224
1992,3,4,29249,224
1993,3,6,35029,224
1994,3,8,32164,224
1995,3,7,32991,224
1996,3,8,29302,224
1998,3,6,29344,224
2000,3,5,33730,224
2003,3,10,29555,224
2006,3,3,33310,224
2008,3,10,34240,224
2011,3,7,33107,224
2013,3,5,29944,205
2017,3,12,29427,224
2019,3,4,30018,224
2020,3,4,35061,224
2022,3,5,34935,224
2025,3,2,33812,224
2026,3,4,28987,224
2027,3,12,34390,224
2028,3,5,31406,224
2029,3,6,33787,224
2030,3,6,32341,224
2031,3,9,32524,224
2032,3,10,32659,224
2033,3,1,32556,224
2036,3,8,30822,224
2041,3,4,29986,224
2042,3,7,28970,224
2044,3,5,29097,224
2045,3,4,30962,224
2047,3,4,29387,224
2049,3,9,31298,224
2051,3,11,29799,224
2052,3,11,31830,224
2053,3,9,29806,224
2054,3,9,29968,224
2055,3,7,32664,224
2056,3,4,34602,224
2058,3,6,30092,224
2060,3,8,32174,224
2061,3,10,29733,224
2063,3,5,29717,224
2065,3,5,32729,224
2066,3,4,33410,224
2070,3,10,29062,224
2072,3,6,29139,205
2073,3,5,34805,224
2074,3,10,29346,224
2082,3,6,29038,224
2084,3,5,33684,224
2086,3,5,33172,224
2087,3,2,30845,224
2088,3,5,28934,224
2092,3,2,34710,224
2098,3,12,30540,224
2100,3,6,31123,224
2101,3,6,32449,224
2102,3,6,32599,224
2106,3,9,33305,224
2107,3,6,33994,224
2108,3,4,29974,224
2110,3,10,30645,224
2111,3,8,29094,224
2115,3,9,31352,224
2116,3,2,32077,224
2117,3,4,31205,224
2118,3,8,31099,224
2119,3,5,30758,224
2121,3,8,31367,224
2122,3,11,32711,224
2126,3,8,29397,224
2127,3,7,29867,224
2128,3,11,32365,224
2131,3,9,34866,224
2134,3,3,33162,224
2135,3,7,29881,224
2136,3,10,33977,224
2138,3,6,31059,224
2139,3,7,34100,224
2145,3,2,32556,224
2149,3,7,32175,224
2150,3,10,29919,224
2154,3,8,33599,224
2156,3,2,33995,224
2158,3,6,34681,224
2159,3,4,29902,224
2161,3,4,32067,224
2162,3,2,33505,224
2163,3,9,34003,224
2164,3,6,33128,224
2169,3,5,32711,224
2171,3,6,29555,224
2175,3,6,30784,224
2179,3,12,31726,224
2180,3,6,34687,224
2181,3,8,34413,224
2182,3,4,29638,224
2185,3,6,33818,224
2186,3,4,30365,224
2188,3,8,30167,224
2189,3,5,34877,224
2191,3,4,33740,224
2193,3,7,34674,224
2194,3,9,31357,224
2195,3,5,34946,224
2197,3,7,33716,224
2198,3,5,34566,224
2199,3,10,33963,224
2201,3,10,34390,224
2202,3,7,28888,224
2205,3,7,29455,224
2206,3,5,29233,224
2207,3,5,32355,224
2209,3,10,32952,224
2211,3,1,29555,224
2212,3,8,33783,224
2213,3,5,31995,224
2214,3,5,33715,224
2215,3,3,31205,224
2217,3,7,30538,224
2218,3,4,31332,224
2219,3,5,34559,224
2221,3,9,30829,224
2226,3,6,33417,224
2228,3,12,29883,224
2229,3,9,30262,224
2232,3,8,32663,224
2233,3,7,30167,224
2234,3,5,34919,224
2235,3,4,34978,224
2244,3,5,30009,224
2248,3,8,30887,224
2253,3,5,33816,224
2254,3,2,32523,224
2256,3,7,32241,224
2260,3,5,34769,224
2263,3,7,32611,224
2265,3,6,34279,224
2269,3,6,29893,224
2270,3,6,30966,224
2274,3,6,34500,224
2275,3,5,32101,224
2276,3,5,31094,224
2281,3,4,32052,224
2282,3,8,34041,224
2284,3,5,31062,224
2285,3,7,33783,224
2288,3,4,33453,224
2295,3,5,33295,224
2297,3,6,31945,224
2300,3,8,33695,224
2301,3,4,33811,224
2303,3,5,29455,224
2304,3,5,32628,224
2306,3,12,33513,224
2308,3,2,30834,224
2313,3,5,32089,224
2314,3,3,30840,224
2317,3,7,34719,224
2320,3,4,34710,224
2326,3,11,30171,224
2327,3,2,31147,224
2328,3,7,34729,224
2329,3,3,29984,224
2332,3,2,31205,224
2338,3,9,33599,224
2342,3,9,34788,224
2343,3,3,31060,224
2348,3,4,34468,224
2351,3,5,30787,224
2355,3,7,34941,224
2357,3,5,29799,224
2361,3,8,32682,224
2362,3,6,33963,224
2365,3,5,34018,224
2369,3,8,32658,224
2372,3,7,29692,224
2377,3,9,34719,224
2378,3,6,32147,224
2385,3,11,34941,224
2386,3,6,32115,224
2388,3,5,33363,224
2393,3,2,29413,224
2394,3,4,32896,224
2395,3,9,34041,224
2396,3,10,29513,224
2401,3,5,31657,224
2402,3,6,32952,224
2405,3,1,31368,224
2406,3,7,34788,224
2407,3,4,32489,224
2410,3,7,33599,224
2412,3,1,29733,224
2417,3,8,31393,224
2418,3,8,30779,224
2419,3,6,32447,224
2420,3,6,29919,224
2422,3,6,29631,224
2423,3,6,29644,224
2425,3,8,31489,224
2426,3,9,29417,224
2430,3,5,34894,224
2438,3,7,33373,224
2440,3,10,31095,224
2442,3,8,33716,224
2444,3,7,32806,224
2445,3,5,33980,224
2448,3,8,29238,224
2452,3,6,33429,224
2455,3,4,31746,224
2461,3,3,33606,224
2463,3,9,29692,224
2464,3,6,31868,224
2465,3,4,29949,224
2467,3,7,34041,224
2468,3,11,33177,224
2471,3,6,32160,224
2478,3,3,29249,224
2481,3,5,28971,224
2482,3,6,29268,224
2483,3,1,30455,224
2484,3,6,30477,224
2487,3,11,30468,224
2494,3,12,28933,224
2495,3,6,33203,224
2496,3,6,32198,224
2500,3,6,31920,224
2501,3,10,30521,224
2503,3,5,29325,224
2506,3,11,33373,224
2510,3,5,30894,224
2512,3,11,31229,224
2514,3,4,32955,224
2518,3,10,30758,224
2519,3,8,30641,224
2520,3,6,33849,224
2521,3,8,33960,224
2523,3,10,32622,224
2524,3,6,29413,224
2525,3,12,30637,224
2528,3,6,33853,224
2532,3,8,30843,224
2533,3,9,31202,224
2534,3,5,32073,224
2536,3,8,33818,224
2537,3,8,31092,224
2541,3,8,34993,224
2542,3,6,30751,224
2543,3,9,30337,224
2545,3,7,30772,224
2546,3,8,31332,224
2548,3,6,29302,224
2549,3,6,32375,224
2552,3,6,34669,224
2553,3,6,34826,224
2555,3,9,29478,224
2558,3,4,30757,224
2560,3,6,29455,224
2566,3,4,29877,224
2570,3,2,30262,224
2571,3,4,33684,224
2573,3,6,34889,224
2574,3,7,30468,224
2575,3,6,35075,224
2577,3,2,31830,224
2578,3,10,30546,224
2579,3,9,32013,224
2580,3,10,29641,224
2582,3,5,28961,224
2585,3,8,30972,224
2587,3,5,29346,224
2589,3,8,29920,224
2590,3,12,31103,224
2591,3,5,29860,224
2593,3,7,34493,224
2595,3,6,29384,224
2596,3,9,32365,224
2597,3,10,32571,224
2599,3,7,34314,224
2602,3,7,28937,224
2604,3,8,34683,224
2609,3,5,30784,224
2611,3,7,34988,224
2618,3,8,28987,224
2619,3,6,28962,224
2621,3,6,32013,224
2623,3,6,30303,224
2624,3,5,33664,224
2627,3,6,28970,224
2631,3,4,29786,224
2632,3,6,32009,224
2635,3,7,35016,224
2636,3,8,29162,224
2637,3,9,30992,224
2638,3,4,33972,224
2639,3,8,29428,224
2642,3,12,29238,224
2643,3,7,32807,224
2646,3,4,33513,224
2647,3,4,29434,224
2650,3,6,28994,224
2651,3,7,29305,224
2652,3,4,31367,224
2653,3,8,33980,224
2654,3,7,32449,224
2660,3,5,34061,224
2662,3,4,29944,205
2666,3,7,32479,224
2672,3,6,32055,224
2674,3,1,32622,224
2675,3,5,32413,224
2677,3,6,35007,224
2679,3,6,33757,224
2681,3,6,33973,224
2682,3,1,29428,224
2685,3,7,29682,224
2686,3,10,32523,224
2689,3,8,29642,224
2690,3,3,32883,224
2692,3,6,33009,224
2696,3,3,34722,224
2698,3,8,33544,224
2700,3,6,31045,224
2702,3,10,33980,224
2704,3,6,31626,224
2706,3,4,35008,224
2710,3,5,29267,224
2712,3,4,29881,224
2714,3,12,33993,224
2717,3,6,34766,224
2720,3,8,28934,224
2722,3,9,30538,224
2731,3,4,30687,224
2734,3,9,29097,224
2736,3,9,29302,224
2737,3,10,32932,224
2739,3,5,31048,224
2741,3,10,31650,224
2743,3,8,29431,224
2744,3,4,33198,224
2745,3,7,33484,224
2747,3,5,35026,224
2750,3,12,30651,224
2752,3,7,28887,224
2753,3,6,30779,224
2754,3,7,31103,224
2755,3,9,29234,224
2756,3,1,30838,224
2758,3,5,32916,224
2760,3,9,29455,224
2761,3,5,33315,224
2763,3,1,29902,224
2765,3,8,33315,224
2766,3,7,33244,224
2768,3,10,31845,224
2770,3,7,40109,224
2771,3,12,34657,224
2775,3,5,33459,224
2777,3,5,29382,224
2781,3,10,29920,224
2782,3,12,31202,224
2783,3,10,33505,224
2784,3,11,29776,224
2786,3,6,34948,224
2788,3,5,32061,224
2792,3,9,34423,224
2799,3,7,30692,224
2802,3,6,34089,224
2803,3,11,33412,224
2804,3,5,31389,224
2805,3,7,32843,224
2806,3,4,31065,224
2807,3,7,30203,224
2813,3,4,33990,224
2815,3,10,33420,224
2816,3,3,30918,224
2819,3,5,29237,224
2820,3,3,29885,224
2821,3,5,31092,224
2823,3,10,30098,224
2827,3,7,29234,224
2829,3,7,29097,224
2830,3,10,32246,224
2834,3,5,32115,224
2836,3,4,32146,224
2837,3,2,34505,224
2839,3,5,30843,224
2840,3,8,32413,224
2843,3,8,29495,224
