genus_id,family_id,genus_name
13258,1678,Dolichosoma
12995,1669,Carpelimus
13777,1736,Protaetia
13028,1669,Lathrobium (s.l.)
13909,1737,Neocrepidodera
13352,1688,Cyphon
13036,1669,Gyrohypnus
13987,1744,Lasiorhynchites
13636,1725,Pyrochroa
13137,1669,Hydrosmecta
13383,1670,Trinodes
12695,1647,Ophonus
14170,1744,Ceutorhynchus (s.l.)
12703,1647,Acupalpus
13238,1675,Malthodes
12644,1647,Carabus
13825,1739,Molorchus
14055,1744,Strophosoma
13944,1742,Scolytus
15637,1984,Phorodon
14158,1744,Glocianus
12745,1647,Philorhizus
13430,1699,Cyanostolus
13704,1735,Eledona
12752,1647,Brachinus
13124,1669,Borboropora
13746,1736,Aphodius
975,155,Galium
13797,1739,Rhagium
13501,1708,Corticariinae
13519,1704,Synchita
13830,1739,Callidium
14156,1744,Ceutorhynchus
14144,1744,Neophytobius
12741,1647,Cymindis
13988,1744,Caenorhinus
13573,1714,Sphindus
13254,1678,Aplocnemus
13779,1736,Osmoderma
13533,1712,Symbiotes
13861,1737,Labidostomis
13359,1690,Pomatinus
14118,1744,Trachodes
13196,1672,Pselaphidae
12920,1668,Micridium
13635,1724,Mycterus
13406,1695,Ostoma
13608,1719,Dorcatoma
14239,1767,Forficula
14106,1744,Acalyptus
12803,1655,Limnebius
13256,1678,Dasytes
13671,1732,Anisoxya
12718,1647,Sericoda
12728,1647,Amara
12801,1655,Hydraena
13407,1695,Thymalus
13923,1737,Pilemostoma
13849,1737,Chrysomelidae
12909,1666,Scydmaenidae
12772,1650,Deronectes
12916,1668,Nossidium
14948,1896,Corixidae
14592,1841,Melophagus
13727,1736,Odonteus
15485,1659,Eblisia
14107,1744,Ellescus
13852,1737,Plateumaris
13397,1694,Porcinolus
14063,1744,Tropiphorus
12867,1660,Phosphuga
12841,1659,Saprinus
13204,1672,Amauronyx
13324,1682,Fleutiauxillus
13460,1701,Diplocoelus
13960,1742,Kissophagus
12839,1659,Myrmetes
13992,1744,Byctiscus
14100,1744,Thryogenes
12897,1665,Clambus
13951,1742,Hylurgus
13579,1716,Cis
12640,1647,Cicindela
15280,1953,Parasitica
14161,1744,Hadroplontus
13450,1700,Cryptolestes
13689,1734,Mycetochara
13329,1683,Cerophytum
13729,1736,Geotrupes
13822,1739,Gracilia
12766,1650,Hydroporus
13044,1669,Erichsonius
13374,1693,Eubria
13435,1700,Airaphilus
14254,1771,Gryllotalpa
14033,1744,Otiorhynchus
13753,1736,Euheptaulacus
13022,1669,Scopaeus
13076,1669,Bryophacis
895,144,Polygonum
14169,1744,Nedyus
13127,1669,Tachyusa
13042,1669,Othius
13164,1669,Thamiaraea
13717,1735,Uloma
13854,1737,Orsodacne
12980,1669,Anthophagus
13842,1739,Acanthocinus
15567,1982,Boros
13021,1669,Lithocharis
13500,1708,Melanophthalma
13086,1669,Tachinus
12904,1666,Stenichnus
486,73,Calluna
14967,1902,Gerris
13185,1669,Stichoglossa
13473,1704,Cerylon
13832,1739,Phymatodes
13760,1736,Pleurophorus
13469,1703,Cryptophagus
13373,1692,Heterocerus
12863,1660,Blitophaga
14883,1880,Agrypnia
13331,1684,Melasis
9785,137,Pinaceae
13106,1669,Phytosus
14134,1744,Cryptorhynchus
12731,1647,Oodes
13701,1735,Phaleria
13681,1732,Osphya
13003,1669,Bledius
13593,1719,Dryophilus
13544,1713,Scymnus
15492,1669,Olisthaerus
15557,1734,Hymenophorus
14030,1744,Protapion
12802,1655,Ochthebius
347,36,Thlaspi
13925,1737,Cassida
12879,1658,Catops
13680,1732,Conopalpus
13101,1669,Placusa
13439,1700,Silvanus
13315,1682,Diacanthous
12727,1647,Zabrus
13061,1669,Tasgius
12762,1650,Hydrovatus
14143,1744,Pelenomus
13508,1709,Typhaea
432,59,Corylus
12843,1659,Baeckmanniolus
12784,1650,Agabus
12817,1656,Paracymus
12682,1647,Bembidion (Ocys)
12872,1658,Catopidae
13206,1672,Batrisodes
12970,1669,Anthobium
12850,1659,Platysoma
13836,1739,Anaglyptus
14141,1744,Eubrychius
13270,1679,Necrobia
15170,1921,Stygnocoris
13305,1682,Selatosomus
13457,1701,Triplax
13810,1739,Lepturobosca
404,51,Chenopodium
14099,1744,Notaris
13207,1672,Tychobythinus
13350,1688,Elodes
13514,1704,Pycnomerus
13068,1669,Quedius / Philonthus
12838,1659,Acritus
13327,1682,Cardiophorus
13062,1669,Staphylininae
15534,1700,Cucujus
15556,1732,Phryganophilus
12722,1647,Paranchus
13702,1735,Crypticus
13612,1720,Ptinidae
13548,1713,Clitostethus
12740,1647,Demetrias
12935,1669,Scaphium
13936,1741,Platyrhinus
13239,1676,Drilus
13017,1669,Medon
13438,1700,Oryzaephilus
13932,1740,Bruchus/Bruchidius
13668,1732,Tetratoma
14167,1744,Trichosirocalus
12849,1659,Epierus
13969,1742,Trypophloeus
16751,1992,Homo
929,151,Ranunculus
12998,1669,Aploderus
14072,1744,Dryophthorus
12648,1647,Nebria
14398,1817,Bibionidae
13055,1669,Emus
13679,1732,Melandrya
13113,1669,Leptusa
13927,1740,Bruchinae
14105,1744,Smicronyx
12795,1650,Cybister
14042,1744,Phyllobius/Polydrusus
13611,1719,Anitys
12813,1656,Megasternum
13494,1708,Corticaria
15253,1940,Psyllidae
13740,1736,Onthophagus
14802,1869,Drosophilidae
14129,1744,Hypera
12650,1647,Notiophilus
14153,1744,Coeliodes
14348,1803,Cyclorrhapha
12651,1647,Omophron
13787,1738,Ceruchus
13266,1679,Thanasimus
13840,1739,Pogonocherus
12826,1656,Chaetarthria
12735,1647,Odacantha
13193,1669,Aleochara
12832,1659,Plegaderus
12883,1663,Colon
13084,1669,Tachyporinae
12732,1647,Licinus
13292,1682,Melanotus
13656,1729,Sitaris
13639,1726,Scraptia
13552,1713,Hyperaspis
12891,1664,Liocyrtusa
15230,1936,Cicadellidae
12923,1668,Ptiliola
13201,1672,Plectophloeus
12672,1647,Elaphropus
14122,1744,Liparus
14066,1744,Rhinocyllus
12856,1659,Hetaerius
13853,1737,Donaciinae
13316,1682,Stenagostus
13328,1682,Dicronychus
13148,1669,Dochmonota
13517,1704,Endophloeus
12733,1647,Badister
12750,1647,Polystichus
14070,1744,Cyphocleonus
13610,1719,Caenocara
13321,1682,Hypnoidus
13220,1672,Claviger
12895,1664,Agathidium
12720,1647,Platynus
14133,1744,Sitophilus
12864,1660,Xylodrepa
13091,1669,Gymnusa
13178,1669,Meotica
13626,1721,Ischnomera
13353,1688,Prionocyphon
13630,1723,Lissodema
14097,1744,Dorytomus
13073,1669,Mycetoporus
12989,1669,Deleaster
14160,1744,Microplontus
13741,1737,Zeugophora
9774,1312,No data
373,48,Dianthus
13416,1697,Meligethes
14015,1744,Ceratapion
12971,1669,Olophrum
13844,1739,Saperda
12960,1669,Xylostiba
15587,1741,Tropideres
14317,1792,Pediculus
13092,1669,Myllaena
14064,1744,Lixus
12820,1656,Anacaena
13117,1669,Bolitochara
14184,1744,Isochnus
13080,1669,Parabolitobius
12688,1647,Patrobus
12847,1659,Paromalus
13711,1735,Palorus
12938,1669,Staphylinidae
12922,1668,Euryptilium
12761,1650,Bidessus
13479,1705,Phalacrus
13627,1721,Oedemera
13039,1669,Xantholinus
13056,1669,Platydracus
12900,1666,Eutheia
13333,1684,Eucnemis
15663,1990,Coleophora
12711,1647,Abax
12808,1657,Spercheus
13707,1735,Platydema
15539,1712,Liesthes
13109,1669,Rhopalocerina
14021,1744,Hemitrichapion
13901,1737,Aphthona
12715,1647,Sphodrus
14426,1822,Clusiodes
13449,1700,Notolaemus
13685,1734,Prionychus
13658,1730,Metoecus
13368,1690,Riolus
13812,1739,Judolia
9773,1311,Cerealia
13139,1669,Pycnota
13257,1678,Psilothrix
13231,1675,Cantharis
13291,1682,Adrastus
13774,1736,Oxythyrea
13664,1731,Mordellistena
12873,1658,Ptomaphagus
12792,1650,Graphoderus
14116,1744,Pissodes
12768,1650,Graptodytes
14564,1838,Calliphoridae
14851,1871,Trichoptera
13217,1672,Pselaphaulax
14024,1744,Cyanapion
13686,1734,Pseudocistela
12661,1647,Miscodera
12915,1667,Orthoperus
14040,1744,Peritelus
12665,1647,Epaphius
13464,1703,Telmatophilus
14120,1744,Hylobius
13839,1739,Mesosa
9777,141,Echinochloa/Setaria
13245,1677,Malachius
13940,1741,Brachytarsus
13176,1669,Amarochara
13971,1742,Ernoporicus
13224,1673,Platycis
12828,1656,Hydrophilus
13628,1722,Pytho
12941,1669,Pseudopsis
13250,1677,Sphinginus
450,62,Juniperus
13189,1669,Thiasophila
15520,1686,Poecilonota
14028,1744,Oxystoma
12730,1647,Callistus
12654,1647,Blethisa
13332,1684,Isorhipis
13158,1669,Acrotona
14896,1882,Limnephilus
13200,1672,Euplectini
13984,1744,Curculionidae
13364,1690,Esolus
12907,1666,Scydmaenus
14018,1744,Stenopterapion
13662,1731,Variimorda
13004,1669,Thinobius
12887,1664,Hydnobius
12903,1666,Scydmoraphes
14082,1744,Cossonus
894,144,Persicaria
13863,1737,Smaragdina
13126,1669,Myrmecopora
1020,166,Verbascum
13554,1713,Hippodamia
15565,1735,Upis
12982,1669,Eudectus
15213,1930,Auchenorrhyncha
12664,1647,Thalassophilus
13346,1686,Agrilus
13809,1739,Anastrangalia
13199,1672,Euplectus
13345,1686,Anthaxia
15516,1684,Drapetes
13002,1669,Platystethus
14061,1744,Tanymecus
13116,1669,Heterota
13982,1742,Xyloterus
13765,1736,Amphimallon
454,63,Carex
14183,1744,Tachyerges
14074,1744,Pselactus
12788,1650,Rhantus
13518,1704,Langelandia
12816,1656,Hydrophilinae
14689,1858,Sepsidae
14065,1744,Larinus
13187,1669,Dexiogyia
13956,1742,Leperisinus
12738,1647,Lebia
13325,1682,Negastrius
15519,1686,Dicerca
14166,1744,Calosirus
13371,1691,Georissus
13598,1719,Stegobium
14071,1744,Cleonis
14016,1744,Omphalapion
13082,1669,Sepedophilus
13914,1737,Podagrica
13786,1738,Platycerus
12666,1647,Trechus
13917,1737,Sphaeroderma
613,99,Galeopsis
13296,1682,Agrypnus
830,141,Hordeum
964,154,Rubus
14146,1744,Rhinoncus
15538,1704,Lasconotus
12700,1647,Dicheirotrichus
12687,1647,Pogonus
15616,1838,Phormia
14180,1744,Anoplus
12693,1647,Diachromus
13649,1728,Cordicomus
13720,1735,Enoplopus
13081,1669,Mycetoporini
13862,1737,Clytra
13808,1739,Corymbia
12956,1669,Hypopycna
13806,1739,Anoplodera
13526,1704,Anommatus
12809,1656,Coelostoma
12649,1647,Pelophila
12787,1650,Nartus
14319,1794,Siphonaptera
14039,1744,Caenopsis
12974,1669,Acidota
13360,1690,Dryops
13037,1669,Hypnogyra
12926,1668,Ptinella
13104,1669,Silusa
12859,1660,Necrophorus
12781,1650,Laccophilus
390,48,Scleranthus
13867,1737,Chrysomelinae
12964,1669,Micralymma
13236,1675,Silis
13218,1672,Pselaphus
12704,1647,Anthracus
13262,1679,Tillus
14089,1744,Stereocorynes
14111,1744,Sibinia
14051,1744,Brachysomus
13691,1734,Omophlus
14109,1744,Tychius
13756,1736,Psammodius
12641,1647,Cylindera
13234,1675,Rhagonycha
391,48,Silene
13337,1684,Hylis
13038,1669,Megalinus
13287,1682,Agriotes
12823,1656,Helochares
13060,1669,Ocypus
13251,1677,Ebaeus
13458,1701,Dacne
13243,1677,Hypebaeus
13837,1739,Lamia
13755,1736,Heptaulacus
13052,1669,Gabrius
13058,1669,Staphylinus
12790,1650,Colymbetes
12932,1668,Acrotrichis
13580,1716,Orthocis
13477,1703,Ephistemus
12659,1647,Dyschirius
13281,1682,Megapenthes
13145,1669,Neohilara
12833,1659,Onthophilus
12719,1647,Agonum
13120,1669,Falagria
13607,1719,Stagetus
15533,1697,Ipidia
13032,1669,Leptacinus
12976,1669,Lesteva
13016,1669,Rugilus
12957,1669,Omalium
13267,1679,Trichodes
13907,1737,Lythraria
13049,1669,Rabigus
12842,1659,Hypocaccus
14113,1744,Furcipus
13641,1727,Euglenes
13380,1670,Ctesias
13949,1742,Hylurgops
13881,1737,Chrysomela
13743,1736,Oxyomus
14152,1744,Tapinotus
13902,1737,Longitarsus
15582,1739,Acanthoderes
12658,1647,Clivina
15660,1989,Tinea
12793,1650,Acilius
13228,1674,Phosphaenus
14611,1843,Hydrotaea
13309,1682,Denticollis
13020,1669,Pseudomedon
14150,1744,Drupenatus
13683,1733,Lagria
13015,1669,Astenus
13674,1732,Xylita
626,99,Mentha
15489,1667,Sacium
13064,1669,Euryporus
15609,1983,Anisopodidae
13072,1669,Trichophya
13031,1669,Cryptobium
12906,1666,Euconnus
13019,1669,Sunius
13459,1701,Biphyllus
14181,1744,Rhynchaenus
13304,1682,Mosotalesus
12918,1668,Actidium
13939,1741,Anthribus
13365,1690,Oulimnius
12670,1647,Paratachys
13105,1669,Actocharis
13754,1737,Prasocuris
13796,1739,Tetropium
12835,1659,Abraeus
14079,1744,Rhopalomesites
14088,1744,Brachytemnus
12780,1651,Noterus
13768,1736,Polyphylla
14176,1744,Gymnetron
15152,1921,Drymus
14096,1744,Tanysphyrus
13723,1735,Xanthomus
13738,1736,Copris
13487,1708,Latridius
13538,1713,Coccinellidae
14975,1908,Saldidae
13074,1669,Ischnosoma
13732,1736,Trypocopris
13673,1732,Phloiotrya
13444,1700,Dendrophagus
763,137,Picea
13900,1737,Phyllotreta
13210,1672,Bryaxis
14177,1744,Miarus
12827,1656,Hydrochara
12814,1656,Cryptopleurum
13803,1739,Dinoptera
13648,1728,Omonadus
12714,1647,Calathus
13208,1672,Bythinus
13298,1682,Ctenicera
15505,1669,Pentanota
12800,1654,Microsporus
12831,1659,Teretrius
13819,1739,Cerambyx
13599,1719,Gastrallus
12680,1647,Bembidion (Cillenus)
13637,1725,Schizotus
12962,1669,Xylodromus
394,48,Stellaria
13699,1735,Opatrum
14043,1744,Omiamima
13043,1669,Neobisnius
12794,1650,Dytiscus
13516,1704,Orthocerus
15291,1959,Neuroterus
13845,1739,Oberea
15217,1934,Delphacidae
13890,1737,Xanthogaleruca
13130,1669,Dasygnypeta
13367,1690,Normandia
13834,1739,Plagionotus
15278,1951,Hymenoptera
12886,1664,Trichohydnobius
13269,1679,Korynetes
14126,1744,Anchonidium
13392,1694,Simplocaria
13237,1675,Malthinus
14172,1744,Ceutorhynchinae
13838,1739,Monochamus
12939,1669,Micropeplus
12924,1668,Ptiliolum
13223,1673,Pyropterus
640,99,Stachys
13078,1669,Lordithon
13591,1719,Hedobia
13924,1737,Hypocassida
13625,1721,Chrysanthia
13195,1669,Aleocharinae
15512,1678,Trichoceble
12656,1647,Elaphrus
548,75,Vicia
13632,1723,Sphaeriestes
13026,1669,Tetartopaeus
13498,1706,Corticarina/Cortinicara
485,73,Arctostaphylos
12917,1668,Ptenidium
12747,1647,Syntomus
14083,1744,Rhyncolus
12778,1650,Scarodytes
13764,1736,Omaloplia
13989,1744,Rhynchites
12987,1669,Omaliinae
13203,1672,Trichonyx
13619,1720,Tipnus
12671,1647,Tachys
12865,1660,Silpha
13603,1719,Priobium
13916,1737,Chaetocnema
13835,1739,Chlorophorus
13742,1736,Aegialia
13529,1704,Murmidius
13678,1732,Zilora
13282,1682,Procraerus
12724,1647,Anchomenus
13171,1669,Phloeopora
13549,1713,Platynaspis
12861,1660,Thanatophilus
12810,1656,Sphaeridium
13826,1739,Aromia
14031,1744,Apion (s.l.)
13676,1732,Hypulus
12937,1669,Scaphisoma
13198,1672,Bibloplectus
13915,1737,Mantura
12945,1669,Megarthrus
12921,1668,Ptilium
959,154,Potentilla
13027,1669,Lathrobium
13801,1739,Evodinus
13883,1737,Phratora
13931,1740,Bruchidius
13581,1716,Ennearthron
13454,1700,Prostomis
12675,1647,Tachyta
13661,1731,Tomoxia
12652,1647,Trachypachus
14140,1744,Mononychus
13532,1712,Mycetaea
13997,1744,Apion
14119,1744,Lepyrus
13918,1737,Apteropeda
13827,1739,Rosalia
691,119,Myrica
13177,1669,Ocalea
15500,1669,Tachyusa (s.l.)
13412,1671,Brachypterolus
13447,1700,Laemophloeus
13981,1742,Xyleborus
15515,1684,Rhacopus
13173,1669,Calodera
12837,1659,Aeletes
13401,1695,Nemosoma
13349,1687,Dascillus
13525,1704,Oxylaemus
13169,1669,Lomechusa
14103,1744,Pseudostyphlus
13631,1723,Rabocerus
13067,1669,Quedius
13006,1669,Stenus
12757,1649,Haliplus
13882,1737,Gonioctena
603,97,Juncus
13085,1669,Lamprinodes
13703,1735,Bolitophagus
14123,1744,Leiosoma
12691,1647,Anisodactylus
12840,1659,Gnathoncus
13721,1735,Helops
13998,1744,Perapion
12851,1659,Histerinae
12950,1669,Pycnoglypta
13975,1742,Taphrorychus
12712,1647,Platyderus
13950,1742,Tomicus
12911,1667,Arthrolips
12742,1647,Paradromius
12929,1668,Smicrus
13394,1694,Cytilus
13075,1669,Bryoporus
14044,1744,Trachyphloeus
13815,1739,Leptura
12999,1669,Oxytelus
13495,1708,Cortinicara
1070,186,Viola
1029,169,Hyoscyamus
13497,1708,Corticaria/Corticarina
15214,1931,Aphidoidea
12699,1647,Stenolophus
14142,1744,Phytobius
14059,1744,Sitona
13930,1740,Bruchus
14567,1838,Calliphora
14431,1824,Rhagionidae
13791,1739,Prionus
13655,1729,Meloe
12967,1669,Mannerheimia
13370,1690,Macronychus
13522,1704,Colydium
12899,1666,Euthiconus
