analysis_value_id,value_class_id,analysis_entity_id,analysis_value,boolean_value,is_boolean,is_uncertain,is_undefined,is_not_analyzed,is_indeterminable,is_anomaly
21295,16,165910,Lokalt,,,,,,,
21639,10,176125,80,,,,,,,
21640,11,176125,120,,,,,,,
21641,12,176125,1074,,,,,,,
21642,13,176125,1114,,,,,,,
21769,1,196016,Tall,,,,,,,
22320,4,178885,3,,,,,,,
22490,4,178724,2,,,,,,,
23345,1,194397,Tall,,,,,,,
23861,2,182820,133,,,,,,,
23922,1,193091,Tall,,,,,,,
24130,4,180958,1,,,,,,,
24513,1,193764,Ek,,,,,,,
24847,1,196652,Ek,,,,,,,
24970,1,195272,Tall,,,,,,,
25196,4,179910,1,,,,,,,
25271,1,196658,Ek,,,,,,,
26689,16,166394,Lokal,,,,,,,
27548,4,180263,1,,,,,,,
28798,16,166776,Lokalt,,,,,,,
28957,10,176798,80,,,,,,,
28958,11,176798,100,,,,,,,
29769,4,178327,3,,,,,,,
30226,6,191000,70,,,,,,,
30228,8,191000,Ej W,,,,,,,
30229,9,191000,~8,,,,,,,
30331,10,173708,150,,,,,,,
30332,11,173708,200,,,,,,,
30333,12,173708,1519,,,,,,,
30334,13,173708,1559,,,,,,,
30602,6,188075,68,,,,,,,
30604,8,188075,W,,,,,,,
30605,9,188075,~ 30,,,,,,,
31193,6,188846,2,,,,,,,
31195,8,188846,Ej W,,,,,,,
31196,9,188846,~5,,,,,,,
31405,1,196862,Ek,,,,,,,
31753,2,184824,46,,,,,,,
32914,4,182244,1,,,,,,,
32920,2,185240,212,,,,,,,
33409,2,186905,122,,,,,,,
33437,2,185974,142,,,,,,,
34594,16,166152,Närke,,,,,,,
35105,10,175547,110,,,,,,,
35106,11,175547,150,,,,,,,
35107,12,175547,1645,,,,,,,
35108,13,175547,1685,,,,,,,
35215,2,186485,38,,,,,,,
35799,8,192276,Ej W,,,,,,,
35800,9,192276,<5,,,,,,,
35801,2,183989,162,,,,,,,
35802,21,183989,1,,,,,,,
36132,15,171109,V 1192/93,,,,,,,
36170,4,177804,1,,,,,,,
37086,2,183732,117,,,,,,,
37198,1,195311,Tall,,,,,,,
37466,6,190973,68,,,,,,,
37468,8,190973,W,,,,,,,
37469,9,190973,1,,,,,,,
37612,1,193933,Ek,,,,,,,
38193,12,177228,1352,,,,,,,
38194,13,177228,1392,,,,,,,
38354,6,190256,79,,,,,,,
38356,8,190256,W,,,,,,,
38357,9,190256,1,,,,,,,
38674,4,182314,1,,,,,,,
40849,2,183901,202,,,,,,,
40968,10,175942,150,,,,,,,
40969,11,175942,180,,,,,,,
41090,10,176588,100,,,,,,,
41091,11,176588,120,,,,,,,
41092,12,176588,1377,,,,,,,
41093,13,176588,1417,,,,,,,
41252,4,180968,2,,,,,,,
41956,4,178716,1,,,,,,,
42912,1,195945,Tall,,,,,,,
42964,4,179808,2,,,,,,,
43226,8,188917,Ej W,,,,,,,
43473,4,180151,1,,,,,,,
44238,4,181889,1,,,,,,,
44249,10,174894,120,,,,,,,
44250,11,174894,100,,,,,,,
44251,12,174894,1637,,,,,,,
44252,13,174894,1677,,,,,,,
44573,6,188528,76,,,,,,,
44575,8,188528,W,,,,,,,
44576,9,188528,1,,,,,,,
44603,9,187836,2,,,,,,,
44726,8,191501,W,,,,,,,
44727,9,191501,<5,,,,,,,
45050,16,167049,Norra Skåne,,,,,,,
45624,10,173555,70,,,,,,,
45625,11,173555,90,,,,,,,
45626,12,173555,1653,,,,,,,
45627,13,173555,1693,,,,,,,
45900,10,175881,90,,,,,,,
45901,11,175881,110,,,,,,,
45902,12,175881,1650,,,,,,,
45903,13,175881,1690,,,,,,,
46396,10,173480,150,,,,,,,
46397,11,173480,180,,,,,,,
46398,12,173480,1648,,,,,,,
46399,13,173480,1688,,,,,,,
46611,15,171578,1210-1270,,,,,,,
46974,16,166956,Lokalt,,,,,,,
47003,6,191635,11,,,,,,,
47005,8,191635,W,,,,,,,
47006,9,191635,~20,,,,,,,
47297,4,178378,1,,,,,,,
47308,4,181764,2,,,,,,,
48418,6,189005,4,,,,,,,
48419,22,189005,1,,,,,,,
48421,8,189005,Ej W,,,,,,,
48422,9,189005,1,,,,,,,
48480,1,197287,Ek,,,,,,,
48583,4,180897,2,,,,,,,
49006,2,183830,42,,,,,,,
49522,1,195989,Tall,,,,,,,
49658,16,166972,Östergötland,,,,,,,
50159,8,188359,Ej W,,,,,,,
50211,1,196006,Tall,,,,,,,
50366,8,191642,Ej W,,,,,,,
50367,9,191642,~5,,,,,,,
50580,8,191451,Ej W,,,,,,,
50581,9,191451,1,,,,,,,
50650,8,190295,W,,,,,,,
50651,9,190295,1,,,,,,,
50662,4,181603,1,,,,,,,
50837,10,175925,80,,,,,,,
50838,11,175925,100,,,,,,,
51020,6,188603,30,,,,,,,
51022,8,188603,W,,,,,,,
51023,9,188603,1,,,,,,,
51332,12,176594,1025,,,,,,,
51333,13,176594,1065,,,,,,,
52020,6,189942,52,,,,,,,
52022,8,189942,W,,,,,,,
52023,9,189942,1,,,,,,,
53403,1,193619,Tall,,,,,,,
53776,1,194021,Ek,,,,,,,
53913,1,193862,Tall,,,,,,,
53962,16,167053,Skåne,,,,,,,
54025,4,180941,2,,,,,,,
54819,2,183512,141,,,,,,,
54919,4,178814,1,,,,,,,
55087,4,181419,1,,,,,,,
55481,4,181141,1,,,,,,,
55831,1,196651,Ek,,,,,,,
56204,1,197292,Ek,,,,,,,
56712,10,173957,180,,,,,,,
56713,11,173957,220,,,,,,,
56714,12,173957,1304,,,,,,,
56715,13,173957,1344,,,,,,,
56880,4,181469,1,,,,,,,
56943,1,196189,Ek,,,,,,,
57775,4,181245,1,,,,,,,
58353,1,196467,Tall,,,,,,,
58357,16,167048,Norra Skåne,,,,,,,
58587,16,166988,Lokalt,,,,,,,
58588,20,166988,Östergötlands kustland eller närliggande område,,,,,,,
59098,2,183343,98,,,,,,,
60292,2,183394,75,,,,,,,
60612,1,195611,Tall,,,,,,,
61429,20,167233,Prov 1-4 från samma bestånd,,,,,,,
62234,6,189381,40,,,,,,,
62236,8,189381,W,,,,,,,
62237,9,189381,1,,,,,,,
62448,2,185984,133,,,,,,,
62686,2,185167,37,,,,,,,
62841,2,185579,73,,,,,,,
63007,6,188756,14,,,,,,,
63009,8,188756,W,,,,,,,
63010,9,188756,~100,,,,,,,
63145,4,181610,2,,,,,,,
63553,4,181814,2,,,,,,,
64200,1,194856,Tall,,,,,,,
64960,14,168941,1523-1531,,,,,,,
64964,14,171732,1438-1452,,,,,,,
65151,17,185579,1778,,,,,,,
65232,17,184824,1601,,,,,,,
65304,17,184365,1776,,,,,,,
65313,14,171572,1520,,,,,,,
65402,17,186905,1438,,,,,,,
65523,14,168346,1688,,,,,,,
65528,17,183740,1735,,,,,,,
65597,14,170531,1780-1810,,,,,,,
65870,14,168692,1735,,,,,,,
65900,17,183989,1517,,,,,,,
65950,17,185279,1801,,,,,,,
66288,14,168684,1567-1581,,,,,,,
66564,17,183512,1840,,,,,,,
66617,14,172212,From 1500,,,,,,,
66634,17,184926,1785,,,,,,,
66719,17,186626,1174,,,,,,,
66858,14,172207,1474-1488,,,,,,,
67014,17,185240,1696,,,,,,,
67175,17,186157,1192,,,,,,,
67268,17,186619,1520,,,,,,,
67708,14,171213,1723,,,,,,,
68123,17,183059,1777,,,,,,,
68219,14,170865,1784,,,,,,,
68334,17,183587,1759,,,,,,,
68533,14,170936,1574-1598,,,,,,,
68562,14,172282,From 1055,,,,,,,
68614,14,169776,1625-1655,,,,,,,
68626,14,168295,From 1767,,,,,,,
68637,14,170192,1696,,,,,,,
68772,17,183394,1688,,,,,,,
68933,17,185913,1784,,,,,,,
69013,17,186780,1429,,,,,,,
69307,14,171109,From 1192,,,,,,,
69318,14,168015,1777,,,,,,,
69617,14,171578,From 1194,,,,,,,
69895,17,186620,1520,,,,,,,
69907,17,187260,1489,,,,,,,
69980,17,183343,1767,,,,,,,
70049,17,187255,1467,,,,,,,
70158,17,187330,1044,,,,,,,
70547,14,168539,1759,,,,,,,
70632,14,168853,From 1484,,,,,,,
70637,14,169317,1776,,,,,,,
70805,14,169878,1785,,,,,,,
70961,14,171857,From 1448,,,,,,,
71018,14,170231,1801,,,,,,,
71154,14,171571,1520,,,,,,,
71278,17,183901,1469,,,,,,,
71447,17,186261,1723,,,,,,,
71491,17,183732,1567,,,,,,,
71794,17,185984,1573,,,,,,,
71930,14,168464,1840,,,,,,,
1335,9,192346,Undefined,,,,t,,,
4954,10,173869,Undefined,,,,t,,,
4955,11,173869,Undefined,,,,t,,,
4956,12,173869,Undefined,,,,t,,,
4957,13,173869,Undefined,,,,t,,,
7173,6,190990,Undefined,,,,t,,,
9739,9,191921,Undefined,,,,t,,,
10090,10,177223,Undefined,,,,t,,,
10091,11,177223,Undefined,,,,t,,,
10092,12,177223,Undefined,,,,t,,,
10093,13,177223,Undefined,,,,t,,,
11796,12,175135,Undefined,,,,t,,,
11797,13,175135,Undefined,,,,t,,,
14696,10,172788,Undefined,,,,t,,,
14697,11,172788,Undefined,,,,t,,,
14698,12,172788,Undefined,,,,t,,,
14699,13,172788,Undefined,,,,t,,,
15408,9,192271,Undefined,,,,t,,,
16761,6,191277,Undefined,,,,t,,,
16764,9,191277,Undefined,,,,t,,,
24965,10,176229,Undefined,,,,t,,,
24966,11,176229,Undefined,,,,t,,,
24967,12,176229,Undefined,,,,t,,,
24968,13,176229,Undefined,,,,t,,,
28407,10,177298,Undefined,,,,t,,,
28408,11,177298,Undefined,,,,t,,,
28409,12,177298,Undefined,,,,t,,,
28410,13,177298,Undefined,,,,t,,,
28959,12,176798,Undefined,,,,t,,,
28960,13,176798,Undefined,,,,t,,,
34384,10,173311,Undefined,,,,t,,,
34385,11,173311,Undefined,,,,t,,,
34386,12,173311,Undefined,,,,t,,,
34387,13,173311,Undefined,,,,t,,,
36071,10,173798,Undefined,,,,t,,,
36072,11,173798,Undefined,,,,t,,,
36073,12,173798,Undefined,,,,t,,,
36074,13,173798,Undefined,,,,t,,,
38191,10,177228,Undefined,,,,t,,,
38192,11,177228,Undefined,,,,t,,,
40970,12,175942,Undefined,,,,t,,,
40971,13,175942,Undefined,,,,t,,,
42537,10,176453,Undefined,,,,t,,,
42538,11,176453,Undefined,,,,t,,,
42539,12,176453,Undefined,,,,t,,,
42540,13,176453,Undefined,,,,t,,,
43227,9,188917,Undefined,,,,t,,,
44600,6,187836,Undefined,,,,t,,,
44724,6,191501,Undefined,,,,t,,,
50157,6,188359,Undefined,,,,t,,,
50160,9,188359,Undefined,,,,t,,,
50578,6,191451,Undefined,,,,t,,,
50648,6,190295,Undefined,,,,t,,,
50839,12,175925,Undefined,,,,t,,,
50840,13,175925,Undefined,,,,t,,,
51330,10,176594,Undefined,,,,t,,,
51331,11,176594,Undefined,,,,t,,,
51717,6,188410,Undefined,,,,t,,,
51720,9,188410,Undefined,,,,t,,,
52621,10,176873,Undefined,,,,t,,,
52622,11,176873,Undefined,,,,t,,,
52623,12,176873,Undefined,,,,t,,,
52624,13,176873,Undefined,,,,t,,,
54672,10,173362,Undefined,,,,t,,,
54673,11,173362,Undefined,,,,t,,,
54674,12,173362,Undefined,,,,t,,,
54675,13,173362,Undefined,,,,t,,,
59800,10,176403,Undefined,,,,t,,,
59801,11,176403,Undefined,,,,t,,,
59802,12,176403,Undefined,,,,t,,,
59803,13,176403,Undefined,,,,t,,,
61428,16,167233,Undefined,,,,t,,,
3959,8,191173,W?,,,t,,,,
20378,3,191636,-lw?,,,t,,,,
44602,8,187836,W?,,,t,,,,
51719,8,188410,W?,,,t,,,,
427,18,186830,Not dated,t,t,,,,,
673,5,190183,Nej,f,t,,,,,
675,7,190183,Nej,f,t,,,,,
1331,5,192346,Nej,f,t,,,,,
1333,7,192346,Nej,f,t,,,,,
3956,5,191173,Nej,f,t,,,,,
3958,7,191173,Nej,f,t,,,,,
4086,5,188748,Nej,f,t,,,,,
4088,7,188748,Nej,f,t,,,,,
6602,5,190929,Nej,f,t,,,,,
6604,7,190929,Nej,f,t,,,,,
7172,5,190990,Nej,f,t,,,,,
7174,7,190990,Nej,f,t,,,,,
9735,5,191921,Nej,f,t,,,,,
9737,7,191921,Nej,f,t,,,,,
10763,18,186435,Not dated,t,t,,,,,
11077,5,190595,Nej,f,t,,,,,
11079,7,190595,Nej,f,t,,,,,
11243,5,191796,Nej,f,t,,,,,
11245,7,191796,Nej,f,t,,,,,
14011,18,185957,Not dated,t,t,,,,,
14048,5,189840,Nej,f,t,,,,,
14050,7,189840,Nej,f,t,,,,,
15403,5,192271,Nej,f,t,,,,,
15406,7,192271,Nej,f,t,,,,,
16760,5,191277,Nej,f,t,,,,,
16762,7,191277,Ja,t,t,,,,,
17125,5,191846,Nej,f,t,,,,,
17127,7,191846,Nej,f,t,,,,,
20379,5,191636,Nej,f,t,,,,,
20381,7,191636,Nej,f,t,,,,,
23862,18,182820,Not dated,t,t,,,,,
30225,5,191000,Nej,f,t,,,,,
30227,7,191000,Nej,f,t,,,,,
30601,5,188075,Nej,f,t,,,,,
30603,7,188075,Nej,f,t,,,,,
31192,5,188846,Nej,f,t,,,,,
31194,7,188846,Nej,f,t,,,,,
33438,18,185974,Not dated,t,t,,,,,
35216,18,186485,Not dated,t,t,,,,,
35796,5,192276,Nej,f,t,,,,,
35798,7,192276,Nej,f,t,,,,,
37465,5,190973,Nej,f,t,,,,,
37467,7,190973,Nej,f,t,,,,,
38353,5,190256,Nej,f,t,,,,,
38355,7,190256,Nej,f,t,,,,,
43223,5,188917,Nej,f,t,,,,,
43225,7,188917,Nej,f,t,,,,,
44572,5,188528,Nej,f,t,,,,,
44574,7,188528,Nej,f,t,,,,,
44599,5,187836,Nej,f,t,,,,,
44601,7,187836,Nej,f,t,,,,,
44723,5,191501,Nej,f,t,,,,,
44725,7,191501,Nej,f,t,,,,,
47002,5,191635,Nej,f,t,,,,,
47004,7,191635,Nej,f,t,,,,,
48417,5,189005,Nej,f,t,,,,,
48420,7,189005,Nej,f,t,,,,,
49007,18,183830,Not dated,t,t,,,,,
50156,5,188359,Nej,f,t,,,,,
50158,7,188359,Nej,f,t,,,,,
50363,5,191642,Nej,f,t,,,,,
50365,7,191642,Nej,f,t,,,,,
50577,5,191451,Nej,f,t,,,,,
50579,7,191451,Nej,f,t,,,,,
50647,5,190295,Nej,f,t,,,,,
50649,7,190295,Ja,t,t,,,,,
51019,5,188603,Nej,f,t,,,,,
51021,7,188603,Nej,f,t,,,,,
51716,5,188410,Nej,f,t,,,,,
51718,7,188410,Nej,f,t,,,,,
52019,5,189942,Nej,f,t,,,,,
52021,7,189942,Nej,f,t,,,,,
62233,5,189381,Nej,f,t,,,,,
62235,7,189381,Nej,f,t,,,,,
62687,18,185167,Not dated,t,t,,,,,
63006,5,188756,Nej,f,t,,,,,
63008,7,188756,Nej,f,t,,,,,
1332,23,192346,Ej Sp,f,t,,,,,
9736,23,191921,Ej Sp,f,t,,,,,
35797,23,192276,Ej Sp,f,t,,,,,
43224,23,188917,Ej Sp,f,t,,,,,
50364,23,191642,Ej Sp,f,t,,,,,
72173,44,223428,XY,,,,,,,
72183,54,223428,Human,,,,,,,
72182,53,223428,hs37d5,,,,,,,
72181,52,223428,1386588,,,,,,,
72180,51,223428,106.195,,,,,,,
72179,50,223428,0.0403446,,,,,,,
72178,49,223428,3.9012199999999995,,,,,,,
72177,48,223428,28.0706,,,,,,,
72176,47,223428,5047,,,,,,,
72175,46,223428,37615,,,,,,,
72174,45,223428,10749,,,,,,,
72172,43,223428,,,,,,,,
72171,42,223428,H46,,,,,,,
72170,41,223428,,,,,,,,
72169,40,223428,A017-002; A017-005,,,,,,,
72168,39,223428,,,,,,,,
72167,38,223428,,,,,,,,
72166,54,223427,Human,,,,,,,
72165,53,223427,hs37d5,,,,,,,
72164,52,223427,7759404,,,,,,,
72163,51,223427,123.915,,,,,,,
72162,50,223427,0.274718,,,,,,,
72161,49,223427,23.353299999999997,,,,,,,
72160,48,223427,19.1721,,,,,,,
72159,47,223427,3338,,,,,,,
72158,46,223427,409379,,,,,,,
72157,45,223427,4009,,,,,,,
72156,44,223427,XX,,,,,,,
72155,43,223427,,,,,,,,
72154,42,223427,H46,,,,,,,
72153,41,223427,,,,,,,,
72152,40,223427,A017-001,,,,,,,
72151,39,223427,,,,,,,,
72150,38,223427,,,,,,,,
72149,54,223426,Human,,,,,,,
72148,53,223426,hs37d5,,,,,,,
72147,52,223426,6804780,,,,,,,
72146,51,223427,96.1707,,,,,,,
72145,50,223426,0.177701,,,,,,,
72144,49,223426,15.8713,,,,,,,
72143,48,223426,58.4709,,,,,,,
72142,47,223426,14116,,,,,,,
72141,46,223426,191280,,,,,,,
72140,45,223426,58649,,,,,,,
72139,44,223426,XY,,,,,,,
72138,43,223426,,,,,,,,
72137,42,223426,U5a1a2a,,,,,,,
72136,41,223426,,,,,,,,
72135,40,223426,,,,,,,,
72134,39,223426,,,,,,,,
72133,38,223426,,,,,,,,
72132,54,223425,Human,,,,,,,
72131,53,223425,hs37d5,,,,,,,
72130,52,223425,7207754,,,,,,,
72129,51,223425,127.328,,,,,,,
72128,50,223425,0.258403,,,,,,,
72127,49,223425,22.1253,,,,,,,
72126,48,223425,27.9875,,,,,,,
72125,47,223425,4939,,,,,,,
72124,46,223425,200416,,,,,,,
72123,45,223425,54157,,,,,,,
72122,44,223425,XY,,,,,,,
72121,43,223425,,,,,,,,
72120,42,223425,H3h,,,,,,,
72119,41,223425,,,,,,,,
72118,40,223425,,,,,,,,
72117,39,223425,,,,,,,,
72116,38,223425,,,,,,,,
72115,54,223424,Human,,,,,,,
72114,53,223424,hs37d5,,,,,,,
72113,52,223424,2728159,,,,,,,
72112,51,223424,114.067,,,,,,,
72111,50,223424,0.0868116,,,,,,,
72110,49,223424,8.19519,,,,,,,
72109,48,223424,7.82244,,,,,,,
72108,47,223424,1640,,,,,,,
72107,46,223424,75773,,,,,,,
72106,45,223424,20613,,,,,,,
72105,44,223424,XY,,,,,,,
72104,43,223424,,,,,,,,
72103,42,223424,V18a,,,,,,,
72102,41,223424,,,,,,,,
72101,40,223424,A017-001,,,,,,,
72100,39,223424,,,,,,,,
72099,38,223424,,,,,,,,
72098,54,223423,Human,,,,,,,
72097,53,223423,hs37d5,,,,,,,
72096,37,223423,Blunt-end,,,,,,,
72095,36,223423,NO,,,,,,,
72094,35,223423,NO,,,,,,,
72093,34,223423,NO,,,,,,,
72092,33,223423,A017-001-S1L1_TAATGCG_S16_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all,,,,,,,
72091,32,223423,29845873,,,,,,,
72090,31,223423,1402786.9999999995,,,,,,,
72089,52,223423,1386588,,,,,,,
72088,30,223423,4.70010376308979,,,,,,,
72087,51,223423,106.195,,,,,,,
72086,29,223423,14.207146202524,,,,,,,
72085,28,223423,0.815376817720723,,,,,,,
72084,50,223423,0.0403446,,,,,,,
72083,48,223423,28.0706,,,,,,,
72082,47,223423,5047,,,,,,,
72081,46,223423,37615,,,,,,,
72080,45,223423,10749,,,,,,,
72079,44,223423,XY,,,,,,,
72078,43,223423,,,,,,,,
72077,27,223423,0.198731,,,,,,,
72076,26,223423,0.199754,,,,,,,
72075,42,223423,H46,,,,,,,
72074,41,223423,,,,,,,,
71997,46,223420,200416,,,,,,,
72073,40,223423,A017-002; A017-005,,,,,,,
72072,39,223423,,,,,,,,
72071,38,223423,,,,,,,,
72070,54,223422,Human,,,,,,,
72069,53,223422,hs37d5,,,,,,,
72068,37,223422,Blunt-end,,,,,,,
72067,36,223422,NO,,,,,,,
72066,35,223422,NO,,,,,,,
72065,34,223422,NO,,,,,,,
72064,33,223422,A017-002-S1L1_AGGTACC_S17_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all,,,,,,,
72063,32,223422,22158349,,,,,,,
72062,31,223422,8123376.000000006,,,,,,,
72061,52,223422,7759404,,,,,,,
72060,30,223422,36.660565279480004,,,,,,,
72059,51,223422,123.915,,,,,,,
72058,29,223422,14.2512546507757,,,,,,,
72057,28,223422,0.157582266289287,,,,,,,
72056,50,223422,0.274718,,,,,,,
72055,48,223422,19.1721,,,,,,,
72054,47,223422,3338,,,,,,,
72053,46,223422,409379,,,,,,,
72052,45,223422,4009,,,,,,,
72051,44,223422,XX,,,,,,,
72050,43,223422,,,,,,,,
72049,27,223422,0.178941,,,,,,,
72048,26,223422,0.177928,,,,,,,
72047,42,223422,H46,,,,,,,
72046,41,223422,,,,,,,,
72045,40,223422,A017-001,,,,,,,
72044,39,223422,,,,,,,,
72043,38,223422,,,,,,,,
72042,54,223421,Human,,,,,,,
72041,53,223421,hs37d5,,,,,,,
72040,37,223421,Blunt-end,,,,,,,
72039,36,223421,NO,,,,,,,
72038,35,223421,NO,,,,,,,
72037,34,223421,NO,,,,,,,
72036,33,223421,A017-003-S1L1_TGCGTCC_S18_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all,,,,,,,
72035,32,223421,25928410,,,,,,,
72034,31,223421,7135441.9999999935,,,,,,,
72033,52,223421,6804780,,,,,,,
72032,30,223421,27.519782354567802,,,,,,,
72031,51,223421,96.1707,,,,,,,
72030,29,223421,18.2986281718778,,,,,,,
72029,28,223421,0.429349716527722,,,,,,,
72028,50,223421,0.177701,,,,,,,
72027,48,223421,58.4709,,,,,,,
72026,47,223421,14116,,,,,,,
72025,46,223421,191280,,,,,,,
72024,45,223421,58649,,,,,,,
72023,44,223421,XY,,,,,,,
72022,43,223421,,,,,,,,
72021,27,223421,0.170012,,,,,,,
72020,26,223421,0.170301,,,,,,,
72019,42,223421,U5a1a2a,,,,,,,
72018,41,223421,,,,,,,,
72017,40,223421,,,,,,,,
72016,39,223421,,,,,,,,
72015,38,223421,,,,,,,,
72014,54,223420,Human,,,,,,,
72013,53,223420,hs37d5,,,,,,,
72012,37,223420,Blunt-end,,,,,,,
72011,36,223420,NO,,,,,,,
72010,35,223420,NO,,,,,,,
72009,34,223420,NO,,,,,,,
72008,33,223420,A017-004-S1L1_GAATCTC_S19_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all,,,,,,,
72007,32,223420,25467576,,,,,,,
72006,31,223420,7687001.000000004,,,,,,,
72005,52,223420,7207754,,,,,,,
72004,30,223420,30.1834811448094,,,,,,,
72003,51,223420,127.328,,,,,,,
72002,29,223420,16.5306339884696,,,,,,,
72001,28,223420,0.64700134681913,,,,,,,
72000,50,223420,0.258403,,,,,,,
71999,48,223420,27.9875,,,,,,,
71998,47,223420,4939,,,,,,,
71996,45,223420,54157,,,,,,,
71995,44,223420,XY,,,,,,,
71994,43,223420,,,,,,,,
71993,27,223420,0.161888,,,,,,,
71992,26,223420,0.162791,,,,,,,
71991,42,223420,H3h,,,,,,,
71990,41,223420,,,,,,,,
71989,40,223420,,,,,,,,
71988,39,223420,,,,,,,,
71987,38,223420,,,,,,,,
71986,54,223419,Human,,,,,,,
71985,53,223419,hs37d5,,,,,,,
71984,37,223419,Blunt-end,,,,,,,
71983,36,223419,NO,,,,,,,
71982,35,223419,NO,,,,,,,
71981,34,223419,NO,,,,,,,
