rdb_id,location_id,rdb_code_id,taxon_id
319,224,6,33591
320,224,4,33599
321,224,11,33601
322,224,3,33606
323,224,4,33618
324,224,6,33627
325,224,8,33628
326,224,3,33631
327,224,8,33635
328,224,8,33637
329,224,3,33639
330,224,8,33640
331,224,11,33642
332,224,11,33643
333,224,3,33646
334,224,6,33649
335,224,3,33650
336,224,3,33655
337,224,11,33656
338,224,11,33659
339,224,7,33664
340,224,11,33665
341,224,3,33670
342,224,4,33672
343,224,8,33676
344,224,7,33677
345,224,4,33679
346,224,11,33682
347,224,4,33684
348,224,6,33685
349,224,8,33688
350,224,4,33691
351,224,4,33695
352,224,3,33697
353,224,3,33699
354,224,6,33702
355,224,4,33703
356,224,4,33704
357,224,4,33707
358,224,10,33709
359,224,8,33712
360,224,3,33713
361,224,4,33715
362,224,4,33716
363,224,3,33717
364,224,3,33721
365,224,8,33722
366,224,3,33723
367,224,8,33727
368,224,3,33728
369,224,4,33730
370,224,4,33734
371,224,3,33740
372,224,4,33743
373,224,4,33749
374,224,3,33753
375,224,7,33754
376,224,6,33757
377,224,6,33768
378,224,11,33770
379,224,6,33773
380,224,6,33776
381,224,7,33778
382,224,6,33779
383,224,4,33780
384,224,7,33781
385,224,11,33782
386,224,4,33783
387,224,6,33787
388,224,3,33788
389,224,4,33789
390,224,7,33791
391,224,4,33793
392,224,3,33794
393,224,7,33795
394,224,6,33805
395,224,3,33810
396,224,6,33814
397,224,4,33815
398,224,4,33816
399,224,4,33817
400,224,3,33818
401,224,7,33819
402,224,3,33824
403,224,4,33841
404,224,8,33849
405,224,6,33860
406,224,4,33867
407,224,8,33878
408,224,11,33888
409,224,6,33904
410,224,3,33915
411,224,4,33917
412,224,3,33928
413,224,4,33933
414,224,4,33935
415,224,3,33943
416,224,4,33955
417,224,3,33960
418,224,6,33961
419,224,6,33968
420,224,4,33963
421,224,3,33964
422,224,3,33965
423,224,4,33966
424,224,4,33972
425,224,3,33973
426,224,4,33977
427,224,3,33980
428,224,4,33981
429,224,4,33985
430,224,3,33986
431,224,4,33990
432,224,6,33992
433,224,3,33993
434,224,4,33994
435,224,3,33995
436,224,10,33979
437,224,3,40109
438,224,3,34003
439,224,4,34011
440,224,4,34018
441,224,8,34019
442,224,3,34021
443,224,4,34034
444,224,4,34037
445,224,4,34040
446,224,3,34041
447,224,3,34043
448,224,4,34044
449,224,4,34045
450,224,9,34053
451,224,10,34055
452,224,10,33920
453,224,6,33552
454,224,3,28886
455,224,7,28887
456,224,4,28888
457,224,3,28893
458,224,6,28903
459,224,3,28907
460,224,4,28911
461,224,3,28925
462,224,3,28936
463,224,8,28942
464,224,4,28943
465,224,4,28950
466,224,6,28953
467,224,4,28956
468,224,3,28961
469,224,4,28962
470,224,3,28977
471,224,4,28979
472,224,8,28986
473,224,4,28991
474,224,3,28992
475,224,4,28993
476,224,4,28994
477,224,3,28997
478,224,8,28999
479,224,4,29001
480,224,4,29002
481,224,6,29004
482,224,4,29007
483,224,4,29014
484,224,3,29015
485,224,3,29016
486,224,4,29017
487,224,6,29018
488,224,8,29021
489,224,10,29026
490,224,4,29030
491,224,4,29033
492,224,4,29038
493,224,4,29039
494,224,11,29046
495,224,4,29049
496,224,3,29051
497,224,3,29052
498,224,8,29054
499,224,4,29062
500,224,4,29066
501,224,4,29074
502,224,4,29076
503,224,4,29084
504,224,3,29090
505,224,4,29091
506,224,3,29092
507,224,4,29094
508,224,4,29095
509,224,4,29097
510,224,6,29105
511,224,4,29107
512,224,6,29110
513,224,4,29126
514,224,4,29135
515,224,4,29139
516,224,3,29148
517,224,8,29150
518,224,11,29154
519,224,8,29159
520,224,6,29160
521,224,3,29161
522,224,6,34845
523,224,8,34850
524,224,4,34852
525,224,10,34854
526,224,3,34859
527,224,6,34860
528,224,4,34862
529,224,10,34863
530,224,4,34873
531,224,4,34875
532,224,4,34877
533,224,7,34880
534,224,3,34881
535,224,3,34882
536,224,4,34883
537,224,11,34884
538,224,8,34885
539,224,3,34893
540,224,4,34894
541,224,4,34895
542,224,4,34896
543,224,4,34897
544,224,4,34898
545,224,8,34900
546,224,3,34901
547,224,3,34902
548,224,3,34905
549,224,3,34906
550,224,6,34909
551,224,4,34920
552,224,3,34922
553,224,3,34924
554,224,4,34926
555,224,4,34927
556,224,4,34933
557,224,6,34936
558,224,3,34938
559,224,10,34940
560,224,3,34941
561,224,4,34942
562,224,3,34946
563,224,4,34948
564,224,8,34949
565,224,4,34952
566,224,8,34956
567,224,6,34958
568,224,7,34959
569,224,4,34960
570,224,8,34962
571,224,10,34964
572,224,4,34965
573,224,7,34966
574,224,9,34967
575,224,3,34968
576,224,8,34970
577,224,4,34972
578,224,4,34973
579,224,4,34974
580,224,3,34976
581,224,4,34978
582,224,10,34983
583,224,3,34984
584,224,4,34988
585,224,3,34985
586,224,10,34986
587,224,3,34992
588,224,4,34993
589,224,4,34996
590,224,4,35000
591,224,3,35001
592,224,3,35003
593,224,4,35004
594,224,4,35007
595,224,8,35014
596,224,6,29224
597,224,11,29398
598,224,6,28976
599,224,6,28933
600,224,11,29182
601,224,7,29165
602,224,7,29153
603,224,8,38050
604,224,4,35016
605,224,3,35017
606,224,4,35020
607,224,3,35025
608,224,4,35026
609,224,4,35027
610,224,3,35028
611,224,4,35029
612,224,3,35033
613,224,3,35034
614,224,8,35037
615,224,10,35038
616,224,4,35039
617,224,3,35047
618,224,3,35048
619,224,7,35053
620,224,4,35061
621,224,10,35070
622,224,3,35075
623,224,10,35077
624,224,4,29932
625,224,4,29162
626,224,4,29164
627,224,4,29166
628,224,4,29167
629,224,3,29170
630,224,7,29179
631,224,4,29181
632,224,3,29183
633,224,3,29186
634,224,3,29190
635,224,6,29192
636,224,6,29195
637,224,3,29196
638,224,4,29197
639,224,4,29200
640,224,4,29206
641,224,3,29207
642,224,4,29213
643,224,9,29226
644,224,11,29230
645,224,3,29231
646,224,3,29232
647,224,4,29237
648,224,4,29238
649,224,6,29243
650,224,4,29244
651,224,4,29249
652,224,4,29260
653,224,4,29262
654,224,4,29265
655,224,4,29266
656,224,6,29270
657,224,4,29273
658,224,4,29281
659,224,4,29297
660,224,4,29302
661,224,6,29318
662,224,3,29320
663,224,2,29321
664,224,3,29322
665,224,4,29327
666,224,4,29331
667,224,4,29333
668,224,3,29354
669,224,8,29356
670,224,4,29363
671,224,4,29368
672,224,4,29372
673,224,6,29377
674,224,3,29381
675,224,4,29382
676,224,4,29384
677,224,4,29385
678,224,8,29390
679,224,4,29391
680,224,6,29396
681,224,4,29397
682,224,11,29402
683,224,4,29408
684,224,3,29413
685,224,4,29414
686,224,4,29417
687,224,9,29420
688,224,4,29422
689,224,3,29423
690,224,6,29424
691,224,4,29428
692,224,4,29431
693,224,3,29432
694,224,6,29435
695,224,6,29436
696,224,11,29437
697,224,11,29438
698,224,4,29443
699,224,4,29444
700,224,3,29448
701,224,4,29451
702,224,3,29454
703,224,6,29463
704,224,8,29464
705,224,8,29478
706,224,7,29482
707,224,6,29483
708,224,4,29484
709,224,6,29485
710,224,4,29491
711,224,4,29502
712,224,4,29507
713,224,8,29508
714,224,4,29509
715,224,3,29510
716,224,7,29513
717,224,4,29520
718,224,8,29522
719,224,8,29523
720,224,3,29527
721,224,4,29530
722,224,4,29531
723,224,3,29533
724,224,4,29540
725,224,4,29541
726,224,7,29548
727,224,8,29553
728,224,8,29563
729,224,4,29564
730,224,7,29565
731,224,4,29574
732,224,4,29575
733,224,4,29578
734,224,4,29579
735,224,4,29580
736,224,4,29583
737,224,7,29584
738,224,4,29585
739,224,8,29586
740,224,6,29335
741,224,6,29360
742,224,6,29061
743,224,6,29407
744,224,11,28910
745,224,7,28890
746,224,11,28982
747,224,4,29434
748,224,7,28934
749,224,6,29168
750,224,6,29169
751,224,11,29171
752,224,6,29466
753,224,4,29593
754,224,4,29597
755,224,4,29599
756,224,4,29601
757,224,4,29609
758,224,3,29612
759,224,4,29615
760,224,4,29618
761,224,7,29620
762,224,4,29627
763,224,4,29629
764,224,4,29631
765,224,7,29634
766,224,4,29638
767,224,4,29642
768,224,4,29644
769,224,7,29653
770,224,8,29658
771,224,4,29661
772,224,4,29667
773,224,4,29671
774,224,4,29676
775,224,4,29677
776,224,4,29681
777,224,4,29682
778,224,4,29684
779,224,6,29686
780,224,11,29693
781,224,11,29694
782,224,11,29695
783,224,11,29696
784,224,8,29699
785,224,11,29700
786,224,4,29701
787,224,11,29704
788,224,6,29705
789,224,8,29706
790,224,7,29710
791,224,8,29714
792,224,3,29716
793,224,4,29717
794,224,4,29718
795,224,11,29721
796,224,4,29724
797,224,4,29725
798,224,8,29729
799,224,11,29731
800,224,4,29733
801,224,3,29736
802,224,3,29737
803,224,11,29741
804,224,10,29742
805,224,7,29744
806,224,4,29750
807,224,4,29751
808,224,6,29753
809,224,6,29754
810,224,4,29756
811,224,4,29758
812,224,4,29763
813,224,4,29765
814,224,4,29768
815,224,11,29772
816,224,4,29776
817,224,8,29777
818,224,4,29782
819,224,8,29783
820,224,8,29784
821,224,4,29786
822,224,7,29787
823,224,4,29789
824,224,4,29796
825,224,9,29798
826,224,4,29799
827,224,8,29800
828,224,7,29806
829,224,8,29808
830,224,8,29809
831,224,7,29810
832,224,3,29811
833,224,4,29812
834,224,8,29822
835,224,3,29823
836,224,4,29834
837,224,4,29840
838,224,7,29841
839,224,4,29842
840,224,4,29852
841,224,4,29853
842,224,4,29854
843,224,4,29860
844,224,8,29861
845,224,11,29866
846,224,2,29878
847,224,4,29880
848,224,2,29881
849,224,10,29884
850,224,3,29887
851,224,4,29892
852,224,8,29895
853,224,4,29896
854,224,4,29898
855,224,2,29906
856,224,6,29912
857,224,4,29913
858,224,4,29919
859,224,4,29923
860,224,4,29928
861,224,4,29930
862,224,9,29938
863,224,8,29944
864,224,4,29945
865,224,4,29948
866,224,4,29949
867,224,4,29950
868,224,4,29951
869,224,4,29955
870,224,4,29957
871,224,8,29959
872,224,4,29963
873,224,6,29968
874,224,8,29972
875,224,4,29974
876,224,4,29975
877,224,4,29976
878,224,6,29981
879,224,4,29984
880,224,10,29987
881,224,3,29992
882,224,3,29993
883,224,9,29996
884,224,8,29997
885,224,8,29999
886,224,4,30002
887,224,3,30006
888,224,4,30009
889,224,11,30011
890,224,10,30012
891,224,4,30013
892,224,4,30018
893,224,8,30019
894,224,3,30020
895,224,4,30023
896,224,6,30033
897,224,10,30036
898,224,4,30041
899,224,6,30042
900,224,10,30049
901,224,11,30052
902,224,11,30056
903,224,4,30059
904,224,10,30068
905,224,8,30069
906,224,11,30072
907,224,4,30075
908,224,3,30078
909,224,6,30084
910,224,3,30089
911,224,6,30090
912,224,4,30092
913,224,6,30093
914,224,7,30094
915,224,4,30096
916,224,10,30105
917,224,9,30122
918,224,2,30123
919,224,9,30127
920,224,2,30135
921,224,10,30143
922,224,2,30152
923,224,2,30154
924,224,10,30155
925,224,10,30157
926,224,10,30158
927,224,10,30159
928,224,10,30161
929,224,10,30163
930,224,2,30167
931,224,10,30168
932,224,9,30170
933,224,2,30171
934,224,10,30169
935,224,2,30174
936,224,2,30175
937,224,10,30177
938,224,2,30178
939,224,2,30179
940,224,2,30180
941,224,9,30181
942,224,9,30182
943,224,9,30183
944,224,9,30184
945,224,9,30185
946,224,9,30187
947,224,9,30188
948,224,9,30192
949,224,10,30194
950,224,10,30197
951,224,10,30196
952,224,10,30202
953,224,2,30203
954,224,9,30213
955,224,2,30214
956,224,9,30218
957,224,9,30220
958,224,10,30225
959,224,10,30232
960,224,4,30235
961,224,10,30244
962,224,2,30245
963,224,6,30246
964,224,6,30247
965,224,2,30248
966,224,9,30254
967,224,2,30256
968,224,2,30258
969,224,10,30261
970,224,2,30262
971,224,2,30265
972,224,8,30266
973,224,10,30269
974,224,2,30272
975,224,8,30273
976,224,6,30275
977,224,9,30276
978,224,9,30277
979,224,7,30285
980,224,10,30297
981,224,8,30300
982,224,4,30301
983,224,10,30303
984,224,2,30306
985,224,2,30307
986,224,10,30309
987,224,2,30311
988,224,10,30320
989,224,10,30321
990,224,2,30323
991,224,10,30324
992,224,11,30325
993,224,10,30328
994,224,2,30329
995,224,10,30330
996,224,10,30331
997,224,2,30333
998,224,2,30337
999,224,10,30341
1000,224,10,30342
1001,224,10,30343
1002,224,10,30346
1003,224,10,30347
1004,224,10,30350
1005,224,10,30351
1006,224,10,30353
1007,224,6,30355
1008,224,2,30357
1009,224,10,30365
1010,224,10,30367
1011,224,10,30371
1012,224,2,30374
1013,224,2,30375
1014,224,10,30376
1015,224,2,30377
1016,224,10,30381
1017,224,10,30382
1018,224,10,30385
1019,224,2,30393
1020,224,10,30399
1021,224,4,30402
1022,224,9,30403
1023,224,2,30418
1024,224,3,30429
1025,224,4,30433
1026,224,9,30442
1027,224,11,30453
1028,224,2,30455
1029,224,9,30458
1030,224,9,30459
1031,224,3,30460
1032,224,2,30468
1033,224,2,30470
1034,224,10,30475
1035,224,10,30476
1036,224,2,30481
1037,224,2,30483
1038,224,2,30484
1039,224,2,30487
1040,224,2,30498
1041,224,5,30509
1042,224,9,30512
1043,224,11,30513
1044,224,4,30514
1045,224,9,30524
1046,224,3,30526
1047,224,11,30527
1048,224,4,30540
1049,224,2,30549
1050,224,2,30558
1051,224,2,30566
1052,224,3,30572
1053,224,4,30583
1054,224,7,30585
1055,224,10,30586
1056,224,9,30587
1057,224,2,30591
1058,224,11,30504
1059,224,2,30589
1060,224,2,30599
1061,224,2,30603
1062,224,2,30605
1063,224,2,30609
1064,224,2,30610
1065,224,2,30618
1066,224,3,30630
1067,224,10,30631
1068,224,2,30636
1069,224,2,30642
1070,224,2,30649
1071,224,2,30667
1072,224,9,30674
1073,224,3,30675
1074,224,10,30676
1075,224,4,30679
1076,224,10,30682
1077,224,10,30687
1078,224,6,30688
1079,224,9,30692
1080,224,9,30695
1081,224,9,30696
1082,224,10,30697
1083,224,3,30699
1084,224,10,30702
1085,224,10,30709
1086,224,3,30710
1087,224,2,30713
1088,224,10,30714
1089,224,9,30715
1090,224,6,30724
1091,224,9,30726
1092,224,10,30728
1093,224,4,30730
1094,224,9,30731
1095,224,9,30733
1096,224,6,30737
1097,224,9,30741
1098,224,10,30742
1099,224,4,30743
1100,224,4,30748
1101,224,4,30749
1102,224,10,30751
1103,224,4,30753
1104,224,2,30755
1105,224,4,30757
1106,224,4,30758
1107,224,3,30760
1108,224,2,30764
1109,224,4,30768
1110,224,7,30772
1111,224,4,30773
1112,224,2,30777
1113,224,4,30778
1114,224,4,30779
1115,224,9,30793
1116,224,4,30795
1117,224,10,30798
1118,224,4,30799
1119,224,11,30774
1120,224,11,30813
1121,224,8,30814
1122,224,4,30815
1123,224,9,30821
1124,224,10,30822
1125,224,2,30829
1126,224,9,30830
1127,224,2,30832
1128,224,9,30833
1129,224,9,30838
1130,224,9,30840
1131,224,9,30842
1132,224,9,30843
1133,224,2,30844
1134,224,2,30845
1135,224,10,30850
1136,224,2,30851
1137,224,2,30854
1138,224,9,30855
1139,224,9,30861
1140,224,8,30863
1141,224,10,30865
1142,224,4,30870
1143,224,4,30871
1144,224,4,30872
1145,224,9,30874
1146,224,7,30877
1147,224,2,30880
1148,224,10,30887
1149,224,8,30888
1150,224,4,30894
1151,224,9,30900
1152,224,4,30917
1153,224,3,30922
1154,224,3,30924
1155,224,10,30941
1156,224,10,30945
1157,224,10,30947
1158,224,4,30950
1159,224,9,30952
1160,224,4,30962
1161,224,3,30968
1162,224,9,30970
1163,224,9,30972
1164,224,2,30973
1165,224,4,30979
1166,224,2,30991
1167,224,4,30993
1168,224,9,30997
1169,224,6,31001
1170,224,3,31005
1171,224,10,31010
1172,224,9,31011
1173,224,9,31019
1174,224,4,31026
1175,224,9,31027
1176,224,9,31028
1177,224,4,31032
1178,224,4,31034
1179,224,4,31035
1180,224,10,30987
1181,224,6,31044
1182,224,4,31045
1183,224,4,31046
1184,224,4,31048
1185,224,9,31052
1186,224,3,31059
1187,224,3,31060
1188,224,4,31062
1189,224,4,31065
1190,224,3,31067
1191,224,10,31081
1192,224,10,31085
1193,224,8,31087
1194,224,4,31089
1195,224,4,31090
1196,224,4,31092
1197,224,4,31093
1198,224,4,31094
1199,224,4,31095
1200,224,4,31099
1201,224,4,31103
1202,224,4,31104
1203,224,6,31112
1204,224,4,31123
1205,224,3,31126
1206,224,10,31127
1207,224,4,31133
1208,224,6,31145
1209,224,4,30625
1210,224,2,31148
1211,224,2,31149
1212,224,2,31150
1213,224,2,31151
1214,224,10,31154
1215,224,2,31155
1216,224,2,31163
1217,224,2,31164
1218,224,10,31168
1219,224,2,31170
1220,224,11,31184
1221,224,2,31189
1222,224,2,31190
1223,224,2,31194
1224,224,4,31197
1225,224,3,31202
1226,224,10,31211
1227,224,3,31219
1228,224,2,31220
1229,224,6,31225
1230,224,9,31226
1231,224,10,31233
1232,224,8,31237
1233,224,4,31255
1234,224,2,31265
1235,224,2,31270
1236,224,2,31271
1237,224,10,31272
1238,224,2,31281
1239,224,2,31284
1240,224,2,31285
1241,224,10,31298
1242,224,10,31304
1243,224,2,31306
1244,224,2,31310
1245,224,2,31313
1246,224,2,31314
1247,224,2,31315
1248,224,2,31316
1249,224,2,31322
1250,224,2,31323
1251,224,2,31328
1252,224,10,31329
1253,224,10,31331
1254,224,10,31337
1255,224,9,31349
1256,224,2,31352
1257,224,2,31356
1258,224,2,31368
1259,224,10,31375
1260,224,2,31378
1261,224,2,31385
1262,224,10,31389
1263,224,2,31392
1264,224,2,31393
1265,224,10,31409
1266,224,2,31418
1267,224,2,31419
1268,224,10,31420
1269,224,2,31422
1270,224,2,31438
1271,224,10,31454
1272,224,2,31458
1273,224,2,31478
1274,224,2,31491
1275,224,2,31520
1276,224,2,31522
1277,224,10,31537
1278,224,9,31556
1279,224,2,31559
1280,224,2,31563
1281,224,9,31566
1282,224,2,31570
1283,224,2,31602
1284,224,2,31609
1285,224,2,31626
1286,224,9,31635
1287,224,2,31641
1288,224,9,31655
1289,224,9,31657
1290,224,2,31659
1291,224,2,31669
1292,224,2,31672
1293,224,2,31677
1294,224,4,31700
1295,224,2,31709
1296,224,2,31722
1297,224,2,31726
1298,224,2,31732
1299,224,2,31733
1300,224,2,31736
1301,224,2,31738
1302,224,2,31746
1303,224,2,31756
1304,224,2,31766
1305,224,2,31772
1306,224,10,31775
1307,224,10,31776
1308,224,2,31778
1309,224,2,31779
1310,224,9,31782
1311,224,10,31783
1312,224,2,31784
1313,224,10,31785
1314,224,2,31786
1315,224,2,31787
1316,224,9,31788
1317,224,2,31791
1318,224,2,31793
1319,224,10,31794
1320,224,9,31799
1321,224,4,31808
1322,224,10,31810
1323,224,2,31811
1324,224,9,31813
1325,224,9,31814
1326,224,2,31815
1327,224,9,31818
1328,224,2,31819
1329,224,9,31821
1330,224,10,31823
1331,224,2,31826
1332,224,6,31831
1333,224,2,31832
1334,224,9,31836
1335,224,7,31837
1336,224,7,31841
1337,224,8,31842
1338,224,3,31845
1339,224,6,31846
1340,224,9,31850
1341,224,9,31858
1342,224,9,31862
1343,224,10,31868
1344,224,2,31873
1345,224,2,31880
1346,224,2,31883
1347,224,6,31884
1348,224,3,31889
1349,224,4,31890
1350,224,10,31466
1351,224,9,31561
1352,224,8,31827
1353,224,11,33589
1354,224,9,31891
1355,224,11,31895
1356,224,7,31896
1357,224,4,31903
1358,224,8,31904
1359,224,4,31912
1360,224,10,31532
1361,224,4,31929
1362,224,4,31931
1363,224,3,31936
1364,224,4,31941
1365,224,4,31944
1366,224,4,31945
1367,224,4,31950
1368,224,4,31951
1369,224,4,31954
1370,224,6,31960
1371,224,3,31963
1372,224,6,31971
1373,224,4,31972
1374,224,8,31973
1375,224,3,31980
1376,224,9,31982
1377,224,11,31983
1378,224,6,31985
1379,224,4,31990
1380,224,3,31991
1381,224,3,31995
1382,224,10,31997
1383,224,4,32000
1384,224,4,32005
1385,224,4,32006
1386,224,4,32009
1387,224,11,32011
1388,224,4,32013
1389,224,8,32015
1390,224,11,32017
1391,224,11,32018
1392,224,11,32020
1393,224,4,32021
1394,224,4,32033
1395,224,7,32034
1396,224,6,32036
1397,224,7,32038
1398,224,6,32039
1399,224,7,32043
1400,224,6,32044
1401,224,11,32045
1402,224,8,32046
1403,224,3,32048
1404,224,4,32049
1405,224,4,32050
1406,224,3,32051
1407,224,4,32052
1408,224,3,32055
1409,224,6,32056
1410,224,8,32057
1411,224,6,32059
1412,224,8,32067
1413,224,6,32073
1414,224,8,32075
1415,224,6,32080
1416,224,6,32084
1417,224,3,32088
1418,224,6,32095
1419,224,8,32098
1420,224,4,32100
1421,224,8,32101
1422,224,11,32106
1423,224,4,32107
1424,224,6,32122
1425,224,4,32123
1426,224,8,32129
1427,224,4,32131
1428,224,3,32142
1429,224,3,32143
1430,224,7,32146
1431,224,7,32147
1432,224,11,32154
1433,224,11,32155
1434,224,7,32156
1435,224,4,32157
1436,224,7,32161
1437,224,4,32164
1438,224,6,32168
1439,224,11,32169
1440,224,8,32170
1441,224,8,32174
1442,224,6,32175
1443,224,8,32180
1444,224,8,32183
1445,224,11,32188
1446,224,3,32197
1447,224,4,32198
1448,224,4,32199
1449,224,3,32205
1450,224,6,32208
1451,224,4,32209
1452,224,7,32211
1453,224,3,32214
1454,224,9,32220
1455,224,3,32228
1456,224,4,32232
1457,224,3,32233
1458,224,4,32238
1459,224,4,32239
1460,224,3,32241
1461,224,3,32246
1462,224,8,32247
1463,224,4,32250
1464,224,8,32251
1465,224,8,32252
1466,224,8,32253
1467,224,8,32254
1468,224,7,32258
1469,224,4,32270
1470,224,3,32272
1471,224,3,32273
1472,224,7,32281
1473,224,4,32284
1474,224,8,32289
1475,224,3,32290
1476,224,4,32298
1477,224,8,32299
1478,224,11,32300
1479,224,8,32304
1480,224,6,32339
1481,224,4,32340
1482,224,4,32341
1483,224,11,32344
1484,224,11,32345
1485,224,8,32355
1486,224,3,32362
1487,224,10,32369
1488,224,4,32379
1489,224,4,32385
1490,224,6,32389
1491,224,3,32390
1492,224,8,32395
1493,224,11,32401
1494,224,6,32402
1495,224,4,32403
1496,224,10,32418
