method_id,biblio_id,description,method_abbrev_or_alt_name,method_group_id,method_name,record_type_id,unit_id
151,,Conventional Carbon-14 dating. Uncalibrated dates.,C14 Std,3,C14 Conventional,19,7
146,,"",U234/U238,3,U-Series U234/U238,19,15
128,,"Age determined by comparison of pollen flora with reference data. A number of standard regional pollen zones have been determined through the compilation and zonation of multiple pollen profiles. Zonation is general achieved through the identification of significant changes in fauna (e.g. from birch to pine dominated), either manually or through cluster analysis.",ArchPerCal,19,Archaeological period calendar years,19,8
129,,"Age determined to an archaeological period defined in 14C years. This is a bulk method for numerous techniques for assigning a deposit to a particular cultural period, where the period boundaries have been defined by radiocarbon dating. More specific method details should preferably be given as to how the date has been derived, but may not be available.",ArchPerC14,19,Archaeological period C14 years,19,7
130,,"Age determined to historical period. More specific method details should preferably be given as to how the date has been derived, but may not be available.",HistPer,19,Historical Period,19,8
131,,"Age determined to geological period defined in calendar years. More specific method details should preferably be given as to how the date has been derived, but may not be available.",GeolPerCal,19,Geological calendar period,19,8
142,,Calendar years derived by unknown or unspecified method.,UnknownCal,20,Calendar date by unknown method,19,8
132,,"Age determined to geological period defined in C14 years. More specific method details should preferably be given as to how the date has been derived, but may not be available.",GeolPerC14,19,Geological C14 period,19,7
133,,"Age determined to geological period defined by radiometric methods but not necessarily radiocarbon (e.g. U-series). More specific method details should preferably be given as to how the date has been derived, but may not be available.",GeolPerRadio,19,Geological radiometric period,19,15
134,,"Dating through strategraphic association, placing the sediment (and enclosed artefacts) in the context of geological layers of known or unknown age.",Strat(Geol),19,Stratigraphic (Geological),19,15
135,,Dating by relation to volcanic ash layer of a known calendar age.,TephraCal,20,Tephrochronology Calendar,19,8
136,,Dating by relation to volcanic ash layer dated by radiocarbon.,TephraC14,20,Tephrochronology C14,19,7
137,,"Dating by artefact typology with calendar date. The form, design and material of an artefact may allow it to be placed in the context of a known sequence of artefact characteristics (a typological sequence). This allows it to be dated through the assumption that the typologies are correctly and independently dated. There is a slight danger or circular reasoning is the constraints of independent dating are not rigourously enforced, and a tendency for typologies to persist even if evidence suggests that there may be problems.",TypoCal,19,Artefact typology (calendar years),19,8
138,,"Dating by artefact typology with radiometric date. The form, design and material of an artefact may allow it to be placed in the context of a known sequence of artefact characteristics (a typological sequence). This allows it to be dated through the assumption that the typologies are correctly and independently dated. There is a slight danger or circular reasoning is the constraints of independent dating are not rigourously enforced, and a tendency for typologies to persist even if evidence suggests that there may be problems.",TypoRadio,19,Artefact typology (radiometric years),19,15
139,,Unspecified dating method leading to an archaeological date in calendar years.,ArchCal,20,Other archaeological dating,19,8
140,,"A sequence of radiocarbon dates may be compared with variation in the C14 calibration curve, and dates nudged so that they align with the curve. The method requires a sequence to be tightly dated and may be especially useful around flatter parts of the calibration curve. User discretion is required.",Wiggle,20,Wiggle matching of 14C dates,19,8
141,,"Dating method which relies on the predictable growth pattern of some lichen species. Some lichens (e.g. Rhizocarpon geographicum) exhibit colonisation, linear growth and non-linear phases of growth. By calibrating sizes against surfaces of known age (e.g. buildings, grave stones) it is possible to guage the age of exposure of a surface through the sizes of the lichens growing on it. A number of variations exist in terms of how to measure. The method has been applied to historical and archaeological remains as well as to geological features such as erosion surfaces and raised beaches.",Lichen,20,Lichenometry,19,8
143,,"Derivation of calendar date by reference to  geological processes, features or events (e.g. volcanic eruption, earthquake).",GeolCal,20,Geologically derived calendar date,19,8
144,,Dating based on historical documentation.,HistCal,20,Historical Records,19,8
145,,Unspecified dating method.,UnknownOther,21,Other date by unknown method,19,15
147,,"",U-Series,3,Uranium-Series (general),19,15
148,,"Dating by a radiocarbon method, the details of which are not provided in the publication or supporting material.",C14 Unspec.,3,Radiocarbon (14C Unspecified),19,7
149,,Dating by an unspecified radiometric method (information missing in publication).,UnknownRadio,3,Radiometric date by unknown method,19,7
152,,"Age determination based on the post-mortem decay (or racemization/epimerization) of amino acids in fossils. The method has primarily been used to date shells, and less sucessfully on bone, teeth and wood under some conditions.",AAR,3,Amino Acid Racemization,19,15
153,,"Age determination by radiocarbon on humic substances extracted by pretreatment of sediments (e.g. peat, colluvium). A number of method variations are applied, aimed at dating different fractions of the sample (as opposed to the bulk dating of organic matter), including: humic acid fraction (alkali soluble) and humin fraction (alkali insoluble). Modern dates are generally determined through AMS, but older dates may have been aquired through standard counting.",C14 Humous,3,C14 dating of humic substances in sediment,19,7
155,,Period based dating method leading to a range of potential archaeological dates in unspecified years.,ArchPer,20,Archaeological period (unspecified),19,15
150,,Dating using the release of stored energy properties of (mainly sonte) material previously exposed to the sun.,TL,22,Thermoluminescence,19,15
108,,Göteborgs kommuns koordinatsystem. Gothenburg municipality coordinate system.,,17,Göteborgs kommuns koordinatsystem,0,1
109,,Acidity (pH),,2,pH (H2O),12,
110,,"Acidity (pH) (KCl 0,1M)",,2,"pH (KCl 0,1M)",12,
113,,Malmö stads koordinatnät. Malmä city coordinate system. In use until 2008-01-01,,17,Malmö stads koordinatnät,0,
114,,"Global coordinate system zone UTM 32 in WGS84 system. Last Revised: June 2, 1995 Area: World - N hemisphere - 6°E to 12°E - by country",,17,WGS84 UTM zone 32,0,
102,,Rikets höjdsystem 1970. Swedish national altitude system 1970.,,17,Rikets höjdsystem 1970,0,1
115,,Depth from surface lower sample boundary (depth is positive),,17,Depth from surface lower sample boundary,0,1
120,,WGS84 UTM zone 33N,,17,WGS84 UTM zone 33N,0,
104,,"Qualitative soil horizon classifications used by MAL. Derived from: Troedsson, Tryggve & Nykvist, Nils (1973). Marklära och markvård. Stockholm: Almqvist & Wiksell",,18,MAL soil horizon classifications,11,
105,,Site-specific grid or unknown site or sampling grid or coordinate system.,,17,Local or unknown grid,0,1
107,,Conductivity in µS (H2O),,2,Conductivity µS (H2O),12,
111,,Plant macrofossil amount quantified by absolute volume,,1,Plant macros (volume),2,14
116,,Depth from ground surface to upper sample boundary (depth is positive),,17,Depth surface to upper sample boundary,0,1
122,,Depth from ground surface to lower sample boundary (depth is positive),,17,Depth surface to lower sample boundary,0,1
123,,Official geodetic datum (reference system/projection) of Norway. UTM zone U32. EUREF89. https://www.kartverket.no/Posisjonstjenester/Kartprojeksjoner/,,17,EUREF89 UTM U32,0,
124,,Preparation method: Sieving through 1.25mm seive (retaining seive contents),,16,Sieving 1.25mm,0,
125,,Upper sample boundary positive,,17,Upper sample boundary (positive depth),0,1
126,,Lower sample boundary depth positive,,17,Lower sample boundary (positive depth),0,1
106,,Bartington MS2 & MS2D,,2,MS loop,10,
103,,Rikets koordinatsystem RT90 5 gon V,,17,RT90 5 gon V,0,4
112,,Preparation method: Sieving through 600µ seive (retaining seive contents),,16,Sieving 600µ,0,2
156,,Calendar years date provided by the calibration of a radiocarbon age. Exact dating method unspecified.,Cal,20,Calibrated radiocarbon date (method unspecified),19,8
157,,Calendar years date provided by calibration of an AMS radiocarbon age.,CalAMS,20,Calibrated AMS radiocarbon date,19,8
158,,Age determined to geological period using undefined (or possibly multiple) method(s).,GeolPer,19,Geological period (unspecified years),19,15
159,,Dating using the interpolation of 14C dates from other samples (give details in dating notes),Interp 14C,3,Interpolated C14,19,7
160,,"Dating based on the trapped charges of electrons, electron spin resonance dating.",ESR,21,Electron Spin Resonance,19,15
161,,Dating based on the production of helium during the radioactive decay of uranium and thorium.,He-U,3,Helium-Uranium,19,15
162,,Dating based on the radioactive decay of chlorine 36,Cl36,3,Chlorine 36,19,15
163,,"Dating utilizing disequilibrium in the decay of Uranium-238, Uranium-234 and Thorium 230.",U-Trend,3,Uranium trend,19,15
164,,Dating based on the radioactive decay of berylium 10.,Be10,3,Berylium 10,19,15
165,,Dating based on the radioactive decay of potassium into argon.,K-Ar,3,Potassium-Argon,19,15
166,,"Dating through the synchronization of events according to Milankovitch cycles, casused by changes in the Earth's orbit, and their expected effects on climate.",Orb-Tuning,21,Orbital Tuning,19,15
167,,Dating based on the radioactive decay of uranium-series isotopes protactinium-231 and uranium-235.,Pa231/U235,3,U-Series Pa231/U235,19,15
168,,"Dating based on the measurement of radioactive isotope lead-210, which is a product of uranium decay.",Pb210,3,Lead 210,19,15
169,,"Dating based on the radioactive decay of uranium-234 to thorium-230, and the degree to which secular equilibrium has been restored between these",Th230/U234,3,U-Series Th230/U234,19,15
170,,Dating based on the trails left in some glassy minerals as a result of the radioactive decay of uranium.,Fis-Track,3,Fission-Track,19,15
171,,"A piece of the ceramic sherd is cut off, fastened to a microscope slide, ground down to 0,03 mm, and polished. The tempering grains and clay is then studied under a microscope to determine clay content, fraction size, sorting and tempering content. These are all determined ocularly. The max grain size and total percent tempering is determined by marking the tempering grains in a photograph projected from the camera connected to the microscope and calculating in the program.",Petrographic,9,Petrographic microscopy,21,
172,,"A raw clay sample and a sample of the ceramic sherd, or archaeological sample, is heated in a lab oven in 100 °C intervals, for a total of 30 minutes, up to 1000 °C. The colour change during and after heating is noted and compared to the Munsell Colour Chart to determine the firing temperature and firing atmosphere of the archaeological sample. The samples are then once more heated above 1000 °C, in 50 °C intervals, until they reach their melting point. The assumption for the thermal analysis is that the colour change of the ceramic sample doesn't occur until after the original firing temperature has been reached.",Thermal,9,Thermal analysis,21,
173,,Collection of ceramic samples by unspecified means,Ceramics,13,Ceramics collection,21,
175,,"Extraction and analysis of ancient DNA recovered from biological material (human, animal, plants, etc.)",aDNA,1,Ancient DNA analysis,22,
