dataset_submission_id,dataset_id,submission_type_id,contact_id,date_submitted,notes
80940,42483,11,71,2011-11-09,Registered by: KFL. Analysis date missing
81233,42580,5,67,2019-12-02,
81234,42580,11,75,2011-11-09,Registered by: KFL. Analysis date missing
81235,42580,3,78,2011-11-09,
81427,42635,5,67,2019-12-02,
81428,42635,11,77,2011-11-09,Registered by: KFL. Analysis date missing
81579,42675,11,75,2011-11-09,Registered by: KFL. Analysis date missing
82241,42881,5,67,2019-12-02,
82242,42881,11,75,2011-11-09,Registered by: KFL. Analysis date missing
82243,42881,3,78,2011-11-09,
82474,42953,11,71,2011-11-09,Registered by: KFL. Analysis date missing
82877,43081,5,67,2019-12-02,
82879,43081,3,78,2011-11-09,
83015,43127,5,67,2019-12-02,
83017,43127,3,78,2011-11-09,
83465,43277,5,67,2019-12-02,
83522,43296,5,67,2019-12-02,
83753,43373,5,67,2019-12-02,
83922,43429,11,75,2011-11-09,Registered by: KFL. Analysis date missing
83923,43429,3,78,2011-11-09,
84399,43587,5,67,2019-12-02,
84400,43587,11,75,2011-11-09,Registered by: KFL. Analysis date missing
84401,43587,3,78,2011-11-09,
84587,43640,5,67,2019-12-02,
84588,43640,11,77,2011-11-09,Registered by: KFL. Analysis date missing
84765,43687,5,67,2019-12-02,
86752,44333,5,67,2019-12-02,
86754,44333,3,78,2011-11-09,
86761,44336,5,67,2019-12-02,
86763,44336,3,78,2011-11-09,
88115,44759,5,67,2019-12-02,
88116,44759,11,75,2002-03-12,Registered by: Emma Ramstedt
88614,44919,5,67,2019-12-02,
88809,44984,5,67,2019-12-02,
88810,44984,11,70,1999-11-09,Registered by: Emma Ramstedt
89761,45300,3,78,2011-11-09,
90851,45658,11,75,2011-11-09,Registered by: KFL. Analysis date missing
90854,45658,3,78,2011-11-09,
90984,45696,5,67,2019-12-02,
92083,46062,5,67,2019-12-02,
92357,46153,11,70,2011-11-09,Registered by: KFL. Analysis date missing
92561,46221,11,78,2011-11-09,Registered by: KFL. Analysis date missing
92562,46221,3,78,2011-11-09,
92848,46317,5,67,2019-12-02,
92850,46317,3,78,2011-11-09,
93846,46649,3,78,2011-11-09,
93902,46668,11,71,2011-11-09,Registered by: KFL. Analysis date missing
93903,46668,3,78,2011-11-09,
94399,46834,5,67,2019-12-02,
94400,46834,11,71,2011-11-09,Registered by: KFL. Analysis date missing
60824,35948,3,78,2011-11-09,
61002,35999,5,67,2019-12-02,
61004,35999,3,78,2011-11-09,
61180,36046,5,67,2019-12-02,
62977,36629,11,75,2011-11-09,Registered by: KFL. Analysis date missing
62978,36629,3,78,2011-11-09,
62986,36632,11,75,2011-11-09,Registered by: KFL. Analysis date missing
62987,36632,3,78,2011-11-09,
64326,37051,11,75,2002-03-12,Registered by: Emma Ramstedt
64327,37051,3,78,2011-11-09,
64817,37209,5,67,2019-12-02,
64819,37209,3,78,2011-11-09,
65012,37274,5,67,2019-12-02,
65014,37274,3,78,2011-11-09,
65950,37586,5,67,2019-12-02,
65952,37586,3,78,2011-11-09,
67039,37943,11,75,2011-11-09,Registered by: KFL. Analysis date missing
67173,37981,11,77,2011-11-09,Registered by: KFL. Analysis date missing
67174,37981,3,78,2011-11-09,
68495,38421,3,78,2011-11-09,
68946,38572,5,67,2019-12-02,
68948,38572,3,78,2011-11-09,
69924,38898,5,67,2019-12-02,
69925,38898,11,71,2011-11-09,Registered by: KFL. Analysis date missing
69926,38898,3,78,2011-11-09,
69981,38917,5,67,2019-12-02,
69982,38917,11,71,2011-11-09,Registered by: KFL. Analysis date missing
70480,39083,11,71,2011-11-09,Registered by: KFL. Analysis date missing
70725,39165,5,67,2019-12-02,
70726,39165,11,75,2011-11-09,Registered by: KFL. Analysis date missing
70727,39165,3,78,2011-11-09,
71372,39370,11,77,2011-11-09,Registered by: KFL. Analysis date missing
71545,39416,5,67,2019-12-02,
73517,40057,5,67,2019-12-02,
73518,40057,11,75,2011-11-09,Registered by: KFL. Analysis date missing
73519,40057,3,78,2011-11-09,
73526,40060,5,67,2019-12-02,
73528,40060,3,78,2011-11-09,
74846,40471,3,78,2011-11-09,
75344,40631,11,75,2001-01-05,Registered by: Emma Ramstedt
75539,40696,11,70,1999-11-09,Registered by: Emma Ramstedt
75540,40696,3,78,2011-11-09,
75674,40741,11,71,1999-10-12,Registered by: Emma Ramstedt
75675,40741,3,78,2011-11-09,
76480,41009,11,75,2011-11-09,Registered by: KFL. Analysis date missing
77703,41404,3,78,2011-11-09,
77701,41404,5,67,2019-12-02,
77702,41404,11,77,2011-11-09,Registered by: KFL. Analysis date missing
78791,41767,5,67,2019-12-02,
79016,41842,5,67,2019-12-02,
79017,41842,11,70,2011-11-09,Registered by: KFL. Analysis date missing
79018,41842,3,78,2011-11-09,
79475,41995,5,67,2019-12-02,
79476,41995,11,71,2011-11-09,Registered by: KFL. Analysis date missing
79477,41995,3,78,2011-11-09,
80385,42298,11,71,2011-11-09,Registered by: KFL. Analysis date missing
80442,42317,11,71,2011-11-09,Registered by: KFL. Analysis date missing
80941,42483,3,78,2011-11-09,
81429,42635,3,78,2011-11-09,
81578,42675,5,67,2019-12-02,
81580,42675,3,78,2011-11-09,
82473,42953,11,75,2011-11-09,Registered by: KFL. Analysis date missing
82475,42953,5,67,2019-12-02,
82476,42953,3,78,2011-11-09,
82878,43081,11,70,2011-11-09,Registered by: KFL. Analysis date missing
83016,43127,11,71,2011-11-09,Registered by: KFL. Analysis date missing
83466,43277,11,71,2011-11-09,Registered by: KFL. Analysis date missing
83467,43277,3,78,2011-11-09,
83523,43296,11,71,2011-11-09,Registered by: KFL. Analysis date missing
83524,43296,3,78,2011-11-09,
83754,43373,11,71,2011-11-09,Registered by: KFL. Analysis date missing
83755,43373,3,78,2011-11-09,
83921,43429,5,67,2019-12-02,
84589,43640,3,78,2011-11-09,
84766,43687,11,75,2011-11-09,Registered by: KFL. Analysis date missing
84767,43687,3,78,2011-11-09,
86753,44333,11,75,2011-11-09,Registered by: KFL. Analysis date missing
86762,44336,11,75,2011-11-09,Registered by: KFL. Analysis date missing
88117,44759,3,78,2011-11-09,
88615,44919,11,75,2001-01-05,Registered by: Emma Ramstedt
88616,44919,3,78,2011-11-09,
88811,44984,3,78,2011-11-09,
88944,45029,5,67,2019-12-02,
88945,45029,11,71,1999-10-12,Registered by: Emma Ramstedt
88946,45029,3,78,2011-11-09,
89759,45300,5,67,2019-12-02,
89760,45300,11,75,2011-11-09,Registered by: KFL. Analysis date missing
90853,45658,5,67,2019-12-02,
90852,45658,11,71,2011-11-09,Registered by: KFL. Analysis date missing
90985,45696,11,77,2011-11-09,Registered by: KFL. Analysis date missing
90986,45696,3,78,2011-11-09,
92084,46062,11,70,2011-11-09,Registered by: KFL. Analysis date missing
92085,46062,3,78,2011-11-09,
92356,46153,5,67,2019-12-02,
92358,46153,3,78,2011-11-09,
92560,46221,5,67,2019-12-02,
92849,46317,11,71,2011-11-09,Registered by: KFL. Analysis date missing
93844,46649,5,67,2019-12-02,
93845,46649,11,71,2011-11-09,Registered by: KFL. Analysis date missing
93901,46668,5,67,2019-12-02,
94401,46834,3,78,2011-11-09,
94643,251,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
94687,17,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
94707,71,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
94746,977,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
94960,716,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
94982,548,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
94983,1195,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95039,833,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95121,2967,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
95133,5,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
95145,656,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95181,1099,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95257,1472,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95268,501,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95342,1894,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
95368,606,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95381,101,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
95382,339,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95409,1984,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
95503,1412,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95535,416,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95646,103,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
95674,2689,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
95732,783,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95744,2862,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
95785,2607,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
95801,255,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
95804,2474,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
95990,69,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
96082,792,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96128,2261,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
96243,281,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96282,2103,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
96288,565,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96293,1629,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96385,6,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
96388,2809,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
96396,769,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96452,2071,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
96491,1918,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
96503,497,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96511,1838,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96563,2455,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
96585,1200,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96647,2511,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
96717,632,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96759,350,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96776,2594,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
96909,1489,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
96932,2896,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
97009,2864,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
97212,1589,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
97307,1109,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
97363,13,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
97411,100,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
97453,2571,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
97476,1020,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
97500,90,7,1,2013-05-13 09:29:56.070308+00,Compilation into SEAD from primary source using Eriks Erikssons software
97511,1481,7,1,2013-11-13 14:33:32.218+00,Compilation into SEAD from primary source using Eriks Erikssons software
97608,2824,7,1,2014-02-19 14:28:44.312+00,Compilation into SEAD from primary source using Eriks Erikssons software
188923,78433,10,63,1976-06-09 00:00:00,
188922,78433,3,34,2020-06-30 00:00:00,
188921,78433,5,67,2024-01-19 00:00:00,
188681,78363,3,34,2020-06-30 00:00:00,
188680,78363,5,67,2024-01-19 00:00:00,
188679,78363,10,63,1986-08-12 00:00:00,
188678,78363,10,403,1986-08-12 00:00:00,
188661,78358,3,34,2020-06-30 00:00:00,
188660,78358,5,67,2024-01-19 00:00:00,
188659,78358,10,63,1986-08-14 00:00:00,
188658,78358,10,403,1986-08-14 00:00:00,
187452,78008,10,62,1999-10-08 00:00:00,
187451,78008,3,34,2020-06-30 00:00:00,
187450,78008,5,67,2024-01-19 00:00:00,
187208,77933,3,34,2020-06-30 00:00:00,
187207,77933,5,67,2024-01-19 00:00:00,
187206,77933,10,35,2004-04-20 00:00:00,
187205,77933,10,379,2004-04-20 00:00:00,
187008,77883,3,34,2020-06-30 00:00:00,
187007,77883,5,67,2024-01-19 00:00:00,
187006,77883,10,35,2004-06-14 00:00:00,
187005,77883,10,379,2004-06-14 00:00:00,
186437,77729,3,34,2020-06-30 00:00:00,
186436,77729,5,67,2024-01-19 00:00:00,
186435,77729,10,34,2014-05-20 00:00:00,
186434,77729,10,35,2014-05-20 00:00:00,
186417,77723,10,35,1905-07-06 00:00:00,
186416,77723,3,34,2020-06-30 00:00:00,
186415,77723,5,67,2024-01-19 00:00:00,
186414,77722,10,35,1905-07-06 00:00:00,
186413,77722,3,34,2020-06-30 00:00:00,
186412,77722,5,67,2024-01-19 00:00:00,
186002,77588,3,34,2020-06-30 00:00:00,
186001,77588,5,67,2024-01-19 00:00:00,
185831,77538,3,34,2020-06-30 00:00:00,
185830,77538,5,67,2024-01-19 00:00:00,
185829,77538,10,405,1986-06,
185828,77538,10,391,1986-06,
185288,77364,10,391,1905-06-11 00:00:00,
185287,77364,3,34,2020-06-30 00:00:00,
185286,77364,5,67,2024-01-19 00:00:00,
184939,77260,3,34,2020-06-30 00:00:00,
184938,77260,5,67,2024-01-19 00:00:00,
184937,77260,10,391,1991-09-12 00:00:00,
184936,77260,10,386,1991-09-12 00:00:00,
184371,77087,10,383,1905-06-24 00:00:00,
184370,77087,3,34,2020-06-30 00:00:00,
184369,77087,5,67,2024-01-19 00:00:00,
184341,77077,10,383,1905-06-24 00:00:00,
184340,77077,3,34,2020-06-30 00:00:00,
184339,77077,5,67,2024-01-19 00:00:00,
184290,77060,10,383,1905-06-25 00:00:00,
184289,77060,3,34,2020-06-30 00:00:00,
184288,77060,5,67,2024-01-19 00:00:00,
184142,77016,10,383,1905-06-27 00:00:00,
184141,77016,3,34,2020-06-30 00:00:00,
184140,77016,5,67,2024-01-19 00:00:00,
183130,76682,3,34,2020-06-30 00:00:00,
183129,76682,5,67,2024-01-19 00:00:00,
182397,76382,3,34,2020-06-30 00:00:00,
182396,76382,5,67,2024-01-19 00:00:00,
182301,76343,10,395,2001-03-28 00:00:00,
182300,76343,3,34,2020-06-30 00:00:00,
182299,76343,5,67,2024-01-19 00:00:00,
182132,76270,10,65,1905-06-23 00:00:00,
182131,76270,3,34,2020-06-30 00:00:00,
182130,76270,5,67,2024-01-19 00:00:00,
181493,76029,10,35,1905-07-04 00:00:00,
181492,76029,3,34,2020-06-30 00:00:00,
181491,76029,5,67,2024-01-19 00:00:00,
181195,75927,10,39,2014-03-21 00:00:00,
181194,75927,3,34,2020-06-30 00:00:00,
181193,75927,5,67,2024-01-19 00:00:00,
180130,75468,10,65,2012-10-07 00:00:00,
180129,75468,3,34,2020-06-30 00:00:00,
180128,75468,5,67,2024-01-19 00:00:00,
179154,75092,10,405,1905-06-04 00:00:00,
179153,75092,3,34,2020-06-30 00:00:00,
179152,75092,5,67,2024-01-19 00:00:00,
178916,75004,3,34,2020-06-30 00:00:00,
178915,75004,5,67,2024-01-19 00:00:00,
178914,75004,10,35,1905-06-19 00:00:00,
178913,75004,10,62,1905-06-19 00:00:00,
178657,74933,3,34,2020-06-30 00:00:00,
178656,74933,5,67,2024-01-19 00:00:00,
178655,74933,10,35,2000-05-17 00:00:00,
178654,74933,10,62,2000-05-17 00:00:00,
178389,74843,10,35,1905-07-01 00:00:00,
178388,74843,3,34,2020-06-30 00:00:00,
178387,74843,5,67,2024-01-19 00:00:00,
178365,74835,10,35,1905-07-01 00:00:00,
178364,74835,3,34,2020-06-30 00:00:00,
178363,74835,5,67,2024-01-19 00:00:00,
178023,74690,3,34,2020-06-30 00:00:00,
178022,74690,5,67,2024-01-19 00:00:00,
177843,74615,3,34,2020-06-30 00:00:00,
177842,74615,5,67,2024-01-19 00:00:00,
177841,74615,10,394,2011-03-21 00:00:00,
177840,74615,10,384,2011-03-21 00:00:00,
177519,74497,10,60,1905-06-19 00:00:00,
177518,74497,3,34,2020-06-30 00:00:00,
177517,74497,5,67,2024-01-19 00:00:00,
177366,74446,10,59,1998-05-11 00:00:00,
177365,74446,3,34,2020-06-30 00:00:00,
177364,74446,5,67,2024-01-19 00:00:00,
176524,74162,10,43,2006-05-09 00:00:00,
176523,74162,3,34,2020-06-30 00:00:00,
176522,74162,5,67,2024-01-19 00:00:00,
175818,73923,10,63,1983-09-01 00:00:00,
175817,73923,3,34,2020-06-30 00:00:00,
175816,73923,5,67,2024-01-19 00:00:00,
174396,73417,10,63,1976-06-09 00:00:00,
174395,73417,3,34,2020-06-30 00:00:00,
174394,73417,5,67,2024-01-19 00:00:00,
174154,73347,3,34,2020-06-30 00:00:00,
174153,73347,5,67,2024-01-19 00:00:00,
174152,73347,10,63,1986-08-12 00:00:00,
174151,73347,10,403,1986-08-12 00:00:00,
174134,73342,3,34,2020-06-30 00:00:00,
174133,73342,5,67,2024-01-19 00:00:00,
174132,73342,10,63,1986-08-14 00:00:00,
174131,73342,10,403,1986-08-14 00:00:00,
172925,72992,10,62,1999-10-08 00:00:00,
172924,72992,3,34,2020-06-30 00:00:00,
172923,72992,5,67,2024-01-19 00:00:00,
172681,72917,3,34,2020-06-30 00:00:00,
172680,72917,5,67,2024-01-19 00:00:00,
172679,72917,10,35,2004-04-20 00:00:00,
172678,72917,10,379,2004-04-20 00:00:00,
172481,72867,3,34,2020-06-30 00:00:00,
172480,72867,5,67,2024-01-19 00:00:00,
172479,72867,10,35,2004-06-14 00:00:00,
172478,72867,10,379,2004-06-14 00:00:00,
171910,72713,3,34,2020-06-30 00:00:00,
171909,72713,5,67,2024-01-19 00:00:00,
171908,72713,10,34,2014-05-20 00:00:00,
171907,72713,10,35,2014-05-20 00:00:00,
171890,72707,10,35,1905-07-06 00:00:00,
171889,72707,3,34,2020-06-30 00:00:00,
171888,72707,5,67,2024-01-19 00:00:00,
171887,72706,10,35,1905-07-06 00:00:00,
171886,72706,3,34,2020-06-30 00:00:00,
171885,72706,5,67,2024-01-19 00:00:00,
171475,72572,3,34,2020-06-30 00:00:00,
171474,72572,5,67,2024-01-19 00:00:00,
171304,72522,3,34,2020-06-30 00:00:00,
171303,72522,5,67,2024-01-19 00:00:00,
171302,72522,10,405,1986-06,
171301,72522,10,391,1986-06,
170761,72348,10,391,1905-06-11 00:00:00,
170760,72348,3,34,2020-06-30 00:00:00,
170759,72348,5,67,2024-01-19 00:00:00,
170412,72244,3,34,2020-06-30 00:00:00,
170411,72244,5,67,2024-01-19 00:00:00,
170410,72244,10,391,1991-09-12 00:00:00,
170409,72244,10,386,1991-09-12 00:00:00,
169844,72071,10,383,1905-06-24 00:00:00,
169843,72071,3,34,2020-06-30 00:00:00,
169842,72071,5,67,2024-01-19 00:00:00,
169814,72061,10,383,1905-06-24 00:00:00,
169813,72061,3,34,2020-06-30 00:00:00,
169812,72061,5,67,2024-01-19 00:00:00,
169763,72044,10,383,1905-06-25 00:00:00,
169762,72044,3,34,2020-06-30 00:00:00,
169761,72044,5,67,2024-01-19 00:00:00,
169615,72000,10,383,1905-06-27 00:00:00,
169614,72000,3,34,2020-06-30 00:00:00,
169613,72000,5,67,2024-01-19 00:00:00,
168603,71666,3,34,2020-06-30 00:00:00,
168602,71666,5,67,2024-01-19 00:00:00,
167870,71366,3,34,2020-06-30 00:00:00,
167869,71366,5,67,2024-01-19 00:00:00,
167774,71327,10,395,2001-03-28 00:00:00,
167773,71327,3,34,2020-06-30 00:00:00,
167772,71327,5,67,2024-01-19 00:00:00,
167605,71254,10,65,1905-06-23 00:00:00,
167604,71254,3,34,2020-06-30 00:00:00,
167603,71254,5,67,2024-01-19 00:00:00,
166966,71013,10,35,1905-07-04 00:00:00,
166965,71013,3,34,2020-06-30 00:00:00,
166964,71013,5,67,2024-01-19 00:00:00,
166668,70911,10,39,2014-03-21 00:00:00,
166667,70911,3,34,2020-06-30 00:00:00,
166666,70911,5,67,2024-01-19 00:00:00,
165603,70452,10,65,2012-10-07 00:00:00,
165602,70452,3,34,2020-06-30 00:00:00,
165601,70452,5,67,2024-01-19 00:00:00,
164627,70076,10,405,1905-06-04 00:00:00,
164626,70076,3,34,2020-06-30 00:00:00,
164625,70076,5,67,2024-01-19 00:00:00,
164389,69988,3,34,2020-06-30 00:00:00,
164388,69988,5,67,2024-01-19 00:00:00,
164387,69988,10,35,1905-06-19 00:00:00,
164386,69988,10,62,1905-06-19 00:00:00,
164130,69917,3,34,2020-06-30 00:00:00,
164129,69917,5,67,2024-01-19 00:00:00,
164128,69917,10,35,2000-05-17 00:00:00,
164127,69917,10,62,2000-05-17 00:00:00,
163862,69827,10,35,1905-07-01 00:00:00,
163861,69827,3,34,2020-06-30 00:00:00,
163860,69827,5,67,2024-01-19 00:00:00,
163838,69819,10,35,1905-07-01 00:00:00,
163837,69819,3,34,2020-06-30 00:00:00,
163836,69819,5,67,2024-01-19 00:00:00,
163496,69674,3,34,2020-06-30 00:00:00,
163495,69674,5,67,2024-01-19 00:00:00,
163316,69599,3,34,2020-06-30 00:00:00,
163315,69599,5,67,2024-01-19 00:00:00,
163314,69599,10,394,2011-03-21 00:00:00,
163313,69599,10,384,2011-03-21 00:00:00,
162992,69481,10,60,1905-06-19 00:00:00,
162991,69481,3,34,2020-06-30 00:00:00,
162990,69481,5,67,2024-01-19 00:00:00,
162839,69430,10,59,1998-05-11 00:00:00,
162838,69430,3,34,2020-06-30 00:00:00,
162837,69430,5,67,2024-01-19 00:00:00,
161997,69146,10,43,2006-05-09 00:00:00,
161996,69146,3,34,2020-06-30 00:00:00,
161995,69146,5,67,2024-01-19 00:00:00,
161291,68907,10,63,1983-09-01 00:00:00,
161290,68907,3,34,2020-06-30 00:00:00,
161289,68907,5,67,2024-01-19 00:00:00,
159869,68401,10,63,1976-06-09 00:00:00,
159868,68401,3,34,2020-06-30 00:00:00,
159867,68401,5,67,2024-01-19 00:00:00,
159627,68331,3,34,2020-06-30 00:00:00,
159626,68331,5,67,2024-01-19 00:00:00,
159625,68331,10,63,1986-08-12 00:00:00,
159624,68331,10,403,1986-08-12 00:00:00,
159607,68326,3,34,2020-06-30 00:00:00,
159606,68326,5,67,2024-01-19 00:00:00,
159605,68326,10,63,1986-08-14 00:00:00,
159604,68326,10,403,1986-08-14 00:00:00,
158398,67976,10,62,1999-10-08 00:00:00,
158397,67976,3,34,2020-06-30 00:00:00,
158396,67976,5,67,2024-01-19 00:00:00,
158154,67901,3,34,2020-06-30 00:00:00,
158153,67901,5,67,2024-01-19 00:00:00,
158152,67901,10,35,2004-04-20 00:00:00,
158151,67901,10,379,2004-04-20 00:00:00,
157954,67851,3,34,2020-06-30 00:00:00,
157953,67851,5,67,2024-01-19 00:00:00,
157952,67851,10,35,2004-06-14 00:00:00,
157951,67851,10,379,2004-06-14 00:00:00,
157383,67697,3,34,2020-06-30 00:00:00,
157382,67697,5,67,2024-01-19 00:00:00,
157381,67697,10,34,2014-05-20 00:00:00,
157380,67697,10,35,2014-05-20 00:00:00,
157363,67691,10,35,1905-07-06 00:00:00,
