dataset_id,master_set_id,data_type_id,method_id,biblio_id,updated_dataset_id,project_id,dataset_name
64972,10,15,10,8118,,121,66832 Counted dates
64901,10,15,10,8143,,18,166033 Counted dates
64811,10,15,10,8081,,10,166133 Counted dates
64803,10,15,10,8050,,9,166142 Counted dates
64658,10,15,10,7973,,97,72321 Counted dates
64583,10,15,10,8027,,90,72568 Counted dates
64465,10,15,10,8120,,76,75274 Counted dates
64414,10,15,10,8232,,69,75511 Counted dates
64130,10,15,10,8026,,30,75893 Counted dates
63891,10,15,10,8232,,430,12168 Counted dates
63385,10,5,10,8232,,505,10010 Abundance
63315,10,5,10,8232,,503,10087 Abundance
63310,10,5,10,8232,,502,10092 Abundance
62960,10,5,10,8136,,472,10628 Abundance
62885,10,5,10,8028,,461,10704 Abundance
62835,10,5,10,8096,,458,10754 Abundance
62681,10,5,10,8019,,445,10918 Abundance
62675,10,5,10,7940,,441,10932 Abundance
62674,10,5,10,7940,,441,10933 Abundance
62540,10,5,10,8198,,362,14068 Abundance
62490,10,5,10,8198,,359,14118 Abundance
62316,10,5,10,8189,,352,14444 Abundance
62212,10,5,10,8208,,344,14561 Abundance
62039,10,5,10,8047,,329,14987 Abundance
62029,10,5,10,8047,,329,14997 Abundance
62012,10,5,10,8048,,327,17008 Abundance
61968,10,5,10,8078,,323,17113 Abundance
61634,10,5,10,7956,,300,17458 Abundance
61334,10,5,10,8176,,279,53543 Abundance
61295,10,5,10,8058,,22,153015 Abundance
61222,10,5,10,7961,,267,57233 Abundance
60981,10,5,10,8054,,231,61523 Abundance
60879,10,5,10,7879,,221,61817 Abundance
60420,10,5,10,8107,,166,62937 Abundance
60044,10,5,10,7876,,127,66110 Abundance
59956,10,5,10,8118,,121,66832 Abundance
59885,10,5,10,8143,,18,166033 Abundance
59795,10,5,10,8081,,10,166133 Abundance
59787,10,5,10,8050,,9,166142 Abundance
59642,10,5,10,7973,,97,72321 Abundance
59567,10,5,10,8027,,90,72568 Abundance
59449,10,5,10,8120,,76,75274 Abundance
59398,10,5,10,8232,,69,75511 Abundance
59114,10,5,10,8026,,30,75893 Abundance
58875,10,5,10,8232,,430,12168 Abundance
58369,10,43,10,8232,,505,10010 Estimated Years
58299,10,43,10,8232,,503,10087 Estimated Years
58294,10,43,10,8232,,502,10092 Estimated Years
57944,10,43,10,8136,,472,10628 Estimated Years
57869,10,43,10,8028,,461,10704 Estimated Years
57819,10,43,10,8096,,458,10754 Estimated Years
57665,10,43,10,8019,,445,10918 Estimated Years
57659,10,43,10,7940,,441,10932 Estimated Years
57658,10,43,10,7940,,441,10933 Estimated Years
57524,10,43,10,8198,,362,14068 Estimated Years
57474,10,43,10,8198,,359,14118 Estimated Years
57300,10,43,10,8189,,352,14444 Estimated Years
57196,10,43,10,8208,,344,14561 Estimated Years
57023,10,43,10,8047,,329,14987 Estimated Years
57013,10,43,10,8047,,329,14997 Estimated Years
56996,10,43,10,8048,,327,17008 Estimated Years
56952,10,43,10,8078,,323,17113 Estimated Years
56618,10,43,10,7956,,300,17458 Estimated Years
56318,10,43,10,8176,,279,53543 Estimated Years
56279,10,43,10,8058,,22,153015 Estimated Years
56206,10,43,10,7961,,267,57233 Estimated Years
55965,10,43,10,8054,,231,61523 Estimated Years
55863,10,43,10,7879,,221,61817 Estimated Years
55404,10,43,10,8107,,166,62937 Estimated Years
55028,10,43,10,7876,,127,66110 Estimated Years
54940,10,43,10,8118,,121,66832 Estimated Years
54869,10,43,10,8143,,18,166033 Estimated Years
54779,10,43,10,8081,,10,166133 Estimated Years
54771,10,43,10,8050,,9,166142 Estimated Years
54626,10,43,10,7973,,97,72321 Estimated Years
54551,10,43,10,8027,,90,72568 Estimated Years
54433,10,43,10,8120,,76,75274 Estimated Years
54382,10,43,10,8232,,69,75511 Estimated Years
54098,10,43,10,8026,,30,75893 Estimated Years
53859,10,43,10,8232,,430,12168 Estimated Years
53353,10,44,10,8232,,505,10010 Composite Dates
53283,10,44,10,8232,,503,10087 Composite Dates
53278,10,44,10,8232,,502,10092 Composite Dates
52928,10,44,10,8136,,472,10628 Composite Dates
52853,10,44,10,8028,,461,10704 Composite Dates
52803,10,44,10,8096,,458,10754 Composite Dates
52649,10,44,10,8019,,445,10918 Composite Dates
52643,10,44,10,7940,,441,10932 Composite Dates
52642,10,44,10,7940,,441,10933 Composite Dates
52508,10,44,10,8198,,362,14068 Composite Dates
52458,10,44,10,8198,,359,14118 Composite Dates
52284,10,44,10,8189,,352,14444 Composite Dates
52180,10,44,10,8208,,344,14561 Composite Dates
52007,10,44,10,8047,,329,14987 Composite Dates
51997,10,44,10,8047,,329,14997 Composite Dates
51980,10,44,10,8048,,327,17008 Composite Dates
51936,10,44,10,8078,,323,17113 Composite Dates
51602,10,44,10,7956,,300,17458 Composite Dates
51302,10,44,10,8176,,279,53543 Composite Dates
51263,10,44,10,8058,,22,153015 Composite Dates
51190,10,44,10,7961,,267,57233 Composite Dates
50949,10,44,10,8054,,231,61523 Composite Dates
50847,10,44,10,7879,,221,61817 Composite Dates
50388,10,44,10,8107,,166,62937 Composite Dates
50012,10,44,10,7876,,127,66110 Composite Dates
49924,10,44,10,8118,,121,66832 Composite Dates
49853,10,44,10,8143,,18,166033 Composite Dates
49763,10,44,10,8081,,10,166133 Composite Dates
49755,10,44,10,8050,,9,166142 Composite Dates
49610,10,44,10,7973,,97,72321 Composite Dates
49535,10,44,10,8027,,90,72568 Composite Dates
49417,10,44,10,8120,,76,75274 Composite Dates
49366,10,44,10,8232,,69,75511 Composite Dates
49086,10,44,10,8026,,30,75893 Composite Dates
48847,10,44,10,8232,,430,12168 Composite Dates
48304,10,45,10,8136,,472,10628 Approximate Location
48214,10,45,10,8096,,458,10754 Approximate Location
48124,10,45,10,8019,,445,10918 Approximate Location
48120,10,45,10,7940,,441,10932 Approximate Location
48119,10,45,10,7940,,441,10933 Approximate Location
48059,10,45,10,8047,,329,14987 Approximate Location
48043,10,45,10,8048,,327,17008 Approximate Location
48027,10,45,10,8078,,323,17113 Approximate Location
47847,10,45,10,7956,,300,17458 Approximate Location
47775,10,45,10,8058,,22,153015 Approximate Location
47702,10,45,10,8054,,231,61523 Approximate Location
47639,10,45,10,7879,,221,61817 Approximate Location
47465,10,45,10,8107,,166,62937 Approximate Location
47280,10,45,10,8081,,10,166133 Approximate Location
47273,10,45,10,8050,,9,166142 Approximate Location
47223,10,45,10,7973,,97,72321 Approximate Location
46981,10,45,10,8026,,30,75893 Approximate Location
78713,1,14,158,,,,PERI000046
79208,1,14,158,,,,PERI000680
79342,1,14,155,,,,PERI000851
79497,1,14,14,,,,PERI001040
80011,1,14,155,,,,PERI001732
80449,1,14,134,,,,PERI002186
80596,1,14,158,,,,PERI002405
80598,1,14,158,,,,PERI002407
80720,1,14,158,,,,PERI002573
80926,1,14,155,,,,PERI002782
80998,1,14,158,,,,PERI002854
81117,1,14,155,,,,PERI002980
81505,1,14,155,,,,PERI003415
81870,1,14,158,,,,PERI003835
82108,1,14,158,,,,PERI004115
82372,1,14,158,,,,PERI004391
82419,1,14,155,,,,PERI004439
82425,1,14,155,,,,PERI004445
82600,1,14,155,,,,PERI004654
82821,1,14,155,,,,PERI004927
83438,1,14,155,,,,PERI005661
83525,1,14,155,,,,PERI005749
83924,1,14,158,,,,PERI006183
84398,1,14,155,,,,PERI006956
84898,1,14,155,,,,PERI007454
85026,1,14,158,,,,PERI007584
85078,1,14,155,,,,PERI007636
85270,1,14,158,,,,PERI007910
85338,1,14,158,,,,PERI007989
85448,1,14,142,,,,PERI008122
85743,1,14,158,,,,PERI008446
86042,1,14,158,,,,PERI008769
86245,1,13,148,,,,DATE000149
86252,1,13,148,,,,DATE000156
86259,1,13,148,,,,DATE000163
86266,1,13,148,,,,DATE000170
86273,1,13,148,,,,DATE000177
86280,1,13,148,,,,DATE000184
86287,1,13,148,,,,DATE000191
86294,1,13,148,,,,DATE000198
86390,1,13,151,,,,DATE000301
86558,1,13,151,,,,DATE000486
86683,1,13,38,,,,DATE000616
86950,1,13,38,,,,DATE000907
87157,1,13,38,,,,DATE001129
87162,1,13,38,,,,DATE001134
87167,1,13,38,,,,DATE001139
87310,1,13,38,,,,DATE001303
87312,1,13,38,,,,DATE001305
87446,1,13,151,,,,DATE001449
87542,1,13,150,,,,DATE001566
87564,1,13,150,,,,DATE001589
87639,1,16,139,,,,CALE002293
87746,1,16,157,,,,CALE001875
87811,1,16,137,,,,CALE001256
87867,1,16,140,,,,CALE001566
87868,1,16,140,,,,CALE001561
87911,1,16,140,,,,CALE001574
87917,1,16,144,,,,CALE002267
87956,1,16,137,,,,CALE001021
88065,1,16,137,,,,CALE000846
88066,1,16,137,,,,CALE000847
88163,1,16,137,,,,CALE002062
88164,1,16,137,,,,CALE002060
88577,1,16,137,,,,CALE001186
88578,1,16,137,,,,CALE001187
88670,1,16,139,,,,CALE000126
88671,1,16,10,,,,CALE000333
89011,1,5,3,,,,COUN000078
89054,1,6,3,,,,COUN000122
89088,1,5,3,,,,COUN000159
89127,1,6,3,,,,COUN000203
89128,1,5,3,,,,COUN000204
89157,1,5,3,,,,COUN000236
89185,1,5,3,,,,COUN000268
89209,1,10,3,,,,COUN000294
89214,1,5,3,,,,COUN000300
89221,1,10,3,,,,COUN000310
89290,1,10,3,,,,COUN000396
89361,1,6,3,,,,COUN000505
89404,1,6,3,,,,COUN000565
89405,1,6,3,,,,COUN000566
89454,1,5,3,,,,COUN000642
89616,1,5,3,,,,COUN000829
89692,1,5,3,,,,COUN000911
89693,1,10,3,,,,COUN000913
89734,1,6,3,,,,COUN000956
89844,1,6,3,,,,COUN001078
89979,1,13,3,,,,COUN001213
90010,1,6,3,,,,COUN000631
90082,1,5,3,,,,COUN001311
90184,1,5,3,,,,COUN001420
90272,1,10,3,,,,COUN001513
90297,1,5,3,,,,COUN001538
90306,1,5,3,,,,COUN001550
90367,1,5,3,,,,COUN001621
90375,1,5,3,,,,COUN001629
90409,1,5,3,,,,COUN001672
90447,1,5,3,,,,COUN001711
90488,1,5,3,,,,COUN001754
90519,1,5,3,,,,COUN001786
90552,1,44,174,,,506,simpledate_COUN000029
90598,1,44,174,,,506,simpledate_COUN000078
90642,1,44,174,,,506,simpledate_COUN000122
90677,1,44,174,,,506,simpledate_COUN000159
90717,1,44,174,,,506,simpledate_COUN000203
90718,1,44,174,,,506,simpledate_COUN000204
90748,1,44,174,,,506,simpledate_COUN000236
90776,1,44,174,,,506,simpledate_COUN000268
90800,1,44,174,,,506,simpledate_COUN000294
90805,1,44,174,,,506,simpledate_COUN000300
90812,1,44,174,,,506,simpledate_COUN000310
90885,1,44,174,,,506,simpledate_COUN000396
91002,1,44,174,,,506,simpledate_COUN000565
91003,1,44,174,,,506,simpledate_COUN000566
91047,1,44,174,,,506,simpledate_COUN000631
91053,1,44,174,,,506,simpledate_COUN000642
91198,1,44,174,,,506,simpledate_COUN000829
91275,1,44,174,,,506,simpledate_COUN000911
91277,1,44,174,,,506,simpledate_COUN000913
91312,1,44,174,,,506,simpledate_COUN000956
91383,1,44,174,,,506,simpledate_COUN001078
91508,1,44,174,,,506,simpledate_COUN001213
91600,1,44,174,,,506,simpledate_COUN001311
91693,1,44,174,,,506,simpledate_COUN001420
91775,1,44,174,,,506,simpledate_COUN001513
91800,1,44,174,,,506,simpledate_COUN001538
91809,1,44,174,,,506,simpledate_COUN001550
91869,1,44,174,,,506,simpledate_COUN001621
91877,1,44,174,,,506,simpledate_COUN001629
91901,1,44,174,,,506,simpledate_COUN001672
91923,12,46,175,10738,,507,sample_A017-001
91922,12,46,175,10738,,507,sample_A017-002
91921,12,46,175,10738,,507,sample_A017-003
91920,12,46,175,10738,,507,sample_A017-004
91919,12,46,175,10738,,507,sample_A017-005
91918,12,46,175,10738,,507,library_A017-001-S1L1
91917,12,46,175,10738,,507,library_A017-002-S1L1
91916,12,46,175,10738,,507,library_A017-003-S1L1
91915,12,46,175,10738,,507,library_A017-004-S1L1
91914,12,46,175,10738,,507,library_A017-005-S1L1
