taxon_id,author_id,genus_id,species
30220,3266,12895,arcticum
30225,3144,12895,badium
30232,3352,12897,pallidulus
30235,3352,12897,nigrellus
30240,,12897,sp.
30243,3408,12899,conicollis
30244,3122,12900,plicata
30245,3409,12900,schaumii
30246,3352,12900,formicetorum
30247,3277,12900,linearis
30248,3112,12900,scydmaenoides
30254,3411,12902,carinatus
30256,3352,12902,plicicollis
30258,3317,12902,praeteritus
30261,3413,12903,sparshalli
30262,3215,12903,helvolus
30264,3410,12904,scutellaris
30265,3410,12904,pusillus
30266,3237,12904,godarti
30269,3414,12904,poweri
30272,3215,12905,nanus
30273,3214,12905,minimus
30275,3415,12906,pragensis
30276,3160,12906,maeklinii
30277,3410,12906,denticornis
30285,3416,12907,rufus
30288,,12909,indet.
30290,3210,12911,obscurus
30297,3419,12914,praetermissus
30300,3122,12915,brunnipes
30301,3112,12915,nigrescens
30303,3271,12915,aequalis
30304,,12915,sp.
30306,3168,12916,pilosellum
30307,3144,12917,gressneri
30309,3266,12917,turgidum
30311,3421,12917,brenskei
30318,,12917,sp.
30320,3422,12918,coarctatum
30321,3161,12918,aterrimum
30323,3423,12919,foveolata
30324,3424,12919,intermedia
30325,3425,12919,insignis
30328,3425,12920,halidaii
30329,3423,12921,exaratum
30330,3144,12921,affine
30331,3144,12921,caesum
30333,3373,12921,canaliculatum
30337,3427,12922,saxonicum
30341,3425,12923,brevicolle
30342,3148,12924,caledonicum
30343,3428,12924,schwarzi
30346,3259,12924,marginatum
30347,3428,12924,sahlbergi
30350,3429,12925,palustre
30351,3423,12925,pulchellum
30353,3418,12926,britannica
30355,3200,12926,limbata
30357,3398,12926,denticollis
30365,3434,12929,filicornis
30367,3423,12931,fucicola
30371,3423,12932,chevrolathii
30374,3425,12932,dispar
30375,3373,12932,brevipennis
30376,3373,12932,pumila
30377,3436,12932,silvatica
30381,3438,12932,norvegica
30382,3436,12932,arnoldi
30385,3436,12932,lucidula
30393,3439,12932,strandi
30395,,12932,sp.
30396,,12932,spp.
30397,,12933,indet.
30399,3154,12935,immaculatum
30402,3176,12937,boleti
30403,3144,12937,assimile
30406,,12938,indet.
30408,3168,12939,staphylinoides
30409,3144,12939,fulvus
30413,3144,12939,caelatus
30418,3445,12941,sulcata
30420,3249,12943,clypeata
30429,3159,12945,hemipterus
30430,,12945,sp.
30433,3450,12946,crenulatus
30442,3452,12948,sorbicola
30453,3122,12950,lurida
30455,3154,12951,minuta
30458,3122,12952,salicis
30459,3456,12952,nigra
30460,83,12952,puberula
30468,3434,12952,gracilicornis
30470,3200,12953,heeri
30475,3373,12956,rufula
30476,3317,12957,rugulipenne
30477,3125,12957,laeviusculum
30478,3266,12957,riparium
30481,3458,12957,allardi
30483,3395,12957,laticolle
30484,3125,12957,exiguum
30487,3460,12957,rugatum
30489,3112,12957,excavatum
30491,,12957,spp.
30498,3122,12960,monilicornis
30503,3168,12962,concinnus
30504,3373,12962,testaceus
30509,3462,12964,brevilingue
30512,3373,12966,angustatus
30513,3373,12967,arctica
30514,3456,12968,crenata
30518,3168,12970,unicolor
30519,,12970,sp.
30521,3122,12971,piceum
30522,3456,12971,fuscum
30524,3116,12971,assimile
30526,3122,12971,consimile
30527,3210,12971,rotundicolle
30528,,12971,sp.
30532,3456,12973,brachypterum
30538,3104,12974,crenata
30540,3232,12974,cruentata
30541,,12974,sp.
30546,3120,12976,heeri
30547,3189,12976,longoelytrata
30548,3464,12976,monticola
30549,3465,12976,hanseni
30550,3232,12976,pubescens
30552,,12976,spp.
30558,3160,12978,longipes
30566,3116,12980,alpinus
30571,3404,12982,giraudi
30572,3271,12982,whitei
30581,,12987,indet.
30583,3456,12989,dichrous
30585,3122,12991,mandibularis
30586,3373,12992,palpalis
30587,3120,12992,flavicollis
30589,3461,12993,angustior
30591,3469,12993,andalusiacus
30599,3471,12995,similis
30603,3409,12995,obesus
30605,3474,12995,lindrothi
30609,3210,12995,foveolatus
30610,3409,12995,halophilus
30612,3478,12995,despectus
30615,3456,12995,pusillus
30616,3456,12995,pusillus (grp)
30618,3373,12995,subtilis
30621,,12995,spp.
30625,3456,12998,caelatus
30628,3454,12999,sculptus
30630,3144,12999,fulvipes
30631,3103,12999,piceus
30636,3456,13000,insecatus
30637,3104,13000,rugosus
30641,3456,13000,sculpturatus
30642,3482,13000,mutator
30644,3456,13000,nitidulus
30645,3373,13000,complanatus
30649,3194,13000,saulcyi
30650,3194,13000,fairmairei
30651,3485,13000,tetracarinatus
30655,,13000,sp.
30658,3251,13002,arenarius
30663,3489,13002,cornutus
30665,3266,13002,alutaceus
30667,3232,13002,nodifrons
30670,3210,13002,nitens
30672,,13002,sp.
30674,3154,13003,furcatus
30675,3196,13003,bicornis
30676,3245,13003,diota
30679,3129,13003,tricornis
30681,3169,13003,littoralis
30682,3120,13003,defensus
30687,3493,13003,terebrans
30688,3271,13003,filipes
30692,3163,13003,arcticus
30695,3144,13003,dissimilis
30696,3475,13003,crassicollis
30697,3495,13003,occidentalis
30699,3122,13003,femoralis
30700,3196,13003,atricapillus
30702,3144,13003,erraticus
30709,3395,13004,major
30710,3211,13004,bicolor
30713,3464,13004,ciliatus
30714,3464,13004,brevipennis
30715,3497,13004,newberyi
30724,3144,13006,fossulatus
30726,3144,13006,asphaltinus
30727,3116,13006,juno
30728,3302,13006,calcaratus
30730,3232,13006,ater
30731,3266,13006,longitarsis
30733,3144,13006,proditor
30737,3152,13006,palposus
30741,3460,13006,subdepressus
30742,3454,13006,morio
30743,3144,13006,atratulus
30748,3454,13006,argus
30749,3501,13006,europaeus
30750,3144,13006,cautus
30751,3144,13006,incanus
30753,3144,13006,exiguus
30755,3204,13006,assequens
30757,3454,13006,circularis
30758,3125,13006,carbonarius
30760,3454,13006,opticus
30764,3125,13006,nigritulus
30768,3317,13006,oscillator
30772,3503,13006,kiesenwetteri
30773,3112,13006,fornicatus
30774,3504,13006,plicipennis
30777,3471,13006,butrintensis
30778,3120,13006,niveus
30779,3503,13006,canescens
30784,3112,13006,nitidiusculus
30785,3163,13006,audax
30787,3125,13006,bifoveolatus
30793,3120,13006,ludyi
30795,3144,13006,fuscicornis
30798,3169,13006,glacialis
30799,3144,13006,palustris
30802,,13006,sp.
30803,,13006,spp.
30811,,13012,indet.
30812,3104,13013,ruficollis
30813,3189,13013,rubrothoracicus
30814,3144,13014,caligatus
30815,174,13014,fuscipes
30817,3454,13014,littoralis
30821,3161,13015,serpentinus
30822,3456,13015,procerus
30829,3456,13016,fragilis
30830,3144,13016,subtilis
30832,3144,13016,similis
30833,3373,13016,geniculatus
30834,3116,13016,orbiculatus
30836,,13016,sp.
30838,3456,13017,castaneus
30839,3373,13017,dilutus
30840,3382,13017,piceus
30842,3160,13017,fusculus
30843,3510,13017,pocoferus
30844,3382,13017,ripicola
30845,3382,13017,apicalis
30849,3512,13019,propinquus
30850,3154,13019,bicolor
30851,3104,13019,melanocephalus
30854,3373,13020,obscurellus
30855,3513,13020,obsoletus
30857,3456,13021,ochracea
30861,3122,13022,laevigatus
30863,3144,13022,minutus
30864,3324,13022,ryei
30865,3514,13022,gracilis
30870,3279,13025,angusticollis
30871,3257,13026,zetterstedti
30872,3279,13026,angustatus
30874,3399,13026,rufonitidus
30877,3125,13027,rufipenne
30878,3103,13027,elongatum
30880,3451,13027,pallidipenne
30887,3515,13027,pallidum
30888,3144,13027,dilutum
30889,,13027,sp.
30890,,13027,spp.
30891,,13028,sp.
30892,,13028,spp.
30894,3149,13029,humile
30900,3516,13031,jacquelini
30908,,13032,spp.
30915,3249,13036,fracticornis
30916,,13036,fracticornis grp.
30917,3200,13036,atratus
30918,3112,13036,angustatus
30920,,13036,sp.
30921,,13036,spp.
30922,3477,13037,angularis
30923,3456,13038,glabratus
30924,3104,13039,tricolor
30927,3154,13039,linearis
30929,3520,13039,linearis/gallicus
30930,3169,13039,longiventris
30931,3521,13039,linearis/longiventris
30933,,13039,sp.
30941,3523,13042,lapidicola
30942,,13042,sp.
30943,,13042,spp.
30944,3156,13043,villosulus
30945,3456,13043,procerulus
30947,3373,13043,prolixus
30948,,13043,sp.
30950,3435,13044,signaticornis
30952,3148,13044,ytenensis
30956,3456,13045,xantholoma
30962,3456,13047,fumarius
30966,3156,13047,rufipes
30968,3456,13047,atratus
30970,3486,13047,alpinus
30972,3456,13047,corruscus
30973,3456,13047,ebeninus
30979,3120,13047,mannerheimi
30987,3527,13048,scoticus
30991,3528,13048,pseudoparcus
30992,3456,13047,carbonarius
30993,3529,13047,nitidicollis
30997,3438,13047,confinis
31001,3456,13047,punctus
31005,3144,13047,corvinus
31010,3456,13047,lepidus
31011,3532,13047,coprophilus
31017,3112,13047,rubripennis
31019,3513,13049,pullus
31020,,13047,sp.
31021,,13047,spp.
31026,3535,13052,osseticus
31027,3513,13052,exiguus
31028,3536,13052,astutoides
31032,3271,13052,keysianus
31034,3537,13052,austriacus
31035,3271,13052,bishopi
31038,,13052,sp.
31044,3103,13055,hirtus
31045,3378,13056,fulvipes
31046,3456,13056,latebricola
31048,3205,13057,pubescens
31052,3538,13058,caesareus
31059,3378,13060,ophthalmicus
31060,3143,13060,nitens
31062,3456,13060,fuscatus
31065,3511,13060,fortunatarum
31066,3541,13060,aeneocephalus/fortunatarum
31067,3456,13061,pedator
31075,,13060,spp.
31076,,13062,indet.
31077,3456,13063,binotatus
31081,3456,13063,dissimilis
31085,3116,13064,picipes
31087,3104,13066,dilatatus
31089,3117,13067,truncicola
31090,3454,13067,microps
31092,3395,13067,longicornis
31093,3120,13067,nigrocaeruleus
31094,3286,13067,puncticollis
31095,3542,13067,invreae
31099,3286,13067,brevicornis
31101,3168,13067,mesomelinus
31103,3144,13067,xanthopus
31104,3456,13067,scitus
31112,3545,13067,balticus
31123,3464,13067,auricomus
31126,3144,13067,plancus
31127,3390,13067,riparius
31133,3156,13067,fulvicollis
31138,3456,13067,boops (grp)
31139,,13067,sp.
31140,,13067,spp.
31141,,13068,sp.
31145,3129,13070,glaberrimus
31147,3122,13072,pilicornis
31148,3547,13073,monticola
31149,3204,13073,piceolus
31150,3460,13073,baudueri
31151,3548,13073,erichsonanus
31154,3475,13073,bimaculatus
31155,3438,13073,despectus
31163,3456,13073,punctus
31164,3437,13074,longicorne
31168,3456,13075,cernuus
31170,3210,13076,maklini
31184,3456,13080,formosus
31187,,13081,indet.
31189,3104,13082,testaceus
31190,3414,13082,constans
31194,3456,13082,pedicularius
31197,3456,13082,bipunctatus
31202,3418,13083,formosus
31205,3104,13083,hypnorum
31211,3450,13083,quadriscopulatus
31216,,13083,sp.
31217,,13083,spp.
31218,,13084,indet.
31219,3456,13085,saginatus
31220,3103,13086,lignorum
31225,3104,13086,bipustulatus
31226,3112,13086,scapularis
31229,3103,13086,rufipes
31230,3454,13086,laticollis
31233,3450,13086,flavolimbatus
31235,3486,13086,elegans
31237,3125,13086,rufipennis
31238,3125,13086,elongatus
31246,,13086,sp.
31247,,13086,spp.
31249,3103,13088,silphoides
31251,3559,13089,imitator
31255,3373,13089,discoidea
31257,3373,13089,seminula
31260,3161,13089,punctum
31264,3116,13091,brevicollis
31265,3464,13091,variegata
31270,3271,13092,kraatzi
31271,3425,13092,elongata
31272,3418,13092,fowleri
31281,3422,13093,mersa
31284,3529,13094,flavicornis
31285,3144,13094,apicata
31298,3169,13098,pulchella
31304,3209,13098,poweri
31306,3144,13098,manca
31307,3438,13098,munsteri
31308,3144,13098,congrua
31310,3438,13098,williamsi
31313,3144,13098,lucidula
31314,3562,13098,joyi
31315,3563,13098,joyioides
31316,3144,13098,strictula
31320,3373,13100,curtula
31321,3144,13101,complanata
31322,3128,13101,depressa
31323,3304,13101,tachyporoides
