measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
484,Min,Length,mm,2.5000000000,29513
486,min,Length,mm,3.5000000000,29618
490,Min,Length,mm,1.7000000000,29523
491,Min,Length,mm,1.9000000000,29520
493,min,Length,mm,2.2000000000,29541
496,min,Length,mm,3.1000000000,29540
497,min,Length,mm,2.3000000000,29579
498,min,Length,mm,1.9000000000,29548
500,Min,Length,mm,2.8000000000,29571
501,min,Length,mm,2.8000000000,29572
505,min,Length,mm,2.8000000000,29553
507,min,Length,mm,3.3000000000,29563
509,min,Length,mm,4.2000000000,29565
515,min,Length,mm,3.5000000000,29578
517,Min,Length,mm,3.3000000000,29574
523,min,Length,mm,3.3000000000,29555
525,Min,Length,mm,2.0000000000,29585
526,min,Length,mm,2.3000000000,29586
528,Min,Length,mm,4.2000000000,29612
532,min,Length,mm,4.2000000000,29593
533,Min,Length,mm,4.0000000000,29615
536,min,Length,mm,4.5000000000,29601
538,min,Length,mm,4.3000000000,29599
539,Min,Length,mm,4.0000000000,29597
541,Min,Length,mm,7.0000000000,29626
545,min,Length,mm,6.4000000000,29638
546,min,Length,mm,8.5000000000,29631
547,Min,Length,mm,9.5000000000,29632
548,Min,Length,mm,7.2000000000,29634
549,min,Length,mm,6.0000000000,29644
551,Min,Length,mm,7.0000000000,29642
552,Min,Length,mm,8.2000000000,29641
553,min,Length,mm,7.7000000000,29636
556,Min,Length,mm,7.5000000000,29627
558,min,Length,mm,7.0000000000,29658
559,min,Length,mm,5.8000000000,29661
564,Min,Length,mm,10.0000000000,29671
566,min,Length,mm,8.7000000000,29676
568,Min,Length,mm,8.5000000000,29677
570,min,Length,mm,10.0000000000,29667
571,min,Length,mm,10.0000000000,29682
574,min,Length,mm,9.0000000000,29686
576,min,Length,mm,15.0000000000,29692
577,Min,Length,mm,17.8000000000,29693
578,Min,Length,mm,16.0000000000,29694
579,Min,Length,mm,12.9000000000,29695
582,Min,Length,mm,3.4000000000,29620
583,Min,Length,mm,12.0000000000,29699
584,Min,Length,mm,12.0000000000,29700
585,min,Length,mm,13.0000000000,29701
586,Min,Length,mm,14.5000000000,29704
587,min,Length,mm,13.8000000000,29706
588,min,Length,mm,12.0000000000,29705
590,min,Length,mm,14.0000000000,29710
592,min,Length,mm,32.0000000000,29714
594,min,Length,mm,27.0000000000,29716
595,Min,Length,mm,24.0000000000,29718
596,min,Length,mm,26.0000000000,29717
597,min,Length,mm,29.0000000000,29721
598,min,Length,mm,3.5000000000,29724
599,min,Length,mm,5.0000000000,29737
600,min,Length,mm,4.5000000000,29725
603,min,Length,mm,5.0000000000,29729
605,Min,Length,mm,4.5000000000,29731
606,Min,Length,mm,5.0000000000,29730
608,min,Length,mm,5.5000000000,29736
610,Min,Length,mm,0.5000000000,29742
612,Min,Length,mm,2.8000000000,29822
613,Min,Length,mm,4.7000000000,29824
617,Min,Length,mm,2.5000000000,29835
618,Min,Length,mm,2.2000000000,29854
621,Min,Length,mm,3.2000000000,29853
622,Min,Length,mm,2.8000000000,29860
623,Min,Length,mm,2.3000000000,29840
625,Min,Length,mm,3.0000000000,29841
626,Min,Length,mm,3.5000000000,29842
629,Min,Length,mm,1.5000000000,32290
631,Min,Length,mm,3.3000000000,29806
632,Min,Length,mm,2.4000000000,29808
633,Min,Length,mm,2.6000000000,29809
634,Min,Length,mm,5.5000000000,29866
636,Min,Length,mm,5.0000000000,29974
637,Min,Length,mm,3.5000000000,29975
638,Min,Length,mm,1.3000000000,29963
639,Min,Length,mm,2.8000000000,29912
640,Min,Length,mm,2.7000000000,29920
644,Min,Length,mm,2.6000000000,29934
645,Min,Length,mm,3.2000000000,29928
648,Min,Length,mm,4.7000000000,29944
649,Min,Length,mm,4.2000000000,29948
650,Min,Length,mm,4.7000000000,29949
652,Min,Length,mm,4.7000000000,29951
653,Min,Length,mm,5.0000000000,29950
654,Min,Length,mm,5.0000000000,29955
656,min,Length,mm,3.1000000000,29957
659,Min,Length,mm,6.0000000000,29915
661,Min,Length,mm,14.0000000000,29968
662,Min,Length,mm,34.0000000000,29972
663,min,Length,mm,4.0000000000,29867
664,Min,Length,mm,2.6000000000,29880
666,Min,Length,mm,2.5000000000,29877
667,Min,Length,mm,2.2000000000,29878
668,Min,Length,mm,3.5000000000,29881
670,Min,Length,mm,2.5000000000,29883
671,Min,Length,mm,2.3000000000,29885
673,Min,Length,mm,2.3000000000,29887
674,Min,Length,mm,2.5000000000,29886
677,Min,Length,mm,1.6000000000,29893
679,min,Length,mm,1.7000000000,29896
681,Min,Length,mm,1.6000000000,29898
682,Min,Length,mm,1.7000000000,29899
683,Min,Length,mm,1.7000000000,29902
685,min,Length,mm,1.3000000000,29905
686,Min,Length,mm,2.1000000000,29906
687,min,Length,mm,4.5000000000,29869
692,Min,Length,mm,3.0000000000,30020
695,Min,Length,mm,1.8000000000,29986
697,min,Length,mm,4.0000000000,30042
701,Min,Length,mm,1.5000000000,30068
702,min,Length,mm,1.8000000000,29771
703,Min,Length,mm,2.1000000000,29746
705,min,Length male,mm,2.0000000000,29796
706,Min,Length,mm,1.1500000000,30306
708,Min,Length,mm,0.5500000000,30323
709,Min,Length,mm,0.6300000000,30329
714,Min,Length,mm,0.8000000000,30365
717,Min,Length,mm,0.7500000000,30367
718,Min,Length,mm,2.0000000000,30170
729,Min,Length,mm,0.7000000000,30272
731,Min,Length,mm,20.0000000000,30072
734,Min,Length,mm,12.0000000000,30075
737,Min,Length,mm,14.0000000000,30078
742,Min,Length,mm,7.0000000000,30084
743,Min,Length,mm,11.0000000000,30093
744,Min,Length,mm,13.0000000000,30094
747,Min,Length,mm,10.0000000000,30098
750,Min,Length,mm,5.0000000000,31010
754,min,Length,mm,7.0000000000,31005
764,min,Length,mm,9.5000000000,30979
766,Min,Length,mm,6.5000000000,30997
772,min,Length,mm,2.0000000000,30773
773,Min,Length,mm,3.5000000000,30778
779,min,Length,mm,3.0000000000,30787
784,min,Length,mm,2.5000000000,30799
789,Min,Length,mm,2.0000000000,30409
791,Min,Length,mm,1.7000000000,30413
797,Min,Length,mm,2.0000000000,31845
798,Min,Length,mm,1.2000000000,31851
804,Min,Length,mm,1.7000000000,31881
805,Min,Length,mm,2.1000000000,31883
806,Min,Length,mm,2.3000000000,30420
810,min,Length,mm,2.1000000000,30433
814,Min,Length,mm,2.0000000000,30442
819,Min,Length,mm,2.5000000000,30453
820,min,Length,mm,1.8000000000,30455
822,Min,Length,mm,4.0000000000,30458
823,Min,Length,mm,3.0000000000,30459
824,Min,Length,mm,3.5000000000,30460
828,min,Length,mm,2.3000000000,30468
830,Min,Length,mm,3.0000000000,30476
831,Min,Length,mm,4.0000000000,30477
832,min,Length,mm,2.9000000000,30478
835,Min,Length,mm,2.8000000000,30481
836,Min,Length,mm,2.0000000000,30483
837,Min,Length,mm,1.7000000000,30484
839,Min,Length,mm,3.0000000000,30489
843,Min,Length,mm,2.0000000000,30504
845,Min,Length,mm,3.5000000000,30512
846,min,Length,mm,2.8000000000,30513
847,Min,Length,mm,4.5000000000,30514
849,min,Length,mm,3.0000000000,30518
850,Min,Length,mm,4.1000000000,30521
851,Min,Length,mm,5.0000000000,30522
853,Max,Length,mm,7.0000000000,32194
855,Max,Length,mm,6.0000000000,32198
856,Max,Length,mm,6.5000000000,32199
858,Max,Length,mm,11.0000000000,32205
859,min,Length,mm,4.5000000000,32203
860,min,Length,mm,2.2000000000,32209
861,Max,Length,mm,3.5000000000,32211
863,Max,Length,mm,2.5000000000,32214
864,Max,Length,mm,3.0000000000,32365
866,Max,Length,mm,5.5000000000,32375
867,Max,Length,mm,6.5000000000,32377
869,Max,Length,mm,2.4000000000,32389
879,Max,Length,mm,9.0000000000,32315
890,Max,Length,mm,6.0000000000,32340
891,Max,Length,mm,5.0000000000,32341
892,min,Length,mm,2.0000000000,32344
893,min,Length,mm,2.0000000000,32345
899,Max,Length,mm,2.5000000000,32355
905,Min,Length,mm,2.5000000000,31967
906,Min,Length,mm,6.0000000000,31969
910,Min,Length,mm,2.5000000000,31983
911,Min,Length,mm,3.0000000000,31985
913,Min,Length,mm,4.0000000000,31991
914,Min,Length,mm,3.5000000000,31995
915,Min,Length,mm,5.0000000000,31997
916,Min,Length,mm,3.8000000000,32000
917,Min,Length,mm,5.0000000000,32004
918,Min,Length,mm,6.0000000000,32009
920,Min,Length,mm,10.0000000000,32017
921,Min,Length,mm,4.0000000000,32020
922,Min,Length,mm,3.5000000000,32021
923,Min,Length,mm,4.0000000000,32022
926,Min,Length,mm,5.0000000000,32033
927,Min,Length,mm,7.0000000000,32034
928,Min,Length,mm,4.0000000000,32395
935,Min,Length,mm,1.5000000000,32413
937,Min,Length,mm,3.5000000000,30524
939,Min,Length,mm,4.0000000000,30526
940,Min,Length,mm,5.5000000000,30527
942,Min,Length,mm,3.0000000000,30532
944,Min,Length,mm,5.0000000000,30538
945,Min,Length,mm,4.5000000000,30540
948,min,Length,mm,3.5000000000,30547
949,min,Length,mm,4.0000000000,30548
950,Min,Length,mm,3.5000000000,30550
952,Min,Length,mm,4.0000000000,30558
953,Min,Length,mm,3.0000000000,30566
957,Min,Length,mm,2.5000000000,30571
962,Min,Length,mm,7.0000000000,30583
963,min,Length,mm,5.8000000000,30585
964,Min,Length,mm,2.0000000000,30586
966,min,Length,mm,0.8000000000,30714
969,min,Length,mm,2.6000000000,30603
971,min,Length,mm,2.0000000000,30605
975,min,Length,mm,1.9000000000,30609
976,min,Length,mm,1.3000000000,30610
977,min,Length,mm,1.4000000000,30615
979,min,Length,mm,1.3000000000,30618
982,Min,Length,mm,3.1000000000,30625
984,Min,Length,mm,3.5000000000,30628
985,Min,Length,mm,4.0000000000,30630
986,Min,Length,mm,4.0000000000,30631
988,Min,Length,mm,3.6000000000,30636
989,min,Length,mm,4.1000000000,30637
992,min,Length,mm,3.3000000000,30641
993,min,Length,mm,2.1000000000,30644
994,Min,Length,mm,2.5000000000,30645
996,min,Length,mm,1.8000000000,30649
997,min,Length,mm,2.0000000000,30650
998,Min,Length,mm,1.9000000000,30651
999,Min,Length,mm,2.9000000000,30658
1001,min,Length,mm,3.0000000000,30665
1003,min,Length,mm,2.3000000000,30667
1004,Min,Length,mm,2.2000000000,30670
1005,Min,Length,mm,4.7000000000,30679
1007,Min,Length,mm,5.2000000000,30674
1008,Min,Length,mm,3.5000000000,30676
1009,min,Length,mm,3.1000000000,30695
1010,Min,Length,mm,2.8000000000,30696
1012,min,Length,mm,2.8000000000,30699
1014,Min,Length,mm,3.0000000000,30700
1017,min,Length,mm,3.6000000000,30682
1020,min,Length,mm,3.5000000000,30692
1021,Min,Length,mm,3.4000000000,30687
1022,min,Length,mm,3.3000000000,30688
1027,min,Length,mm,3.3000000000,30702
1031,Min,Length,mm,2.8000000000,31147
1032,min,Length,mm,3.3000000000,31148
1033,min,Length,mm,3.1000000000,31150
1036,min,Length,mm,3.7000000000,31154
1041,Min,Length,mm,4.0000000000,31163
1043,min,Length,mm,5.5000000000,31168
1050,min,Length,mm,3.5000000000,31189
1052,min,Length,mm,2.0000000000,31197
1053,min,Length,mm,2.5000000000,31194
1057,min,Length,mm,3.4000000000,31202
1060,min,Length,mm,3.1000000000,31205
1064,min,Length,mm,3.0000000000,31211
1067,min,Length,mm,3.4000000000,31219
1068,max,Length,mm,5.0000000000,31229
1069,Min,Length,mm,5.0000000000,31235
1072,Min,Length,mm,5.0000000000,31225
1074,min,Length,mm,6.0000000000,31237
1077,Min,Length,mm,5.0000000000,31220
1079,min,Length,mm,3.7000000000,31230
1081,min,Length,mm,5.8000000000,31238
1083,min,Length,mm,2.8000000000,31249
1085,Min,Length,mm,3.0000000000,31772
1088,Min,Length,mm,3.0000000000,31775
1089,Min,Length,mm,2.5000000000,31776
1091,Min,Length,mm,3.0000000000,31779
1093,Min,Length,mm,3.0000000000,31782
1094,Min,Length,mm,3.0000000000,31783
1095,Min,Length,mm,3.5000000000,31784
1096,Min,Length,mm,3.5000000000,31785
1097,Min,Length,mm,3.0000000000,31786
1098,Min,Length,mm,4.0000000000,31788
1101,Min,Length,mm,5.0000000000,31791
1103,Min,Length,mm,2.0000000000,31793
1111,Min,Length,mm,4.0000000000,31722
1115,min,Length,mm,6.0000000000,31726
1118,Min,Length,mm,2.0000000000,31732
1119,Min,Length,mm,2.0000000000,31733
1120,Min,Length,mm,2.0000000000,31746
1123,min,Length,mm,1.9000000000,31738
1137,Min,Length,mm,3.0000000000,31677
1139,Min,Length,mm,2.5000000000,31750
1142,Min,Length,mm,2.5000000000,31759
1146,Min,Length,mm,2.7000000000,31766
1152,Min,Length,mm,4.0000000000,31697
1158,Min,Length,mm,2.5000000000,31669
1159,Min,Length,mm,2.5000000000,31666
1160,Min,Length,mm,3.5000000000,31659
1166,Min,Length,mm,2.3000000000,31392
1173,Min,Length,mm,1.8000000000,31458
1177,Min,Length,mm,2.0000000000,31419
1178,min,Length,mm,1.8000000000,31420
1181,Min,Length,mm,1.7000000000,31406
1183,Min,Length,mm,2.4000000000,31409
1196,Min,Length,mm,2.0000000000,31466
1197,min,Length,mm,1.3000000000,31513
1198,min,Length,mm,1.5000000000,31514
1200,min,Length,mm,2.0000000000,31516
1201,Min,Length,mm,1.1000000000,31517
1202,Min,Length,mm,1.5000000000,31520
1204,Min,Length,mm,1.6000000000,31523
1205,Min,Length,mm,1.4000000000,31525
1208,min,Length,mm,1.9000000000,31570
1217,Min,Length,mm,1.6000000000,31547
1223,Min,Length,mm,2.8000000000,31537
1227,Min,Length,mm,2.0000000000,31609
1239,min,Length,mm,3.6000000000,31577
1245,Min,Length,mm,2.8000000000,31583
1247,Min,Length,mm,4.0000000000,31585
1250,min,Length,mm,2.4000000000,31594
1251,Min,Length,mm,1.8000000000,31595
1254,Min,Length,mm,2.0000000000,31600
1255,Min,Length,mm,2.4000000000,31599
1256,Min,Length,mm,3.5000000000,31601
1257,Min,Length,mm,2.5000000000,31602
1258,Min,Length,mm,3.4000000000,31603
1262,Min,Length,mm,2.8000000000,31607
1265,Min,Length,mm,2.0000000000,31507
1269,Min,Length,mm,2.5000000000,31508
1270,Min,Length,mm,2.7000000000,31543
1277,Min,Length,mm,2.6000000000,31626
1285,Min,Length,mm,2.5000000000,31556
1287,Min,Length,mm,2.0000000000,31559
1290,Min,Length,mm,1.7000000000,31566
1295,Min,Length,mm,2.0000000000,31438
1297,Min,Length,mm,3.0000000000,31641
1298,Min,Length,mm,2.3000000000,31369
1299,Min,Length,mm,2.0000000000,31368
1300,min,Length,mm,1.8000000000,31375
1302,min,Length,mm,2.0000000000,31367
1310,Min,Length,mm,4.0000000000,31650
1313,Min,Length,mm,4.0000000000,31657
1314,Min,Length,mm,2.4000000000,31298
1319,Min,Length,mm,1.4000000000,31304
1321,Min,Length,mm,2.0000000000,31307
1323,Min,Length,mm,1.5000000000,31308
1325,Min,Length,mm,1.5000000000,31310
1327,Min,Length,mm,1.0000000000,31313
1328,Min,Length,mm,1.5000000000,31314
1329,Min,Length,mm,1.5000000000,31315
1330,Min,Length,mm,1.3000000000,31316
1333,Min,Length,mm,4.5000000000,31355
1334,Min,Length,mm,4.0000000000,31356
1335,Min,Length,mm,4.5000000000,31357
1337,Min,Length,mm,2.3000000000,31343
1339,Min,Length,mm,3.0000000000,31351
1340,Min,Length,mm,3.0000000000,31348
1341,Min,Length,mm,2.8000000000,31349
1342,Min,Length,mm,2.5000000000,31352
1343,Min,Length,mm,3.5000000000,31328
1346,min,Length,mm,2.5000000000,31321
1347,min,Length,mm,2.0000000000,31322
1348,min,Length,mm,2.0000000000,31323
1354,Min,Length,mm,2.0000000000,31330
1355,Min,Length,mm,2.0000000000,31332
1356,Min,Length,mm,1.4000000000,31281
1363,Min,Length,mm,1.0000000000,31251
1367,Min,Length,mm,1.1000000000,31255
1370,Min,Length,mm,0.5000000000,31260
1373,Min,Length,mm,2.5000000000,31270
1374,Min,Length,mm,2.5000000000,31271
1379,min,Length,mm,5.0000000000,31264
1380,min,Length,mm,4.5000000000,31265
1386,Min,Length,mm,9.0000000000,32217
1387,Min,Length,mm,8.0000000000,33416
1388,Min,Length,mm,5.0000000000,33417
1389,Min,Length,mm,7.0000000000,33420
1390,min,Length,mm,14.0000000000,33421
1391,min,Length,mm,14.0000000000,33422
1395,min,Length,mm,10.0000000000,33428
1396,min,Length,mm,16.0000000000,33438
1398,min,Length,mm,3.5000000000,33439
1399,min,Length,mm,6.0000000000,33442
1400,min,Length,mm,4.0000000000,33448
1401,min,Length,mm,6.0000000000,33452
1402,min,Length,mm,8.0000000000,33453
1403,min,Length,mm,8.0000000000,33454
1404,min,Length,mm,7.0000000000,33456
1406,min,Length,mm,6.0000000000,33459
1410,Min,Length,mm,3.5000000000,33479
1411,min,Length,mm,9.0000000000,33482
1412,Min,Length,mm,6.0000000000,33484
1414,min,Length,mm,4.0000000000,33489
1415,min,Length,mm,3.0000000000,33490
1416,min,Length,mm,4.0000000000,33491
1417,min,Length,mm,3.0000000000,33494
1419,min,Length,mm,5.0000000000,33502
1420,min,Length,mm,4.0000000000,33497
1421,min,Length,mm,4.0000000000,33499
1422,min,Length,mm,4.0000000000,33498
1424,min,Length,mm,4.5000000000,33505
1426,min,Length,mm,4.0000000000,33510
1427,min,Length,mm,3.0000000000,33511
1429,min,Length,mm,5.0000000000,33513
1434,min,Length,mm,4.5000000000,33524
1435,min,Length,mm,5.5000000000,33514
1436,min,Length,mm,5.5000000000,33525
1438,Min,Length,mm,3.5000000000,33533
1439,min,Length,mm,4.0000000000,33534
1440,min,Length,mm,4.0000000000,33548
1441,Min,Length,mm,3.5000000000,33544
1442,min,Length,mm,2.5000000000,33546
1443,Min,Length,mm,2.5000000000,33468
1444,Min,Length,mm,2.8000000000,33560
1445,Min,Length,mm,2.5000000000,33561
1446,min,Length,mm,2.8000000000,33558
1448,Min,Length,mm,5.0000000000,33565
1449,Min,Length,mm,20.0000000000,33571
1451,Min,Length,mm,24.0000000000,33574
1453,Min,Length,mm,8.0000000000,33577
1454,Min,Length,mm,7.0000000000,33582
1457,Min,Length,mm,14.0000000000,33585
1459,Min,Length,mm,14.0000000000,33590
