author_id,author_name
3297,Balfour-Browne
3298,(Hoppe)
3299,Bergs.
3302,Scriba
3303,Ochs.
3304,(Waltl)
3305,Kug.
3317,Rye
3321,Popp.
3323,Peyr.
3324,Woll.
3325,(Hbst)
3328,Berge
3331,Gené
3333,(L.)/Ill.
3344,(Preys.)
3345,Vogt
3346,(Letz.)
3347,(Rosen.)
3348,(Zsch.)
3351,(Rott.)
3352,Reitter
3355,dOrch.
3362,(Charp.)
3364,Mazur
3365,(Kanaar)
3366,(Kug.)
3368,Auzat
3369,(Scriba)
3370,Bick.
3373,(Er.)
3377,Hersch.
3378,(Scop.)
3379,Laich.
3382,(Kr.)
3384,Latr.
3385,(Frölich)
3386,Britten
3390,Kell.
3393,(Murr.)
3395,Kr.
3396,Märkel
3397,(Schmidt)
3398,(Fairm.)
3399,(Reitter)
3400,Daff.
3401,Blair
3403,Bris.
3404,Redt.
3405,(Beck)
3406,Black.
3408,(Fairmaire & Laboulbène)
3409,(Kies.)
3410,(Müll. & Kunze)
3411,(Muls.)
3413,(Denny)
3414,(Fowler)
3415,(Mach.)
3416,Müll. & Kunze
3418,Matt.
3419,Bowestead
3420,Wank.
3421,Flach
3422,(Hal.)
3423,(All.)
3424,Bes.
3425,(Matt.)
3427,(Gill.)
3428,(Flach)
3429,Kuntzen
3431,John.
3432,(Guérin)
3433,(Newman)
3434,(Fairm. & Lab.)
3435,(Muls. & Rey)
3436,Rossk.
3437,(Mäklin)
3438,Strand
3439,Sundt
3440,Johnson
3441,Ol.
3445,Newman
3450,Pand.
3451,Hoch.
3452,(Kang.)
3453,(Fauvel)
3454,Grav.
3456,(Grav.)
3458,Fairm. & Bris
3460,Muls. & Rey
3461,(Bernh.)
3462,Schöidte
3464,Kies.
3465,Lohse
3469,(Fagel)
3471,Smetana
3474,Palm
3475,Lac.
3477,(Gangl.)
3478,Baudi
3482,(Lohse)
3485,Block
3486,Eppel.
3489,(Grav.) type
3493,(Schiödte)
3494,Jans.
3495,Bond.
3496,Schneid.
3497,Scheer.
3501,Puthz
3503,Rosen.
3504,(Casey)
3506,(Ljungh)
3510,(Peyr.)
3511,(Woll.)
3512,(Bris.)
3513,(Nord.)
3514,(Sperk)
3515,Nord.
3516,(Boield.)
3517,Donis.
3520,(Ol.)/Coiff.
3521,(Ol.)/Heer
3523,Märkel & Kies.
3527,(Joy & Tom.)
3528,(Brunne)
3529,(Bois.)
3530,(Gmel.)
3532,Jarr.
3535,(Kol.)
3536,(Strand)
3537,Sheer.
3538,Ced.
3541,(Deg.)/(Woll.)
3542,Grid.
3545,Korge
3546,Münst.
3547,Fowler
3548,Fagel
3549,Luze
3559,(Luze)
3560,(Palm)
3562,Wend.
3563,Wüst.
3564,(Chev.)
3567,(Water.)
3569,Butler
3570,Brundin
3571,(Benick)
3574,(Märkel)
3575,(Elliman)
3579,Ben.
3580,Benick
3583,(Allen)
3585,(Muls. & Rey )
3591,(Redt.)
3594,Likovský
3595,Allen
3596,Raff.
3597,(Raff.)
3598,(Reich.)
3599,Guill.
3600,Denny
3601,Grimm.
3602,(Hampe)
3604,(Saulcy)
3608,Leach
3609,Preyss.
3610,(Chevr.)
3614,Ashe
3615,Goeze
3617,(Kryn.)
3619,(Fallén)
3621,Suffr.
3622,(Cast.)
3624,(Puton)
3625,Abeille de Perr.
3628,(Muls. & Guill.)
3629,(Esch.)
3630,(Buysson)
3631,(Bach)
3633,Pelerin
3634,(Poda)
3635,Pill. & Mitt.
3636,(Bohe.)
3637,Bohe.
3639,Bonv.
3640,(Villa)
3641,(Bonv.)
3644,Ratz.
3646,Tourn.
3647,Nyholm
3648,(Fairm. & Bris.)
3649,Gozis
3650,Bollow
3651,Edwards
3653,(P. Müller)
3656,(Rey)
3657,P. Müller
3659,Guérin
3663,Fald.
3676,Steffan
3681,(Murray)
3683,Först.
3684,(Grimm.)
3686,(Richter)
3687,Blatch. & Horn
3692,(Bruce)
3694,Bruce
3696,Roubal
3697,Lucas
3698,Grouv.
3699,Kolenati
3700,Johnson & Strand
3707,(Com.)
3710,(Schaller)
3712,Capra & Fürch
3713,Weise
3716,(Laich.)
3718,(Pallas)
3719,(Mellié)
3720,Mellié
3721,Waltl
3725,Chevr.
3728,Israelson
3729,Hummel
3730,Baran.
3738,Perr.
3740,Westh.
3741,(Gerh.)
3743,(Abeille de Perr.)
3744,(Perris)
3746,Donovan
3750,Costa
3751,Apfelb.
3752,Erm.
3754,Lind.
3756,Walker
3757,(Heller)
3759,Muls. & Guill.
3761,(Wiss.)
3766,(Schreb.)
3767,Goljan
3770,Harold
3775,Creutz.
3782,(Fues.)
3784,(Hoch.)
3788,(Schreber)
3789,Kunze
3790,Zsch.
3793,Power
3796,Schneider
3797,(Westh.)
3798,(Demaison)
3805,Kuts.
3807,(Foud.)
3808,Heik.
3809,Leonardi
3810,Dollman
3812,Foud.
3814,(Kuts.)
3816,(Koch)
3819,(Graells)
3825,Kirby
3826,(Ratz.)
3827,(Bech.)
3831,(Hartig)
3832,(Fuchs)
3834,(Schmitt)
3835,(Georg)
3840,(Boern.)
3842,Walton
3843,Grill
3846,(Gers.)
3847,(Epph.)
3850,(Bonsd.)
3852,(O. Fabricius)
3855,(Host)
3857,(Walton)
3860,(Seid)
3865,(Fahr.)
3868,Cald. & OBrien
3873,Desb.
3874,Kirsch
3876,Kollar
3879,(Israelson)
3880,(Wagner)
3881,(Colon.)
3882,(Ch. Bris.)
3883,Dieck.
3884,Wiese
3885,Kolbe
3887,(Hansen)
3888,(Grénier)
3892,Temp.
3895,(Silverberg)
3960,(Meigen)
3986,(Collin)
4046,Egger
4248,Drake
4420,Dejean
4441,Hebauer
4448,Thoms./Ill.
4456,Franz
4476,Sjöberg
4478,Bern.
4482,Evers
4490,Maklin
4491,John. & Strand
4494,(Wank.)
4498,Kangas
4518,Pavils.
4519,(Sav.)
4530,Wolf.
4532,Spess.
4533,Semenov
4536,Hansen
4537,(Stark)
4538,Eichh.
