analysis_entity_id,physical_sample_id,dataset_id
195611,52868,76682
170231,52534,51302
175247,52534,56318
180263,52534,61334
185279,52534,66350
190295,52534,71366
195311,52534,76382
166704,52495,47775
170192,52495,51263
175208,52495,56279
180224,52495,61295
185240,52495,66311
190256,52495,71327
195272,52495,76343
170119,52422,51190
175135,52422,56206
180151,52422,61222
185167,52422,66238
190183,52422,71254
195199,52422,76270
166631,52177,47702
169878,52177,50949
174894,52177,55965
179910,52177,60981
184926,52177,65997
189942,52177,71013
194958,52177,76029
166568,52075,47639
169776,52075,50847
174792,52075,55863
179808,52075,60879
184824,52075,65895
189840,52075,70911
194856,52075,75927
166394,51603,47465
169317,51603,50388
174333,51603,55404
179349,51603,60420
184365,51603,65436
189381,51603,70452
194397,51603,75468
168941,51224,50012
173957,51224,55028
178973,51224,60044
183989,51224,65060
189005,51224,70076
194021,51224,75092
168853,51136,49924
173869,51136,54940
178885,51136,59956
183901,51136,64972
188917,51136,69988
193933,51136,75004
168782,51061,49853
173798,51061,54869
178814,51061,59885
183830,51061,64901
188846,51061,69917
193862,51061,74933
166209,50970,47280
168692,50970,49763
173708,50970,54779
178724,50970,59795
183740,50970,64811
188756,50970,69827
193772,50970,74843
166202,50962,47273
168684,50962,49755
173700,50962,54771
178716,50962,59787
183732,50962,64803
188748,50962,69819
193764,50962,74835
166152,50816,47223
168539,50816,49610
173555,50816,54626
178571,50816,59642
183587,50816,64658
188603,50816,69674
193619,50816,74690
168464,50741,49535
173480,50741,54551
178496,50741,59567
183512,50741,64583
188528,50741,69599
193544,50741,74615
168346,50621,49417
173362,50621,54433
178378,50621,59449
183394,50621,64465
188410,50621,69481
193426,50621,74497
168295,50570,49366
173311,50570,54382
178327,50570,59398
183343,50570,64414
188359,50570,69430
193375,50570,74446
165910,50284,46981
168015,50284,49086
173027,50284,54098
178043,50284,59114
183059,50284,64130
188075,50284,69146
193091,50284,74162
167776,50043,48847
172788,50043,53859
177804,50043,58875
182820,50043,63891
187836,50043,68907
192852,50043,73923
197642,54773,78713
205319,54773,86390
216677,54773,90552
199649,54933,80720
205612,54933,86683
208086,54933,89011
216836,54933,90598
200434,55046,81505
208197,55046,89054
216943,55046,90642
208477,55315,89088
217206,55315,90677
198137,55627,79208
208729,55627,89127
217531,55627,90717
206568,55644,87639
208744,55644,89128
217537,55644,90718
198271,55791,79342
207599,55791,88670
207600,55791,88671
208880,55791,89157
217729,55791,90748
200046,55909,81117
206885,55909,87956
208998,55909,89185
217840,55909,90776
198426,56030,79497
209117,56030,89209
218030,56030,90800
205174,56040,86245
205181,56040,86252
205188,56040,86259
205195,56040,86266
205202,56040,86273
205209,56040,86280
205216,56040,86287
205223,56040,86294
206840,56040,87911
209128,56040,89214
218042,56040,90805
206086,56071,87157
206091,56071,87162
206096,56071,87167
206796,56071,87867
206797,56071,87868
209156,56071,89221
218074,56071,90812
198940,56588,80011
202367,56588,83438
209655,56588,89290
218618,56588,90885
199378,57193,80449
205487,57193,86558
210204,57193,89361
199525,57435,80596
210443,57435,89404
219402,57435,91002
199527,57437,80598
210445,57437,89405
219404,57437,91003
199855,57594,80926
206740,57594,87811
213452,57594,90010
219559,57594,91047
199927,57666,80998
200799,57666,81870
205879,57666,86950
210656,57666,89454
219633,57666,91053
201037,58744,82108
211680,58744,89616
220461,58744,91198
201301,59091,82372
212018,59091,89692
220706,59091,91275
201348,59137,82419
212061,59137,89693
220787,59137,91277
201354,59143,82425
212067,59143,89693
220799,59143,91277
201529,59358,82600
206994,59358,88065
206995,59358,88066
212272,59358,89734
220892,59358,91312
201750,59657,82821
212558,59657,89844
221132,59657,91383
202454,60437,83525
207506,60437,88577
207507,60437,88578
213336,60437,89979
221577,60437,91508
202853,60808,83924
213719,60808,90082
221904,60808,91600
203327,61569,84398
214455,61569,90184
222469,61569,91693
203827,62017,84898
206239,62017,87310
206241,62017,87312
206675,62017,87746
214897,62017,90272
222797,62017,91775
203955,62161,85026
215041,62161,90297
222927,62161,91800
204007,62215,85078
207092,62215,88163
207093,62215,88164
215095,62215,90306
222967,62215,91809
204199,62459,85270
215329,62459,90367
223199,62459,91869
204267,62511,85338
206375,62511,87446
215381,62511,90375
223236,62511,91877
204377,62755,85448
206846,62755,87917
215610,62755,90409
223311,62755,91901
204672,63127,85743
215932,63127,90447
206471,63406,87542
206493,63406,87564
216208,63406,90488
204971,63695,86042
216491,63695,90519
