key_id,biblio_id,key_text,taxon_id
80,2118,"Key to species (Skidmore, predates addition of marginatum and substriatum, see Berge Henegouwen & Foster 2019)  

1.  Basal margin of pronotum strongly sinuate towards hind angles. Pronotal side margins and tibiae yellowish to black. Aed.   L.4-5.5.mm. (see also note by Hebauer on separation of marginatum)
                                                                                                                                ..................bipustulatum
-  Basal margin of pronotum less sinuate towards hind angle
                                                                                                                                               ......................2
2.   Pronotum and meso- and metafemora entirely black. Aed.       L.6-7.5mm.
                                                                                                                                     .....................lunatum

- Pronotal sides narrowly yellowish at least at front angles; meso- and metafemora yellowish. Aed.     L.5-6.5mm.
                                   
                                                                                                                           ..................scarabaeoides",29874
82,2214,"1. Puncturation of the head irregular, the clypeogenal suture clearly visible. Male frontal carina smoothly contoured at base. Female: puncturation between the two cephalic carina strong, but distinct and not rugose (4-7mm).
                                                                                                                          …………..similis Scriba

-  Puncturation of the head coarse and thick, masking the clypeogenal suture. Male: frontal carina distinctly angled at base, often dilated. Female: puncturation between the two cephalic carina strong and rugose (7-10mm)
                                                                                                                ……………..fracticornis (Preyss.)",33461
84,3794,"Key to Aleocharinae tribes (1)

(translated P. C. Buckland).

1. 10-segmented antennae with 3-4 larger segmented club (4,4,4)
                                                                                                                                          ………….Oligotini
 - 11-segmented antennae without 3-4 segment terminal club.
                                                                                                                                                         ………2

2. Inner lobe of first maxillary narrow, entirely chitinised, maxillary palpi extremely elongate, mouth parts projecting and beaked.
                                                                                                                                                   …………..3

 -  Inner lobe of first maxillary inner membraneous, very rarely chitinised, then however, maxillary palpi not particularly long (Silusiini)..
                                                                                                                                                      ………..5
3. All tarsi 3-segmented (3,3,3).
                                                                                                                              ……………1. Deinopsini
 - All tarsi 4-segmented (4,4,4).
                                                                                                                                   ………….4. Diglotttini
 - At least the hind tarsi 5-segmented.
                                                                                                                                                   ………….4
4. Tarsal scheme (4,4,5).
                                                                                                                                  …………3. Myllaenini
 - Tarsal scheme (4,5,5).
                                                                                                                              …………5. Pronomaeini
 - Tarsal scheme (5,5,5).
                                                                                                                                ………….2. Gymnusini
5. All tarsi 4-segmented (4,4,4). Head not strongly constricted.
                                                                                                                                     ……….7. Hygromini

 - At least the hind tarsi 5-segmented (in Bohemiellina appears 4-segmented, but in this the head is constricted, almost pedunculate).
                                                                                                                                           ………………..6
6. Mid-tarsi 4-segmented, hind 5-segmented (4,4,5).
                                                                                                                                                    …………7
 - Mid- and hind tarsi 5-segmented (4,5,5; 5,5,5).
                                                                                                                                                   …………11

7. Inner lobe of the first maxillary with bristles or spines only on the outermost tip, not on the inside; mid-pronotal process very broad (mid-coxa 130).
                                                                                                                           ……………8.Gyrophaenini

 - Inner lobe of first maxillary with bristles or spines at the end on the inside.
                                                                                                                                                     …………8
8. Labial palpi 2-segmented, the segments of equal length.
                                                                                                                                                     …………9

 - Labial palpi 3-segmented, more rarely 2-segmented, when however, the first segment is much longer than the end segment.
                                                                                                                                                 …………..10
9. Labial palpi of normal length, paraglossa short.
                                                                                                                                     ……….9. Homalotini

 - Labial palpi bristle shaped, very elongate and broadly outstanding from the mouthparts.
                                                                                                                                   ……………10. Silusini

10. Tongue bilobed, each lobe splitting at the end into two small points (2 maxilla 148). Head pedunculate, beaked, temples unmargined.
                                                                                                                                      …………12. Autaliini 

 - Tongue single or two-pointed, head not beaked or pendunculate, temples margined.

                                                                                                                               …………11. Bolitocharini
11. Labial palpi 2-segmented, (4,5,5).
                                                                                                                             …………15. Schistogenini
 - Labial palpi 4-segmented, maxillary palps 5-segmented (4,5,5; 5,5,5).
                                                                                                                                  ………..19. Aleocharini
 - Labial palpi 3-segmented.
                                                                                                                                                  …………..12

12. Inner lobe of first maxillary inside finely bristled, at the tip not or only on the outer end toothed or spined. Maxillary cleft separate from the eyes by more or less broad cheeks.
                                                                                                                                                      ………. 13
 - Inner lobe of first maxillary in the terminal part inside extensively spined or toothed.
                                                                                                                                                  …………..14
13. Front tarsi 4-segmented (4,5,5).
                                                                                                                                  …………..16. Zyrasini
 - Front tarsi 5-segmented (5,5,5).
                                                                                                                                      ……….17. Dinardini
14. Front tarsi five-segmented (5,5,5).
                                                                                                                                    ……….18. Oxypodini
 - Front tarsi four-segmented (4,5,5).
                                                                                                                                                      ……….15
15. Head behind distinctly narrowed, first segment of the hind tarsus elongate, at least as long, mostly longer than segments 2 and 3 together or longer then the end segment. Abdominal sternites 1 and 2 at the base constricted or furrowed.
                                                                                                                                  ………….13. Falagriini

 - Head usually not narrowed posteriorly, the contracted neck part mostly concealed under the front margin of the pronotum; otherwise segment 1 of the hind tarsus shorter, 2nd and 3rd abdominal sternites not furrowed or contracted.
                                                                                                                                 …………..14. Callicerini

Key 2

Constructed on secondary characters, sometimes only valid for native species.

1. Antennae 10-segmented, with 3 or 4 terminal segments enlarged as a club (4,4,4). Body under 1.4mm long (1 genus with 10 spp).
                                                                                                                                      ………….6. Oligotini
 - Antennae 11-segmented, without a 3-4 segmented club.
                                                                                                                                                     …………2
2. All tarsi 3-segmented (3,3,3). Body matt black, cone-shaped (Oxypoda-like). Maxillary palps extremely elongate (1 genus with 1 sp, 3-3.5mm).
                                                                                                                                 …………..1. Deinopsini
 - All tarsi at least 4-segmented.
                                                                                                                                                    ………….3

3. All tarsi 4-segmented or appearing 4-segmented, in these the first segment of the mid- and hind tarsi very short and scarcely recognisable. Head at least as broad as pronotum.
                                                                                                                                                     …………4
 - At least the hind tarsi 5-segmented.
                                                                                                                                                       ………..6

4. Head elongated, beak shaped, maxillary palps extremely elongate, segments 2 and 3 together as long as the head (1 genus with 2 spp 1.4-2.2mm). A coastal inhabitant.
                                                                                                                                          ……….4. Diglottini

 - Head not elongated and beaked, maxillary palps significantly shorter.
                                                                                                                                                       ………..5

5. Head constricted, almost pedunculate, forebody arched and shining. (1 genus Bohemiellina with 1 sp of 1.5mm).
                                                                                                                          ………….13. Falagriini pars

 - Head weakly constricted, body black with contrasting yellow coloured posterior half of elytra. (1 genus with 1 sp of 2.5-3mm).
                                                                                                                                  ……….7. Hygronomini
6. mid-tarsi 4-segmented (4,4,5).
                                                                                                                                                    ………….7
 - mid-tarsi 5-segmented (4,5,5; 5,5,5).
                                                                                                                                                   …………10

7. Head bead-shaped, elongated, body matt, densely haired with silky shimmer. (1 genus with 10 sp of 1.2-3.5mm)
                                                                                                                                     ………..3. Myllaenini
 - Head not elongated and beak-shaped.
                                                                                                                                                 ……………8

8. Head constricted, pedunculate. Elytral base on each side with 2 pits, which are separated by an elongate bulge. (1 genus with 10 species from 1.5-3.2mm).
                                                                                                                                …………….12. Autaliini
 - Elytral base without deep pits.
                                                                                                                                                    ………….9

9. Mid-pronotal process broadly rounded or truncate, the mid-coxae almost completely intersected (mid-coxa 130). Body almost always short and broadly built, pronotum in most species with very distinctly bordered hind margin and upper surface with scattered larger punctures. (3 genera with 28 species of 0.9-3mm, predominantly fungal inhabitants).
                                                                                                                            …………..8. Gyrophaenini

 - Mid-coxae compactly proximate or touching one another, more rarely somewhat separated from one another, then however the mid-pronotal process pointed and scarcely reaching to the middle of the mid-coxae (mid-coxae 138). Body more or less elongate. The following tribes are discuused in a single table.
                                                                                                                                  ………….9. Homalotini
                                                                                                                                 …………….10. Silusini
                                                                                                                                 ………11. Bolitocharini

10. Head beaked and constricted behind, the neck distinctly less than half as broad as the 
greatest head width. Species under 3.5mm.
                                                                                                                              ………13. Falagriini pars.

 - The neck at least half as broad as the head, otherwise (Drusilla, Blepharrhymenus). Species over 4mm.
                                                                                                                                                       ………11
11. Elytra at the sides sharply angled.
                                                                                                                                     ………..17. Dinardini
 - Elytra without sharp side angle.
                                                                                                                                                      ………12
12. Anterior tergites transversely swollen, on each side with a dense tuft of yellow hair.
                                                                                                                                        ………16. Zyrasini
 - Tergites simple, at the sides without hair tufts.
                                                                                                                                                    ………..13
13. Abdominal apex with 2 stylus-shaped processes. Eyes situated entirely on the top of the head. Maxillary palps markedly long.
                                                                                                                                  …………2. Gymnusini
 - Abdominal apex simple.
                                                                                                                                                     ……….14
14. 4th (appearing last) maxillary palpal segment with a small distinct constricted appended segment. Fore and mid-tibiae almost always on the outer margin distinctly spined, only rarely not so (Ocyota).
                                                                                                                           ……………19. Aleocharini
 - 4th (last) maxillary palpal segment simple.
                                                                                                                                                   ………..15
15. Head beak-shaped, elongate, mandibles long and narrow, projecting straight; Maxillary palps very long and narrow. Upper surface shining.
                                                                                                                                   ……….5. Pronomaeini
 - Head not beak-shaped, elongate; Where there is any doubt over this, only species with normal length maxillary palps.
                                                                                                                                                   …………16
16. Fore tibiae 5-segmented (5,5,5).
                                                                                                                                    ……….18. Oxypodini
 - Fore tibiae 4- segmented (4,5,5).
                                                                                                                                                       ………17

17. The membraneous end segment of the outer lobe of the maxillary projects forward distinctly broadly over the mouthparts.  Side parts of the thorax edges extending as a large rounded and curved lobe beyond the hind angle of the elytra (side view) (196) Relatively large species from 3.5-6.5mm.
                                                                                                                                 ……..16. Zyrasini pars

 - End segment of the maxilla not extending beyond the mouthparts. Cheeks narrow. Side parts of the posterior thorax less extensive. 
                                                                                                                                                      ………18

18. Anterior abdominal segment (sternite) with a basal constricted furrow, which is nevertheless often only evident by a distinctly drawn out abdomen. Head posteriorly distinctly narrowed, the cross furrow distinct from above.
                                                                                                                              ……….13. Falagriini pars

 - Anterior sternite without depression. Head only in exceptional cases narrowed posteriorly, then however the 3rd maxillary palpal segment strongly swollen or conspicuously elongated (Callicerus, Pseudosemiris) and the last maxillary palpal segment very small and mostly scarcely evident, or head with rectangular hind angles and the hind margins of the disc with a sharp straight marginal line.
                                                                                                                                                  ………….19

19. Labial palps 2-segmented, maxillary palp end segment elongate, distinctly longer than the breadth of the large 3rd segment and more than half as long as these. Mid pronotal process broad, at the end rounded (194). Brown species from 3-4.5mm. (only the genus Thamiaraea, which is also considered in the generic table of the Callicerini).
                                                                                                                              ………..15. Schistogenini

 - Labial palps 3-segmented, maxillary palp end segment usually shorter. Mid thoracic process narrower or trunctate, only rarely similar.
                                                                                                                                  …………14. Callicerini",31805
85,2118,"In this genus the there is no antenniferous furrow between the prosternum and the prothoracic episterna. Third antennal joint is only very slightly dilated apically. Five species occur in Britain, including one of our commonest click-beetles, A.haemorrhoidalis.  Humicolous species. Nine additional species are found in western Europe but none is likely to be found in Britain.

1.  Scutellum with distinct anterior subcarinate margin. (subgenus Athous sensu stricto). 
                                                                                                                                                  ……………3

 -  Scutellum without subcarinate front margin, evenly declivous. (subgenus Orthathous Reitter)

                                                                                                                                                 ……………2

2.  Fourth tarsal joint minute, dorsally only half as long as joint 3.  Pronotum quite dull due to dense puncturation, the punctures clearly wider than the interspaces.  Pronotal front angles slightly but distinctly protuberant. Antennal segment 3 over twice as long as segment 2. Blackish species with elytra yellowish, often darker along suture; pronotum reddish on front and side margins. Length 8-11mm.

                                                                                  ………….(bicolor (Goeze))……....longicollis (Olivier) 

 -  Fourth tarsal joint more than half as long as third. Pronotal disc in anterior half with some interspaces wider and shining. Length 9.5-13mm. 
                                                     …………….(campyloides Newman) ) difformis Boisduval & Lacordaire.

3.  Fourth tarsal joint clearly wider than claw segment and little smaller than joint 3 which lacks
conspicuous rounded pulvilli Length 7.8-10.5mm.
                                                                                                                           ……….subfuscus (Müller) 

 -  Fourth tarsal joint minute, not wider than basal stem of claw segment and ventrally surpassed by
the large rounded pulvilli of joint 3.
                                                                                                                                                    …………..4

4.  Basal antennal joint dark and at least femora darkened basally. Length 10-13mm.

                                                                                                        ……………haemorrhoidalis (Fabricius)

 -   Basal antennal segment usually orange and femora usually entirely pale. Generally smaller and
more extensively orange species, length 9-11.5mm. Many slight structural differences are given in the literature but all appear to be subject to variation.
                                                                                                                         ………….vittatus (Fabricius)",32132
100,2118,"Key to Species (see Allen 1970 Ent. Rec. 112-120) (N.B. coloration assuming maturity).

1.  Smaller species (0.6mm or less). Pronotum at base and elytra plainly and closely punctate with finer alutaceous surface sculpture.
                                                                                                                                                     ………….2

 -  Larger species with punctures finer and more sparse. Surface sculpture at least as strong as the punctures, sometimes obviously stronger.
                                                                                                                                                    …………..3

2.  Yellow or reddish brown species with antennal club and head somewhat darker. Aedeagus in lateral view obviously widest in middle. 
                                                                                                                                      ………… atomarius

 -  Brownish black to quite black. Aedeagus in lateral view of nearly uniform width. 

                                                                                                                                        ………… aequalis

3.  Antennal segment 2 large, rounder, 1.5 times longer than broad; club at most faintly darkened. Light brown to dark red-brown. Antennal segment 5 much larger than 4 or 6. 
                                                                                                                                            ……….. atomus

 -  Antennal segment 2 smaller more elongate, at least 2 times as long as broad. Black or blackish brown species.
                                                                                                                                                     ………….4

4.  Larger more elongate species (1 mm or more) Surface reticulation fainter, obsolete on pronotum, which is impunctate.  Aedeagus with several stout apical setae on each side. Elytral punctures angled or semilunate. 
                                                                                                                                       ……….. brunnipes

 -  Smaller more rounded species (up to 1mm.). Surface dulled by strong surface reticulation with rounded meshes.
                                                                                                                                                       ………..5

5  Smaller species (less tham 1mm.) elytral punctures fine and angular, not distinct  from surface sculpture. Pronotum impunctate and without yellow side margins. Aed. without lateral setae. 

                                                                                                                                   …………. nigrescens

 -  Larger species (c. 1 mm.), elytral punctures round less fine and distinct from surface sculpture. Pronotum with punctures in row along basal margin; sides of pronotum with narrow but distinct yellow border. Aed. with lateral setae. 
                                                                                                                              …………. Punctulatus",30304
107,2118,"Key to British species

1  Very small species with sternite with sternite 1 with two raised carinae extending from front to hind margin close to median line. Pale marks on elytra often coalescing to form transverse marks; less often unicolorous. Pubescence short. L.2.5-3.5mm.
                                                                                                                  ………. maritimus Guer.-Men.

-  Larger species without longitudinal carinae on basal sternite.
                                                                                                                                                       ............2

2. Pronotal hind marginal border almost straight; elytral pubescence rather short and recumbent and pale marks larger (except by scutellum where often very small), often coalescing to form transverse marks.L.3-5mm.
                                                                                                                              .............flexuosus Steph.

-  Pronotal hind marginal border distinctly curved.
                                                                                                                                                           .........3

3. Elytra with base entirely dark and pubescence rather longer than in fenestratus; legs black, knees paler. L.3-5mm.
                                                                                                                                   ..........marginatus (F.)
-  Elytra with one of pale marks extending to base of scutellum.
                                                                                                                                                   ..................4

4.  Pronotum as broad as base of elytra; these less elongate with pubescence longer and more erect, with light marks smaller and more scattered. Legs entirely black. L.4-5.5mm.
                                                                                                                                  ..........obsoletus Curtis

-  Pronotum slightly narrower than elytra; these more elongate with shorter, more recumbent pubescence and with paler marks larger, tending to coalesce into transverse bands. Legs partly orange. L.3-5mm.
                                                                                                                                                      …. ........5

5. Form very slightly narrower and more convex; legs black with knees orange. Average size smaller, L.3-3.6mm.
                                                                                                                                        .........fusculus Kies.

-  Form very slightly broader and more depressed; legs more extensively orange, sometimes tibiae entirely pale and femora in apical third or so. Average size larger, L.3-5mm.
                                                                                                                          ............fenestratus (Thun.)",32302
108,2118,"Key to Subfamilies of Carabidae

1.  Clypeus extending laterally before antennal bases which are closely approximated between eyes.

                                                                                                       	..........""Tiger beetles"".........Cicindelinae

 -  Clypeus not extending laterally before antennal bases which are not as closely approximated between eyes.	
                                                                                                                                              .....................2

2.  Light yellowish, strongly oval beetles with metallic green markings on head, pronotum and elytra, Pron.otum at base as broad as base of elytra. Scutellum invisible Elytra with 14 punctured striae. L. 6mm.
                                                                                                                        ...................Omophroninae
 -  Not all above features together.
                                                                                                                                               ..................3

3.  Antennae with 4 basal joints glabrous. Antenna cleaning device often absent or poorly developed, front coxal cavities often open behind.
                                                                                                                                        ...........Carabinae

 -  Antennae with at most 3 basal joints glabrous. Antenna 'cleaning device always well developed. Front coxal cavities closed behind.
                                                                                                                                                     ..............4

4.   Mesepimeron reaching hind coxal cavities. Beetles of characteristic form adapted to fossorial habits; with broadened front legs and pedunculate thorax. L 
                                                                                                                                     ...............Scaritinae

 -  Mesepimeron not reaching hind coxal cavities. Beetles seldom of above form but if so (Broscini) then of larger size. L.
                                                                                                                                        ............Harpalinae",28885
120,2118,"Key (British spp only)

Squat, broadly rounded blackish weevils with head characteristically shaped behind eyes.  Usually covered in dense pinkish or greyish brown scales (except in sus).  Antennal scape not exceeding hind margin of eyes (when directed backwards).  L.3- 6.5mm.  In woods or heathy areas.  The only genus in the tribe in C. and W.Europe; six British species but another (S.(S.) erinaceus Chev.) occurs in Jersey, and one or two others in S. France.

Key to Species

1    Elytra without transverse basal keel.
                                                                             ........(s.g. Strophosomus s.str.)..........2

-    Elytra with transverse basal keel.  
                                                                          .............(s.g. Neliocarus Thoms.).........4

2     Elytra between scales with rather long erect bristles; sutural area towards base with elongate area devoid of scales.  Black with antennae and tarsi reddish.  Upperside with very dense, short rounded grey, brown or coppery scales.  L.4- 5.5mm.  Males extremely rare.
                                                                               .............S.(S.) melanogrammus (Forst.)
On Corylus, Betula, Fagus etc.  British Isles, ca.

-     Elytra between scales with very short inconspicuous pale bristles (often only visible in profile).  Sutural area with at most only small postscutellar area devoid of scales.
                                                                                                                            ............3

3       Pronotum with a very narrow, impunctate, almost smooth abbreviated median line.  Dorsal surface with very small elongate scales which in male do not wholly obscure integument.  Front tibiae strongly (male) or weakly curved inwards.  Elytra short, elongate ovate in female, nearly elliptical in male.  Black with grey and white scales.  Antennae and legs reddish.  L.4- 5mm.
                                                                                              ..........S.(S.) curvipes Thoms.
On Betula.  British Isles to C.Scotland ,  l- c., f- n.

-      Pronotum unifomally punctate and scaled, without smooth median line.  Dorsal surface with larger round scales covering integument.  Elytral interstices without bristles (almost) (v.rufipes Stephens) or with short though distinct (in profile) suberect ones (type form).  A short species of brownish or blackish colour with scales greyish or brownish, often strongly marmoate.  Antennae and legs usually reddish.  L.3.5- 6mm.
                                                                                             ...........S.(S.) capitatus (DeG.)
On Quercus.  England  (Hants., Dorset)  vl.",34562
122,2909,"1. Form somewhat smaller and darker. Punctures in the elytral rows distinct, the microsculpture indistinct. Male front claw smaller. Female: marginal line on the hind margin of the elytra extending towards the suture. [side margin of pronotum extending onto hind margin]
                                                                                                                            …………bipustulatum F.

 -  Form somewhat larger and lighter. The punctures of the elytral rows effaced in the stronger microsculpture. Male front tarsal claw larger. Female: marginal line of the elytra not extending along the hind margin. [side margin of pronotum not extending onto hind margin]
                                                                                                                        …………….marginatum F.",29874
131,2118,"Key (British spp only)

1 Elytra with two impressions on each near suture, one about one third from base, the other one third from apex.  Black, blue green, coppery, etc.  Hind femora with a strong triangular tooth underneath in both sexes.  Thorax as braccata.
                                                                                                                             ..........2

- Elytra without impressions, antennae as sericea, chiefly reddish.  Hind femora with strong triangular tooth in male, small one in female.
                                                                                                                            ...........3

2 Antennae stouter, especially joints 2-4, base of penultimate joints nearly always red.  L.6.5-10mm.
                                                                                                              ........discolor Panz.
l. On Sphagnum spp.

- Antennae less stout, entirely black.  L.6.5-10mm.
                                                                                                                 ............sericea L.
c.

3.....Thorax with a tuberosity at each side, just behind front angle; interstices of elytra very strongly strigose.  Black with a green or purple reflection.  L.9-12mm.
                                                                                                       .............braccata Scop.
Eng. S. to Yorks., Irel. L. M.; v.l. on Phragmites communis in June.

- Thorax without a tuberosity; interstices of elytra finely reticulate.  Male black with purple or violet reflection, female coppery.  L.5-9mm.
                                                                                                                .........affinis Kunz.
Eng. Irel. U. l.",33745
137,2118,"Key (British spp only)

Brownish, elongate, beetles of highly characteristic form.  Unicolorous abdomen strongly punctured.  Medium sized to rather large Omaliines. L.4.5-7mm.  
In decaying vegetable matter.

Key to species

1. Smaller species with pronotum less convex, transverse, broadest at or before middle; finely margined at base. L.5-7mm. 
                                                                                          ....................cruentata (Mann.)
British Isles. vl.

- Larger species with pronotum more convex, quadrate, broadest behind middle, unmargined at base. L.5-7mm. 
                                                                                                       ...............crenata (F.)
British Isles. vl.",30541
138,2118,"Key to Genera (pars.)

1.  Elytra evenly rounded to apex, covering abdomen, except sometimes the apex of the pygidium.
                                                          
                                                                                                                                                ....................2
-   Elytra broadly truncate at apex leaving in life 2-3 apical tergites uncovered.

                                                                                                                                              ......................5
2.  Strongly convex species, upperside strongly shining not or only diffusely punctured.
                                                                                                                                                     ...............3

-   Rather flattened species, upperside with microscopic surface shagrination, dense punctures and fine hairs.
                                                                                                                                                  ...................4

3.   Hind margin of pronotum doubly sinuate, central rounded portion projecting over the scutellum; hind angles somewhat produced backwards. Oval species with upperside strongly and rather densely punctured.
                                                                                                                                      ..............Nossidium

-  Hind margin of pronotum in the middle straight but slightly produced backwards.  Upperside not, or only very sparsely punctured and pubescent.
                                                                                                                                   ..................Ptenidium",30397
