relative_date_id,relative_age_id,method_id,notes,dating_uncertainty_id,analysis_entity_id
38565,414,128,Original date description: Medeltid Culture: Nordisk medeltid,,164991
38656,414,128,Original date description: Medeltid Culture: Nordisk medeltid,,165082
38724,526,128,Original date description: Vikingatid-tidig medeltid Culture: Västeuropeisk vikingatid,,165150
38817,46,128,Original date description: Vikingatid Culture: Skandinavisk vikingatid,,165246
39146,396,128,Original date description: MN Culture: Gropkeramisk,,165578
39165,396,128,Original date description: MN Culture: Gropkeramisk,,165597
39331,395,128,Original date description: TN Culture: Trattbägarkultur,,165763
39644,539,,"",,197642
40139,564,,"",,198137
40273,576,,"",,198271
40428,558,,,,198426
40942,560,,"",,198940
41380,580,,,,199378
41527,593,,,,199525
41529,593,,,,199527
41651,564,,,,199649
41857,640,,,,199855
41929,564,,,,199927
42048,621,,,,200046
42436,533,,,,200434
42801,564,,,,200799
43039,599,,,,201037
43303,567,,,,201301
43350,576,,,,201348
43356,576,,,,201354
43531,576,,,,201529
43752,576,,,,201750
44369,622,,,5,202367
44456,576,,,,202454
44855,557,,,,202853
45329,621,,,,203327
45829,560,,,,203827
45957,585,,,,203955
46009,640,,,,204007
46201,557,,,,204199
46269,584,,,8,204267
46379,621,,,,204377
46674,557,,,,204672
46973,567,,,,204971
47107,659,,,1,206568
47214,707,,,1,206675
47279,748,,,1,206740
47335,774,,3 dates combined,1,206796
47336,775,,3 dates combined.,1,206797
47379,792,,,1,206840
47385,795,,,,206846
47424,801,,,1,206885
47533,847,,,1,206994
47534,848,,,5,206995
47631,723,,,1,207092
47632,724,,,4,207093
48045,653,,,1,207506
48046,906,,,5,207507
48138,749,,"",1,207599
48139,1072,,"",1,207600
48410,46,139,Contextual date from customer for other analysis,,223419
48411,46,139,Contextual date from customer for other analysis,,223420
48412,46,139,Contextual date from customer for other analysis,,223421
48413,46,139,Contextual date from customer for other analysis,,223422
48414,46,139,Contextual date from customer for other analysis,,223423
48415,46,139,Contextual date from customer for other analysis,,223424
48416,46,139,Contextual date from customer for other analysis,,223425
48417,46,139,Contextual date from customer for other analysis,,223426
48418,46,139,Contextual date from customer for other analysis,,223427
48419,46,139,Contextual date from customer for other analysis,,223428
