feature_type_id,feature_type_name,feature_type_description
580,Floor,"A flat surface of a room or area which you walk on, it may consist of compacted dirt or other material such as wood and stone. "
581,Flooring,Permanent covering of a floor in a building that makes up the walking surface.
582,Dock,"One or a group of structures on or near a shire, used to handle boats or ships. "
583,Wicker structure,A structure made using plants and the wicker weaving method. 
584,Quay/Wharf,An area used to dock and unload people and cargo. Unspecified if it is for ships or boats.
585,Log construction,Any kind of construction made out of logs.
586,Charcoal kiln,Production of charcoal.
587,Timber framed house,"A distinctive style of building, with heavy timbers used as framing."
588,Cellar,Room under the ground floor.
589,Fortified tower,A defensive structure that forms a part of fortifications such as castles or defensive walls. 
590,Box,"Container made out of different materials, e.g. wood or other plant material."
591,Trunctuation,"Also referred to as a ""cut""; refers to the cutting away of a deposit or a structure. E.g. a cultural layer may be trunctuated by a pit constructed at a later point in time. "
592,Test pit,An archaeological test pit to survey for cultural remains. 
593,Pile bed,A collection of piles deposited together
594,Pile row,
595,Gutter,"A depression designed to collect fluids, but not necessarily a street gutter. "
596,Post-and-Plank building,"A building type where sturdy posts are placed vertically for primary support, and planks are fitted horizontally to create walls. "
597,Stave Church,Medieval wooden Christian church building that used to be common in north-western Europe. Built using the post-and-lintel construction method. 
598,Stone coffin,
599,Port,A place for ships to load and discharge cargo and passengers. This may encompass one or multiple wharves and loading areas. 
600,Logboat,Boat made from a hollowed-out tree. Also referred to as dugout canoe.
601,Log coffin,
602,Support,A support structure for buildings and constructions
603,Wood remains,Wood remains where it is difficult to discern its original purpose.
604,Brick floor,"Surface constructed from individual bricks (made from clay) laid like tiles, with or without mortar or grouting. "
605,Tar kiln outlet,"Tar kilns are often constructed in a slope, with the outlet for the tar positioned below the kiln. Outlets were typically a hollow log, chute or similar. "
606,Wooden bridge,
607,Wooden coffin,
608,Wooden structure,
609,Wooden gutter,Drainage system
610,Wooden pipe,Wooden water pipe
611,Barrel,
612,Bedding layer,"Materials that provide a bed, flat layer, for a structure or building. E.g. debris from demolished buildings used to form a base for a road. "
613,Carriage,
614,Moat,A deep and wide trench surrounding a fortification.
615,Water pipe,
616,Drawbridge,A type of movable bridge used with fortifications and bridges.
617,Storage,
618,Shipwreck,
