relative_age_id,relative_age_type_id,relative_age_name,description,c14_age_older,c14_age_younger,cal_age_older,cal_age_younger,notes,location_id,abbreviation
87,2,Recent,Modern collection data,,,50.00000,-100.00000,,1661,Recent
88,1,Pre-Columbian,Records of Palaearctic or Holoarctic spp in the New World before the arrival of Columbus.,,,0.00000,458.00000,,1665,Pre-Columbian
89,1,Iron Age,,,,2600.00000,1900.00000,,224,Iron
90,1,Post-Roman,Used for sites outside the areas of 'Saxon' settlement in E England,,,1550.00000,1250.00000,,224,PostRom
91,9,Early Devensian,,0.00000,0.00000,,,,224,Edev
92,4,Oxygen Isotope Stage 3,,0.00000,0.00000,,,,1661,MIS-03
93,4,Oxygen Isotope Stage 4,,0.00000,0.00000,,,,1661,MIS-04
94,4,Oxygen Isotope Stage 5,,0.00000,0.00000,,,,1661,MIS-05
95,4,Oxygen Isotope Stage 5a,Warm;=UWI,0.00000,70000.00000,,,,1661,MIS-05a
96,4,Oxygen Isotope Stage 5b,,0.00000,0.00000,,,,1661,MIS-05b
97,4,Oxygen Isotope Stage 5c,Warm;=Chelford,0.00000,0.00000,,,,1661,MIS-05c
98,4,Oxygen Isotope Stage 5d,,0.00000,0.00000,,,,1661,MIS-05d
99,4,Oxygen Isotope Stage 6,,0.00000,0.00000,,,,1661,MIS-06
100,4,Oxygen Isotope Stage 8,,0.00000,0.00000,,,,1661,MIS-08
101,4,Oxygen Isotope Stage 10,,0.00000,0.00000,,,,1661,MIS-10
102,4,Oxygen Isotope Stage 13,Warm;=Cromerian,0.00000,478000.00000,,,,1661,MIS-13
103,4,Oxygen Isotope Stage 14,,0.00000,0.00000,,,,1661,MIS-14
104,4,Oxygen Isotope Stage 14/15,,0.00000,0.00000,,,,1661,MIS-14/15
105,4,Oxygen Isotope Stage 15,Warm;=Waverly Wood,0.00000,0.00000,,,,1661,MIS-15
106,4,Oxygen Isotope Stage 16,,0.00000,0.00000,,,,1661,MIS-16
107,4,Oxygen Isotope Stage 17,,0.00000,0.00000,,,,1661,MIS-17
108,4,Oxygen Isotope Stage 18,,0.00000,0.00000,,,,1661,MIS-18
109,4,Oxygen Isotope Stage 19,,0.00000,0.00000,,,,1661,MIS-19
110,4,Oxygen Isotope Stage 20,,0.00000,0.00000,,,,1661,MIS-20
111,4,Oxygen Isotope Stage 21,,0.00000,0.00000,,,,1661,MIS-21
112,4,Oxygen Isotope Stage 22,,0.00000,0.00000,,,,1661,MIS-22
113,4,Oxygen Isotope Stage 23,,0.00000,0.00000,,,,1661,MIS-23
114,12,CAL_PERIOD_1475,Calendar date,,,1475.00000,,,,CAL_1475
115,12,CAL_PERIOD_1242,Calendar date,,,708.00000,,,,CAL_1242AD
116,12,CAL_PERIOD_150,Calendar date,,,1800.00000,,,,CAL_150AD
117,12,CAL_PERIOD_250,Calendar date,,,1700.00000,,,,CAL_250AD
118,12,CAL_PERIOD_200,Calendar date,,,1750.00000,,,,CAL_200AD
119,12,CAL_PERIOD_300,Calendar date,,,1650.00000,,,,CAL_300AD
120,12,CAL_PERIOD_410,Calendar date,,,1540.00000,,,,CAL_410AD
121,12,CAL_PERIOD_3580,Calendar date,,,5530.00000,,,,CAL_3580BC
122,12,CAL_PERIOD_1600,Calendar date,,,3550.00000,,,,CAL_1600BC
123,12,CAL_PERIOD_1200,Calendar date,,,750.00000,,,,CAL_1200AD
124,12,CAL_PERIOD_1300,Calendar date,,,650.00000,,,,CAL_1300AD
125,12,CAL_PERIOD_1840,Calendar date,,,110.00000,,,,CAL_1840AD
126,12,CAL_PERIOD_1400,Calendar date,,,550.00000,,,,CAL_1400AD
127,12,CAL_PERIOD_1600,Calendar date,,,350.00000,,,,CAL_1600AD
128,12,CAL_PERIOD_1500,Calendar date,,,450.00000,,,,CAL_1500AD
129,12,CAL_PERIOD_1700,Calendar date,,,250.00000,,,,CAL_1700AD
130,12,CAL_PERIOD_175,Calendar date,,,1775.00000,,,,CAL_175AD
131,12,CAL_PERIOD_225,Calendar date,,,1725.00000,,,,CAL_225AD
132,12,CAL_PERIOD_75,Calendar date,,,1875.00000,,,,CAL_75AD
133,12,CAL_PERIOD_5057,Calendar date,,,7007.00000,,,,CAL_5057BC
134,12,CAL_PERIOD_25,Calendar date,,,1925.00000,,,,CAL_25AD
135,12,CAL_PERIOD_43,Calendar date,,,1907.00000,,,,CAL_43AD
136,12,CAL_PERIOD_100,Calendar date,,,1850.00000,,,,CAL_100AD
137,12,CAL_PERIOD_400,Calendar date,,,1550.00000,,,,CAL_400AD
138,12,CAL_PERIOD_1250,Calendar date,,,700.00000,,,,CAL_1250AD
139,12,CAL_PERIOD_1540,Calendar date,,,410.00000,,,,CAL_1540AD
140,12,CAL_PERIOD_1510,Calendar date,,,440.00000,,,,CAL_1510AD
141,12,CAL_PERIOD_138,Calendar date,,,1812.00000,,,,CAL_138AD
142,12,CAL_PERIOD_158,Calendar date,,,1792.00000,,,,CAL_158AD
143,12,CAL_PERIOD_1450,Calendar date,,,500.00000,,,,CAL_1450AD
144,12,CAL_PERIOD_1000,Calendar date,,,950.00000,,,,CAL_1000AD
145,12,CAL_PERIOD_1100,Calendar date,,,850.00000,,,,CAL_1100AD
146,12,CAL_PERIOD_1550,Calendar date,,,400.00000,,,,CAL_1550AD
147,12,CAL_PERIOD_350,Calendar date,,,1600.00000,,,,CAL_350AD
148,12,CAL_PERIOD_65,Calendar date,,,1885.00000,,,,CAL_65AD
149,12,CAL_PERIOD_79,Calendar date,,,1871.00000,,,,CAL_79AD
150,12,CAL_PERIOD_80,Calendar date,,,1870.00000,,,,CAL_80AD
151,12,CAL_PERIOD_120,Calendar date,,,1830.00000,,,,CAL_120AD
152,12,CAL_PERIOD_1745,Calendar date,,,205.00000,,,,CAL_1745AD
153,12,CAL_PERIOD_2921,Calendar date,,,4871.00000,,,,CAL_2921BC
154,12,CAL_PERIOD_2445,Calendar date,,,4395.00000,,,,CAL_2445BC
155,12,CAL_PERIOD_3618,Calendar date,,,5568.00000,,,,CAL_3618BC
156,12,CAL_PERIOD_3418,Calendar date,,,5368.00000,,,,CAL_3418BC
157,12,CAL_PERIOD_1150,Calendar date,,,800.00000,,,,CAL_1150AD
158,12,CAL_PERIOD_1175,Calendar date,,,775.00000,,,,CAL_1175AD
159,12,CAL_PERIOD_1675,Calendar date,,,275.00000,,,,CAL_1675AD
160,12,CAL_PERIOD_1720,Calendar date,,,230.00000,,,,CAL_1720AD
161,12,CAL_PERIOD_64,Calendar date,,,1886.00000,,,,CAL_64AD
162,12,CAL_PERIOD_1350,Calendar date,,,600.00000,,,,CAL_1350AD
163,12,CAL_PERIOD_577,Calendar date,,,1373.00000,,,,CAL_577AD
164,12,CAL_PERIOD_619,Calendar date,,,1331.00000,,,,CAL_619AD
165,12,CAL_PERIOD_1125,Calendar date,,,825.00000,,,,CAL_1125AD
166,12,CAL_PERIOD_45,Calendar date,,,1905.00000,,,,CAL_45AD
167,12,CAL_PERIOD_900,Calendar date,,,1050.00000,,,,CAL_900AD
168,12,CAL_PERIOD_800,Calendar date,,,1150.00000,,,,CAL_800AD
169,12,CAL_PERIOD_325,Calendar date,,,1625.00000,,,,CAL_325AD
170,12,CAL_PERIOD_3500,Calendar date,,,5450.00000,,,,CAL_3500BC
171,12,CAL_PERIOD_2000,Calendar date,,,3950.00000,,,,CAL_2000BC
172,12,CAL_PERIOD_117,Calendar date,,,1833.00000,,,,CAL_117AD
173,12,CAL_PERIOD_50,Calendar date,,,1900.00000,,,,CAL_50AD
174,12,CAL_PERIOD_1020,Calendar date,,,2970.00000,,,,CAL_1020BC
175,12,CAL_PERIOD_800,Calendar date,,,2750.00000,,,,CAL_800BC
176,12,CAL_PERIOD_1425,Calendar date,,,525.00000,,,,CAL_1425AD
177,12,CAL_PERIOD_5000,Calendar date,,,5000.00000,,,,CAL_5000BP
178,12,CAL_PERIOD_330,Calendar date,,,1620.00000,,,,CAL_330AD
179,12,CAL_PERIOD_365,Calendar date,,,1585.00000,,,,CAL_365AD
180,12,CAL_PERIOD_500,Calendar date,,,1450.00000,,,,CAL_500AD
181,12,CAL_PERIOD_1650,Calendar date,,,300.00000,,,,CAL_1650AD
182,12,CAL_PERIOD_675,Calendar date,,,1275.00000,,,,CAL_675AD
183,12,CAL_PERIOD_865,Calendar date,,,1085.00000,,,,CAL_865AD
184,12,CAL_PERIOD_1327,Calendar date,,,3277.00000,,,,CAL_1327BC
185,12,CAL_PERIOD_2424,Calendar date,,,4374.00000,,,,CAL_2424BC
186,12,CAL_PERIOD_2143,Calendar date,,,4093.00000,,,,CAL_2143BC
187,12,CAL_PERIOD_2300,Calendar date,,,4250.00000,,,,CAL_2300BC
188,12,CAL_PERIOD_30,Calendar date,,,1920.00000,,,,CAL_30AD
189,12,CAL_PERIOD_60,Calendar date,,,1890.00000,,,,CAL_60AD
190,12,CAL_PERIOD_1596,Calendar date,,,354.00000,,,,CAL_1596AD
191,12,CAL_PERIOD_586,Calendar date,,,1364.00000,,,,CAL_586AD
192,12,CAL_PERIOD_550,Calendar date,,,1400.00000,,,,CAL_550AD
193,12,CAL_PERIOD_560,Calendar date,,,1390.00000,,,,CAL_560AD
194,12,CAL_PERIOD_990,Calendar date,,,960.00000,,,,CAL_990AD
195,12,CAL_PERIOD_140,Calendar date,,,1810.00000,,,,CAL_140AD
196,12,CAL_PERIOD_420,Calendar date,,,1530.00000,,,,CAL_420AD
197,12,CAL_PERIOD_720,Calendar date,,,1230.00000,,,,CAL_720AD
198,12,CAL_PERIOD_1025,Calendar date,,,925.00000,,,,CAL_1025AD
199,12,CAL_PERIOD_1482,Calendar date,,,468.00000,,,,CAL_1482AD
200,12,CAL_PERIOD_1419,Calendar date,,,531.00000,,,,CAL_1419AD
201,12,CAL_PERIOD_1188,Calendar date,,,762.00000,,,,CAL_1188AD
202,12,CAL_PERIOD_1218,Calendar date,,,732.00000,,,,CAL_1218AD
203,12,CAL_PERIOD_2001,Calendar date,,,-51.00000,,,,CAL_2001AD
204,12,CAL_PERIOD_1995,Calendar date,,,-45.00000,,,,CAL_1995AD
205,12,CAL_PERIOD_135,Calendar date,,,1815.00000,,,,CAL_135AD
206,12,CAL_PERIOD_399,Calendar date,,,1551.00000,,,,CAL_399AD
207,12,CAL_PERIOD_950,Calendar date,,,1000.00000,,,,CAL_950AD
208,12,CAL_PERIOD_1673,Calendar date,,,277.00000,,,,CAL_1673AD
209,12,CAL_PERIOD_1621,Calendar date,,,329.00000,,,,CAL_1621AD
210,12,CAL_PERIOD_1620,Calendar date,,,330.00000,,,,CAL_1620AD
211,12,CAL_PERIOD_1430,Calendar date,,,3380.00000,,,,CAL_1430BC
212,12,CAL_PERIOD_1200,Calendar date,,,3150.00000,,,,CAL_1200BC
213,12,CAL_PERIOD_1620,Calendar date,,,3570.00000,,,,CAL_1620BC
214,12,CAL_PERIOD_1460,Calendar date,,,3410.00000,,,,CAL_1460BC
215,12,CAL_PERIOD_1310,Calendar date,,,3260.00000,,,,CAL_1310BC
216,12,CAL_PERIOD_1420,Calendar date,,,3370.00000,,,,CAL_1420BC
217,12,CAL_PERIOD_1190,Calendar date,,,3140.00000,,,,CAL_1190BC
218,12,CAL_PERIOD_130000,Calendar date,,,130000.00000,,,,CAL_130000BP
219,12,CAL_PERIOD_1,Calendar date,,,1949.00000,,,,CAL_1AD
220,12,CAL_PERIOD_168,Calendar date,,,2118.00000,,,,CAL_168BC
221,12,CAL_PERIOD_110,Calendar date,,,2060.00000,,,,CAL_110BC
222,12,CAL_PERIOD_70,Calendar date,,,1880.00000,,,,CAL_70AD
223,12,CAL_PERIOD_208,Calendar date,,,1742.00000,,,,CAL_208AD
224,12,CAL_PERIOD_211,Calendar date,,,1739.00000,,,,CAL_211AD
225,12,CAL_PERIOD_1699,Calendar date,,,251.00000,,,,CAL_1699AD
226,12,CAL_PERIOD_1099,Calendar date,,,851.00000,,,,CAL_1099AD
227,12,CAL_PERIOD_1216,Calendar date,,,734.00000,,,,CAL_1216AD
228,12,CAL_PERIOD_1350,Calendar date,,,3300.00000,,,,CAL_1350BC
229,12,CAL_PERIOD_1325,Calendar date,,,3275.00000,,,,CAL_1325BC
230,12,CAL_PERIOD_1825,Calendar date,,,125.00000,,,,CAL_1825AD
231,12,CAL_PERIOD_1875,Calendar date,,,75.00000,,,,CAL_1875AD
232,12,CAL_PERIOD_1680,Calendar date,,,270.00000,,,,CAL_1680AD
233,12,CAL_PERIOD_1930,Calendar date,,,20.00000,,,,CAL_1930AD
234,12,CAL_PERIOD_630,Calendar date,,,1320.00000,,,,CAL_630AD
235,12,CAL_PERIOD_780,Calendar date,,,1170.00000,,,,CAL_780AD
236,12,CAL_PERIOD_1020,Calendar date,,,930.00000,,,,CAL_1020AD
237,12,CAL_PERIOD_1210,Calendar date,,,740.00000,,,,CAL_1210AD
238,12,CAL_PERIOD_1160,Calendar date,,,790.00000,,,,CAL_1160AD
239,12,CAL_PERIOD_1010,Calendar date,,,940.00000,,,,CAL_1010AD
240,12,CAL_PERIOD_890,Calendar date,,,1060.00000,,,,CAL_890AD
241,12,CAL_PERIOD_1120,Calendar date,,,830.00000,,,,CAL_1120AD
242,12,CAL_PERIOD_690,Calendar date,,,1260.00000,,,,CAL_690AD
243,12,CAL_PERIOD_940,Calendar date,,,1010.00000,,,,CAL_940AD
244,12,CAL_PERIOD_1030,Calendar date,,,920.00000,,,,CAL_1030AD
245,12,CAL_PERIOD_40,Calendar date,,,1990.00000,,,,CAL_40BC
246,12,CAL_PERIOD_130,Calendar date,,,1820.00000,,,,CAL_130AD
247,12,CAL_PERIOD_50,Calendar date,,,2000.00000,,,,CAL_50BC
248,12,CAL_PERIOD_1559,Calendar date,,,391.00000,,,,CAL_1559AD
249,12,CAL_PERIOD_1554,Calendar date,,,396.00000,,,,CAL_1554AD
250,12,CAL_PERIOD_3340,Calendar date,,,5290.00000,,,,CAL_3340BC
251,12,CAL_PERIOD_2920,Calendar date,,,4870.00000,,,,CAL_2920BC
252,12,CAL_PERIOD_370,Calendar date,,,2320.00000,,,,CAL_370BC
253,12,CAL_PERIOD_375,Calendar date,,,2325.00000,,,,CAL_375BC
254,12,CAL_PERIOD_10050,Calendar date,,,10050.00000,,,,CAL_10050BP
255,12,CAL_PERIOD_9390,Calendar date,,,9390.00000,,,,CAL_9390BP
256,12,CAL_PERIOD_7550,Calendar date,,,7550.00000,,,,CAL_7550BP
257,12,CAL_PERIOD_7000,Calendar date,,,7000.00000,,,,CAL_7000BP
258,12,CAL_PERIOD_7500,Calendar date,,,7500.00000,,,,CAL_7500BP
259,12,CAL_PERIOD_1000,Calendar date,,,2950.00000,,,,CAL_1000BC
260,12,CAL_PERIOD_900,Calendar date,,,2850.00000,,,,CAL_900BC
261,12,CAL_PERIOD_7269,Calendar date,,,7269.00000,,,,CAL_7269BP
262,12,CAL_PERIOD_7180,Calendar date,,,7180.00000,,,,CAL_7180BP
263,12,CAL_PERIOD_7219,Calendar date,,,7219.00000,,,,CAL_7219BP
264,12,CAL_PERIOD_7034,Calendar date,,,7034.00000,,,,CAL_7034BP
265,12,CAL_PERIOD_6200,Calendar date,,,6200.00000,,,,CAL_6200BP
266,12,CAL_PERIOD_6030,Calendar date,,,6030.00000,,,,CAL_6030BP
267,12,CAL_PERIOD_6950,Calendar date,,,6950.00000,,,,CAL_6950BP
268,12,CAL_PERIOD_1850,Calendar date,,,100.00000,,,,CAL_1850AD
269,12,CAL_PERIOD_430,Calendar date,,,2380.00000,,,,CAL_430BC
270,12,CAL_PERIOD_3920,Calendar date,,,5870.00000,,,,CAL_3920BC
271,12,CAL_PERIOD_2890,Calendar date,,,4840.00000,,,,CAL_2890BC
272,12,CAL_PERIOD_3030,Calendar date,,,4980.00000,,,,CAL_3030BC
273,12,CAL_PERIOD_2505,Calendar date,,,4455.00000,,,,CAL_2505BC
274,12,CAL_PERIOD_2880,Calendar date,,,4830.00000,,,,CAL_2880BC
275,12,CAL_PERIOD_2050,Calendar date,,,4000.00000,,,,CAL_2050BC
276,12,CAL_PERIOD_1749,Calendar date,,,201.00000,,,,CAL_1749AD
277,12,CAL_PERIOD_694,Calendar date,,,1256.00000,,,,CAL_694AD
278,12,CAL_PERIOD_711,Calendar date,,,1239.00000,,,,CAL_711AD
279,12,CAL_PERIOD_390,Calendar date,,,390.00000,,,,CAL_390BP
280,12,CAL_PERIOD_10500,Calendar date,,,10500.00000,,,,CAL_10500BP
281,12,CAL_PERIOD_1510,Calendar date,,,3460.00000,,,,CAL_1510BC
282,12,CAL_PERIOD_1690,Calendar date,,,3640.00000,,,,CAL_1690BC
283,12,CAL_PERIOD_1323,Calendar date,,,3273.00000,,,,CAL_1323BC
284,12,CAL_PERIOD_1293,Calendar date,,,3243.00000,,,,CAL_1293BC
285,12,CAL_PERIOD_2005,Calendar date,,,-55.00000,,,,CAL_2005AD
286,12,CAL_PERIOD_1077,Calendar date,,,3027.00000,,,,CAL_1077BC
287,12,CAL_PERIOD_811,Calendar date,,,2761.00000,,,,CAL_811BC
288,12,CAL_PERIOD_3410,Calendar date,,,3410.00000,,,,CAL_3410BP
289,12,CAL_PERIOD_2920,Calendar date,,,2920.00000,,,,CAL_2920BP
290,12,CAL_PERIOD_3255,Calendar date,,,5205.00000,,,,CAL_3255BC
291,12,CAL_PERIOD_660,Calendar date,,,1290.00000,,,,CAL_660AD
292,12,CAL_PERIOD_1609,Calendar date,,,3559.00000,,,,CAL_1609BC
293,12,CAL_PERIOD_1315,Calendar date,,,635.00000,,,,CAL_1315AD
294,12,CAL_PERIOD_61,Calendar date,,,1889.00000,,,,CAL_61AD
295,12,CAL_PERIOD_4140,Calendar date,,,4140.00000,,,,CAL_4140BP
296,12,CAL_PERIOD_3690,Calendar date,,,3690.00000,,,,CAL_3690BP
297,12,CAL_PERIOD_5280,Calendar date,,,5280.00000,,,,CAL_5280BP
298,12,CAL_PERIOD_4840,Calendar date,,,4840.00000,,,,CAL_4840BP
299,12,CAL_PERIOD_5590,Calendar date,,,5590.00000,,,,CAL_5590BP
300,12,CAL_PERIOD_4980,Calendar date,,,4980.00000,,,,CAL_4980BP
301,12,CAL_PERIOD_5750,Calendar date,,,5750.00000,,,,CAL_5750BP
302,12,CAL_PERIOD_5330,Calendar date,,,5330.00000,,,,CAL_5330BP
303,12,CAL_PERIOD_6260,Calendar date,,,6260.00000,,,,CAL_6260BP
304,12,CAL_PERIOD_5910,Calendar date,,,5910.00000,,,,CAL_5910BP
305,12,CAL_PERIOD_2700,Calendar date,,,4650.00000,,,,CAL_2700BC
306,12,CAL_PERIOD_2350,Calendar date,,,4300.00000,,,,CAL_2350BC
307,12,CAL_PERIOD_3650,Calendar date,,,5600.00000,,,,CAL_3650BC
308,12,CAL_PERIOD_3370,Calendar date,,,5320.00000,,,,CAL_3370BC
309,12,CAL_PERIOD_2900,Calendar date,,,4850.00000,,,,CAL_2900BC
310,12,CAL_PERIOD_1680,Calendar date,,,3630.00000,,,,CAL_1680BC
311,12,CAL_PERIOD_1400,Calendar date,,,3350.00000,,,,CAL_1400BC
312,12,CAL_PERIOD_2470,Calendar date,,,4420.00000,,,,CAL_2470BC
313,12,CAL_PERIOD_2060,Calendar date,,,4010.00000,,,,CAL_2060BC
314,12,CAL_PERIOD_1610,Calendar date,,,3560.00000,,,,CAL_1610BC
315,12,CAL_PERIOD_1520,Calendar date,,,3470.00000,,,,CAL_1520BC
316,12,CAL_PERIOD_2004,Calendar date,,,-54.00000,,,,CAL_2004AD
317,12,CAL_PERIOD_1545,Calendar date,,,405.00000,,,,CAL_1545AD
318,12,CAL_PERIOD_1075,Calendar date,,,875.00000,,,,CAL_1075AD
319,12,CAL_PERIOD_1111,Calendar date,,,839.00000,,,,CAL_1111AD
320,12,CAL_PERIOD_275,Calendar date,,,1675.00000,,,,CAL_275AD
321,12,CAL_PERIOD_1275,Calendar date,,,675.00000,,,,CAL_1275AD
322,12,CAL_PERIOD_1225,Calendar date,,,725.00000,,,,CAL_1225AD
