site_location_id,location_id,site_id
11136,205,4004
11137,4795,4004
11138,4629,4004
11139,1004,4004
11140,780,4004
11164,205,4009
11165,5074,4009
11166,4851,4009
11167,4642,4009
11168,4588,4009
11169,3969,4009
11176,205,4011
11177,5070,4011
11178,4792,4011
11179,4641,4011
11180,1004,4011
11181,780,4011
11182,205,4012
11183,5065,4012
11184,4790,4012
11185,4610,4012
11186,4588,4012
11187,3969,4012
11335,205,4039
11336,5047,4039
11337,4774,4039
11338,4616,4039
11339,1004,4039
11340,780,4039
11411,205,4052
11412,5033,4052
11413,4762,4052
11414,4601,4052
11415,1004,4052
11416,780,4052
11599,205,4084
11600,4912,4084
11601,4073,4084
11602,4600,4084
11603,1004,4084
11604,780,4084
11634,205,4090
11635,4974,4090
11636,4662,4090
11637,4613,4090
11638,4196,4090
11639,806,4090
11681,205,4098
11682,4966,4098
11683,4667,4098
11684,4602,4098
11685,1004,4098
11686,780,4098
11719,205,4105
11720,4959,4105
11721,4734,4105
11722,4608,4105
11723,4588,4105
11724,3969,4105
11788,205,4117
11789,5044,4117
11790,4750,4117
11791,4608,4117
11792,4588,4117
11793,3969,4117
11892,205,4135
11893,4928,4135
11894,4711,4135
11895,4594,4135
11896,1004,4135
11897,780,4135
11933,205,4142
11934,4924,4142
11935,4706,4142
11936,4635,4142
11937,4588,4142
11938,3969,4142
11951,205,4145
11952,4920,4145
11953,4015,4145
11954,4593,4145
11955,1226,4145
11956,806,4145
12091,205,4169
12092,3811,4169
12093,3799,4169
12094,3755,4169
12095,3738,4169
12096,781,4169
12103,205,4171
12104,5014,4171
12105,4684,4171
12106,4597,4171
12107,4587,4171
12108,1572,4171
12120,205,4174
12121,4903,4174
12122,4789,4174
12123,4595,4174
12124,4588,4174
12125,3969,4174
12131,205,4176
12132,4902,4176
12133,4679,4176
12134,4602,4176
12135,1004,4176
12136,780,4176
12258,205,4198
12259,1222,4198
12260,1313,4198
12261,1249,4198
12262,1246,4198
12349,205,4214
12350,4872,4214
12351,3984,4214
12352,4641,4214
12353,1004,4214
12354,780,4214
12394,205,4222
12395,4870,4222
12396,4656,4222
12397,4608,4222
12398,4588,4222
12399,3969,4222
12537,240,4269
12538,5166,4269
12541,244,4271
12542,5167,4271
12607,244,4304
12608,5184,4304
12667,244,4334
12668,5201,4334
12709,105,4355
12710,5148,4355
12799,107,4400
12800,5232,4400
12893,100,4447
12894,5247,4447
13021,240,4511
13022,5273,4511
13031,240,4516
13032,5274,4516
13037,205,4519
13038,5275,4519
13107,58,4554
13108,5286,4554
13137,205,4569
13138,5294,4569
13203,100,4602
13204,5307,4602
13249,240,4625
13250,5223,4625
13269,240,4635
13270,5164,4635
13515,240,4758
13516,5156,4758
13619,86,4810
13620,5203,4810
13669,240,4835
13670,5165,4835
13909,240,4955
13910,5381,4955
13989,100,4995
13990,5389,4995
13993,58,4997
13994,5286,4997
14051,240,5026
14052,5309,5026
14467,240,5234
14468,1627,5234
14627,105,5314
14628,5397,5314
14767,100,5384
14768,5402,5384
14885,57,5443
14886,5412,5443
14931,74,5466
14932,5421,5466
15037,205,5519
15038,5294,5519
15053,205,5527
15054,5442,5527
15107,205,5554
15108,5147,5554
15171,244,5586
15172,5462,5586
15225,240,5613
15226,5169,5613
15281,105,5641
15282,1631,5641
15289,6266,6486
15290,205,6486
15291,4610,6486
15292,3969,6486
15293,4588,6486
