genus_id,family_id,genus_name
12761,1650,Bidessus
12762,1650,Hydrovatus
12763,1650,Coelambus
12764,1650,Hygrotus
12766,1650,Hydroporus
12767,1650,Stictonectes
12768,1650,Graptodytes
12772,1650,Deronectes
12774,1650,Stictotarsus
12775,1650,Nebrioporus
12777,1650,Oreodytes
12778,1650,Scarodytes
12779,1650,Hydroporinae
12780,1651,Noterus
12781,1650,Laccophilus
12783,1650,Platambus
12784,1650,Agabus
12786,1650,Ilybius
12787,1650,Nartus
12788,1650,Rhantus
12790,1650,Colymbetes
12791,1650,Hydaticus
12792,1650,Graphoderus
12793,1650,Acilius
12794,1650,Dytiscus
12795,1650,Cybister
12797,1652,Gyrinus
12799,1653,Rhysodes
12800,1654,Microsporus
12801,1655,Hydraena
12802,1655,Ochthebius
12803,1655,Limnebius
12805,1656,Hydrochus
12806,1656,Helophorus
12808,1657,Spercheus
12809,1656,Coelostoma
12810,1656,Sphaeridium
12812,1656,Cercyon
12813,1656,Megasternum
12814,1656,Cryptopleurum
12816,1656,Hydrophilinae
12817,1656,Paracymus
12818,1656,Hydrobius
12819,1656,Limnoxenus
12820,1656,Anacaena
12821,1656,Laccobius
12823,1656,Helochares
12824,1656,Enochrus
12826,1656,Chaetarthria
12827,1656,Hydrochara
12828,1656,Hydrophilus
12829,1656,Berosus
12831,1659,Teretrius
12832,1659,Plegaderus
12833,1659,Onthophilus
12835,1659,Abraeus
12836,1659,Halacritus
12837,1659,Aeletes
12838,1659,Acritus
12839,1659,Myrmetes
12840,1659,Gnathoncus
12841,1659,Saprinus
12842,1659,Hypocaccus
12843,1659,Baeckmanniolus
12847,1659,Paromalus
12849,1659,Epierus
12850,1659,Platysoma
12851,1659,Histerinae
12852,1659,Margarinotus
12853,1659,Hister
12856,1659,Hetaerius
12857,1659,Sphaerites
12859,1660,Necrophorus
12861,1660,Thanatophilus
12863,1660,Blitophaga
12864,1660,Xylodrepa
12865,1660,Silpha
12867,1660,Phosphuga
12872,1658,Catopidae
12873,1658,Ptomaphagus
12877,1658,Choleva
12879,1658,Catops
12881,1658,Catopidius
12883,1663,Colon
12885,1664,Triarthron
12886,1664,Trichohydnobius
12887,1664,Hydnobius
12888,1664,Leiodes
12890,1664,Agaricophagus
12891,1664,Liocyrtusa
12894,1664,Aglyptinus
12895,1664,Agathidium
12897,1665,Clambus
12899,1666,Euthiconus
12900,1666,Eutheia
12902,1666,Neuraphes
12903,1666,Scydmoraphes
12904,1666,Stenichnus
12905,1666,Microscydmus
12906,1666,Euconnus
12907,1666,Scydmaenus
12909,1666,Scydmaenidae
12911,1667,Arthrolips
12914,1667,Rypobius
12915,1667,Orthoperus
12916,1668,Nossidium
12917,1668,Ptenidium
12918,1668,Actidium
12919,1668,Oligella
12920,1668,Micridium
12921,1668,Ptilium
12922,1668,Euryptilium
12923,1668,Ptiliola
12924,1668,Ptiliolum
12925,1668,Microptilium
12926,1668,Ptinella
12929,1668,Smicrus
12931,1668,Actinopteryx
12932,1668,Acrotrichis
12933,1668,Ptiliidae
12935,1669,Scaphium
12937,1669,Scaphisoma
12938,1669,Staphylinidae
12939,1669,Micropeplus
12941,1669,Pseudopsis
12943,1669,Metopsia
12945,1669,Megarthrus
12946,1669,Proteinus
12948,1669,Eusphalerum
12950,1669,Pycnoglypta
12951,1669,Acrolocha
12952,1669,Phyllodrepa
12953,1669,Dropephylla
12956,1669,Hypopycna
12957,1669,Omalium
12960,1669,Xylostiba
12962,1669,Xylodromus
12964,1669,Micralymma
12966,1669,Orochares
12967,1669,Mannerheimia
12968,1669,Phyllodrepoidea
12970,1669,Anthobium
12971,1669,Olophrum
12973,1669,Eucnecosum
12974,1669,Acidota
12976,1669,Lesteva
12978,1669,Geodromicus
12980,1669,Anthophagus
12982,1669,Eudectus
12987,1669,Omaliinae
12989,1669,Deleaster
12991,1669,Manda
12992,1669,Planeustomus
12993,1669,Ochthephilus
12995,1669,Carpelimus
12998,1669,Aploderus
12999,1669,Oxytelus
13000,1669,Anotylus
13002,1669,Platystethus
13003,1669,Bledius
13004,1669,Thinobius
13006,1669,Stenus
13012,1669,Paederinae
13013,1669,Paederidus
13014,1669,Paederus
13015,1669,Astenus
13016,1669,Rugilus
13017,1669,Medon
13019,1669,Sunius
13020,1669,Pseudomedon
13021,1669,Lithocharis
13022,1669,Scopaeus
13025,1669,Platydomene
13026,1669,Tetartopaeus
13027,1669,Lathrobium
13028,1669,Lathrobium (s.l.)
13029,1669,Achenium
13031,1669,Cryptobium
13032,1669,Leptacinus
13036,1669,Gyrohypnus
13037,1669,Hypnogyra
13038,1669,Megalinus
13039,1669,Xantholinus
13042,1669,Othius
13043,1669,Neobisnius
13044,1669,Erichsonius
13045,1669,Cafius
13047,1669,Philonthus
13048,1669,Bisnius
13049,1669,Rabigus
13052,1669,Gabrius
13055,1669,Emus
13056,1669,Platydracus
13057,1669,Dinothenarus
13058,1669,Staphylinus
13060,1669,Ocypus
13061,1669,Tasgius
13062,1669,Staphylininae
13063,1669,Heterothops
13064,1669,Euryporus
13066,1669,Velleius
13067,1669,Quedius
13068,1669,Quedius / Philonthus
13070,1669,Acylophorus
13072,1669,Trichophya
13073,1669,Mycetoporus
13074,1669,Ischnosoma
13075,1669,Bryoporus
13076,1669,Bryophacis
13078,1669,Lordithon
13080,1669,Parabolitobius
13081,1669,Mycetoporini
13082,1669,Sepedophilus
13083,1669,Tachyporus
13084,1669,Tachyporinae
13085,1669,Lamprinodes
13086,1669,Tachinus
13088,1669,Cilea
13089,1669,Cypha
13091,1669,Gymnusa
13092,1669,Myllaena
13093,1669,Diglotta
13094,1669,Oligota
13098,1669,Gyrophaena
13100,1669,Cyphea
13101,1669,Placusa
13104,1669,Silusa
13105,1669,Actocharis
13106,1669,Phytosus
13109,1669,Rhopalocerina
13113,1669,Leptusa
13114,1669,Euryusa
13115,1669,Tachyusida
13116,1669,Heterota
13117,1669,Bolitochara
13119,1669,Cordalia
13120,1669,Falagria
13124,1669,Borboropora
13126,1669,Myrmecopora
13127,1669,Tachyusa
13128,1669,Thinonoma
13130,1669,Dasygnypeta
13131,1669,Gnypeta
13134,1669,Schistoglossa
13137,1669,Hydrosmecta
13139,1669,Pycnota
13143,1669,Notothecta
13145,1669,Neohilara
13148,1669,Dochmonota
13152,1669,Paranopleta
13156,1669,Atheta
13158,1669,Acrotona
13160,1669,Alevonota
13161,1669,Halobrecta
13164,1669,Thamiaraea
13166,1669,Zyras
13168,1669,Lomechusoides
13169,1669,Lomechusa
13170,1669,Dinarda
13171,1669,Phloeopora
13172,1669,Ilyobates
13173,1669,Calodera
13176,1669,Amarochara
13177,1669,Ocalea
13178,1669,Meotica
13179,1669,Ocyusa
13184,1669,Oxypoda
13185,1669,Stichoglossa
13187,1669,Dexiogyia
13189,1669,Thiasophila
13191,1669,Haploglossa
13193,1669,Aleochara
13195,1669,Aleocharinae
13196,1672,Pselaphidae
13197,1672,Bibloporus
13198,1672,Bibloplectus
13199,1672,Euplectus
13200,1672,Euplectini
13201,1672,Plectophloeus
13203,1672,Trichonyx
13204,1672,Amauronyx
13206,1672,Batrisodes
13207,1672,Tychobythinus
13208,1672,Bythinus
13210,1672,Bryaxis
13211,1672,Tychus
13213,1672,Brachygluta
13217,1672,Pselaphaulax
13218,1672,Pselaphus
13220,1672,Claviger
13223,1673,Pyropterus
13224,1673,Platycis
13227,1674,Lamprohiza
13228,1674,Phosphaenus
13229,1675,Cantharidae
13231,1675,Cantharis
13234,1675,Rhagonycha
13236,1675,Silis
13237,1675,Malthinus
13238,1675,Malthodes
13239,1676,Drilus
13243,1677,Hypebaeus
13245,1677,Malachius
13246,1677,Clanoptilus
13249,1677,Cerapheles
13250,1677,Sphinginus
13251,1677,Ebaeus
13252,1677,Axinotarsus
13254,1678,Aplocnemus
13256,1678,Dasytes
13257,1678,Psilothrix
13258,1678,Dolichosoma
13259,1678,Phloiophilus
13262,1679,Tillus
13263,1679,Tilloidea
13265,1679,Opilio
13266,1679,Thanasimus
13267,1679,Trichodes
13268,1679,Tarsostenus
13269,1679,Korynetes
13270,1679,Necrobia
13275,1681,Hylecoetus
13276,1681,Lymexylon
13277,1682,Elateridae
13278,1682,Brachygonus
13279,1682,Ampedus
13280,1682,Ischnodes
13281,1682,Megapenthes
13282,1682,Procraerus
13284,1682,Elater
13286,1682,Dalopius
13287,1682,Agriotes
13290,1682,Synaptus
13291,1682,Adrastus
13292,1682,Melanotus
13294,1682,Danosoma
13295,1682,Lacon
13296,1682,Agrypnus
13298,1682,Ctenicera
13302,1682,Anostirus
13303,1682,Haplotarsus
13304,1682,Mosotalesus
13305,1682,Selatosomus
13306,1682,Calambus
13309,1682,Denticollis
13314,1682,Limoniscus
13315,1682,Diacanthous
13316,1682,Stenagostus
13317,1682,Hemicrepidius
13318,1682,Athous
13321,1682,Hypnoidus
13323,1682,Oedostethus
13324,1682,Fleutiauxillus
13325,1682,Negastrius
13327,1682,Cardiophorus
13328,1682,Dicronychus
13329,1683,Cerophytum
13331,1684,Melasis
13332,1684,Isorhipis
13333,1684,Eucnemis
13334,1684,Dromaeolus
13335,1684,Dirhagus
13337,1684,Hylis
13340,1685,Aulonothroscus
13341,1685,Trixagus
13343,1686,Buprestis
13345,1686,Anthaxia
13346,1686,Agrilus
13347,1686,Aphanisticus
13348,1686,Trachys
13349,1687,Dascillus
13350,1688,Elodes
13352,1688,Cyphon
13353,1688,Prionocyphon
13354,1688,Hydrocyphon
13355,1688,Scirtes
13359,1690,Pomatinus
13360,1690,Dryops
13362,1690,Stenelmis
13364,1690,Esolus
13365,1690,Oulimnius
13367,1690,Normandia
13368,1690,Riolus
13370,1690,Macronychus
13371,1691,Georissus
13373,1692,Heterocerus
13374,1693,Eubria
13375,1670,Dermestes
13378,1670,Globicornis
13379,1670,Megatoma
13380,1670,Ctesias
13381,1670,Anthrenus
13383,1670,Trinodes
13390,1694,Limnichus
13392,1694,Simplocaria
13394,1694,Cytilus
13395,1694,Byrrhus
13397,1694,Porcinolus
13399,1694,Curimopsis
13401,1695,Nemosoma
13402,1695,Temnochila
13405,1695,Peltis
13406,1695,Ostoma
13407,1695,Thymalus
13411,1671,Brachypterus
13412,1671,Brachypterolus
13416,1697,Meligethes
13417,1697,Epuraea
13420,1697,Amphotis
13423,1697,Thalycra
13425,1697,Cryptarcha
13430,1699,Cyanostolus
13431,1699,Rhizophagus
13433,1700,Monotoma
13435,1700,Airaphilus
13438,1700,Oryzaephilus
13439,1700,Silvanus
13440,1700,Silvanoprus
13443,1700,Uleiota
13444,1700,Dendrophagus
13445,1700,Pediacus
13447,1700,Laemophloeus
13449,1700,Notolaemus
13450,1700,Cryptolestes
13451,1700,Leptophloeus
13453,1700,Hypocoprus
13454,1700,Prostomis
13456,1701,Tritoma
13457,1701,Triplax
13458,1701,Dacne
13459,1701,Biphyllus
13460,1701,Diplocoelus
13464,1703,Telmatophilus
13468,1703,Micrambe
13469,1703,Cryptophagus
13470,1703,Antherophagus
13472,1703,Atomaria
13473,1704,Cerylon
13477,1703,Ephistemus
13479,1705,Phalacrus
13480,1705,Olibrus
13481,1705,Stilbus
13487,1708,Latridius
13490,1708,Enicmus
13494,1708,Corticaria
13495,1708,Cortinicara
13496,1708,Corticarina
13497,1708,Corticaria/Corticarina
13498,1706,Corticarina/Cortinicara
13500,1708,Melanophthalma
13501,1708,Corticariinae
13507,1709,Mycetophagus
13508,1709,Typhaea
13512,1704,Myrmechixenus
13513,1704,Aglenus
13514,1704,Pycnomerus
13516,1704,Orthocerus
13517,1704,Endophloeus
13518,1704,Langelandia
13519,1704,Synchita
13520,1704,Cicones
13522,1704,Colydium
13523,1704,Aulonium
13524,1704,Teredus
13525,1704,Oxylaemus
13526,1704,Anommatus
13527,1704,Bothrideres
13529,1704,Murmidius
13532,1712,Mycetaea
13533,1712,Symbiotes
13534,1712,Lycoperdina
13535,1712,Mycetina
13538,1713,Coccinellidae
13544,1713,Scymnus
13546,1713,Nephus
13548,1713,Clitostethus
13549,1713,Platynaspis
13551,1713,Exochomus
13552,1713,Hyperaspis
13554,1713,Hippodamia
13559,1713,Coccinella
13573,1714,Sphindus
13577,1716,Ropalodontus
13578,1716,Sulcacis
13579,1716,Cis
13580,1716,Orthocis
13581,1716,Ennearthron
13583,1717,Lyctus
13588,1718,Bostrychus
13591,1719,Hedobia
13593,1719,Dryophilus
13596,1719,Ernobius
13597,1719,Oligomerus
13598,1719,Stegobium
13599,1719,Gastrallus
13601,1719,Anobium
13603,1719,Priobium
13605,1719,Xyletinus
13607,1719,Stagetus
13608,1719,Dorcatoma
13610,1719,Caenocara
13611,1719,Anitys
13612,1720,Ptinidae
13619,1720,Tipnus
13621,1720,Ptinus
13625,1721,Chrysanthia
13626,1721,Ischnomera
13627,1721,Oedemera
13628,1722,Pytho
13630,1723,Lissodema
13631,1723,Rabocerus
13632,1723,Sphaeriestes
13633,1723,Vincenzellus
13635,1724,Mycterus
13636,1725,Pyrochroa
13637,1725,Schizotus
13639,1726,Scraptia
13640,1727,Vanonus
13641,1727,Euglenes
13642,1727,Aderus
13646,1728,Anthicus
13648,1728,Omonadus
13649,1728,Cordicomus
13650,1728,Anthicus (s.l.)
13654,1729,Lytta
13655,1729,Meloe
13656,1729,Sitaris
13658,1730,Metoecus
13661,1731,Tomoxia
13662,1731,Variimorda
13663,1731,Mordella
13664,1731,Mordellistena
13666,1731,Anaspis
13668,1732,Tetratoma
13669,1732,Hallomenus
13670,1732,Orchesia
13671,1732,Anisoxya
13672,1732,Abdera
13673,1732,Phloiotrya
13674,1732,Xylita
13676,1732,Hypulus
13678,1732,Zilora
13679,1732,Melandrya
13680,1732,Conopalpus
13681,1732,Osphya
13683,1733,Lagria
13685,1734,Prionychus
13686,1734,Pseudocistela
13689,1734,Mycetochara
13691,1734,Omophlus
13693,1735,Blaps
13697,1735,Phylan
13699,1735,Opatrum
13701,1735,Phaleria
13702,1735,Crypticus
13703,1735,Bolitophagus
13704,1735,Eledona
13705,1735,Diaperis
13706,1735,Scaphidema
13707,1735,Platydema
13709,1735,Pentaphyllus
13710,1735,Corticeus
13711,1735,Palorus
13717,1735,Uloma
13718,1735,Bius
13719,1735,Tenebrio
13720,1735,Enoplopus
13721,1735,Helops
13723,1735,Xanthomus
13726,1736,Trox
13727,1736,Odonteus
13728,1736,Typhaeus
13729,1736,Geotrupes
13732,1736,Trypocopris
13733,1736,Geotrupes (s.l.)
13738,1736,Copris
13739,1736,Caccobius
13740,1736,Onthophagus
13741,1737,Zeugophora
13742,1736,Aegialia
13743,1736,Oxyomus
13746,1736,Aphodius
13753,1736,Euheptaulacus
13754,1737,Prasocuris
13755,1736,Heptaulacus
13756,1736,Psammodius
13758,1736,Rhyssemus
13759,1736,Diastictus
13760,1736,Pleurophorus
13762,1736,Maladera
13764,1736,Omaloplia
13765,1736,Amphimallon
13767,1736,Melolontha
13768,1736,Polyphylla
13770,1736,Phyllopertha
13771,1736,Hoplia
13774,1736,Oxythyrea
13777,1736,Protaetia
13779,1736,Osmoderma
13780,1736,Gnorimus
13784,1738,Lucanus
13786,1738,Platycerus
13787,1738,Ceruchus
13791,1739,Prionus
13793,1739,Tragosoma
13794,1739,Arhopalus
13796,1739,Tetropium
13797,1739,Rhagium
13801,1739,Evodinus
13802,1739,Acmaeops
13803,1739,Dinoptera
13804,1739,Grammoptera
13806,1739,Anoplodera
13808,1739,Corymbia
13809,1739,Anastrangalia
13810,1739,Lepturobosca
13812,1739,Judolia
13814,1739,Pedostrangalia
13815,1739,Leptura
13817,1739,Stenurella
13818,1739,Strangalia
13819,1739,Cerambyx
13822,1739,Gracilia
13823,1739,Obrium
13825,1739,Molorchus
13826,1739,Aromia
13827,1739,Rosalia
13830,1739,Callidium
13831,1739,Pyrrhidium
13832,1739,Phymatodes
13834,1739,Plagionotus
13835,1739,Chlorophorus
13836,1739,Anaglyptus
13837,1739,Lamia
13838,1739,Monochamus
13839,1739,Mesosa
13840,1739,Pogonocherus
13842,1739,Acanthocinus
13844,1739,Saperda
13845,1739,Oberea
13846,1739,Stenostola
13847,1739,Phytoecia
13848,1739,Tetrops
13849,1737,Chrysomelidae
13850,1737,Macroplea
13851,1737,Donacia
13852,1737,Plateumaris
13853,1737,Donaciinae
13854,1737,Orsodacne
13857,1737,Oulema
13861,1737,Labidostomis
13862,1737,Clytra
13863,1737,Smaragdina
13865,1737,Cryptocephalus
13867,1737,Chrysomelinae
13868,1737,Bromius
13871,1737,Chrysolina
13875,1737,Phaedon
13881,1737,Chrysomela
13882,1737,Gonioctena
13883,1737,Phratora
13885,1737,Entomoscelis
13890,1737,Xanthogaleruca
13892,1737,Galeruca
13895,1737,Calomicrus
13896,1737,Luperus
13898,1737,Agelastica
13900,1737,Phyllotreta
13901,1737,Aphthona
13902,1737,Longitarsus
13903,1737,Alticinae
13904,1737,Altica
13907,1737,Lythraria
13908,1737,Ochrosis
13909,1737,Neocrepidodera
13912,1737,Crepidodera
13913,1737,Epitrix
13914,1737,Podagrica
13915,1737,Mantura
13916,1737,Chaetocnema
13917,1737,Sphaeroderma
13918,1737,Apteropeda
13919,1737,Mniophila
13921,1737,Psylliodes
13923,1737,Pilemostoma
13924,1737,Hypocassida
13925,1737,Cassida
13927,1740,Bruchinae
13930,1740,Bruchus
13931,1740,Bruchidius
13932,1740,Bruchus/Bruchidius
13936,1741,Platyrhinus
13939,1741,Anthribus
13940,1741,Brachytarsus
13942,1741,Choragus
13943,1742,Scolytidae
13944,1742,Scolytus
13948,1742,Hylastes
13949,1742,Hylurgops
13950,1742,Tomicus
13951,1742,Hylurgus
13953,1742,Carphoborus
13956,1742,Leperisinus
13960,1742,Kissophagus
13967,1742,Dryocoetinus
13969,1742,Trypophloeus
13971,1742,Ernoporicus
13974,1742,Pityophthorus
13975,1742,Taphrorychus
13976,1742,Pityogenes
13980,1742,Ips
13981,1742,Xyleborus
13982,1742,Xyloterus
13983,1743,Platypus
13984,1744,Curculionidae
13986,1744,Pselaphorhynchites
13987,1744,Lasiorhynchites
13988,1744,Caenorhinus
13989,1744,Rhynchites
13990,1744,Rhynchites (s.l.)
13992,1744,Byctiscus
13996,1744,Pseudaplemonus
13997,1744,Apion
13998,1744,Perapion
13999,1744,Aizobius
14009,1744,Kalcapion
14011,1744,Squamapion
14015,1744,Ceratapion
14016,1744,Omphalapion
14018,1744,Stenopterapion
14021,1744,Hemitrichapion
14024,1744,Cyanapion
14028,1744,Oxystoma
14030,1744,Protapion
14031,1744,Apion (s.l.)
14033,1744,Otiorhynchus
14039,1744,Caenopsis
14040,1744,Peritelus
14041,1744,Phyllobius
14042,1744,Phyllobius/Polydrusus
14043,1744,Omiamima
14044,1744,Trachyphloeus
14045,1744,Cathormiocerus
14046,1744,Polydrusus
14051,1744,Brachysomus
14053,1744,Barypeithes
14055,1744,Strophosoma
14056,1744,Attactogenus
14058,1744,Barynotus
14059,1744,Sitona
14061,1744,Tanymecus
14063,1744,Tropiphorus
14064,1744,Lixus
14065,1744,Larinus
14066,1744,Rhinocyllus
14067,1744,Coniocleonus
14070,1744,Cyphocleonus
14071,1744,Cleonis
14072,1744,Dryophthorus
14074,1744,Pselactus
14079,1744,Rhopalomesites
14082,1744,Cossonus
14083,1744,Rhyncolus
14087,1744,Phloeophagus
14088,1744,Brachytemnus
14089,1744,Stereocorynes
14094,1744,Bagous
14095,1744,Hydronomus
14096,1744,Tanysphyrus
14097,1744,Dorytomus
14098,1744,Procas
14099,1744,Notaris
14100,1744,Thryogenes
14101,1744,Grypus
14102,1744,Pachytychius
14103,1744,Pseudostyphlus
14104,1744,Comasinus
14105,1744,Smicronyx
14106,1744,Acalyptus
14107,1744,Ellescus
14109,1744,Tychius
14111,1744,Sibinia
14112,1744,Anthonomus
14113,1744,Furcipus
14115,1744,Curculio
14116,1744,Pissodes
14117,1744,Magdalis
14118,1744,Trachodes
14119,1744,Lepyrus
14120,1744,Hylobius
14122,1744,Liparus
14123,1744,Leiosoma
14125,1744,Mitoplinthus
14126,1744,Anchonidium
14129,1744,Hypera
14130,1744,Limobius
14131,1744,Gronops
14133,1744,Sitophilus
14134,1744,Cryptorhynchus
14136,1744,Acalles
14137,1744,Baris
14139,1744,Limnobaris
14140,1744,Mononychus
14141,1744,Eubrychius
14142,1744,Phytobius
14143,1744,Pelenomus
14144,1744,Neophytobius
14146,1744,Rhinoncus
14149,1744,Amalorrhynchus
14150,1744,Drupenatus
14152,1744,Tapinotus
14153,1744,Coeliodes
14155,1744,Zacladus
14156,1744,Ceutorhynchus
14158,1744,Glocianus
14159,1744,Datonychus
14160,1744,Microplontus
14161,1744,Hadroplontus
14162,1744,Mogulones
14164,1744,Neosirocalus
14165,1744,Sirocalodes
14166,1744,Calosirus
14167,1744,Trichosirocalus
14168,1744,Stenocarus
14169,1744,Nedyus
14170,1744,Ceutorhynchus (s.l.)
14172,1744,Ceutorhynchinae
14174,1744,Dieckmanniellus
14175,1744,Mecinus
14176,1744,Gymnetron
14177,1744,Miarus
14178,1744,Cionus
14180,1744,Anoplus
14181,1744,Rhynchaenus
14183,1744,Tachyerges
14184,1744,Isochnus
14239,1767,Forficula
14254,1771,Gryllotalpa
14317,1792,Pediculus
14319,1794,Siphonaptera
14321,1795,Pulex
14345,1800,Diptera
14348,1803,Cyclorrhapha
14379,1813,Chironomidae
14398,1817,Bibionidae
14426,1822,Clusiodes
14431,1824,Rhagionidae
14564,1838,Calliphoridae
14567,1838,Calliphora
14582,1839,Fannia
14592,1841,Melophagus
14611,1843,Hydrotaea
14689,1858,Sepsidae
14802,1869,Drosophilidae
14851,1871,Trichoptera
14881,1880,Phryganeidae
14883,1880,Agrypnia
14896,1882,Limnephilus
14948,1896,Corixidae
14967,1902,Gerris
14969,1903,Microvelia
14971,1904,Hebrus
14975,1908,Saldidae
14998,1910,Cimex
15139,1921,Lygaeidae
15152,1921,Drymus
15170,1921,Stygnocoris
15197,1924,Eurydema
15212,1929,Homoptera
15213,1930,Auchenorrhyncha
15214,1931,Aphidoidea
15217,1934,Delphacidae
15228,1935,Philaenus
15230,1936,Cicadellidae
15253,1940,Psyllidae
15278,1951,Hymenoptera
15280,1953,Parasitica
15291,1959,Neuroterus
15292,1960,Chalcididae
15339,1973,Formicidae
15354,1973,Tetramorium
15361,1973,Lasius
15362,1973,Formica
15370,1974,Ancistrocerus
15485,1659,Eblisia
15487,1666,Veraphis
15489,1667,Sacium
15492,1669,Olisthaerus
15499,1669,Phymatura
15500,1669,Tachyusa (s.l.)
15505,1669,Pentanota
15508,1673,Lopherus
15512,1678,Trichoceble
15515,1684,Rhacopus
15516,1684,Drapetes
15517,1686,Chalcophora
15519,1686,Dicerca
15520,1686,Poecilonota
15529,1695,Calitys
15533,1697,Ipidia
15534,1700,Cucujus
15535,1700,Zavaljus
15538,1704,Lasconotus
15539,1712,Liesthes
15548,1727,Pseudeuglenes
15556,1732,Phryganophilus
15557,1734,Hymenophorus
15565,1735,Upis
15567,1982,Boros
15576,1739,Nothorhina
15578,1739,Nivellia
15579,1739,Necydalis
15580,1739,Xylotrechus
15582,1739,Acanthoderes
15587,1741,Tropideres
15609,1983,Anisopodidae
15616,1838,Phormia
15637,1984,Phorodon
15660,1989,Tinea
15663,1990,Coleophora
15666,1957,Picrostigeus/Batakomacrus
16751,1992,Homo
