abundance_id,taxon_id,analysis_entity_id,abundance_element_id,abundance
44955,33461,209128,5,3
44956,33482,209128,5,1
44957,33490,209128,5,2
44958,33505,209128,5,2
44959,33534,209128,5,1
44960,33537,209128,5,30
44961,33544,209128,5,1
44962,33577,209128,5,1
44963,33816,209128,5,1
44964,33847,209128,5,5
44965,33903,209128,5,1
44966,33999,209128,5,5
44967,34023,209128,5,1
44968,34046,209128,5,1
44969,34068,209128,5,1
44970,34137,209128,5,1
44971,34427,209128,5,25
44972,34497,209128,5,3
44973,34498,209128,5,1
44974,34566,209128,5,2
44975,34585,209128,5,1
44976,34623,209128,5,1
44977,34826,209128,5,2
44978,35019,209128,5,4
45605,33439,209156,5,1
57763,29899,209655,5,13
57764,30503,209655,5,2
57765,30628,209655,5,2
57766,30803,209655,5,4
57767,30948,209655,5,4
57768,32797,209655,5,2
67924,34187,210204,5,1
74092,32377,210443,5,1
74093,34447,210443,5,1
74095,30526,210445,5,1
78567,29679,210656,5,1
78568,29768,210656,5,1
78569,29824,210656,5,1
78570,30084,210656,5,2
78571,30522,210656,5,1
78572,30532,210656,5,2
78573,30547,210656,5,1
78574,31805,210656,5,2
78575,32365,210656,5,2
78576,33903,210656,5,1
78577,34447,210656,5,2
78578,34713,210656,5,1
106298,29738,211680,5,1
106299,29900,211680,5,1
106300,30803,211680,5,1
106301,31805,211680,5,1
106302,32266,211680,5,1
116344,29572,212018,5,1
116345,29632,212018,5,1
116346,30803,212018,5,2
116347,31264,212018,5,1
117554,28951,212061,5,1
117555,29289,212061,5,2
117556,29760,212061,5,1
117557,29867,212061,5,1
117558,29963,212061,5,3
117559,30304,212061,5,1
117560,30519,212061,5,1
117561,30528,212061,5,1
117562,30621,212061,5,1
117563,30663,212061,5,1
117564,30802,212061,5,1
117565,30834,212061,5,1
117566,30933,212061,5,1
117567,31021,212061,5,1
117568,31805,212061,5,1
117569,32035,212061,5,1
117570,32688,212061,5,1
117571,32797,212061,5,1
117572,33577,212061,5,1
117573,33745,212061,5,1
117574,34283,212061,5,1
117575,34427,212061,5,1
117576,34891,212061,5,1
117577,35363,212061,5,1
117578,38057,212061,5,2
117579,38063,212061,5,1
117580,38628,212061,5,1
117581,38652,212061,5,1
117782,28885,212067,5,2
117783,29248,212067,5,1
117784,29742,212067,5,1
117785,29827,212067,5,1
117786,29867,212067,5,1
117787,29901,212067,5,2
117788,29905,212067,5,1
117789,30581,212067,5,1
117790,30802,212067,5,2
117791,30892,212067,5,1
117792,31021,212067,5,1
117793,31076,212067,5,1
117794,32255,212067,5,1
117795,32688,212067,5,1
117796,32797,212067,5,1
117797,33165,212067,5,1
117798,33577,212067,5,1
117799,33745,212067,5,1
117800,33845,212067,5,1
117801,34001,212067,5,1
117802,34427,212067,5,1
117803,35423,212067,5,1
117804,35424,212067,5,3
117805,37696,212067,5,1
117806,38057,212067,5,6
117807,38063,212067,5,2
117808,38508,212067,5,1
117809,38628,212067,5,3
117810,38691,212067,5,1
117811,38869,212067,5,1
121837,29864,212272,5,1
121838,30628,212272,5,1
121839,30641,212272,5,1
121840,30655,212272,5,1
129738,28885,212558,5,2
129739,28970,212558,5,1
129740,29010,212558,5,2
129741,29122,212558,5,1
129742,29393,212558,5,1
129743,29760,212558,5,1
129744,29864,212558,5,1
129745,29899,212558,5,1
129746,29901,212558,5,1
129747,29902,212558,5,4
129748,30007,212558,5,1
129749,30040,212558,5,2
129750,30318,212558,5,26
129751,30395,212558,5,3
129752,30408,212558,5,2
129753,30409,212558,5,10
129754,30420,212558,5,1
129755,30503,212558,5,10
129756,30541,212558,5,1
129757,30581,212558,5,2
129758,30621,212558,5,1
129759,30637,212558,5,1
129760,30651,212558,5,1
129761,30663,212558,5,1
129762,30803,212558,5,1
129763,30836,212558,5,1
129764,30908,212558,5,1
129765,30918,212558,5,3
129766,30921,212558,5,1
129767,30929,212558,5,1
129768,30943,212558,5,1
129769,31141,212558,5,2
129770,31247,212558,5,1
129771,31805,212558,5,13
129772,31806,212558,5,2
129773,31835,212558,5,4
129774,32035,212558,5,1
129775,32217,212558,5,1
129776,32552,212558,5,1
129777,32560,212558,5,4
129778,32677,212558,5,1
129779,32688,212558,5,3
129780,32700,212558,5,1
129781,32749,212558,5,3
129782,32797,212558,5,8
129783,32846,212558,5,8
129784,32891,212558,5,21
129785,32932,212558,5,8
129786,33147,212558,5,10
129787,33433,212558,5,1
129788,33502,212558,5,1
129789,33537,212558,5,1
129790,33711,212558,5,2
129791,33812,212558,5,1
129792,34001,212558,5,1
129793,34283,212558,5,1
129794,35424,212558,5,6
129795,38621,212558,5,1
129796,38622,212558,5,15
129797,38650,212558,5,1
129798,38727,212558,5,1
146630,28937,209156,5,1
146631,28987,209156,5,1
146632,29117,209156,5,1
146633,29237,209156,5,1
146634,29244,209156,5,1
146635,29246,209156,5,1
146636,29294,209156,5,1
146637,29299,209156,5,1
146638,29325,209156,5,1
146639,29373,209156,5,1
146640,29393,209156,5,1
146641,29581,209156,5,1
146642,29663,209156,5,1
146643,29692,209156,5,1
146644,29742,209156,5,1
146645,29746,209156,5,3
146646,29756,209156,5,1
146647,29768,209156,5,1
146648,29771,209156,5,40
146649,29794,209156,5,22
146650,29795,209156,5,3
146651,29796,209156,5,2
146652,29865,209156,5,44
146653,29898,209156,5,1
146654,29902,209156,5,2
146655,29915,209156,5,6
146656,29925,209156,5,1
146657,29941,209156,5,3
146658,30641,209156,5,1
146659,30644,209156,5,1
146660,30663,209156,5,1
146661,30803,209156,5,2
146662,30892,209156,5,3
146663,30927,209156,5,1
146664,30930,209156,5,1
146665,30948,209156,5,1
146666,31066,209156,5,2
146667,31216,209156,5,2
146668,31805,209156,5,8
146669,31923,209156,5,1
146670,32064,209156,5,1
146671,32069,209156,5,2
146672,32077,209156,5,1
146673,32126,209156,5,1
146674,32132,209156,5,1
146675,32274,209156,5,1
146676,32302,209156,5,5
146677,32362,209156,5,1
146678,32371,209156,5,1
146679,32413,209156,5,3
146680,32748,209156,5,1
146681,33104,209156,5,1
146682,33244,209156,5,1
146683,33448,209156,5,1
146684,33498,209156,5,1
146685,33537,209156,5,3
146686,33577,209156,5,1
146687,33811,209156,5,1
146688,34000,209156,5,2
146689,34023,209156,5,4
146690,34049,209156,5,2
146691,34065,209156,5,1
146692,34303,209156,5,1
146693,34427,209156,5,4
146694,34508,209156,5,1
146695,34584,209156,5,1
146696,34589,209156,5,3
146697,34755,209156,5,2
146698,34840,209156,5,2
146699,34876,209156,5,1
146700,34999,209156,5,1
146701,35012,209156,5,2
146702,35019,209156,5,1
146703,35024,209156,5,1
146704,35193,209156,5,2
146705,35423,209156,5,4
146706,35424,209156,5,1
146707,35500,209156,5,15
146708,37696,209156,5,21
146709,38046,209156,5,1
146710,38556,209156,5,1
146711,38620,209156,5,2
146712,38622,209156,5,1
146713,38725,209156,5,12
146714,38742,209156,5,1
146715,38909,209156,5,3
146716,38928,209156,5,3
146717,38957,209156,5,1
151201,29901,213336,5,1
151202,29902,213336,5,1
151203,30430,213336,5,1
151204,30637,213336,5,1
151205,30651,213336,5,1
151206,30658,213336,5,1
151207,31021,213336,5,1
151208,31229,213336,5,1
151209,31230,213336,5,1
151210,32883,213336,5,1
151211,33537,213336,5,1
151212,34569,213336,5,1
151213,34603,213336,5,1
151214,34831,213336,5,1
153079,28885,213452,5,5
153080,29122,213452,5,5
153081,29268,213452,5,1
153082,29290,213452,5,1
153083,29310,213452,5,1
153084,29344,213452,5,1
153085,29346,213452,5,1
153086,29392,213452,5,1
153087,29616,213452,5,1
153088,29756,213452,5,1
153089,29794,213452,5,1
153090,29827,213452,5,1
153091,29864,213452,5,5
153092,29869,213452,5,1
153093,29874,213452,5,1
153094,29880,213452,5,1
153095,29883,213452,5,1
153096,29886,213452,5,1
153097,29892,213452,5,5
153098,29893,213452,5,1
153099,29899,213452,5,5
153100,29901,213452,5,5
153101,29902,213452,5,5
153102,29905,213452,5,1
153103,29911,213452,5,1
153104,29915,213452,5,1
153105,30104,213452,5,1
153106,30149,213452,5,1
153107,30240,213452,5,1
153108,30288,213452,5,1
153109,30304,213452,5,5
153110,30318,213452,5,5
153111,30396,213452,5,15
153112,30397,213452,5,1
153113,30406,213452,5,1
153114,30491,213452,5,2
153115,30503,213452,5,1
153116,30552,213452,5,1
153117,30581,213452,5,1
153118,30615,213452,5,5
153119,30616,213452,5,5
153120,30621,213452,5,1
153121,30625,213452,5,1
153122,30628,213452,5,5
153123,30637,213452,5,1
153124,30641,213452,5,1
153125,30644,213452,5,5
153126,30645,213452,5,1
153127,30658,213452,5,5
153128,30663,213452,5,5
153129,30665,213452,5,1
153130,30670,213452,5,5
153131,30803,213452,5,1
153132,30811,213452,5,1
153133,30857,213452,5,1
153134,30891,213452,5,1
153135,30908,213452,5,2
153136,30915,213452,5,1
153137,30920,213452,5,2
153138,30944,213452,5,1
153139,30948,213452,5,1
153140,31021,213452,5,1
153141,31076,213452,5,5
153142,31217,213452,5,1
153143,31218,213452,5,1
153144,31246,213452,5,1
153145,31249,213452,5,1
153146,31367,213452,5,1
153147,31369,213452,5,1
153148,31373,213452,5,10
153149,31802,213452,5,1
153150,31805,213452,5,15
153151,31806,213452,5,1
153152,31897,213452,5,1
153153,32255,213452,5,1
153154,32274,213452,5,1
153155,32415,213452,5,1
153156,32560,213452,5,1
153157,32565,213452,5,1
153158,32571,213452,5,15
153159,32597,213452,5,15
153160,32677,213452,5,1
153161,32688,213452,5,5
153162,32749,213452,5,5
153163,32751,213452,5,1
153164,32760,213452,5,1
153165,32797,213452,5,15
153166,32813,213452,5,5
153167,32845,213452,5,1
153168,32847,213452,5,1
153169,32857,213452,5,1
153170,32859,213452,5,1
153171,32866,213452,5,1
153172,32891,213452,5,5
153173,32940,213452,5,1
153174,33064,213452,5,1
153175,33099,213452,5,1
153176,33104,213452,5,15
153177,33138,213452,5,1
153178,33147,213452,5,1
153179,33151,213452,5,1
153180,33229,213452,5,1
153181,33236,213452,5,5
153182,33357,213452,5,1
153183,33385,213452,5,1
153184,33405,213452,5,1
153185,33407,213452,5,1
153186,33417,213452,5,1
153187,33461,213452,5,1
153188,33468,213452,5,5
153189,33502,213452,5,1
153190,33505,213452,5,1
153191,33534,213452,5,15
153192,33537,213452,5,15
153193,33711,213452,5,1
153194,33804,213452,5,5
153195,34001,213452,5,5
153196,34012,213452,5,1
153197,34049,213452,5,1
153198,34112,213452,5,1
153199,34157,213452,5,1
153200,34283,213452,5,5
153201,34427,213452,5,5
153202,34498,213452,5,1
153203,34562,213452,5,1
153204,34564,213452,5,1
153205,34593,213452,5,1
153206,34712,213452,5,1
153207,34766,213452,5,1
153208,34840,213452,5,1
153209,34866,213452,5,15
153210,34980,213452,5,1
153211,35008,213452,5,1
153212,35010,213452,5,1
153213,35036,213452,5,1
153214,35361,213452,5,1
153215,35424,213452,5,1
153216,35524,213452,5,1
153217,36918,213452,5,1
153218,37497,213452,5,1
153219,38555,213452,5,1
153220,38594,213452,5,1
153221,38621,213452,5,1
153222,38622,213452,5,15
153223,38725,213452,5,1
153224,38727,213452,5,1
153225,38743,213452,5,1
153226,38869,213452,5,1
156805,29289,213719,5,1
156806,30802,213719,5,1
156807,30878,213719,5,1
156808,34687,213719,5,2
174504,29042,214455,5,1
174505,29139,214455,5,2
174506,30802,214455,5,1
174507,31748,214455,5,1
174508,32803,214455,5,1
174509,33514,214455,5,1
174510,34447,214455,5,1
174511,36475,214455,5,1
190181,29289,214897,5,1
190182,33111,214897,5,50
190183,33449,214897,5,1
190184,34496,214897,5,1
190185,36357,214897,5,510
190186,36368,214897,5,90
190187,36462,214897,5,1
190188,36600,214897,5,90
190189,38869,214897,5,10
190195,40240,214897,5,180
193676,30672,215041,5,1
195273,29905,215095,5,1
195274,30784,215095,5,1
195275,31805,215095,5,1
195276,32571,215095,5,1
199152,35427,208880,5,51
199153,37801,208880,5,1
199154,38869,208880,5,1
202051,29140,215329,5,1
202052,29253,215329,5,1
202112,29263,215329,5,1
202113,29289,215329,5,1
202114,29582,215329,5,6
202115,29645,215329,5,3
202286,30803,215329,5,1
202287,30892,215329,5,1
202288,31860,215329,5,3
202289,31881,215329,5,1
202290,32077,215329,5,1
202473,32115,215329,5,1
202474,32237,215329,5,4
202548,40141,215329,5,1
202606,34563,215329,5,1
202607,34889,215329,5,2
204101,29390,215381,5,1
204102,29571,215381,5,1
204103,31805,215381,5,1
208307,29358,215610,5,1
208308,30304,215610,5,1
208309,30460,215610,5,2
208310,32315,215610,5,2
208311,32475,215610,5,1
208312,32659,215610,5,3
208313,32664,215610,5,1
208314,32681,215610,5,2
208315,32700,215610,5,4
208316,32797,215610,5,14
208317,32830,215610,5,1
208318,39923,215610,5,1
208319,32932,215610,5,3
208320,33094,215610,5,1
208321,33099,215610,5,1
208322,33147,215610,5,520
208323,33151,215610,5,19
208324,34424,215610,5,1
208325,34534,215610,5,1
208326,35193,215610,5,1
208327,36357,215610,5,11
208328,38123,215610,5,5
208329,38469,215610,5,1
208330,38622,215610,5,7
208347,40350,215610,5,4
208348,38926,215610,5,1
208351,40310,215610,5,9
208354,38725,215610,5,3
208355,40364,215610,5,1
208357,40230,215610,5,1
208360,35611,215610,5,1
208361,40353,215610,5,1
218928,28987,215932,5,3
218929,29117,215932,5,3
218930,29234,215932,5,1
218931,29253,215932,5,3
218932,29259,215932,5,2
218933,29263,215932,5,1
218934,29321,215932,5,1
218935,29387,215932,5,1
218936,29514,215932,5,1
218937,29555,215932,5,5
218938,29632,215932,5,1
218939,29641,215932,5,1
218940,29730,215932,5,1
218941,29764,215932,5,3
218942,29771,215932,5,73
218943,29786,215932,5,5
218944,29789,215932,5,16
218945,29793,215932,5,4
218946,39699,215932,5,1
218947,29865,215932,5,1
218948,29877,215932,5,3
218949,29878,215932,5,1
218950,29885,215932,5,2
218951,29896,215932,5,10
218952,29901,215932,5,1
218953,29902,215932,5,3
218954,29934,215932,5,1
218955,29963,215932,5,2
218956,29986,215932,5,1
218957,30477,215932,5,2
218958,30478,215932,5,4
218959,30521,215932,5,1
218960,30538,215932,5,1
218961,30546,215932,5,1
218962,30621,215932,5,2
218963,30644,215932,5,1
218964,30727,215932,5,1
218965,30803,215932,5,2
218966,30849,215932,5,1
218967,30889,215932,5,1
218968,30916,215932,5,1
218969,30927,215932,5,1
218970,30956,215932,5,1
218971,30992,215932,5,1
218972,31021,215932,5,1
218973,31140,215932,5,4
218974,31205,215932,5,1
218975,31229,215932,5,1
218976,31386,215932,5,3
218977,39799,215932,5,7
218978,31802,215932,5,1
218979,31805,215932,5,8
218980,31859,215932,5,2
218981,32217,215932,5,1
218982,32249,215932,5,8
218983,32475,215932,5,1
218984,32749,215932,5,1
218985,33432,215932,5,1
218986,33482,215932,5,1
218987,33505,215932,5,4
218988,33747,215932,5,1
218989,33853,215932,5,1
218990,34899,215932,5,2
218991,34935,215932,5,6
219018,37981,215932,5,2
219120,29582,215932,5,4
224388,28951,216208,5,1
224463,28999,216208,5,1
224464,29001,216208,5,1
224465,29233,216208,5,1
224466,29267,216208,5,1
224467,29304,216208,5,2
224673,30538,216208,5,1
224674,32035,216208,5,1
224675,33465,216208,5,1
224676,34181,216208,5,2
224677,34185,216208,5,1
224678,34186,216208,5,1
224679,34447,216208,5,3
224680,34713,216208,5,1
224681,34797,216208,5,1
229858,37810,215932,5,3
229859,37842,215932,5,7
229860,37874,215932,5,2
231022,29003,216491,5,1
231023,29253,216491,5,1
231024,29289,216491,5,2
231025,29339,216491,5,1
231026,29582,216491,5,2
231207,29761,216491,5,6
231208,29902,216491,5,2
231209,29920,216491,5,3
231210,30264,216491,5,4
231211,30538,216491,5,1
231391,30548,216491,5,1
231392,30552,216491,5,2
231393,30787,216491,5,1
231394,30890,216491,5,3
231395,30942,216491,5,1
231533,31851,216491,5,1
231534,32237,216491,5,1
231658,33430,216491,5,1
231659,34426,216491,5,2
231660,34493,216491,5,2
233927,47009,223424,38,1
233928,47009,223425,38,1
233929,47009,223426,38,1
233930,47009,223427,38,1
233931,47009,223428,38,1
