sample_group_description_id,group_description,sample_group_description_type_id,sample_group_id
6808,"Nybyggnad (1699) ""Virke finns från både den äldre och den yngre gruppen. Den mest precisa dateringen ges av prov 2, avverkningstiden 1695-1705. Detta virke korsdateras mycket bra med mellanvägges virke så att den mest sannolika dateringen är vinterhalvåret 1699/1700. Två eller tre stockar tillhör den äldre gruppen. Min tolkning av resultatet är, att eftersom det yngre virket är instuckit i mellan det äldre virket så har man återanvänt virke från en äldre byggnad (möjligen från samma plats). Byggnaden i dess nuvarande utformning bör vara uppförd hösten 1699 eller något år senare"" (Rapport 2014:36). ",53,11974
6809,Takpannor,54,11974
6810,Valmat Sadeltak,55,11974
6811,Trä; Panel,56,11974
6812,"Trä, Liggtimmer",58,11974
6813,"1,5 Plan",59,11974
6814,Bostadshus,62,11974
6815,"Nybyggnad (1689) Det äldsta daterade virket avverkades vinterhalvåret 1688/89 vilket innebär att byggnaden uppfördes 1689 eller strax därefter; Ombyggnad (1832) Flera prover daters till vinterhalvåret 1831/32 vilket innebär att byggnaden byggdes om 1832 eller strax därefter; Ombyggnad (Efter 1847) Ett prov dateras till efter 1847, vilket borde representera en ombyggnad någon gång efter 1847. ",53,11975
6816,Plåt,54,11975
6817,Sadeltak,55,11975
6818,Fasspontpanel,56,11975
6819,"Trä, Liggtimmer",58,11975
6820,2 Plan,59,11975
6821,Bostadshus,62,11975
6869,"Nybyggnad (1760). ""Dateringen visar att hela byggnaden är uppförd 1760 eller något enstaka år senare"" (Rapport 2009:57). Virket har avverkats vinterhalvåret 1759/60, vilket innebär att fataburen bör ha uppförts 1760 eller strax därefter. ",53,11986
6870,Trä,58,11986
6871,Fataburen,61,11986
6872,Ekonomibyggnad,62,11986
6993,"Nybyggnad (1750) Virket provtaget ovanför Rikssalen är avverkat vinterhalvåret 1749/50 eller strax därefter vilket innebär att byggnadsdelen är uppförd 1750 eller några år senare; Nybyggnad (1754) ""Tessin d y:s död 1728 tog Carl Hårleman över som arkitekt för slottsbygget. Arbetet med Stockholms slott sysselsatte honom under hela hans yrkesverksamma liv och slottet blev färdigt först 1754, året efter hans död"". ",53,12008
6994,Koppar,54,12008
6995,Plantak,55,12008
6996,Puts,56,12008
6997,"Murverk; Sandsten, Tegel",58,12008
6998,3 Plan,59,12008
6999,Slott,61,12008
7000,Bostadshus,62,12008
7029,"Nybyggnad (1778) ""Mangårdsbyggnaden dateras entydigt till fällningstiden vinterhalvåret 1777/78"" (Rapport 2006:51).",53,12013
7030,Takpannor,54,12013
7031,Mansardtak,55,12013
7032,"Trä, Liggtimmer",58,12013
7033,"2,5 Plan",59,12013
7034,Mangårdsbyggnad,61,12013
7035,Bostadshus,62,12013
7171,Nybyggnad (Efter 1106) Ett enskilt prov dateras till efter 1106. Inga byggnadshistoriska tolkningar kan göras på det enskilda provet; Ombyggnad (1475-1478) Samtliga daterade prover kan vara avverkade vid ett och samma tillfälle åren 1475-1478. Det pekar i så fall på en ombyggnad av kor och långhus vid tidpunkten. ,53,12033
7172,Takpannor,54,12033
7173,Sadeltak,55,12033
7174,Puts,56,12033
7175,Murverk,58,12033
7176,Långhus; Kor; Absid; Torn; Korsarm,59,12033
7177,Salkyrka,60,12033
7178,Kyrka,61,12033
7179,Kyrka,62,12033
7265,Takpannor,54,12047
7266,Sadeltak,55,12047
7267,Puts,56,12047
7268,Murverk,58,12047
7269,Långhus; Korsarm; Sakristia; Kor; Torn,59,12047
7270,Salkyrka,60,12047
7271,Kyrka,61,12047
7272,Kyrka,62,12047
7547,Bostadshus,62,12090
7613,"Nybyggnad/Ombyggnad (1581-1582) ""Om man utgår från att virket är avverkat vid ett gemensamt tillfälle så måste detta ha inträffat år 1581 eller 1582."" (Rapport 2010:11) ",53,12104
7614,Takpannor,54,12104
7615,Sadeltak,55,12104
7616,Puts,56,12104
7617,Murverk,58,12104
7618,4 Plan,59,12104
7619,Slott,61,12104
7620,Bostadshus,62,12104
7685,"Nybyggnad/Ombyggnad (1726-1727) ""Den äldsta byggperioden dateras till andra hälften av 1720-talet."" (Rapport 2004:04); Ombyggnad (1743-1744) ""Den yngre byggperioden dateras till 1740-talets mitt."" (Rapport 2004:04) ",53,12117
7686,"Säteritak, Sadeltak",55,12117
7687,Panel,56,12117
7688,Trä; Liggtimmer,58,12117
7689,2 Plan,59,12117
7690,Corps-De-Logi,61,12117
7691,Bostadshus,62,12117
7701,Takpannor,54,12119
7702,Valmat Sadeltak,55,12119
7703,Puts,56,12119
7704,Murverk,58,12119
7705,Långhus; Korsarm; Torn; Kor; Vapenhus,59,12119
7706,Salkyrka,60,12119
7707,Kyrka,61,12119
7708,Kyrka,62,12119
7709,Ombyggnad (1572) Ett prov med vankant dateras till vinterhalvåret 1572/73. Provet kan representera en ombyggnad vid tidpunkten; Ombyggnad (1587) Ett prov med vankant dateras till vinterhalvåret 1586/87. Provet kan representera en ombyggnad vid tidpunkten; Ombyggnad (1577) Ett prov med vankant dateras till vinterhalvåret 1576/77. Provet kan representera en ombyggnad vid tidpunkten; Ombyggnad (Efter 1586) Ett prov dateras till efter 1586 vilket kan innebära en ombyggnad av koret vid ett tillfälle efter 1586. ,53,12120
7710,Trä; Spån,54,12120
7711,Valmat Sadeltak,55,12120
7712,Puts,56,12120
7713,Murverk; Natursten,58,12120
7714,Långhus; Sakristia; Kor; Korsarm,59,12120
7715,Korskyrka,60,12120
7716,Kyrka,61,12120
7717,Kyrka,62,12120
7909,"Nybyggnation/Ombyggnad (1249-1252) ""Tre generationer framkom vid den dendrokronologiska undersökningen (jmf tab). I) Elva stockar, snävast möjliga period som samtliga kan vara avverkade är 1249-1252. II) Tre stockar, snävast möjliga period som samtliga kan vara avverkade är 1535-1544. III) En stock är avverkad 1766-1780. Tillhörande koret, övrigt undersökt virke i koret tillhör generation I"" (Rapport 2005:6); Ombyggnad (1535-1544) ""Tre generationer framkom vid den dendrokronologiska undersökningen (jmf tab). I) Elva stockar, snävast möjliga period som samtliga kan vara avverkade är 1249-1252. II) Tre stockar, snävast möjliga period som samtliga kan vara avverkade är 1535-1544. III) En stock är avverkad 1766-1780. Tillhörande koret, övrigt undersökt virke i koret tillhör generation I"" (Rapport 2005:6); Ombyggnad (1766-1780) ""Tre generationer framkom vid den dendrokronologiska undersökningen (jmf tab). I) Elva stockar, snävast möjliga period som samtliga kan vara avverkade är 1249-1252. II) Tre stockar, snävast möjliga period som samtliga kan vara avverkade är 1535-1544. III) En stock är avverkad 1766-1780. Tillhörande koret, övrigt undersökt virke i koret tillhör generation I"" (Rapport 2005:6) ",53,12148
7910,Takpannor,54,12148
7911,Sadeltak,55,12148
7912,Puts,56,12148
7913,Murverk,58,12148
7914,Långhus; Kor; Vapenhus; Sakristia,59,12148
7915,Salkyrka,60,12148
7916,Kyrka,61,12148
7917,Kyrka,62,12148
7918,"Nybyggnad (1494-1508) Det daterade virket har, om ett gemensamt fällningsår förutsätts, avverkats 1494-1508. Således bör klockstapeln vara uppförd någon gång 1494-1508. ",53,12149
7919,Takpannor,54,12149
7920,Sadeltak,55,12149
7921,Panel,56,12149
7922,Trä,58,12149
7923,3 Plan,59,12149
7924,Klockstapel,60,12149
7925,Kyrka,61,12149
7926,Kyrka,62,12149
8007,"Nybyggnad/Ombyggnad (1057-1067) ""Korets yngsta datering kan föras till period II, 1130-40, här återfinns också virke från period I, 1057-1067"" (Rapport 2005:10); Ombyggnad (1130-1140) ""Korets yngsta datering kan föras till period II, 1130-40, här återfinns också virke från period I, 1057-1067"" (Rapport 2005:10). ""Allt daterat virke från långhuset täcker fällningstiden vinterhalvåret 1373/74, period III [V1373/74], eller period II (återanvänt) [1130-1140]"" (Rapport 2005:10); Ombyggnad (1136-1140) ""Det stora flertalet prover från korets taklag i denna undersökning dateras till 1100-talet, och om ett gemensamt fällningsår förutsätts har virket avverkats någon gång efter 1135. En undersökning från 2005 (Sundnér & Linderson) har gett denna åldersgrupp ett tidsspann 1130-1140. Detta kan nu minskas till år 1136-1140"". ""Virket till prov 10898, 10900-10901 samt 10903-10904 från taklaget i denna undersökning har, om ett gemensamt avverkningstillfälle förutsätts, avverkats någon gång efter 1122. Baserat på den goda korsdateringen med övrigt virke av samma ålder så bör virket vara avverkat år 1136-1140"" (Rapport 2019:57); Nybyggnad (Efter 1218) ""Virket i porten är, om ett gemensamt fällningsår förutsätts, avverkat efter 1218. Min tolkning är att virket är avverkat kring mitten av 1200-talet eller något tidigare"" (Rapport 2019:57); Ombyggnad (Efter 1122) ""Dateringarna från absidens taklagsvirke i denna undersökning visar på flera skilda avverkningsfaser. Prov 10891 från taklaget dateras till efter 1122, rimligen (god dendrokronologisk korsdatering) samtida med prov från korets taklag"" (Rapport 2019:57); Ombyggnad (1374) ""Allt daterat virke från långhuset täcker fällningstiden vinterhalvåret 1373/74, period III [V1373/74], eller period II (återanvänt) [1130-1140]"" (Rapport 2005:10); Ombyggnad (1488-1491) ""Prov 10892-10897 från taklaget är avverkade, om ett gemensamt fällningsår förutsätts, någon gång under åren 1488-1491."" (Rapport 2019:57); Ombyggnad (1595-1599) ""Två prov, 10888 och 10889, avviker. Prov 10888 är avverkat vinterhalvåret 1594/95 och prov 10889 är avverkat någon gång mellan åren 1595-1599"" (Rapport 2019:57); Ombyggnad (1596). Två prover har, om ett gemensamt fällningsår förutsäts, avverkats 1595/96;  Ombyggnad (1604) Några prover dateras till vinterhalvåret 1603/04 om ett gemensamt fällningsår förutsätts; Ombyggnad (1770-1780) Ett enstaka prov från vapenhuset dateras till 1770-1780. Det går inte att tolka byggnadens historia från detta enstaka prov; (Efter 1797) ""Prov 10909-10910 (spån) är avverkade efter 1797 om ett gemensamt fällningsår förutsätts""; Ombyggnad (Efter 1830) ""Ett spån funnet i vapenhuset dateras till efter 1830."" (Rapport 2019:57). ",53,12162
8008,Takpannor,54,12162
8009,Sadeltak,55,12162
8010,Puts,56,12162
8011,Murverk,58,12162
8012,Långhus; Kor; Vapenhus; Torn; Absid,59,12162
8013,Salkyrka,60,12162
8014,Kyrka,61,12162
8015,Kyrka,62,12162
8259,"Nybyggnation (1306-1318) ""Daterede pröver fra alle etager kan henföres til fäldningstiden vinteren 1316-17"" (Rapport 1987-02-04) [Den årsexakta dateringen har klarlagts vid senare undersökningar]; Nybyggnad (Efter 1514) ""Resultatet visar på att virket som har använts för dörren kommer från träd som var fällda efter 1514"" (Rapport 1997-08-07). ",53,12197
8260,Murverk,56,12197
8261,Murverk,58,12197
8262,4 Plan,59,12197
8263,Borg,60,12197
8264,Borg,61,12197
8265,Försvarsväsende,62,12197
8303,"Nybyggnad (1696) Det äldsta daterade virket i byggnaden avverkades vinterhalvåret 1695/96. Uppgiften att byggnaden uppfördes 1698 stämmer med dateringen av virket.  Ombyggnad (1763-1764) Ett prov dateras till vinterhalvåret 1763/64, vilket daterar en ombyggnad eller reparation av åtminstone delar av byggnaden; Nybyggnad (1698). ""Gårdens historia fram till 1600 talet är relativt okänd, dock finns belägg för att området har byggnader och att jordbruk och fiske bedrivs under denna tid. På 1640 talet tillfogades större markområden med tillhörande undergårdar Backeböl, Grundet, Ödesängen, Bammarboda, Lurbacka, Munkkärret, Kihl och Kummelnäs blir säterigård. År 1695 övertar riksrådet Johan Lillenstedt gården och uppför 1698 en huvudbyggnad ovan källare av tegelslagna valv, denna källare är troligen redan då rester från tidigare hus""; Ombyggnad (1802) Tre prov dateras till vinterhalvåren 1800/01 samt 1801/02 vilket tyder på att en ombyggnad ägde rum vid tidpunkten",53,12203
8304,Tegelpannor,54,12203
8305,Mansardtak,55,12203
8306,Trä; Panel,56,12203
8307,Trä,58,12203
8308,"2,5 Plan",59,12203
8309,Bostadshus,62,12203
8360,"Nybyggnad/Ombyggnad (Efter 1405) Två prov dateras till efter 1386 respektive 1405. Möjligen är de samtida. Det går inte att dra några byggnadshistoriska slutsatser av dessa enstaka prov; Ombyggnad (Efter 1552) Två prov, med yttersta årsring 1533 samt 1542 dateras, om de är samtida, till efter 1552. Det går inte att dra några slutsatser av dessa enstaka prov; Reparation (1705) Majoriteten av det provtagna virket har om ett gemensamt fällningsår förutsätts, avverkats vinterhalvåren 1703/04 samt 1704/05. Således bör en reparation ha ägt rum 1705 eller strax därefter; Reparation (1705-1710) ""Dateringsmässigt ger takstolsproverna en ganska tydlig bild. Två exakta dateringar av tallen har givits, vintern 1703/04 respektive vintern 1704/05. Även de uppskattade dateringarna av tallen gav en mycket likartad dateringsbild. Allt detta tyder sammantaget på att takstolskonstruktionen i sin helhet uppförts under andra hälften av 1700-talets första decennium, alltså perioden ca 1705-10""; Ombyggnad (1821) Ett prov dateras till vinterhalvåret 1820/21; Ombyggnad (1830-1831) Några prover dateras till 1820- och 1830-talet vilket pekar på att en ombyggnad skedde vid tillfället.",53,12211
8361,Takpannor,54,12211
8362,Sadeltak,55,12211
8363,Tegel,56,12211
8364,Murverk,58,12211
8365,5 Plan,59,12211
8366,Borg,60,12211
8367,Borg,61,12211
8368,Slott,62,12211
8397,"Nybyggnad (1100-1199) ""Kaga kyrka är en av länets bäst bevarade tidigmedeltida kyrkor. Den är uppförd av sten med rektangulärt långhus, absidkor och torn i väster under 1100-talet…….Kyrkan uppfördes, enligt sägen, år 1137 av kung Sverker. Vid kyrkans invigning skall konungens fader, Kol, ha blivit döpt men dött strax därefter. Vid kyrkan har påträffats fragment av tidigkristna gravmonument, s k Eskilstunakistor, vilket kan antyda att en kyrka existerat här redan under 1000-talet.""; Nybyggnad (1116) Ett prov från långhuset dateras till vinterhalvåret 1115/16. Sammanvägt med dateringen efter 1092 från koret kan detta innebära, trots det klena tolkningsunderlaget, att långhuset och koret är uppfört 1116 eller strax därefter; Nybyggnad (1507) Samtliga prover från tornspiran pekar på avverkning vinterhalvåret 1506/07 vilket bör innebär att spiran uppfördes 1507 eller strax därefter.",53,12218
8398,Spån; Trä,54,12218
8399,Sadeltak,55,12218
8400,Puts,56,12218
8401,Murverk; Natursten,58,12218
8402,Långhus; Kor; Absid; Sakristia; Vapenhus; Kor,59,12218
8403,Salkyrka,60,12218
8404,Kyrka,61,12218
8405,Kyrka,62,12218
8621,Takpannor,54,12250
8622,Sadeltak,55,12250
8623,Puts,56,12250
8624,Murverk,58,12250
8625,Långhus; Kor; Absid; Torn; Vapenhus,59,12250
8626,Salkyrka,60,12250
8627,Kyrka,61,12250
8628,Kyrka,62,12250
8669,"Nybyggnad (1120) ""Den medeltida kyrkan är byggd av kalksten och daterad genom dendrokronologisk undersökning till 1120. Kyrkan är uppförd på mark till den kungsgård som Inge den yngre av ätten Stenkil ägde. Sannolikt har kungsgården legat söder om kyrkan som är socknens högsta punkt. 1100-talskyrkan har föregåtts av en stavkyrka"". Virket har, om ett gemensamt fällningsår förutsätts, avverkats vinterhalvåret 1119/20 vilket också bör datera kyrkans uppförande 1120 eller strax därefter; Nybyggnad (Efter 1125) Virket från två prover från koret har, om de har avverkats samtidigt, fällts tidigast efter 1125, mest troligt 1125-1139. Denna datering är är några år yngre än den tidigare provtagningen från långhuset och koret som pekade på vinterhalvåret 1119/20. Det får dock antas att de båda provtagningarna representerar samma byggnadsfas, som troligen pågick över flera år; Nybyggnad (Efter 1137) En prov från tornet dateras till efter 1137, vilket kan innebära att tornet var uppfört något senare än långhuset och koret. Dock behövs fler prov från tornet för att säkerställa denna tolkning; Ombyggnad (Efter 1437) Ett flertal prover, som saknar splint, har yttersta årsringar som dateras till 1400-talet. Om virket är avverkat vid ett och samma tillfälle så har det skett tidigast efter 1437.  ",53,12257
8670,Spån; Trä,54,12257
8671,Sadeltak,55,12257
8672,Puts,56,12257
8673,Murverk; Natursten,58,12257
8674,Långhus; Torn; Sakristia; Kor; Absid,59,12257
8675,Salkyrka,60,12257
8676,Kyrka,61,12257
8677,Kyrka,62,12257
8696,Stall/Ladugård,61,12260
8697,Ekonomibyggnad,62,12260
8940,"Nybyggnad (1786) ""Allt talar för att huset är uppfört 1786….även om inte östra väggen är provtagen kan man på goda grunder överge idén om att stugan tidigare skulle vara en backstuga"" (Rapport 2012:39).",53,12299
8941,Sadeltak,55,12299
8942,"Trä, Liggtimmer",58,12299
8943,1 Plan,59,12299
8944,Enkelstuga,60,12299
8945,Stuga,61,12299
8946,Bostadshus,62,12299
8956,Trä; Takbräder,54,12301
8957,Sadeltak,55,12301
8958,Puts,56,12301
8959,"Murverk; Natursten, Kalksten",58,12301
8960,Långhus; Kor; Sakristia; Torn,59,12301
8961,Hallkyrka,60,12301
8962,Kyrka,61,12301
8963,Kyrka,62,12301
8977,"Nybyggnad/Ombyggnad (1723-1724) ""Tömmeret fäldet i östra väggen, övre våningen: vinterhalvåret 1723-24"" (Rapport 1989-11-30) Ombyggnad (1791-1792). ""Tömmeret fäldet i andre prövetagningssteder: vinterhalvåret 1791-92."" (Rapport 1989-11-30) ",53,12304
8978,Trä; Liggtimmer,58,12304
8979,2 Plan,59,12304
8980,Huvudbyggnad,61,12304
8981,Bostadshus,62,12304
8984,"Nybyggnad (1165-1180) ""Enligt C14-resultatet är virket avverkat någon gång under åren 1150-1290. Enligt det dendrokronologiska resultatet är virket avverkat år 1165-1180. Den senare uppnår dock inte de kriterier vi ställer på en säker datering"" (Rapport 2017:20); Nybyggnad (1167-1181) ""Två ""gamla"" bindbjälkar, prov 10934 mellan takstol 8 och 9 & 10935 mellan takstol 9 och 10 i långhuset. Avverkningen av dessa har skett efter å 1105 samt år 1167-1181. Men bedömning är att prov 10934 är likåldrig med prov 10935 så att båda bör vara avverkade 1167-1181"" (Rapport 2017:20); Ombyggnad (Efter 1499) ""Prov 10947 och 10948 bedöms vara från antingen bjälke, sparre eller stötta. De dateras till efter sommaren 1499 respektive efter sommaren 1486. Proverna dateras väl inbördes indikerade att de har en gemensam avverkningstid, vilken tidigast har skett hösten 1499. Mer troligt är virket avverkat 1505-1525"" (Rapport 2017:20); Ombyggnad (1520-1521) ""Två eller möjligen tre skilda men snarlika dateringar uppträder juni 1520, juli 1520 (inte helt säker) samt vinterhalvåret 1520/1521. Övriga prover täcker dessa dateringar med endast ett fåtal års bredare marginal"" (Rapport 2017:20); Ombyggnad (1836-1837) ""Prov 10942 och 10944 dateras till vinterhalvåret 1836/37 och har en hög inbördes korrelation, indikerande en gemensam ståndort"" (Rapport 2017:20).",53,12306
8985,Takpannor,54,12306
8986,Sadeltak,55,12306
8987,Puts,56,12306
8988,"Murverk; Natursten, Tegel",58,12306
8989,Långhus; Kor; Absid;Torn,59,12306
8990,Salkyrka,60,12306
8991,Kyrka,61,12306
8992,Kyrka,62,12306
9141,"Nybyggnad (1820) ""Från parstugans två identifierade byggnadsetapper skickades 6 borrkärnor in för  dendrokronologisk datering, 3 från vardera etapp. Från den äldsta etappen kunde två prov dateras, varav det ena provet kom från ett träd som avverkades under vinterhalvåret 1819/1820. Det andra provet kom från ett träd med beräknat fäll-ningsår 1820 ±1 år"". En första byggnadsfas år 1820 kan ses i det daterade materialet från stugan då virket har avverkats, om ett gemensamt fällningsår förutsätts, vinterhalvåret 1819/20; Ombyggnad (1841) ""Från utbyggnadsetappen kunde samtliga  prov dateras. Ett prov kom från ett träd som avverkades under vinterhalvåret 1840/41 och ett kom från ett träd som avverkades under sommaren 1841. Det tredje provet daterades till 1840 ±3 år"". Virket från tre prov pekar på, om ett gemensamt fällningsår förutsätts, avverkning vinterhalvåret 1840/41 samt sommaren 1841. Således bör stugan ha byggts om 1841 eller strax därefter.",53,12329
9142,Tegel,54,12329
9143,Sadeltak,55,12329
9144,Trä,58,12329
9145,Parstuga,60,12329
9146,Stuga,61,12329
9147,Ekonomibyggnad,62,12329
9259,"Nybyggnad (1578) Samtliga daterade prov kan, om ett gemensamt fällningsår förutsätts, vara avverkade vinterhalvåren 1576/77 samt 1577/78. Således bör byggnaden vara uppförd 1578 eller strax därefter. ",53,12346
9260,Takpannor,54,12346
9261,Sadeltak,55,12346
9262,Murverk,56,12346
9263,Murverk,58,12346
9264,3 Plan,59,12346
9265,Slott,61,12346
9266,Bostadshus,62,12346
9312,"Nybyggnad (1175-1225) ""Kyrkans medeltida byggnadshistoria är inte helt klarlagd, men sannolikt uppfördes kyrkan i sin helhet i slutet av 1100-talet eller omkring år 1200 med ett rektangulärt långhus med smalare absidkor och torn i väster. Det medeltida långhuset revs i mitten av 1700-talet och ersattes av ett nytt år 1758""; Nybyggnad (1193-1194) ""Om samtidig fäldningstid för träerne förudsättes bör det väre vinterhalvåret 1193/1194"" (Rapport 1991-02-12); Nybyggnad (Efter 1191) Virket har, om ett gemensamt fällningsår förutsätts, avverkat tidigast 1192. Dock saknas uppgifter om splintved vilket omöjliggör snävare tolkning av byggnadshistoriken; Ombyggnad (1663) Ett prov, daterat till vinterhalvåret 1662/63 vittnar om en ombyggnad 1663 eller strax därefter.",53,12354
9313,Plåt,54,12354
9314,Valmat Sadeltak,55,12354
9315,Puts,56,12354
9316,Murverk; Natursten,58,12354
9317,Långhus; Torn; Kor; Sakristia,59,12354
9318,Salkyrka,60,12354
9319,Kyrka,61,12354
9320,Kyrka,62,12354
