dating_lab_id,contact_id,international_lab_id,lab_name,country_id
830,,PKU,Peking University,44
831,,Poz,Poznan Radiocarbon Laboratory,172
832,,Pr*,Prague,246
833,,PRIME,Purdue Rare Isotope Measurement Laboratory,262
834,,PRL,Physical Research Laboratory,101
835,,PSU*,Pennsylvania State Univ.,262
836,,Pta,Pretoria,195
837,,Q,Cambridge,240
838,,QC*,Queens College,262
839,,QL,Quaternary Isotope Laboratory,262
840,,QU*,"Centre de Recherches Minérales, Québec",38
841,,QUADRU,"Quaternary Dating Research Unit, Pretoria",195
842,,R,Rome,107
843,,RCD,Radiocarbon Dating,240
844,,RI*,"Radiochemistry, Inc.",262
845,,RIDDL*,Simon Fraser Univ.,38
846,,Riga,Institute of Science,119
847,,RL*,"Radiocarbon, Ltd.",262
848,,Rome,"Department of Earth Sciences, Rome",107
849,,RT,Rehovot,106
850,,RU*,Rice University,262
851,,S*,Saskatchewan,38
852,,Sa*,"Saclay, Gif-sur-Yvette",74
853,,Sac,Instituto Tecnológico e Nuclear,173
854,,SFU*,Simon Fraser Univ.,38
855,,Sh*,Shell Development Co.,262
856,,SI*,Smithsonian Institution,262
857,,SL*,Sharp Laboratories,262
858,,SM*,"Mobil Oil Corp., Dallas",262
859,,SMU*,Southern Methodist Univ.,262
860,,SNU,Seoul National Univ.,115
861,,SOAN,Institute of Geology and Geophysics,178
862,,SR*,"Salisbury, Rhodesia",247
863,,SRR,NERC Radiocarbon Laboratory,244
864,,St*,Stockholm,205
865,,Su,Finland,73
866,,SUA,Sydney University,13
867,,SWA,"Department of Geography, University of Wales, Swansea",245
868,,T,Trondheim,162
869,,TA,Tartu,68
870,,TAM,Texas A & M University,262
871,,TB,Tblisi,81
872,,TBNC*,Kaman Instruments (formerly Texas-Bio-Nuclear),262
873,,TEM*,Temple University,262
874,,TF*,Tata Institute of Fundamental Research,101
875,,TK,University of Tokyo,109
876,,TKU,Turku,73
877,,Tln,Tallinn,68
878,,TO,IsoTrace Laboratory,38
879,,TUNC,Tehran University Nuclear Centre,103
880,,Tx*,Texas,262
881,,U,Uppsala,205
882,,Ua,Uppsala Accelerator,205
883,,UB,Belfast,243
884,,UBAR,University of Barcelona,197
885,,UCD,"University College, Dublin",105
886,,UCI,"University of California, Irvine",262
887,,UCLA,"University of California, Los Angeles",262
888,,UCR,"University of California, Riverside",262
889,,UD,Udine,107
890,,UGa,University of Georgia,262
891,,UGRA,University of Granada,197
892,,UM*,University of Miami,262
893,,UQ,University of Quebec at Montreal,38
894,,URCRM,Ukrainian Research Ctr. for Radiation Medicine,222
895,,USGS,"USGS, Menlo Park",262
896,,UtC,Utrecht van der Graaf Laboratorium,152
897,,UW*,University of Washington,262
898,,W,"USGS, National Center",262
899,,V*,"Melbourne, Victoria",13
900,,WAT,University of Waterloo,38
901,,WHAMS,National Ocean Sciences AMS Facility,262
902,,WIS,Wisconsin,262
903,,Wk,University of Waikato,155
904,,WRD*,"USGS Washington, D.C. Water Resources Division",262
905,,VRI,Vienna Radium Institute,14
906,,WSU*,Washington State Univ.,262
907,,X*,Whitworth College,262
908,,XLLQ,Xian Laboratory of Loess and Quaternary Geology,44
909,,Y*,Yale University,262
910,,Ya*,Yale University,262
911,,Z,Zagreb,54
912,,VERA,Institut für Radiumforschung und Kernphysik,14
913,,UBA,Belfast,243
914,,SWAN,"University of Wales, Swansea",245
915,,LUS,Lund University,205
916,,Unknown,Unknown or unspecified,
917,,SacA,Gif sur Yvette (Saclay),74
918,,SUERC,Scottish Universities Environmental Research Centre,244
