biblio_id,bugs_reference,doi,isbn,notes,title,year,authors,full_reference,url
2218,Duffy 1953b,,,,"Scolytidae and Platypodidae. Handbooks for the Identification of British Insects, V, 15. Royal Entomological Society, London.",1953,"Duffy, E.A.J. (1953)","Duffy, E.A.J. (1953) Scolytidae and Platypodidae. Handbooks for the Identification of British Insects, V, 15. Royal Entomological Society, London.",
2501,Funder et al. (1994),,,,"The last glacial cycles in East-Greenland, an overview. Boreas 23: 283-293.",1994,"Funder, S., Hjort, C. & Landvik, J. Y. (1994)","Funder, S., Hjort, C. & Landvik, J. Y. (1994) The last glacial cycles in East-Greenland, an overview. Boreas 23: 283-293.",
2687,Gärdenfors 2000,,,,"Hur rödlistas arter? Manualer och riktlinjer [How to red-list species. Manual and guidelines]. ArtDatabanken, SLU, Uppsala [In Swedish, English Summary].",2000,"Gärdenfors, U. (2000)","Gärdenfors, U. (2000) Hur rödlistas arter? Manualer och riktlinjer [How to red-list species. Manual and guidelines]. ArtDatabanken, SLU, Uppsala [In Swedish, English Summary].",
2725,Hall et al (2001a),,,,"Evaluation of biological remains from excavations at the St  John’s Coach Park, Clarence Street, York (site code: 2000.589). Reports from the Environmental Archaeology Unit, York 2001/15.",2001,"Hall, A. R., Kenward, H. K., Jaques, D. & Carrott, J. (2001)","Hall, A. R., Kenward, H. K., Jaques, D. & Carrott, J. (2001) Evaluation of biological remains from excavations at the St  John’s Coach Park, Clarence Street, York (site code: 2000.589). Reports from the Environmental Archaeology Unit, York 2001/15.",
2817,Hammond et al. (1979),,,,"On the gibbulus Group of Anotylus, and the fossil occurrences of Anotylus gibbulus (Staphylinidae).  Systematic Entomology, 4, 215-221.",1979,"Hammond, P. M., Morgan, A. & Morgan, A. V.  (1979)","Hammond, P. M., Morgan, A. & Morgan, A. V.  (1979) On the gibbulus Group of Anotylus, and the fossil occurrences of Anotylus gibbulus (Staphylinidae).  Systematic Entomology, 4, 215-221.",
2909,Hebauer 1998,,,," 9. Familie: Hydrophilidae. In, W. Lucht & B. Klausnitzer, Die Käfer Mitteleuropas 15. Supplementband  4, 97-106. Goecke & Evers, Krefeld.",1998,"Hebauer, F. (1998)","Hebauer, F. (1998)  9. Familie: Hydrophilidae. In, W. Lucht & B. Klausnitzer, Die Käfer Mitteleuropas 15. Supplementband  4, 97-106. Goecke & Evers, Krefeld.",
2924,Hellqvist (1999),,,,"Urban and rural environments from Iron Age to medieval time in Northern Europe. Evidence from insect remains from South--Eastern Sweden and Novgorod, Russia. Acta Universitatis Upsaliensis. Uppsala.",1999,"Hellqvist, M. (1999)","Hellqvist, M. (1999) Urban and rural environments from Iron Age to medieval time in Northern Europe. Evidence from insect remains from South--Eastern Sweden and Novgorod, Russia. Acta Universitatis Upsaliensis. Uppsala.",
2925,Hellqvist (1999a),,,,"Insect assemblages from Iron Age wells in Central Sweden. Norwegian Archaeological Review, 32, 1-18.",1999,"Hellqvist, M. (1999)","Hellqvist, M. (1999) Insect assemblages from Iron Age wells in Central Sweden. Norwegian Archaeological Review, 32, 1-18.",
3022,Hoffmann 1950,,,,"Coleoptérès Curculionides. Fauna de France, 52. Lechevalier, Paris.",1950,"Hoffmann, A. (1950)","Hoffmann, A. (1950) Coleoptérès Curculionides. Fauna de France, 52. Lechevalier, Paris.",
3136,Hyman 1992,,,,"A review of the scarce and threatened Coleoptera of Great Britain, Part 1 (Revised & updated by M.S.Parsons). UK Joint Nature Conservation Committee, Peterborough.",1992,"Hyman, P.S. (1992)","Hyman, P.S. (1992) A review of the scarce and threatened Coleoptera of Great Britain, Part 1 (Revised & updated by M.S.Parsons). UK Joint Nature Conservation Committee, Peterborough.",
3147,IUCN 2001,,,,"IUCN Red List Categories and Criteria: Version 3.1. IUCN Species Survival Commission. IUCN, Gland, Switzerland and Cambridge, U.K. ii + 30pp.",2001,IUCN (2001),"IUCN (2001) IUCN Red List Categories and Criteria: Version 3.1. IUCN Species Survival Commission. IUCN, Gland, Switzerland and Cambridge, U.K. ii + 30pp.",
3187,Jessen & Nordman (1915a),,,,"Ferskvandslagene ved Nørre Lyngby. Summary: The freshwater deposits at Nørre Lyngby. Danmarks geologiske Undersøgelse II, 29, 1-66.",1915,"Jessen, A. & Nordman, V. (1915)","Jessen, A. & Nordman, V. (1915) Ferskvandslagene ved Nørre Lyngby. Summary: The freshwater deposits at Nørre Lyngby. Danmarks geologiske Undersøgelse II, 29, 1-66.",
3299,Jones & Keen (1993),,,,"Pleistocene Environments in the British Isles. Chapman & Hall, London.",1993,"Jones, R.L. & Keen D.H. (1993)","Jones, R.L. & Keen D.H. (1993) Pleistocene Environments in the British Isles. Chapman & Hall, London.",
3384,Kenward & Allison (1994b),,,,"A preliminary view of the insect assemblages from the early Christian rath site at Deer Park Farms, Northern Ireland. In J. Rackham (ed.) Environment and Economy in Anglo-Saxon England, 89-107. Council for British Archaeology Res. Rep., London.",1994,"Kenward, H.K. & Allison, E. (1994)","Kenward, H.K. & Allison, E. (1994) A preliminary view of the insect assemblages from the early Christian rath site at Deer Park Farms, Northern Ireland. In J. Rackham (ed.) Environment and Economy in Anglo-Saxon England, 89-107. Council for British Archaeology Res. Rep., London.",
3437,Kenward (2002a),,,,"Assessment of insects and other invertebrate remains from Viborg Søndersø, Denmark. Reports from the Environmental Archaeology Unit, York, 2002/14.",2002,"Kenward, H. K (2002)","Kenward, H. K (2002) Assessment of insects and other invertebrate remains from Viborg Søndersø, Denmark. Reports from the Environmental Archaeology Unit, York, 2002/14.",
3448,Kenward et al (1994),,,,"Insect remains from excavations at Buiston Crannog, Ayrshire, 1989. Reports from the Environmental Archaeology Unit, York, 94/42.",1994,"Kenward, H. K., Hill, M., Jaques, D., Kroupa, A. & Large, F. (1994)","Kenward, H. K., Hill, M., Jaques, D., Kroupa, A. & Large, F. (1994) Insect remains from excavations at Buiston Crannog, Ayrshire, 1989. Reports from the Environmental Archaeology Unit, York, 94/42.",
3460,Kenward et al. (2000),,,,"Evidence from beetles and other insects; evidence for living conditions on the crannog; Coleoptera analysis. In, A. Crone, The history of a Scottish lowland crannog: excavations at Buiston, Ayrshire, 1989-90, 76-78; 99-101; 2330-247; 300-320. Scottish Trust for Archaeological Research.",2000,"Kenward, H. K., Hill, M., Jaques, D., Kroupa, A. & Large, F. (2000)","Kenward, H. K., Hill, M., Jaques, D., Kroupa, A. & Large, F. (2000) Evidence from beetles and other insects; evidence for living conditions on the crannog; Coleoptera analysis. In, A. Crone, The history of a Scottish lowland crannog: excavations at Buiston, Ayrshire, 1989-90, 76-78; 99-101; 2330-247; 300-320. Scottish Trust for Archaeological Research.",
3464,Kenward et al. (2011),,,,"Environment, activity and living conditions at Deer Park Farms: evidence from plant and invertebrate remains. In, C. J. Lynn & J. A. McDowell, Deer Park Farms: the excavation of a raised rath in the Glenarm valley, Co. Antrim, 497-548. North Ireland Archaeological Monograph 9. Stationery Office,for Northern Ireland Environment Agency, Belfast.",2011,"Kenward, H. K., Hall, A. R., Allison, E. P. & Carrott, J. (2011)","Kenward, H. K., Hall, A. R., Allison, E. P. & Carrott, J. (2011) Environment, activity and living conditions at Deer Park Farms: evidence from plant and invertebrate remains. In, C. J. Lynn & J. A. McDowell, Deer Park Farms: the excavation of a raised rath in the Glenarm valley, Co. Antrim, 497-548. North Ireland Archaeological Monograph 9. Stationery Office,for Northern Ireland Environment Agency, Belfast.",
3548,Konradsdottir (2010),,,,"Archaeoentomological work on samples from Gásir in Eyjafjörður. In, O. Vésteinsson, S. Guðmundsdottir Beck, Q. Mould, H. Konráðsdóttir & S. C. Juel Hansen, (H. M. Roberts (ed.)). Gásir Post Excavation Reports, 2, 51-72. Fornleifastofnun Íslands, Reykjavík.",2010,"Konráðsdóttir, H. (2010)","Konráðsdóttir, H. (2010) Archaeoentomological work on samples from Gásir in Eyjafjörður. In, O. Vésteinsson, S. Guðmundsdottir Beck, Q. Mould, H. Konráðsdóttir & S. C. Juel Hansen, (H. M. Roberts (ed.)). Gásir Post Excavation Reports, 2, 51-72. Fornleifastofnun Íslands, Reykjavík.",
3571,Krog (1978),,,,"The Late Weichselian freshwater beds at Nørre Lyngby, C-14 dates and pollen diagrams. Danmarks geologiske Undersøgelse, Arbog, (1976), 29-43.",1978,"Krog, H. (1978)","Krog, H. (1978) The Late Weichselian freshwater beds at Nørre Lyngby, C-14 dates and pollen diagrams. Danmarks geologiske Undersøgelse, Arbog, (1976), 29-43.",
3700,Lemdahl (1991e),,,,"Insekter från Oskarshamkoggen - pilotundersökning av sedimentprover från vraket. Uppsat i Påbyggnadskurs i arkeologi vid Stockholms Universitet (1991), 45-47.",1991,"Lemdahl, G. (1991)","Lemdahl, G. (1991) Insekter från Oskarshamkoggen - pilotundersökning av sedimentprover från vraket. Uppsat i Påbyggnadskurs i arkeologi vid Stockholms Universitet (1991), 45-47.",
3706,Lemdahl et al. (1995),,,,"Insekter från ett medeltida handelsfartyg. Entomologiske Tidskrift, 116, 169-174.",1995,"Lemdahl, G., Aronsson, M. & Hedenäs, L. (1995)","Lemdahl, G., Aronsson, M. & Hedenäs, L. (1995) Insekter från ett medeltida handelsfartyg. Entomologiske Tidskrift, 116, 169-174.",
3790,Lohse 1964,,,,"Familie Staphylinidae 1. (Micropeplinae bis Tachyporinae). In H. Freude, K.W.Harde & G.A.Lohse (eds.) Die Käfer Mitteleuropas 4, 7-247. Goecke & Evers, Krefeld.",1964,"Lohse, G.A. (1964)","Lohse, G.A. (1964) Familie Staphylinidae 1. (Micropeplinae bis Tachyporinae). In H. Freude, K.W.Harde & G.A.Lohse (eds.) Die Käfer Mitteleuropas 4, 7-247. Goecke & Evers, Krefeld.",
3794,Lohse 1974,,,,"U.F.22 (Aleocharinae) Tribus 1-13 (Deinopsini-Falagriini) Familie Staphylinidae II.  In H. Freude, K.W.Harde & G.A.Lohse (eds.) Die Käfer Mitteleuropas 5, 11-71. Goecke & Evers, Krefeld.",1974,"Lohse, G. A. (1974)","Lohse, G. A. (1974) U.F.22 (Aleocharinae) Tribus 1-13 (Deinopsini-Falagriini) Familie Staphylinidae II.  In H. Freude, K.W.Harde & G.A.Lohse (eds.) Die Käfer Mitteleuropas 5, 11-71. Goecke & Evers, Krefeld.",
3962,Mannion (1997),,,,"Global Environmental Change. 2nd Edition. Longman, UK.",1997,"Mannion, A.M. (1997)","Mannion, A.M. (1997) Global Environmental Change. 2nd Edition. Longman, UK.",
4147,Moseley (1982),,,,"Climatic changes in the Early Devensian cold stage interpreted from Coleopteran assemblages.  Unpubl. Ph.D.thesis, University of Birmingham.",1982,"Moseley, K. A.  (1982)","Moseley, K. A.  (1982) Climatic changes in the Early Devensian cold stage interpreted from Coleopteran assemblages.  Unpubl. Ph.D.thesis, University of Birmingham.",
4330,Osborne (1985),,,,"The insect remains from Fiave F4, 170cm.  In C. Malone & S. Stoddart (eds.) Papers in Italian Archaeology IV, part ii, Prehistory, 308 & 311-312.  British Archaeological Reports, S244, Oxford.",1985,"Osborne, P. J.  (1985)","Osborne, P. J.  (1985) The insect remains from Fiave F4, 170cm.  In C. Malone & S. Stoddart (eds.) Papers in Italian Archaeology IV, part ii, Prehistory, 308 & 311-312.  British Archaeological Reports, S244, Oxford.",
4474,Pearson (1963b),,,,"Diachila c.f. arctica Gyll. (Col.) from the Full-Glacial deposits at Barnwell Station, Cambridge.  Entomologist's monthly Magazine, 99, 200.",1963,"Pearson, R. G.  (1963)","Pearson, R. G.  (1963) Diachila c.f. arctica Gyll. (Col.) from the Full-Glacial deposits at Barnwell Station, Cambridge.  Entomologist's monthly Magazine, 99, 200.",
4707,Robinson (2013),,,,"The relative abundance of Onthophagus species in British assemblages of dung beetles as evidence of climate change. Environmental Archaeology, 18, 132-142.",2013,"Robinson, M. (2013)","Robinson, M. (2013) The relative abundance of Onthophagus species in British assemblages of dung beetles as evidence of climate change. Environmental Archaeology, 18, 132-142.",
4917,Skidmore (1996),,,,"A Dipterological Perspective on the Holocene History of the North Atlantic Area. Unpubl. Ph.D., University of Sheffield.",1996,"Skidmore, P. (1996)","Skidmore, P. (1996) A Dipterological Perspective on the Holocene History of the North Atlantic Area. Unpubl. Ph.D., University of Sheffield.",
4919,Skidmore (2000),,,,"Diptera analysis. In, A. Crone, The history of a Scottish lowland crannog: excavations at Buiston, Ayrshire, 252-254. Scottish Trust for Archaeological Research monograph 4, Edinburgh.",2000,"Skidmore, P. (2000)","Skidmore, P. (2000) Diptera analysis. In, A. Crone, The history of a Scottish lowland crannog: excavations at Buiston, Ayrshire, 252-254. Scottish Trust for Archaeological Research monograph 4, Edinburgh.",
5354,Whitehead (1990),,,,"Evidence for tree growth during the Upton Warren interstadial in Gloucestershire. Quaternary Newsletter, 62, 14-15.",1990,"Whitehead, P. F. (1990)","Whitehead, P. F. (1990) Evidence for tree growth during the Upton Warren interstadial in Gloucestershire. Quaternary Newsletter, 62, 14-15.",
5456,Whittington et al. (2003),,,,"Multiproxy Devensian Late-glacial and Holocene environmental records at an Atlantic coastal site in Shetland. Journal of Quaternary Science, 18, 151-168.",2003,"Whittington, G., Buckland, P. C., Edwards, K. J., Greenwood, M. T., Hall, A. M. & Robinson, M. (2003)","Whittington, G., Buckland, P. C., Edwards, K. J., Greenwood, M. T., Hall, A. M. & Robinson, M. (2003) Multiproxy Devensian Late-glacial and Holocene environmental records at an Atlantic coastal site in Shetland. Journal of Quaternary Science, 18, 151-168.",
